batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
621438,"Taylor, Tyrone",R,4,home,CHC,Robert Gasser,L,0.0336,0.0365,1.31,0.0373,0.1477,+577,76,v1.2-g075
805811,"Eldridge, Bryce",L,3,away,PIT,Paul Skenes,R,0.0413,0.0395,1.192,0.0368,0.1474,+578,159,v1.2-g075
683357,"Caissie, Owen",L,5,away,KC,Randy Dobnak,R,0.0438,0.0374,1.244,0.0363,0.1457,+586,145,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Tyler Phillips,R,0.038,0.04,1.258,0.0393,0.1454,+588,282,v1.2-g075
687749,"Bowen, Jase",R,9,away,CIN,Nick Lodolo,L,0.0322,0.0445,1.375,0.0477,0.1453,+588,25,v1.2-g075
663586,"Riley, Austin",R,7,away,WSH,Jake Irvin,R,0.0403,0.0421,1.255,0.0412,0.1451,+589,228,v1.2-g075
693307,"Dingler, Dillon",R,3,away,MIN,Andrew Morris,R,0.0458,0.0344,1.189,0.0319,0.1443,+593,254,v1.2-g075
680777,"Jeffers, Ryan",R,4,home,MIN,Troy Melton,R,0.0465,0.0377,1.189,0.035,0.1443,+593,130,v1.2-g075
701538,"Merrill, Jackson",L,5,away,CIN,Nick Lodolo,L,0.0282,0.0261,1.4,0.0285,0.1434,+597,105,v1.2-g075
683734,"Vaughn, Andrew",R,5,away,CHC,Matthew Boyd,L,0.0311,0.0454,1.31,0.0464,0.1416,+606,81,v1.2-g075
663728,"Raleigh, Cal",L,4,away,BOS,Jedixson Paez,R,0.0472,0.0509,0.937,0.0372,0.1412,+608,156,v1.2-g075
678545,"Basabe, Osleivis",R,6,away,PIT,Paul Skenes,R,0.0441,0.0396,1.179,0.0364,0.141,+609,45,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Bryan Woo,R,0.0491,0.0509,0.937,0.0372,0.1404,+612,277,v1.2-g075
605137,"Bell, Josh",L,5,home,MIN,Troy Melton,R,0.0403,0.0404,1.177,0.0371,0.1389,+620,254,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,home,KC,Tyler Phillips,R,0.0373,0.0384,1.244,0.0372,0.1383,+623,203,v1.2-g075
669392,"Taylor, Samad",R,2,away,CIN,Nick Lodolo,L,0.0274,0.038,1.375,0.0407,0.1375,+627,17,v1.2-g075
669394,"Burger, Jake",R,6,home,TEX,Brady Basso,L,0.045,0.0518,1.0,0.0404,0.136,+635,86,v1.2-g075
679822,"Foscue, Justin",R,1,home,TEX,Brady Basso,L,0.0402,0.0463,1.0,0.0361,0.1352,+640,80,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Logan Webb,R,0.0372,0.0353,1.192,0.0328,0.1341,+646,236,v1.2-g075
666160,"Moniak, Mickey",L,2,home,COL,Kyle Bradish,R,0.0414,0.0388,1.032,0.0312,0.1323,+656,204,v1.2-g075
663993,"Lowe, Nathaniel",L,5,home,CLE,Spencer Miles,R,0.0371,0.0359,1.218,0.0341,0.1321,+657,214,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,Gerrit Cole,R,0.0356,0.0369,1.183,0.0341,0.1319,+658,168,v1.2-g075
694673,"Ortiz, Abimelec",L,6,home,WSH,AJ Smith-Shawver,R,0.037,0.0361,1.243,0.035,0.1316,+660,63,v1.2-g075
691781,"House, Brady",R,3,home,WSH,AJ Smith-Shawver,R,0.0339,0.0329,1.255,0.0322,0.1314,+661,126,v1.2-g075
669720,"Hays, Austin",R,7,away,CIN,Nick Lodolo,L,0.0263,0.0365,1.375,0.0391,0.1313,+662,22,v1.2-g075
699013,"Valdez, Esmerlyn",R,6,home,PIT,Logan Webb,R,0.0428,0.0351,1.179,0.0323,0.1303,+667,74,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,away,CLE,Gavin Williams,R,0.031,0.037,1.17,0.0337,0.1303,+667,308,v1.2-g075
543807,"Springer, George",R,4,away,CLE,Gavin Williams,R,0.0316,0.0376,1.17,0.0343,0.1298,+670,218,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Brady Basso,L,0.0343,0.0311,1.01,0.0245,0.1295,+672,59,v1.2-g075
553869,"Díaz, Elias",R,9,home,TEX,Brady Basso,L,0.0516,0.0593,1.0,0.0463,0.1291,+675,60,v1.2-g075
666211,"Trammell, Taylor",L,8,home,HOU,Sean Burke,R,0.0426,0.0443,1.06,0.0366,0.1288,+676,112,v1.2-g075
805808,"McGonigle, Kevin",L,1,away,MIN,Andrew Morris,R,0.0353,0.0298,1.177,0.0273,0.1287,+677,310,v1.2-g075
681508,"Gasper, Mickey",L,2,home,BOS,Bryan Woo,R,0.0413,0.0428,0.937,0.0313,0.1285,+678,102,v1.2-g075
686611,"Crews, Dylan",R,2,home,WSH,AJ Smith-Shawver,R,0.0319,0.031,1.255,0.0304,0.1284,+679,159,v1.2-g075
806367,"Hill, Turner",L,1,away,PIT,Paul Skenes,R,0.0323,0.0309,1.192,0.0287,0.1278,+682,25,v1.2-g075
643217,"Benintendi, Andrew",L,4,away,HOU,Ronel Blanco,R,0.0377,0.0382,1.06,0.0316,0.1278,+682,248,v1.2-g075
683737,"Busch, Michael",L,6,home,CHC,Robert Gasser,L,0.0377,0.0351,1.285,0.0352,0.1276,+684,116,v1.2-g075
592885,"Yelich, Christian",L,6,away,CHC,Matthew Boyd,L,0.0303,0.0302,1.285,0.0303,0.1273,+686,71,v1.2-g075
666023,"Fermin, Freddy",R,8,away,CIN,Nick Lodolo,L,0.0279,0.0387,1.375,0.0415,0.1269,+688,51,v1.2-g075
679529,"Torkelson, Spencer",R,6,away,MIN,Andrew Morris,R,0.0419,0.0314,1.189,0.0291,0.1268,+689,208,v1.2-g075
695681,"Moore, Christian",R,6,home,LAA,Gerrit Cole,R,0.0351,0.0365,1.183,0.0337,0.126,+694,17,v1.2-g075
695657,"Montgomery, Colson",L,5,away,HOU,Ronel Blanco,R,0.0378,0.0383,1.06,0.0317,0.1259,+694,198,v1.2-g075
608348,"Kelly, Carson",R,7,home,CHC,Robert Gasser,L,0.0368,0.04,1.31,0.0409,0.1245,+703,87,v1.2-g075
687462,"Horwitz, Spencer",L,1,home,PIT,Logan Webb,R,0.0318,0.0302,1.192,0.0281,0.1242,+705,220,v1.2-g075
624431,"Trevino, Jose",R,6,home,CIN,Randy Vásquez,R,0.0238,0.0334,1.375,0.0358,0.1234,+710,80,v1.2-g075
608324,"Bregman, Alex",R,3,home,CHC,Robert Gasser,L,0.0284,0.0309,1.31,0.0316,0.1224,+717,108,v1.2-g075
593428,"Bogaerts, Xander",R,6,away,CIN,Nick Lodolo,L,0.0196,0.0273,1.375,0.0293,0.1203,+731,100,v1.2-g075
800050,"DeLauter, Chase",L,2,home,CLE,Spencer Miles,R,0.0299,0.029,1.218,0.0275,0.1197,+735,249,v1.2-g075
701678,"Lee, Hao-Yu",R,5,away,MIN,Andrew Morris,R,0.0372,0.0279,1.189,0.0259,0.1193,+738,99,v1.2-g075
676551,"Hicklen, Brewer",R,8,away,WSH,Jake Irvin,R,0.0309,0.0323,1.255,0.0316,0.1178,+749,9,v1.2-g075
663616,"Larnach, Trevor",L,6,home,MIN,Troy Melton,R,0.0327,0.0328,1.177,0.0301,0.1174,+752,253,v1.2-g075
682657,"Martínez, Angel",L,6,home,CLE,Spencer Miles,R,0.0323,0.0313,1.218,0.0297,0.1173,+753,156,v1.2-g075
687401,"Ortiz, Joey",R,8,away,CHC,Matthew Boyd,L,0.0233,0.0341,1.31,0.0348,0.1173,+753,86,v1.2-g075
694208,"Ballesteros, Moisés",L,5,home,LAA,Gerrit Cole,R,0.0329,0.0319,1.16,0.0289,0.1171,+754,154,v1.2-g075
641680,"Heim, Jonah",R,4,away,TEX,MacKenzie Gore,L,0.0403,0.0445,1.0,0.0347,0.1171,+754,102,v1.2-g075
806198,"Pratt, Cooper",R,9,away,CHC,Matthew Boyd,L,0.0236,0.0346,1.31,0.0354,0.117,+755,30,v1.2-g075
545341,"Grichuk, Randal",R,6,away,HOU,Ronel Blanco,R,0.0331,0.037,1.05,0.0303,0.1167,+757,54,v1.2-g075
677594,"Rodríguez, Julio",R,3,away,BOS,Jedixson Paez,R,0.0351,0.0368,0.957,0.0275,0.1167,+757,272,v1.2-g075
666139,"Lowe, Josh",L,7,home,LAA,Gerrit Cole,R,0.0345,0.0335,1.16,0.0303,0.1165,+758,152,v1.2-g075
805805,"Jenkins, Walker",L,9,home,MIN,Troy Melton,R,0.0351,0.0353,1.177,0.0324,0.1162,+761,9,v1.2-g075
691788,"Mack, Joe",L,7,away,KC,Randy Dobnak,R,0.0336,0.0287,1.244,0.0279,0.1157,+764,143,v1.2-g075
672386,"Kirk, Alejandro",R,2,away,CLE,Gavin Williams,R,0.0256,0.0306,1.17,0.0279,0.1156,+765,129,v1.2-g075
701358,"Smith, Cam",R,9,home,HOU,Sean Burke,R,0.0419,0.0377,1.05,0.0309,0.115,+770,233,v1.2-g075
800325,"Lara, Luis",R,7,away,CHC,Matthew Boyd,L,0.019,0.0279,1.31,0.0285,0.1149,+770,31,v1.2-g075
680869,"Gelof, Zack",R,2,away,TEX,MacKenzie Gore,L,0.0318,0.0351,1.0,0.0274,0.1148,+771,60,v1.2-g075
691777,"Muncy, Max",R,7,away,TEX,MacKenzie Gore,L,0.0356,0.0393,1.0,0.0307,0.1147,+772,53,v1.2-g075
668930,"Turang, Brice",L,2,away,CHC,Matthew Boyd,L,0.0194,0.0193,1.285,0.0194,0.1127,+787,106,v1.2-g075
572233,"Walker, Christian",R,6,home,HOU,Sean Burke,R,0.0371,0.0333,1.05,0.0273,0.1126,+788,285,v1.2-g075
703607,"Bolte, Henry",R,1,away,TEX,MacKenzie Gore,L,0.0378,0.0417,1.0,0.0326,0.1123,+790,71,v1.2-g075
813841,"Cox, Jonah",R,4,away,PIT,Paul Skenes,R,0.0302,0.027,1.179,0.0248,0.1117,+795,12,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,AJ Smith-Shawver,R,0.03,0.0292,1.255,0.0286,0.1117,+795,27,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Bryan Woo,R,0.0331,0.0343,0.937,0.0251,0.1114,+798,54,v1.2-g075
680776,"Duran, Jarren",L,7,home,BOS,Bryan Woo,R,0.0375,0.0389,0.937,0.0284,0.1096,+812,264,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Brady Basso,L,0.0266,0.0242,1.01,0.0191,0.1094,+814,123,v1.2-g075
695720,"White, Tommy",R,5,away,TEX,MacKenzie Gore,L,0.0252,0.0278,1.0,0.0217,0.1089,+818,43,v1.2-g075
694671,"Langford, Wyatt",R,3,home,TEX,Brady Basso,L,0.0296,0.0342,1.0,0.0267,0.1087,+820,79,v1.2-g075
668227,"Arozarena, Randy",R,1,away,BOS,Jedixson Paez,R,0.0304,0.0319,0.957,0.0238,0.1087,+820,258,v1.2-g075
668904,"Lewis, Royce",R,7,home,MIN,Troy Melton,R,0.0341,0.0276,1.189,0.0256,0.1084,+823,196,v1.2-g075
682877,"Brito, Juan",L,7,home,CIN,Randy Vásquez,R,0.0226,0.0265,1.4,0.029,0.108,+826,24,v1.2-g075
671732,"Butler, Lawrence",L,3,away,TEX,MacKenzie Gore,L,0.0266,0.0319,1.01,0.0251,0.1076,+829,71,v1.2-g075
803011,"Antonacci, Sam",L,1,away,HOU,Ronel Blanco,R,0.0271,0.0274,1.06,0.0227,0.106,+843,266,v1.2-g075
694376,"Whitcomb, Shay",R,8,away,PIT,Paul Skenes,R,0.0314,0.0281,1.179,0.0258,0.1059,+844,22,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Sean Burke,R,0.0296,0.0266,1.05,0.0217,0.1053,+850,212,v1.2-g075
645277,"Albies, Ozzie",L,6,away,WSH,Jake Irvin,R,0.0226,0.0275,1.243,0.0266,0.1043,+859,254,v1.2-g075
680779,"Davis, Henry",R,9,home,PIT,Logan Webb,R,0.0347,0.0284,1.179,0.0261,0.1042,+860,118,v1.2-g075
672640,"Lopez, Otto",R,6,away,KC,Randy Dobnak,R,0.0281,0.0237,1.258,0.0232,0.1041,+861,351,v1.2-g075
672275,"Bailey, Patrick",L,8,home,CLE,Spencer Miles,R,0.0288,0.0279,1.218,0.0265,0.1038,+863,163,v1.2-g075
807713,"Shaw, Matt",R,9,home,CHC,Robert Gasser,L,0.0235,0.0256,1.31,0.0261,0.1034,+867,52,v1.2-g075
701852,"Cavanaugh, Drew",L,7,away,PIT,Paul Skenes,R,0.0271,0.0259,1.192,0.0241,0.1011,+889,65,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Spencer Miles,R,0.0327,0.0207,1.17,0.0189,0.101,+890,268,v1.2-g075
671976,"Peters, Tristan",L,7,away,HOU,Ronel Blanco,R,0.0292,0.0296,1.06,0.0245,0.1008,+892,263,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Kyle Bradish,R,0.0274,0.0257,1.032,0.0207,0.1002,+898,273,v1.2-g075
691182,"Amador, Adael",L,8,home,COL,Kyle Bradish,R,0.033,0.0309,1.032,0.0249,0.1,+900,4,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,AJ Smith-Shawver,R,0.0272,0.0264,1.255,0.0259,0.0996,+904,206,v1.2-g075
673490,"Kim, Ha-Seong",R,9,away,WSH,Jake Irvin,R,0.0252,0.0263,1.255,0.0257,0.0995,+905,29,v1.2-g075
688363,"Pauley, Graham",L,8,away,KC,Randy Dobnak,R,0.0278,0.0237,1.244,0.023,0.0987,+913,77,v1.2-g075
695490,"Arroyo, Edwin",L,9,home,CIN,Randy Vásquez,R,0.0207,0.0244,1.4,0.0266,0.0978,+922,74,v1.2-g075
701785,"Culpepper, Kaelen",R,8,home,MIN,Troy Melton,R,0.0302,0.0244,1.189,0.0227,0.097,+931,31,v1.2-g075
686797,"Lee, Brooks",L,2,home,MIN,Troy Melton,R,0.0224,0.0225,1.177,0.0207,0.0966,+935,293,v1.2-g075
670770,"Friedl, TJ",L,8,home,CIN,Randy Vásquez,R,0.0197,0.0232,1.4,0.0254,0.0965,+936,145,v1.2-g075
679845,"Loftin, Nick",R,6,home,KC,Tyler Phillips,R,0.0225,0.0237,1.258,0.0233,0.0964,+937,150,v1.2-g075
691728,"Veen, Zac",L,9,home,COL,Kyle Bradish,R,0.0323,0.0302,1.032,0.0243,0.0961,+941,15,v1.2-g075
673237,"Diaz, Yainer",R,7,home,HOU,Sean Burke,R,0.0305,0.0274,1.05,0.0224,0.0958,+944,165,v1.2-g075
691011,"Romo, Drew",L,9,away,HOU,Ronel Blanco,R,0.0286,0.029,1.06,0.024,0.0953,+949,106,v1.2-g075
608070,"Ramírez, José",L,3,home,CLE,Spencer Miles,R,0.0222,0.0215,1.218,0.0205,0.0951,+952,230,v1.2-g075
703520,"Bateman, Brett",L,1,away,CLE,Gavin Williams,R,0.0186,0.0216,1.218,0.0205,0.0947,+956,40,v1.2-g075
665926,"Giménez, Andrés",L,7,away,CLE,Gavin Williams,R,0.0212,0.0246,1.218,0.0233,0.0943,+960,233,v1.2-g075
702284,"Young, Cole",L,6,away,BOS,Jedixson Paez,R,0.0279,0.0301,0.937,0.022,0.0936,+968,282,v1.2-g075
643289,"Dubón, Mauricio",R,5,away,WSH,Jake Irvin,R,0.0207,0.0216,1.255,0.0211,0.0934,+971,272,v1.2-g075
664774,"Wade Jr., LaMonte",L,5,home,HOU,Sean Burke,R,0.0249,0.0259,1.06,0.0214,0.093,+975,63,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Kyle Bradish,R,0.0264,0.0247,1.032,0.0199,0.0924,+982,273,v1.2-g075
686555,"Collins, Isaac",L,8,home,KC,Tyler Phillips,R,0.0227,0.0234,1.244,0.0227,0.0916,+992,195,v1.2-g075
664954,"Sullivan, Brett",L,7,home,COL,Kyle Bradish,R,0.0283,0.0265,1.032,0.0213,0.0915,+993,112,v1.2-g075
801126,"Rodden, Brock",L,9,away,BOS,Jedixson Paez,R,0.0289,0.0312,0.937,0.0228,0.0905,+1005,17,v1.2-g075
672016,"Clarke, Denzel",R,9,away,TEX,MacKenzie Gore,L,0.0274,0.0303,1.0,0.0236,0.0904,+1006,15,v1.2-g075
641487,"Crawford, J.P.",L,8,away,BOS,Jedixson Paez,R,0.0279,0.0301,0.937,0.022,0.0902,+1009,175,v1.2-g075
677649,"Duran, Ezequiel",R,5,home,TEX,Brady Basso,L,0.0203,0.0234,1.0,0.0183,0.09,+1011,84,v1.2-g075
683227,"Freeman, Cody",R,7,home,TEX,Brady Basso,L,0.0254,0.0294,1.0,0.0229,0.0893,+1020,25,v1.2-g075
664770,"Lukes, Nathan",L,5,away,CLE,Gavin Williams,R,0.0187,0.0217,1.218,0.0206,0.0892,+1021,239,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Sean Burke,R,0.0247,0.0222,1.05,0.0181,0.0892,+1021,307,v1.2-g075
683766,"Koss, Christian",R,9,away,PIT,Paul Skenes,R,0.0254,0.0228,1.179,0.0209,0.0889,+1025,58,v1.2-g075
681393,"Norby, Connor",R,6,home,COL,Kyle Bradish,R,0.0228,0.0254,1.051,0.0208,0.0877,+1040,119,v1.2-g075
668942,"Rojas, Josh",L,7,home,KC,Tyler Phillips,R,0.0207,0.0213,1.244,0.0207,0.0873,+1045,57,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Sean Burke,R,0.0245,0.022,1.05,0.018,0.0871,+1048,257,v1.2-g075
683953,"Bazzana, Travis",L,7,home,CLE,Spencer Miles,R,0.0219,0.0212,1.218,0.0201,0.087,+1049,206,v1.2-g075
678882,"Rafaela, Ceddanne",R,3,home,BOS,Bryan Woo,R,0.0249,0.0234,0.957,0.0175,0.0857,+1067,314,v1.2-g075
678391,"Vivas, Jorbit",L,8,home,WSH,AJ Smith-Shawver,R,0.0216,0.021,1.243,0.0203,0.0857,+1067,197,v1.2-g075
685133,"Meckler, Wade",L,3,home,LAA,Gerrit Cole,R,0.0201,0.0195,1.16,0.0176,0.0853,+1072,144,v1.2-g075
694378,"Gonzalez, Jacob",L,7,home,PIT,Logan Webb,R,0.0216,0.0205,1.192,0.0191,0.084,+1090,124,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Tyler Phillips,R,0.0208,0.0214,1.244,0.0207,0.0839,+1092,135,v1.2-g075
650402,"Torres, Gleyber",R,2,away,MIN,Andrew Morris,R,0.0209,0.0156,1.189,0.0145,0.0838,+1093,178,v1.2-g075
808982,"Lee, Jung Hoo",L,5,away,PIT,Paul Skenes,R,0.0195,0.0187,1.192,0.0174,0.083,+1105,299,v1.2-g075
647304,"Naylor, Josh",L,5,away,BOS,Jedixson Paez,R,0.0226,0.0244,0.937,0.0179,0.082,+1120,293,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Troy Melton,R,0.0195,0.0157,1.189,0.0146,0.082,+1120,254,v1.2-g075
805367,"Meidroth, Chase",R,8,away,HOU,Ronel Blanco,R,0.0212,0.0238,1.05,0.0195,0.0818,+1122,263,v1.2-g075
805300,"Marsee, Jakob",L,4,away,KC,Randy Dobnak,R,0.0191,0.0163,1.244,0.0158,0.0818,+1122,268,v1.2-g075
694249,"Carrigg, Cole",L,5,home,COL,Kyle Bradish,R,0.0225,0.0211,1.032,0.017,0.0807,+1139,97,v1.2-g075
693304,"Gonzales, Nick",R,4,home,PIT,Logan Webb,R,0.0199,0.0163,1.179,0.015,0.0785,+1174,268,v1.2-g075
672724,"Peraza, Oswald",R,8,home,LAA,Gerrit Cole,R,0.0179,0.0186,1.183,0.0172,0.0748,+1237,131,v1.2-g075
596115,"Story, Trevor",R,8,home,BOS,Bryan Woo,R,0.0236,0.0222,0.957,0.0165,0.0744,+1244,87,v1.2-g075
663538,"Hoerner, Nico",R,5,home,CHC,Robert Gasser,L,0.016,0.0174,1.31,0.0178,0.0744,+1244,127,v1.2-g075
686765,"Sogard, Nick",L,5,home,BOS,Bryan Woo,R,0.0206,0.0214,0.937,0.0157,0.0741,+1250,98,v1.2-g075
664702,"Straw, Myles",R,9,away,CLE,Gavin Williams,R,0.0161,0.0192,1.17,0.0175,0.0734,+1262,102,v1.2-g075
676391,"Clement, Ernie",R,8,away,CLE,Gavin Williams,R,0.0156,0.0186,1.17,0.017,0.0733,+1264,317,v1.2-g075
703601,"Clark, Max",L,7,away,MIN,Andrew Morris,R,0.0175,0.0147,1.177,0.0135,0.0691,+1347,51,v1.2-g075
675961,"Williams, Alika",R,8,away,TEX,MacKenzie Gore,L,0.018,0.0199,1.0,0.0155,0.0689,+1351,66,v1.2-g075
694497,"Carter, Evan",L,8,home,TEX,Brady Basso,L,0.0174,0.0158,1.01,0.0124,0.0686,+1358,39,v1.2-g075
669707,"Triolo, Jared",R,8,home,PIT,Logan Webb,R,0.0187,0.0153,1.179,0.0141,0.0685,+1360,127,v1.2-g075
677587,"Rocchio, Brayan",L,9,home,CLE,Spencer Miles,R,0.0161,0.0156,1.218,0.0148,0.0666,+1402,268,v1.2-g075
623168,"Heineman, Tyler",L,9,home,LAA,Gerrit Cole,R,0.0166,0.0161,1.16,0.0146,0.0658,+1420,95,v1.2-g075
643446,"McNeil, Jeff",L,6,away,TEX,MacKenzie Gore,L,0.014,0.0168,1.01,0.0133,0.0656,+1424,72,v1.2-g075
657136,"Wong, Connor",R,9,home,BOS,Bryan Woo,R,0.0202,0.019,0.957,0.0142,0.0649,+1441,91,v1.2-g075
691594,"Sanoja, Javier",R,9,away,KC,Randy Dobnak,R,0.0156,0.0131,1.258,0.0128,0.0634,+1477,228,v1.2-g075
595879,"Báez, Javier",R,8,away,MIN,Andrew Morris,R,0.0167,0.0125,1.189,0.0116,0.0624,+1503,88,v1.2-g075
702332,"Durbin, Caleb",R,6,home,BOS,Bryan Woo,R,0.015,0.0141,0.957,0.0105,0.056,+1686,274,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Spencer Miles,R,0.0094,0.0091,1.218,0.0087,0.0529,+1790,289,v1.2-g075
