batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
699115,"Jorge, Carlos",L,1,away,ATL,JR Ritchie,R,0.0297,0.0308,1.079,0.0259,0.1107,+803,17,v1.2-g075
671218,"Ramos, Heliot",R,3,home,NYY,Drew Rasmussen,R,0.0448,0.0397,0.838,0.0259,0.1107,+803,198,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Nick Martinez,R,0.0342,0.036,0.969,0.0272,0.1107,+803,249,v1.2-g075
691720,"Karros, Kyle",R,6,home,COL,Michael Soroka,R,0.0304,0.0303,1.245,0.0294,0.1106,+804,194,v1.2-g075
691023,"Walker, Jordan",R,4,away,PIT,Jared Jones,R,0.0449,0.0442,0.782,0.027,0.1101,+808,311,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,NYY,Carlos Rodón,L,0.0272,0.0292,0.969,0.0221,0.1098,+811,111,v1.2-g075
695720,"White, Tommy",R,5,home,OAK,Yusei Kikuchi,L,0.024,0.0285,1.15,0.0255,0.1092,+816,49,v1.2-g075
694208,"Ballesteros, Moisés",L,5,away,OAK,Brady Basso,L,0.0298,0.0273,1.161,0.0247,0.1091,+817,40,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Janson Junk,R,0.0408,0.0434,0.791,0.0268,0.1091,+817,275,v1.2-g075
701807,"Benge, Carson",L,5,away,TEX,MacKenzie Gore,L,0.0325,0.0376,1.01,0.0296,0.1084,+823,109,v1.2-g075
691728,"Veen, Zac",L,9,home,COL,Michael Soroka,R,0.0312,0.0333,1.223,0.0317,0.1081,+825,28,v1.2-g075
681198,"Rumfield, TJ",L,3,home,COL,Michael Soroka,R,0.0266,0.0284,1.223,0.027,0.108,+826,305,v1.2-g075
671732,"Butler, Lawrence",L,3,home,OAK,Yusei Kikuchi,L,0.0239,0.0265,1.161,0.024,0.1079,+827,87,v1.2-g075
682928,"Abrams, CJ",L,4,away,DET,Drew Anderson,R,0.0399,0.0362,0.885,0.025,0.1068,+836,289,v1.2-g075
661388,"Contreras, William",R,4,away,PHI,Zack Wheeler,R,0.0415,0.0341,0.898,0.0239,0.1066,+838,336,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Michael Soroka,R,0.0259,0.0258,1.245,0.0251,0.1061,+843,141,v1.2-g075
673237,"Diaz, Yainer",R,5,away,SEA,Logan Gilbert,R,0.0301,0.0404,0.93,0.0293,0.1061,+843,197,v1.2-g075
699024,"Bernal, Leo",L,5,away,PIT,Jared Jones,R,0.0448,0.0417,0.79,0.0257,0.1061,+843,42,v1.2-g075
665953,"Chaparro, Andrés",R,5,away,DET,Drew Anderson,R,0.0391,0.0389,0.867,0.0263,0.1058,+845,51,v1.2-g075
808959,"Murakami, Munetaka",L,4,away,KC,Daniel Lynch IV,L,0.0369,0.038,0.785,0.0233,0.1053,+850,68,v1.2-g075
669221,"Murphy, Sean",R,8,home,ATL,Brandon Williamson,L,0.0311,0.0366,1.089,0.0311,0.1045,+857,16,v1.2-g075
691406,"Caminero, Junior",R,3,away,NYY,Max Fried,L,0.0439,0.0278,0.838,0.0182,0.1037,+864,123,v1.2-g075
677594,"Rodríguez, Julio",R,5,home,SEA,Cristian Javier,R,0.0334,0.0377,0.93,0.0273,0.1035,+866,309,v1.2-g075
695681,"Moore, Christian",R,8,away,OAK,Brady Basso,L,0.0278,0.0324,1.15,0.029,0.1034,+867,27,v1.2-g075
545341,"Grichuk, Randal",R,3,away,KC,Daniel Lynch IV,L,0.0471,0.0465,0.794,0.0288,0.1033,+868,120,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Parker Messick,L,0.0396,0.0359,0.791,0.0222,0.1032,+869,143,v1.2-g075
669065,"Stowers, Kyle",L,3,away,CHC,Shota Imanaga,L,0.0282,0.0376,0.776,0.0228,0.1028,+873,65,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Riley Cornelio,R,0.042,0.0396,0.867,0.0268,0.1028,+873,230,v1.2-g075
607043,"Nimmo, Brandon",L,5,home,TEX,Sean Manaea,L,0.0241,0.0269,1.01,0.0212,0.1025,+876,143,v1.2-g075
680574,"McLain, Matt",R,9,away,ATL,JR Ritchie,R,0.0321,0.0336,1.089,0.0286,0.1025,+876,210,v1.2-g075
669326,"Teodosio, Bryce",R,9,away,OAK,Brady Basso,L,0.0284,0.033,1.15,0.0296,0.1024,+877,24,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Drew Rasmussen,R,0.0342,0.0297,0.969,0.0224,0.1022,+878,249,v1.2-g075
683748,"Mesa Jr., Victor",L,7,away,NYY,Carlos Rodón,L,0.0248,0.0266,0.969,0.0201,0.1016,+884,45,v1.2-g075
666176,"Adell, Jo",R,4,away,BOS,Payton Tolle,L,0.0436,0.0436,0.808,0.0275,0.1013,+887,120,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Andre Pallante,R,0.0405,0.0373,0.79,0.023,0.1002,+898,270,v1.2-g075
665052,"Conine, Griffin",L,7,away,CHC,Shota Imanaga,L,0.0295,0.0393,0.776,0.0238,0.1001,+899,38,v1.2-g075
643376,"Jansen, Danny",R,9,home,TEX,Sean Manaea,L,0.0258,0.0391,1.0,0.0305,0.1,+900,33,v1.2-g075
805808,"McGonigle, Kevin",L,3,home,DET,Riley Cornelio,R,0.0355,0.0335,0.885,0.0231,0.1,+900,356,v1.2-g075
694249,"Carrigg, Cole",L,5,home,COL,Michael Soroka,R,0.0251,0.0267,1.223,0.0255,0.0999,+901,131,v1.2-g075
672640,"Lopez, Otto",R,2,away,CHC,Shota Imanaga,L,0.0341,0.0425,0.791,0.0262,0.0995,+905,133,v1.2-g075
811965,"Kuroda-Grauer, Joshua",R,6,home,OAK,Yusei Kikuchi,L,0.0266,0.0316,1.15,0.0283,0.099,+910,24,v1.2-g075
703155,"Montes, Lazaro",L,8,home,SEA,Cristian Javier,R,0.0383,0.0366,0.92,0.0263,0.0989,+911,12,v1.2-g075
694728,"Matthews, Brice",R,9,away,SEA,Logan Gilbert,R,0.0298,0.0401,0.93,0.0291,0.0988,+912,88,v1.2-g075
668227,"Arozarena, Randy",R,2,home,SEA,Cristian Javier,R,0.0291,0.0328,0.93,0.0238,0.0986,+914,287,v1.2-g075
691002,"Morales, Yohandy",R,7,away,DET,Drew Anderson,R,0.0369,0.0367,0.867,0.0248,0.0978,+922,13,v1.2-g075
686611,"Crews, Dylan",R,3,away,DET,Drew Anderson,R,0.0331,0.033,0.867,0.0223,0.0975,+926,189,v1.2-g075
695506,"Caglianone, Jac",L,3,home,KC,Anthony Kay,L,0.0298,0.0245,0.785,0.015,0.0973,+928,106,v1.2-g075
701162,"Malgeri, Ben",R,5,home,DET,Riley Cornelio,R,0.0363,0.0342,0.867,0.0231,0.0961,+941,30,v1.2-g075
699302,"Rodríguez, Héctor",L,8,away,ATL,JR Ritchie,R,0.0288,0.0299,1.079,0.0252,0.0958,+944,63,v1.2-g075
672580,"Garcia, Maikel",R,4,home,KC,Anthony Kay,L,0.035,0.048,0.794,0.0297,0.0956,+946,54,v1.2-g075
624424,"Conforto, Michael",L,4,home,CHC,Janson Junk,R,0.0383,0.0372,0.776,0.0225,0.0955,+947,171,v1.2-g075
664023,"Happ, Ian",L,5,home,CHC,Janson Junk,R,0.0394,0.0383,0.776,0.0232,0.0955,+947,263,v1.2-g075
804668,"Flores Jr., Rafael",R,5,home,PIT,Andre Pallante,R,0.0458,0.0337,0.782,0.0205,0.0951,+952,48,v1.2-g075
592885,"Yelich, Christian",L,6,away,PHI,Zack Wheeler,R,0.0352,0.0317,0.906,0.0224,0.0951,+952,219,v1.2-g075
805999,"Ewing, A.J.",L,8,away,TEX,MacKenzie Gore,L,0.0284,0.0328,1.01,0.0258,0.0948,+955,80,v1.2-g075
677649,"Duran, Ezequiel",R,6,home,TEX,Sean Manaea,L,0.0208,0.0316,1.0,0.0246,0.0946,+957,99,v1.2-g075
665862,"Chisholm Jr., Jazz",L,6,home,NYY,Drew Rasmussen,R,0.0341,0.0296,0.969,0.0224,0.0942,+962,219,v1.2-g075
668930,"Turang, Brice",L,3,away,PHI,Zack Wheeler,R,0.0318,0.0287,0.906,0.0203,0.0938,+966,278,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Parker Messick,L,0.0311,0.0282,0.791,0.0174,0.0929,+976,52,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Dustin May,R,0.0268,0.0318,0.898,0.0223,0.0927,+979,315,v1.2-g075
672016,"Clarke, Denzel",R,9,home,OAK,Yusei Kikuchi,L,0.0254,0.0302,1.15,0.0271,0.0926,+980,21,v1.2-g075
670623,"Paredes, Isaac",R,3,away,SEA,Logan Gilbert,R,0.0238,0.032,0.93,0.0232,0.0924,+982,348,v1.2-g075
543760,"Semien, Marcus",R,6,away,TEX,MacKenzie Gore,L,0.0255,0.0288,1.0,0.0225,0.0924,+982,96,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Anthony Kay,L,0.0312,0.0257,0.785,0.0157,0.0924,+982,96,v1.2-g075
650490,"Díaz, Yandy",R,1,away,NYY,Carlos Rodón,L,0.0285,0.0277,0.838,0.0181,0.0918,+989,147,v1.2-g075
682657,"Martínez, Angel",R,5,away,BOS,Payton Tolle,L,0.0363,0.0363,0.808,0.0229,0.0918,+989,108,v1.2-g075
695657,"Montgomery, Colson",L,8,away,KC,Daniel Lynch IV,L,0.0373,0.0384,0.785,0.0235,0.0915,+993,112,v1.2-g075
641857,"McMahon, Ryan",L,9,home,NYY,Drew Rasmussen,R,0.036,0.0313,0.969,0.0236,0.0914,+994,180,v1.2-g075
807726,"Peck, John",R,9,home,DET,Riley Cornelio,R,0.0375,0.0353,0.867,0.0239,0.0904,+1006,28,v1.2-g075
641487,"Crawford, J.P.",L,1,home,SEA,Cristian Javier,R,0.0281,0.0268,0.92,0.0192,0.0903,+1007,205,v1.2-g075
645277,"Albies, Ozzie",R,4,home,ATL,Brandon Williamson,L,0.0215,0.0254,1.089,0.0216,0.0893,+1020,215,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Riley Cornelio,R,0.0301,0.0283,0.867,0.0192,0.089,+1024,134,v1.2-g075
592663,"Realmuto, J.T.",R,8,home,PHI,Dustin May,R,0.0285,0.0339,0.898,0.0237,0.0876,+1042,221,v1.2-g075
665923,"Ruiz, Esteury",R,6,away,CHC,Shota Imanaga,L,0.0306,0.0382,0.791,0.0235,0.0872,+1047,57,v1.2-g075
672695,"Perdomo, Geraldo",R,4,away,COL,Kyle Freeland,L,0.0136,0.0218,1.245,0.0212,0.0871,+1048,146,v1.2-g075
514888,"Altuve, Jose",R,4,away,SEA,Logan Gilbert,R,0.0223,0.03,0.93,0.0217,0.0868,+1052,301,v1.2-g075
691858,"Serna, Jared",R,9,away,CHC,Shota Imanaga,L,0.0311,0.0388,0.791,0.0239,0.0862,+1060,7,v1.2-g075
691277,"De Los Santos, Deyvison",R,8,away,CHC,Shota Imanaga,L,0.0307,0.0383,0.791,0.0236,0.0861,+1061,9,v1.2-g075
643289,"Dubón, Mauricio",R,6,home,ATL,Brandon Williamson,L,0.0215,0.0254,1.089,0.0216,0.0856,+1068,173,v1.2-g075
620443,"Torrens, Luis",R,9,away,TEX,MacKenzie Gore,L,0.025,0.0283,1.0,0.0221,0.0852,+1074,58,v1.2-g075
502054,"Pham, Tommy",R,2,away,KC,Daniel Lynch IV,L,0.0282,0.0278,0.794,0.0172,0.0845,+1083,11,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Drew Rasmussen,R,0.031,0.0269,0.969,0.0204,0.0842,+1088,169,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,Janson Junk,R,0.0313,0.0304,0.776,0.0184,0.0839,+1092,297,v1.2-g075
663330,"Jones, Jahmai",R,3,home,BOS,Parker Messick,L,0.0363,0.0315,0.808,0.0198,0.0834,+1099,81,v1.2-g075
669016,"Marsh, Brandon",L,7,home,PHI,Dustin May,R,0.033,0.0267,0.906,0.0188,0.083,+1105,305,v1.2-g075
673490,"Kim, Ha-Seong",R,9,home,ATL,Brandon Williamson,L,0.0221,0.0261,1.089,0.0221,0.0818,+1122,36,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Dustin May,R,0.0239,0.0284,0.898,0.0199,0.0814,+1129,314,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,home,KC,Anthony Kay,L,0.0294,0.0242,0.785,0.0148,0.0812,+1132,87,v1.2-g075
702284,"Young, Cole",L,7,home,SEA,Cristian Javier,R,0.0283,0.027,0.92,0.0194,0.0809,+1136,311,v1.2-g075
656811,"O'Hearn, Ryan",L,6,home,PIT,Andre Pallante,R,0.0327,0.0301,0.79,0.0185,0.0809,+1136,204,v1.2-g075
695336,"Saggese, Thomas",R,7,away,PIT,Jared Jones,R,0.0315,0.0311,0.782,0.0189,0.0805,+1142,82,v1.2-g075
655316,"Monasterio, Andruw",R,7,home,BOS,Parker Messick,L,0.0404,0.035,0.808,0.0221,0.0804,+1144,84,v1.2-g075
691019,"Teel, Kyle",L,6,away,KC,Daniel Lynch IV,L,0.0263,0.0271,0.785,0.0166,0.0802,+1147,16,v1.2-g075
806146,"Lombard Jr., George",R,5,home,NYY,Nick Martinez,R,0.0276,0.0282,0.838,0.0184,0.08,+1150,83,v1.2-g075
650490,"Díaz, Yandy",R,1,away,NYY,Max Fried,L,0.0285,0.018,0.838,0.0118,0.0796,+1156,147,v1.2-g075
621020,"Swanson, Dansby",R,9,home,CHC,Janson Junk,R,0.0316,0.0336,0.791,0.0207,0.0795,+1158,220,v1.2-g075
608070,"Ramírez, José",R,2,away,BOS,Payton Tolle,L,0.0294,0.0294,0.808,0.0185,0.0792,+1163,121,v1.2-g075
801126,"Rodden, Brock",L,9,home,SEA,Cristian Javier,R,0.0292,0.0279,0.92,0.02,0.0792,+1163,27,v1.2-g075
686765,"Sogard, Nick",R,2,home,BOS,Parker Messick,L,0.034,0.0295,0.808,0.0186,0.0783,+1177,39,v1.2-g075
682663,"Ramírez, Agustín",R,5,away,CHC,Shota Imanaga,L,0.0253,0.0316,0.791,0.0195,0.078,+1182,48,v1.2-g075
800050,"DeLauter, Chase",L,3,away,BOS,Payton Tolle,L,0.0264,0.0241,0.791,0.0149,0.0779,+1184,121,v1.2-g075
681082,"Stott, Bryson",L,6,home,PHI,Dustin May,R,0.0293,0.0237,0.906,0.0167,0.0779,+1184,324,v1.2-g075
800325,"Lara, Luis",L,7,away,PHI,Zack Wheeler,R,0.0269,0.0242,0.906,0.0171,0.0766,+1205,82,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Andre Pallante,R,0.0291,0.0213,0.782,0.013,0.0745,+1242,153,v1.2-g075
686668,"Doyle, Brenton",R,7,away,KC,Daniel Lynch IV,L,0.0303,0.0299,0.794,0.0185,0.0744,+1244,55,v1.2-g075
668723,"Vilade, Ryan",R,2,away,NYY,Max Fried,L,0.0296,0.0187,0.838,0.0122,0.074,+1251,108,v1.2-g075
681807,"Fry, David",R,6,away,BOS,Payton Tolle,L,0.0194,0.0194,0.808,0.0122,0.074,+1251,67,v1.2-g075
668939,"Rutschman, Adley",R,5,home,BOS,Parker Messick,L,0.0231,0.02,0.808,0.0126,0.0734,+1262,102,v1.2-g075
671056,"Herrera, Iván",R,2,away,PIT,Jared Jones,R,0.0243,0.0239,0.782,0.0146,0.0732,+1266,320,v1.2-g075
622761,"Mateo, Jorge",R,8,away,NYY,Carlos Rodón,L,0.0224,0.0217,0.838,0.0142,0.073,+1270,54,v1.2-g075
802139,"Wetherholt, JJ",L,1,away,PIT,Jared Jones,R,0.0241,0.0225,0.79,0.0138,0.0729,+1272,264,v1.2-g075
689414,"Hicks, Liam",L,4,away,NYY,Carlos Rodón,L,0.0161,0.0173,0.969,0.0131,0.0726,+1277,83,v1.2-g075
645305,"Sánchez, Ali",R,8,home,NYY,Nick Martinez,R,0.0261,0.0266,0.838,0.0174,0.0723,+1283,27,v1.2-g075
675961,"Williams, Alika",R,8,home,OAK,Yusei Kikuchi,L,0.0172,0.0204,1.15,0.0183,0.0721,+1287,74,v1.2-g075
806146,"Lombard Jr., George",R,7,home,NYY,Drew Rasmussen,R,0.0276,0.0244,0.838,0.016,0.0719,+1291,83,v1.2-g075
647304,"Naylor, Josh",L,6,home,SEA,Cristian Javier,R,0.0232,0.0222,0.92,0.0159,0.0717,+1295,329,v1.2-g075
685133,"Meckler, Wade",L,7,away,OAK,Brady Basso,L,0.0188,0.0172,1.161,0.0156,0.0714,+1301,33,v1.2-g075
687462,"Horwitz, Spencer",L,8,home,PIT,Andre Pallante,R,0.0289,0.0266,0.79,0.0164,0.0709,+1310,248,v1.2-g075
679845,"Loftin, Nick",R,8,home,KC,Anthony Kay,L,0.0203,0.028,0.794,0.0174,0.0696,+1337,117,v1.2-g075
650402,"Torres, Gleyber",R,1,home,DET,Riley Cornelio,R,0.0205,0.0192,0.867,0.013,0.0684,+1362,207,v1.2-g075
667472,"Myers, Dane",R,7,away,ATL,JR Ritchie,R,0.0172,0.018,1.089,0.0153,0.068,+1371,112,v1.2-g075
701675,"Church, Nathan",L,8,away,PIT,Jared Jones,R,0.0263,0.0245,0.79,0.0151,0.0679,+1373,266,v1.2-g075
686681,"Massey, Michael",L,7,home,KC,Anthony Kay,L,0.0269,0.0221,0.785,0.0135,0.0676,+1379,71,v1.2-g075
