batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
668709,"Bleday, JJ",L,6,home,CIN,Kyle Harrison,L,0.0296,0.0251,1.154,0.0226,0.107,+835,79,v1.2-g075
667472,"Myers, Dane",R,1,home,CIN,Kyle Harrison,L,0.0303,0.0364,1.134,0.0322,0.1068,+836,71,v1.2-g075
701162,"Malgeri, Ben",R,7,away,CLE,Gavin Williams,R,0.0356,0.0412,0.885,0.0284,0.105,+852,24,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Cesar Perdomo,L,0.0391,0.0408,0.92,0.0293,0.105,+852,122,v1.2-g075
680776,"Duran, Jarren",L,7,away,BAL,Kyle Bradish,R,0.0362,0.0351,0.963,0.0264,0.1039,+862,274,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Cesar Perdomo,L,0.0353,0.0394,0.93,0.0286,0.1038,+863,97,v1.2-g075
682877,"Brito, Juan",R,8,home,CIN,Kyle Harrison,L,0.0288,0.0346,1.134,0.0306,0.1009,+891,11,v1.2-g075
624424,"Conforto, Michael",L,8,away,MIA,Tyler Phillips,R,0.0371,0.0375,0.9,0.0263,0.1007,+893,146,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Tyler Mahle,R,0.0276,0.029,1.032,0.0234,0.1005,+895,286,v1.2-g075
682657,"Martínez, Angel",L,5,home,CLE,Jackson Jobe,R,0.0316,0.0356,0.921,0.0256,0.0999,+901,160,v1.2-g075
814430,"Callahan, Brett",L,6,away,CLE,Gavin Williams,R,0.0313,0.0358,0.921,0.0257,0.0997,+903,24,v1.2-g075
669016,"Marsh, Brandon",L,7,home,PHI,Tyler Mahle,R,0.0338,0.0297,1.042,0.0241,0.0981,+919,281,v1.2-g075
573262,"Yastrzemski, Mike",L,9,away,PHI,Aaron Nola,R,0.0298,0.0331,1.042,0.0269,0.098,+920,209,v1.2-g075
683737,"Busch, Michael",L,3,away,MIA,Tyler Phillips,R,0.0314,0.0317,0.9,0.0223,0.098,+920,275,v1.2-g075
690984,"Halpin, Petey",L,8,home,CLE,Jackson Jobe,R,0.0327,0.0369,0.921,0.0265,0.0969,+932,100,v1.2-g075
666176,"Adell, Jo",R,3,home,CLE,Jackson Jobe,R,0.0318,0.0311,0.885,0.0215,0.0948,+955,281,v1.2-g075
571448,"Arenado, Nolan",R,4,away,HOU,Peter Lambert,R,0.0262,0.0261,1.05,0.0213,0.0937,+967,265,v1.2-g075
672275,"Bailey, Patrick",L,7,home,CLE,Jackson Jobe,R,0.03,0.0339,0.921,0.0243,0.0929,+976,167,v1.2-g075
669221,"Murphy, Sean",R,7,away,PHI,Aaron Nola,R,0.0256,0.0287,1.032,0.0231,0.091,+999,27,v1.2-g075
681082,"Stott, Bryson",L,6,home,PHI,Tyler Mahle,R,0.0293,0.0257,1.042,0.0209,0.0904,+1006,294,v1.2-g075
694197,"Genao, Angel",L,6,home,CLE,Jackson Jobe,R,0.0282,0.0318,0.921,0.0228,0.0903,+1007,55,v1.2-g075
686217,"Frelick, Sal",L,1,away,CIN,Brady Singer,R,0.0191,0.0225,1.154,0.0202,0.0903,+1007,200,v1.2-g075
699302,"Rodríguez, Héctor",L,9,home,CIN,Kyle Harrison,L,0.0283,0.024,1.154,0.0216,0.0902,+1009,12,v1.2-g075
805999,"Ewing, A.J.",L,8,home,NYM,Cesar Perdomo,L,0.0303,0.0338,0.93,0.0245,0.0901,+1010,69,v1.2-g075
608324,"Bregman, Alex",R,4,away,MIA,Tyler Phillips,R,0.027,0.0281,0.92,0.0202,0.089,+1024,354,v1.2-g075
642201,"White, Eli",R,9,away,BAL,Kyle Bradish,R,0.0306,0.0336,0.889,0.0233,0.0886,+1029,66,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Tyler Mahle,R,0.0245,0.0257,1.032,0.0207,0.0873,+1045,288,v1.2-g075
645277,"Albies, Ozzie",L,6,away,PHI,Aaron Nola,R,0.0233,0.0259,1.042,0.021,0.0869,+1051,264,v1.2-g075
806198,"Pratt, Cooper",R,7,away,CIN,Brady Singer,R,0.0222,0.0241,1.134,0.0213,0.0867,+1053,106,v1.2-g075
543760,"Semien, Marcus",R,6,home,NYM,Cesar Perdomo,L,0.0269,0.0281,0.92,0.0202,0.0851,+1075,86,v1.2-g075
677942,"Alexander, Blaze",R,1,home,BAL,Payton Tolle,L,0.0201,0.0204,0.889,0.0141,0.085,+1076,67,v1.2-g075
703492,"Morabito, Nick",R,7,home,NYM,Cesar Perdomo,L,0.0274,0.0286,0.92,0.0205,0.0846,+1082,2,v1.2-g075
691783,"Lawlar, Jordan",R,9,away,HOU,Peter Lambert,R,0.026,0.0259,1.05,0.0212,0.0844,+1085,27,v1.2-g075
571912,"Maile, Luke",R,8,home,KC,Spencer Arrighetti,R,0.0282,0.0269,0.987,0.0207,0.0842,+1088,6,v1.2-g075
643289,"Dubón, Mauricio",R,5,away,PHI,Aaron Nola,R,0.0217,0.0243,1.032,0.0196,0.0838,+1093,277,v1.2-g075
683953,"Bazzana, Travis",L,2,home,CLE,Jackson Jobe,R,0.0229,0.0258,0.921,0.0185,0.0833,+1100,214,v1.2-g075
596115,"Story, Trevor",R,4,away,BAL,Kyle Bradish,R,0.0246,0.0271,0.889,0.0188,0.0832,+1102,97,v1.2-g075
683002,"Henderson, Gunnar",L,5,home,BAL,Payton Tolle,L,0.0217,0.0202,0.963,0.0151,0.0827,+1109,142,v1.2-g075
677956,"Hinds, Rece",R,6,home,BAL,Payton Tolle,L,0.027,0.0274,0.889,0.019,0.0805,+1142,3,v1.2-g075
666152,"Hamilton, David",L,9,away,CIN,Brady Singer,R,0.0194,0.0228,1.154,0.0206,0.0797,+1155,194,v1.2-g075
681297,"Cowser, Colton",L,9,home,BAL,Payton Tolle,L,0.0236,0.0219,0.963,0.0164,0.0796,+1156,24,v1.2-g075
620443,"Torrens, Luis",R,9,home,NYM,Cesar Perdomo,L,0.026,0.0271,0.92,0.0195,0.0774,+1192,53,v1.2-g075
679845,"Loftin, Nick",R,6,home,KC,Spencer Arrighetti,R,0.0233,0.0222,0.987,0.0171,0.0764,+1209,160,v1.2-g075
686765,"Sogard, Nick",L,5,away,BAL,Kyle Bradish,R,0.0215,0.0208,0.963,0.0157,0.0741,+1250,112,v1.2-g075
699393,"Ramírez, Pedro",L,7,away,MIA,Tyler Phillips,R,0.0236,0.0238,0.9,0.0167,0.0741,+1250,120,v1.2-g075
686555,"Collins, Isaac",L,7,home,KC,Spencer Arrighetti,R,0.0221,0.0223,0.977,0.017,0.0735,+1261,205,v1.2-g075
665966,"Narváez, Carlos",R,8,home,BAL,Payton Tolle,L,0.0237,0.024,0.889,0.0166,0.0733,+1264,42,v1.2-g075
655316,"Monasterio, Andruw",R,8,away,BAL,Kyle Bradish,R,0.0228,0.0251,0.889,0.0174,0.0732,+1266,152,v1.2-g075
672695,"Perdomo, Geraldo",L,1,away,HOU,Peter Lambert,R,0.0189,0.0156,1.06,0.0129,0.0731,+1268,297,v1.2-g075
668942,"Rojas, Josh",L,5,home,KC,Spencer Arrighetti,R,0.0197,0.0199,0.977,0.0151,0.0704,+1320,65,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Spencer Arrighetti,R,0.0201,0.0203,0.977,0.0155,0.0658,+1420,144,v1.2-g075
596117,"Stubbs, Garrett",L,9,home,PHI,Tyler Mahle,R,0.0199,0.0175,1.042,0.0142,0.0637,+1470,37,v1.2-g075
703601,"Clark, Max",L,8,away,CLE,Gavin Williams,R,0.0171,0.0196,0.921,0.0141,0.0622,+1508,55,v1.2-g075
665750,"Taveras, Leody",R,7,home,BAL,Payton Tolle,L,0.0165,0.0168,0.889,0.0116,0.0618,+1518,86,v1.2-g075
608348,"Kelly, Carson",R,9,away,MIA,Tyler Phillips,R,0.0181,0.0189,0.92,0.0135,0.0604,+1556,181,v1.2-g075
677587,"Rocchio, Brayan",L,9,home,CLE,Jackson Jobe,R,0.0158,0.0179,0.921,0.0128,0.0561,+1683,276,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Tyler Mahle,R,0.0141,0.0123,1.042,0.01,0.0553,+1708,370,v1.2-g075
702332,"Durbin, Caleb",R,6,away,BAL,Kyle Bradish,R,0.0147,0.0161,0.889,0.0112,0.0551,+1715,284,v1.2-g075
545121,"Vargas, Ildemaro",L,8,away,HOU,Peter Lambert,R,0.0148,0.0122,1.06,0.0101,0.0529,+1790,241,v1.2-g075
702222,"Crawford, Justin",L,8,home,PHI,Tyler Mahle,R,0.0119,0.0105,1.042,0.0085,0.045,+2122,269,v1.2-g075
663538,"Hoerner, Nico",R,6,away,MIA,Tyler Phillips,R,0.0112,0.0116,0.92,0.0083,0.045,+2122,374,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Jackson Jobe,R,0.0091,0.0103,0.921,0.0074,0.0434,+2204,303,v1.2-g075
