batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
681082,"Stott, Bryson",L,5,away,STL,Kyle Leahy,R,0.0314,0.0404,1.123,0.0354,0.1298,+671,255,v1.1-s078
679529,"Torkelson, Spencer",R,5,home,DET,Foster Griffin,L,0.0342,0.0423,0.992,0.0327,0.1296,+672,75,v1.1-s078
592518,"Machado, Manny",R,3,home,SD,Dustin May,R,0.0391,0.0403,1.011,0.0318,0.1294,+673,249,v1.1-s078
680869,"Gelof, Zack",R,3,home,OAK,Drew Rasmussen,R,0.0301,0.0305,1.308,0.0311,0.1276,+684,122,v1.1-s078
681198,"Rumfield, TJ",L,3,away,ARI,Merrill Kelly,R,0.0293,0.0438,1.02,0.0349,0.1269,+688,243,v1.1-s078
575929,"Contreras, Willson",R,4,away,TOR,José Soriano,R,0.0393,0.0359,1.06,0.0297,0.1268,+689,189,v1.1-s078
641343,"Bauers, Jake",L,4,away,SD,Robbie Ray,L,0.0348,0.034,1.0,0.0266,0.1267,+689,63,v1.1-s078
699013,"Valdez, Esmerlyn",R,7,away,MIA,Janson Junk,R,0.0449,0.0469,0.92,0.0336,0.1261,+693,59,v1.1-s078
681047,"Franklin, Christian",R,8,away,MIN,Zebby Matthews,R,0.034,0.0406,1.137,0.036,0.1261,+693,5,v1.1-s078
687605,"Pinckney, Andrew",R,6,home,WSH,David Peterson,L,0.0336,0.0334,1.265,0.033,0.126,+694,3,v1.1-s078
553993,"Suárez, Eugenio",R,4,away,CWS,Luis Castillo,R,0.0367,0.033,1.138,0.0293,0.1259,+695,145,v1.1-s078
683357,"Caissie, Owen",L,7,home,MIA,Carmen Mlodzinski,R,0.044,0.0499,0.9,0.035,0.125,+700,130,v1.1-s078
668952,"Kreidler, Ryan",R,9,home,MIN,Shane Baz,R,0.0426,0.0392,1.137,0.0348,0.1248,+701,86,v1.1-s078
683737,"Busch, Michael",L,5,away,WSH,Jackson Kent,R,0.0321,0.0311,1.253,0.0304,0.1235,+710,236,v1.1-s078
666126,"Cortes, Carlos",L,4,home,OAK,Drew Rasmussen,R,0.0323,0.0281,1.321,0.029,0.1234,+710,189,v1.1-s078
668939,"Rutschman, Adley",L,3,away,TOR,José Soriano,R,0.0345,0.0345,1.08,0.029,0.1227,+715,131,v1.1-s078
676356,"DeLuca, Jonny",R,6,away,OAK,Jack Perkins,R,0.0292,0.0316,1.308,0.0323,0.1227,+715,99,v1.1-s078
680776,"Duran, Jarren",L,7,away,TOR,José Soriano,R,0.0382,0.0382,1.08,0.0321,0.1225,+716,225,v1.1-s078
663616,"Larnach, Trevor",L,1,home,MIN,Shane Baz,R,0.033,0.0315,1.126,0.0276,0.122,+719,221,v1.1-s078
806146,"Lombard Jr., George",R,9,home,NYY,Bryce Miller,R,0.0355,0.0377,1.202,0.0354,0.1218,+721,13,v1.1-s078
691777,"Muncy, Max",R,7,home,OAK,Drew Rasmussen,R,0.0319,0.0322,1.308,0.0329,0.1218,+721,65,v1.1-s078
701678,"Lee, Hao-Yu",R,4,home,DET,Foster Griffin,L,0.034,0.0421,0.992,0.0326,0.1217,+722,66,v1.1-s078
666176,"Adell, Jo",R,4,away,DET,Framber Valdez,L,0.0421,0.0426,0.992,0.033,0.1214,+724,97,v1.1-s078
682987,"Jones, Spencer",L,3,home,NYY,Bryce Miller,R,0.0296,0.025,1.391,0.0272,0.1205,+730,55,v1.1-s078
695670,"Ford, Harry",R,5,home,WSH,David Peterson,L,0.031,0.0308,1.265,0.0304,0.1204,+731,15,v1.1-s078
687637,"Beavers, Dylan",L,5,away,MIN,Zebby Matthews,R,0.0284,0.0375,1.126,0.033,0.1202,+732,115,v1.1-s078
668227,"Arozarena, Randy",R,3,away,NYY,Will Warren,R,0.0328,0.0285,1.202,0.0268,0.1201,+732,228,v1.1-s078
650402,"Torres, Gleyber",R,1,home,DET,Foster Griffin,L,0.0359,0.0443,0.992,0.0343,0.1197,+736,38,v1.1-s078
663457,"Nootbaar, Lars",L,5,home,ARI,Ryan Feltner,R,0.0333,0.0405,1.02,0.0323,0.1185,+744,113,v1.1-s078
805999,"Ewing, A.J.",L,1,away,ATL,Tyler Mahle,R,0.0305,0.0258,1.224,0.0246,0.1178,+749,160,v1.1-s078
680977,"Donovan, Brendan",L,7,away,NYY,Will Warren,R,0.0269,0.0291,1.391,0.0315,0.1174,+752,58,v1.1-s078
682674,"Bericoto, Victor",R,5,home,SF,Bryan King,L,0.0307,0.0333,1.029,0.0267,0.1163,+760,19,v1.1-s078
672960,"Okamoto, Kazuma",R,5,home,TOR,Ranger Suarez,L,0.0376,0.0324,1.06,0.0268,0.1163,+760,72,v1.1-s078
596146,"Kepler, Max",L,7,home,ARI,Ryan Feltner,R,0.0343,0.0417,1.02,0.0332,0.1163,+760,68,v1.1-s078
671732,"Butler, Lawrence",L,5,home,OAK,Drew Rasmussen,R,0.0311,0.0271,1.321,0.0279,0.1159,+763,167,v1.1-s078
607208,"Turner, Trea",R,2,away,STL,Kyle Leahy,R,0.0283,0.0312,1.135,0.0277,0.1152,+768,252,v1.1-s078
642715,"Adames, Willy",R,2,home,SF,Bryan King,L,0.0319,0.0346,1.029,0.0278,0.1151,+768,74,v1.1-s078
699302,"Rodríguez, Héctor",L,6,away,CWS,Luis Castillo,R,0.0273,0.0368,1.127,0.0323,0.1149,+770,9,v1.1-s078
677594,"Rodríguez, Julio",R,5,away,NYY,Will Warren,R,0.0325,0.0283,1.202,0.0265,0.1131,+784,238,v1.1-s078
672515,"Moreno, Gabriel",R,3,home,ARI,Ryan Feltner,R,0.03,0.0376,1.01,0.0296,0.1128,+786,205,v1.1-s078
664983,"McCarthy, Jake",L,1,away,ARI,Merrill Kelly,R,0.0249,0.0373,1.02,0.0297,0.1125,+789,232,v1.1-s078
695734,"Lile, Daylen",L,8,home,WSH,David Peterson,L,0.0224,0.0263,1.253,0.0257,0.1119,+794,97,v1.1-s078
669224,"Wells, Austin",L,8,home,NYY,Bryce Miller,R,0.0317,0.0268,1.391,0.0291,0.1117,+795,117,v1.1-s078
683734,"Vaughn, Andrew",R,3,away,SD,Robbie Ray,L,0.0321,0.0397,1.011,0.0313,0.1116,+796,63,v1.1-s078
696285,"Young, Jacob",R,7,home,WSH,David Peterson,L,0.0318,0.0316,1.265,0.0312,0.1112,+799,92,v1.1-s078
647304,"Naylor, Josh",L,6,away,NYY,Will Warren,R,0.0247,0.0267,1.391,0.0289,0.1107,+803,261,v1.1-s078
668804,"Reynolds, Bryan",L,3,away,MIA,Janson Junk,R,0.0368,0.0374,0.9,0.0263,0.1107,+803,206,v1.1-s078
683146,"Baty, Brett",L,8,away,ATL,Tyler Mahle,R,0.0346,0.0293,1.224,0.0279,0.1104,+806,199,v1.1-s078
695720,"White, Tommy",R,8,home,OAK,Drew Rasmussen,R,0.0293,0.0296,1.308,0.0302,0.1094,+814,41,v1.1-s078
656555,"Hoskins, Rhys",R,6,away,DET,Framber Valdez,L,0.0344,0.0347,0.992,0.0269,0.1092,+816,59,v1.1-s078
661388,"Contreras, William",R,5,away,SD,Robbie Ray,L,0.0264,0.0327,1.011,0.0258,0.1082,+824,87,v1.1-s078
661531,"Serven, Brian",R,9,home,OAK,Drew Rasmussen,R,0.0299,0.0302,1.308,0.0308,0.1082,+824,3,v1.1-s078
621020,"Swanson, Dansby",R,9,away,WSH,Jackson Kent,R,0.031,0.03,1.265,0.0296,0.1082,+824,215,v1.1-s078
682657,"Martínez, Angel",R,5,away,DET,Framber Valdez,L,0.0332,0.0336,0.992,0.026,0.108,+826,81,v1.1-s078
596142,"Sánchez, Gary",R,6,away,SD,Robbie Ray,L,0.0285,0.0352,1.011,0.0278,0.1076,+829,54,v1.1-s078
671976,"Peters, Tristan",L,7,home,CWS,Rhett Lowder,R,0.027,0.0351,1.127,0.0309,0.1066,+838,224,v1.1-s078
641933,"O'Neill, Tyler",R,4,away,MIN,Zebby Matthews,R,0.0259,0.0309,1.137,0.0274,0.1064,+840,69,v1.1-s078
694249,"Carrigg, Cole",L,2,away,ARI,Merrill Kelly,R,0.0238,0.0356,1.02,0.0283,0.1059,+844,75,v1.1-s078
645277,"Albies, Ozzie",R,4,home,ATL,Zac Thornton,L,0.0247,0.0282,1.236,0.0272,0.1056,+847,178,v1.1-s078
689414,"Hicks, Liam",L,4,away,OAK,Jack Perkins,R,0.0247,0.0246,1.321,0.0254,0.1054,+849,269,v1.1-s078
805811,"Eldridge, Bryce",L,3,home,SF,Bryan King,L,0.032,0.0308,0.919,0.0221,0.1053,+849,53,v1.1-s078
646240,"Devers, Rafael",L,4,home,SF,Bryan King,L,0.0355,0.0342,0.919,0.0245,0.1053,+849,103,v1.1-s078
665750,"Taveras, Leody",L,7,away,MIN,Zebby Matthews,R,0.0257,0.034,1.126,0.0299,0.105,+852,167,v1.1-s078
666182,"Bichette, Bo",R,3,away,ATL,Tyler Mahle,R,0.0248,0.0261,1.236,0.0252,0.105,+853,287,v1.1-s078
687462,"Horwitz, Spencer",L,4,away,MIA,Janson Junk,R,0.0351,0.0357,0.9,0.0251,0.1033,+868,191,v1.1-s078
691011,"Romo, Drew",L,9,home,CWS,Rhett Lowder,R,0.0274,0.0356,1.127,0.0313,0.1031,+870,82,v1.1-s078
800050,"DeLauter, Chase",L,2,away,DET,Framber Valdez,L,0.0273,0.0276,1.013,0.0218,0.1022,+879,99,v1.1-s078
571448,"Arenado, Nolan",R,6,home,ARI,Ryan Feltner,R,0.0289,0.0363,1.01,0.0286,0.1022,+878,226,v1.1-s078
807727,"McAdoo, Charles",R,1,home,TOR,Ranger Suarez,L,0.0252,0.0216,1.06,0.0179,0.1021,+880,7,v1.1-s078
622268,"Walton, Donovan",L,1,home,OAK,Drew Rasmussen,R,0.0245,0.0213,1.321,0.0219,0.102,+881,92,v1.1-s078
681715,"Hernández, Heriberto",R,4,home,MIA,Carmen Mlodzinski,R,0.0379,0.0331,0.92,0.0238,0.1019,+882,129,v1.1-s078
664954,"Sullivan, Brett",L,9,away,ARI,Merrill Kelly,R,0.0262,0.0393,1.02,0.0312,0.1017,+884,91,v1.1-s078
680574,"McLain, Matt",R,9,away,CWS,Luis Castillo,R,0.0335,0.0302,1.138,0.0268,0.1005,+895,155,v1.1-s078
694374,"Tawa, Tim",R,8,home,ARI,Ryan Feltner,R,0.0297,0.0373,1.01,0.0294,0.1003,+897,103,v1.1-s078
701807,"Benge, Carson",L,4,away,ATL,Tyler Mahle,R,0.0279,0.0235,1.224,0.0225,0.1003,+897,254,v1.1-s078
814439,"Waldschmidt, Ryan",R,9,home,ARI,Ryan Feltner,R,0.0305,0.0382,1.01,0.0301,0.1002,+898,87,v1.1-s078
662139,"Varsho, Daulton",L,4,away,SF,Adrian Houser,R,0.0299,0.0359,0.919,0.0257,0.0999,+901,212,v1.1-s078
669221,"Murphy, Sean",R,9,home,ATL,Zac Thornton,L,0.0263,0.0301,1.236,0.029,0.0999,+901,4,v1.1-s078
665966,"Narváez, Carlos",R,9,away,MIN,Zebby Matthews,R,0.0274,0.0326,1.137,0.029,0.0998,+902,96,v1.1-s078
678545,"Basabe, Osleivis",R,7,home,SF,Bryan King,L,0.0246,0.0268,1.029,0.0215,0.099,+910,9,v1.1-s078
665161,"Peña, Jeremy",R,1,away,SF,Adrian Houser,R,0.0269,0.0281,1.029,0.0226,0.0989,+911,180,v1.1-s078
703520,"Bateman, Brett",L,2,home,TOR,Ranger Suarez,L,0.0259,0.0271,1.08,0.0229,0.0969,+932,5,v1.1-s078
656775,"Mullins, Cedric",L,7,away,OAK,Jack Perkins,R,0.0244,0.0244,1.321,0.0251,0.0969,+932,201,v1.1-s078
608070,"Ramírez, José",R,3,away,DET,Framber Valdez,L,0.0321,0.0325,0.992,0.0251,0.0968,+933,86,v1.1-s078
680779,"Davis, Henry",R,9,away,MIA,Janson Junk,R,0.036,0.0376,0.92,0.027,0.0967,+934,113,v1.1-s078
670623,"Paredes, Isaac",R,3,away,SF,Adrian Houser,R,0.0275,0.0287,1.029,0.023,0.0966,+935,269,v1.1-s078
657041,"Thomas, Lane",R,7,home,ATL,Zac Thornton,L,0.0204,0.0233,1.236,0.0225,0.0957,+945,88,v1.1-s078
643289,"Dubón, Mauricio",R,6,home,ATL,Zac Thornton,L,0.0244,0.0278,1.236,0.0268,0.0956,+946,139,v1.1-s078
703601,"Clark, Max",L,7,home,DET,Foster Griffin,L,0.0299,0.0365,1.013,0.0289,0.0954,+949,6,v1.1-s078
592663,"Realmuto, J.T.",R,7,away,STL,Kyle Leahy,R,0.0261,0.0288,1.135,0.0255,0.095,+953,171,v1.1-s078
701675,"Church, Nathan",L,5,home,STL,Zack Wheeler,R,0.029,0.0262,1.123,0.023,0.0947,+955,191,v1.1-s078
691788,"Mack, Joe",L,9,home,MIA,Carmen Mlodzinski,R,0.0347,0.0394,0.9,0.0277,0.0946,+957,125,v1.1-s078
608324,"Bregman, Alex",R,3,away,WSH,Jackson Kent,R,0.0229,0.0222,1.265,0.0219,0.0946,+957,292,v1.1-s078
695731,"Montgomery, Braden",L,4,home,CWS,Rhett Lowder,R,0.0222,0.0289,1.127,0.0254,0.0944,+960,101,v1.1-s078
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Ranger Suarez,L,0.0271,0.0233,1.06,0.0192,0.094,+964,78,v1.1-s078
660821,"Sánchez, Jesús",L,8,home,TOR,Ranger Suarez,L,0.0215,0.0225,1.08,0.0189,0.0938,+966,21,v1.1-s078
693409,"Prieto, César",L,7,home,STL,Zack Wheeler,R,0.0304,0.0275,1.123,0.024,0.0937,+967,19,v1.1-s078
805808,"McGonigle, Kevin",L,3,home,DET,Foster Griffin,L,0.0194,0.0238,1.013,0.0188,0.0936,+968,101,v1.1-s078
694197,"Genao, Angel",R,7,away,DET,Framber Valdez,L,0.0263,0.0266,0.992,0.0206,0.0924,+982,4,v1.1-s078
806068,"Emerson, Colt",L,9,away,NYY,Will Warren,R,0.0219,0.0236,1.391,0.0257,0.0913,+995,95,v1.1-s078
680700,"Palacios, Richie",L,8,away,OAK,Jack Perkins,R,0.0236,0.0235,1.321,0.0242,0.0911,+998,164,v1.1-s078
668930,"Turang, Brice",L,2,away,SD,Robbie Ray,L,0.0217,0.0212,1.0,0.0166,0.0907,+1002,84,v1.1-s078
657757,"Sheets, Gavin",L,7,home,SD,Dustin May,R,0.0343,0.0292,1.0,0.0228,0.0907,+1002,208,v1.1-s078
678882,"Rafaela, Ceddanne",R,2,away,TOR,José Soriano,R,0.0258,0.0236,1.06,0.0195,0.0891,+1022,269,v1.1-s078
802139,"Wetherholt, JJ",L,1,home,STL,Zack Wheeler,R,0.0244,0.022,1.123,0.0193,0.0885,+1030,227,v1.1-s078
669720,"Hays, Austin",R,6,home,SD,Dustin May,R,0.0283,0.0292,1.011,0.023,0.0881,+1034,23,v1.1-s078
681393,"Norby, Connor",R,8,away,ARI,Merrill Kelly,R,0.0241,0.0307,1.01,0.0242,0.0845,+1083,94,v1.1-s078
701162,"Malgeri, Ben",R,6,home,DET,Foster Griffin,L,0.0215,0.0266,0.992,0.0206,0.0845,+1083,20,v1.1-s078
673357,"Robert Jr., Luis",R,5,away,ATL,Tyler Mahle,R,0.0205,0.0215,1.236,0.0207,0.0831,+1103,79,v1.1-s078
672695,"Perdomo, Geraldo",L,1,home,ARI,Ryan Feltner,R,0.0211,0.0257,1.02,0.0204,0.083,+1105,255,v1.1-s078
672640,"Lopez, Otto",R,2,home,MIA,Carmen Mlodzinski,R,0.0286,0.025,0.92,0.018,0.082,+1119,307,v1.1-s078
664774,"Wade Jr., LaMonte",L,5,away,SF,Adrian Houser,R,0.0247,0.0296,0.919,0.0212,0.0813,+1130,51,v1.1-s078
699625,"Crooks, Jimmy",L,9,home,STL,Zack Wheeler,R,0.0279,0.0252,1.123,0.0221,0.0811,+1133,64,v1.1-s078
605170,"Caratini, Victor",L,7,home,MIN,Shane Baz,R,0.0252,0.024,1.126,0.0211,0.0809,+1136,157,v1.1-s078
703607,"Bolte, Henry",R,6,home,OAK,Drew Rasmussen,R,0.0202,0.0204,1.308,0.0208,0.0807,+1140,112,v1.1-s078
671056,"Herrera, Iván",R,2,home,STL,Zack Wheeler,R,0.0236,0.0194,1.135,0.0172,0.0807,+1139,246,v1.1-s078
595879,"Báez, Javier",R,8,home,DET,Foster Griffin,L,0.0263,0.0325,0.992,0.0252,0.0806,+1141,24,v1.1-s078
655316,"Monasterio, Andruw",R,8,away,TOR,José Soriano,R,0.0272,0.0249,1.06,0.0205,0.08,+1151,113,v1.1-s078
807799,"Yoshida, Masataka",L,1,away,TOR,José Soriano,R,0.021,0.0209,1.08,0.0176,0.0795,+1158,198,v1.1-s078
620443,"Torrens, Luis",R,9,away,ATL,Tyler Mahle,R,0.0217,0.0228,1.236,0.022,0.0794,+1160,106,v1.1-s078
593428,"Bogaerts, Xander",R,8,home,SD,Dustin May,R,0.0268,0.0276,1.011,0.0218,0.0793,+1161,226,v1.1-s078
670770,"Friedl, TJ",L,8,away,CWS,Luis Castillo,R,0.0191,0.0258,1.127,0.0227,0.0783,+1178,131,v1.1-s078
664761,"Bohm, Alec",R,8,away,STL,Kyle Leahy,R,0.0219,0.0242,1.135,0.0214,0.0783,+1177,252,v1.1-s078
670764,"Walls, Taylor",L,9,away,OAK,Jack Perkins,R,0.0206,0.0206,1.321,0.0212,0.0777,+1187,128,v1.1-s078
687401,"Ortiz, Joey",R,9,away,SD,Robbie Ray,L,0.0235,0.0291,1.011,0.023,0.077,+1198,68,v1.1-s078
624431,"Trevino, Jose",R,7,away,CWS,Luis Castillo,R,0.0238,0.0214,1.138,0.019,0.0767,+1204,61,v1.1-s078
621493,"Ward, Taylor",R,1,away,NYY,Will Warren,R,0.0194,0.0169,1.202,0.0158,0.0761,+1213,233,v1.1-s078
683766,"Koss, Christian",R,9,home,SF,Bryan King,L,0.0232,0.0252,1.029,0.0202,0.075,+1233,14,v1.1-s078
686797,"Lee, Brooks",L,5,home,MIN,Shane Baz,R,0.0218,0.0208,1.126,0.0183,0.0745,+1242,251,v1.1-s078
702176,"Roden, Alan",L,8,home,MIN,Shane Baz,R,0.0237,0.0226,1.126,0.0199,0.0744,+1245,39,v1.1-s078
663604,"Lockridge, Brandon",R,7,away,SD,Robbie Ray,L,0.0203,0.0252,1.011,0.0198,0.0744,+1244,23,v1.1-s078
608348,"Kelly, Carson",R,4,away,WSH,Jackson Kent,R,0.0182,0.0176,1.265,0.0174,0.0739,+1252,152,v1.1-s078
682927,"Simon, Ronny",L,6,away,MIA,Janson Junk,R,0.026,0.0265,0.9,0.0186,0.0737,+1257,13,v1.1-s078
