batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
665877,"Fermín, José",R,7,home,STL,Andrew Painter,R,0.019,0.0208,1.228,0.0199,0.0734,+1263,101
691723,"Mayo, Coby",R,7,away,MIN,Dean Kremer,R,0.0225,0.0227,1.065,0.0189,0.0732,+1267,110
823550,"Song, Sung-Mun",L,9,home,SD,Logan Henderson,R,0.0261,0.027,0.981,0.0207,0.073,+1269,79
650859,"Rengifo, Luis",L,6,home,SD,Logan Henderson,R,0.0238,0.0247,0.981,0.0189,0.0727,+1276,142
807712,"Keaschall, Luke",R,5,home,MIN,Trevor Rogers,L,0.0196,0.0229,1.065,0.019,0.0714,+1300,94
703607,"Bolte, Henry",R,7,home,OAK,Freddy Peralta,R,0.0208,0.0164,1.347,0.0172,0.0713,+1303,107
665926,"Giménez, Andrés",L,6,home,TOR,Sonny Gray,R,0.0215,0.0212,1.08,0.0179,0.0701,+1327,207
672695,"Perdomo, Geraldo",L,1,home,ARI,Gabriel Hughes,R,0.0212,0.0185,1.02,0.0147,0.0691,+1346,253
702332,"Durbin, Caleb",R,6,away,TOR,Jameson Taillon,R,0.0158,0.0214,1.06,0.0177,0.0642,+1458,225
643446,"McNeil, Jeff",L,1,home,OAK,Freddy Peralta,R,0.0139,0.0126,1.36,0.0134,0.062,+1513,218
666023,"Fermin, Freddy",R,8,home,SD,Logan Henderson,R,0.0208,0.0191,0.992,0.0148,0.0564,+1674,101
664770,"Lukes, Nathan",L,1,home,TOR,Sonny Gray,R,0.0142,0.014,1.08,0.0118,0.0529,+1790,204
650333,"Arraez, Luis",L,4,away,STL,Hunter Dobbins,R,0.0129,0.013,1.215,0.0123,0.0522,+1815,313
702222,"Crawford, Justin",L,7,away,STL,Hunter Dobbins,R,0.0138,0.0139,1.215,0.0132,0.0516,+1839,221
687859,"Johnston, Troy",L,8,away,ARI,Michael Soroka,R,0.0145,0.0159,1.02,0.0127,0.047,+2029,194
