batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
666160,"Moniak, Mickey",L,6,away,ATL,Grant Holmes,R,0.0421,0.0497,1.097,0.0425,0.1434,+597,198,v1.2-g075
671218,"Ramos, Heliot",R,4,home,NYY,Patrick Sandoval,L,0.0415,0.043,1.147,0.0385,0.1433,+598,54,v1.2-g075
695681,"Moore, Christian",R,6,home,LAA,Andrew Painter,R,0.0373,0.0411,1.323,0.0424,0.1433,+598,10,v1.2-g075
682829,"De La Cruz, Elly",R,2,away,CHC,David Peterson,L,0.048,0.046,1.06,0.038,0.1432,+598,84,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,MIL,Logan Henderson,R,0.0451,0.0464,1.06,0.0384,0.1428,+600,259,v1.2-g075
680777,"Jeffers, Ryan",R,3,home,MIN,Luis Castillo,R,0.0463,0.0449,1.06,0.0371,0.1421,+604,124,v1.2-g075
660271,"Ohtani, Shohei",L,1,away,DET,Drew Anderson,R,0.0532,0.0491,0.879,0.0336,0.1414,+607,226,v1.2-g075
686527,"Canzone, Dominic",L,2,away,TOR,Dylan Cease,R,0.0492,0.0368,1.08,0.031,0.1411,+609,227,v1.2-g075
701398,"Stewart, Sal",R,3,away,CHC,David Peterson,L,0.0439,0.0421,1.06,0.0348,0.1407,+611,85,v1.2-g075
641343,"Bauers, Jake",L,3,home,MIL,Cody Bradford,L,0.039,0.0444,1.06,0.0367,0.1402,+613,78,v1.2-g075
592626,"Pederson, Joc",L,1,away,MIL,Logan Henderson,R,0.0407,0.042,1.06,0.0347,0.1396,+616,236,v1.2-g075
681508,"Gasper, Mickey",L,7,away,NYY,Cam Schlittler,R,0.0399,0.0373,1.327,0.0386,0.1392,+618,98,v1.2-g075
664023,"Happ, Ian",L,5,home,CHC,Rhett Lowder,R,0.0402,0.0514,1.04,0.0417,0.139,+619,230,v1.2-g075
502671,"Goldschmidt, Paul",R,1,home,NYY,Patrick Sandoval,L,0.0422,0.0437,1.147,0.0391,0.1389,+620,100,v1.2-g075
682998,"Carroll, Corbin",L,2,away,SF,Blade Tidwell,R,0.0489,0.0516,0.884,0.0356,0.1389,+620,248,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,Jared Jones,R,0.0464,0.0484,1.001,0.0378,0.1385,+622,272,v1.2-g075
575929,"Contreras, Willson",R,4,away,NYY,Cam Schlittler,R,0.0408,0.0393,1.147,0.0352,0.1368,+631,219,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,Andrew Painter,R,0.0333,0.0367,1.323,0.0379,0.1367,+632,157,v1.2-g075
665953,"Chaparro, Andrés",R,8,home,WSH,Eury Pérez,R,0.0469,0.0519,1.028,0.0416,0.136,+635,36,v1.2-g075
699013,"Valdez, Esmerlyn",R,2,away,STL,Quinn Mathews,L,0.0449,0.043,1.001,0.0336,0.1357,+637,45,v1.2-g075
682928,"Abrams, CJ",L,1,home,WSH,Eury Pérez,R,0.043,0.0411,1.018,0.0326,0.1347,+642,257,v1.2-g075
573262,"Yastrzemski, Mike",L,7,home,ATL,Tomoyuki Sugano,R,0.0311,0.0517,1.097,0.0442,0.1339,+647,197,v1.2-g075
663757,"Grisham, Trent",L,5,home,NYY,Patrick Sandoval,L,0.0294,0.0305,1.327,0.0315,0.1331,+651,86,v1.2-g075
694208,"Ballesteros, Moisés",L,5,home,LAA,Andrew Painter,R,0.0343,0.0358,1.298,0.0363,0.1321,+657,147,v1.2-g075
695600,"Jensen, Carter",L,1,away,CLE,Tanner Bibee,R,0.0368,0.046,0.968,0.0347,0.1319,+658,214,v1.2-g075
695734,"Lile, Daylen",L,4,home,WSH,Eury Pérez,R,0.0448,0.0428,1.018,0.034,0.1317,+659,307,v1.2-g075
650489,"Castro, Willi",L,5,away,ATL,Grant Holmes,R,0.0362,0.0429,1.097,0.0367,0.1311,+663,182,v1.2-g075
668939,"Rutschman, Adley",L,5,away,NYY,Cam Schlittler,R,0.0346,0.0323,1.327,0.0335,0.1308,+665,153,v1.2-g075
665833,"Cruz, Oneil",L,4,away,STL,Quinn Mathews,L,0.0379,0.0391,0.99,0.0302,0.1302,+668,47,v1.2-g075
666139,"Lowe, Josh",L,7,home,LAA,Andrew Painter,R,0.0354,0.037,1.298,0.0374,0.1301,+669,145,v1.2-g075
680776,"Duran, Jarren",L,8,away,NYY,Cam Schlittler,R,0.0372,0.0348,1.327,0.036,0.1297,+671,254,v1.2-g075
596019,"Lindor, Francisco",L,2,home,NYM,Hunter Brown,R,0.0393,0.0395,1.023,0.0315,0.1273,+686,154,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,away,CLE,Tanner Bibee,R,0.0378,0.0473,0.968,0.0357,0.1268,+689,201,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Eury Pérez,R,0.0404,0.0386,1.018,0.0306,0.1267,+689,53,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Rhett Lowder,R,0.0386,0.036,1.06,0.0297,0.125,+700,226,v1.2-g075
656537,"Hill, Derek",R,9,away,LAA,Reid Detmers,L,0.0333,0.0356,1.323,0.0367,0.1235,+710,66,v1.2-g075
646240,"Devers, Rafael",L,2,home,SF,Kohl Drake,L,0.0338,0.0439,0.884,0.0303,0.1223,+718,124,v1.2-g075
607208,"Turner, Trea",R,2,away,LAA,Reid Detmers,L,0.0268,0.0286,1.323,0.0296,0.122,+720,132,v1.2-g075
663728,"Raleigh, Cal",L,5,away,TOR,Dylan Cease,R,0.0438,0.0327,1.08,0.0276,0.1218,+721,151,v1.2-g075
664761,"Bohm, Alec",R,5,away,LAA,Reid Detmers,L,0.0311,0.0333,1.323,0.0344,0.1217,+722,122,v1.2-g075
672960,"Okamoto, Kazuma",R,6,home,TOR,Emerson Hancock,R,0.0398,0.0394,1.06,0.0326,0.1217,+722,234,v1.2-g075
691777,"Muncy, Max",R,6,home,OAK,Brandon Young,R,0.0352,0.0361,1.171,0.0329,0.1216,+722,82,v1.2-g075
663616,"Larnach, Trevor",L,7,home,MIN,Luis Castillo,R,0.0335,0.0448,1.049,0.0366,0.1215,+723,245,v1.2-g075
624424,"Conforto, Michael",L,8,home,CHC,Rhett Lowder,R,0.0355,0.0455,1.04,0.0369,0.1212,+725,135,v1.2-g075
666211,"Trammell, Taylor",L,8,away,NYM,Christian Scott,R,0.0435,0.0409,1.023,0.0326,0.1207,+729,106,v1.2-g075
650559,"De La Cruz, Bryan",R,6,away,LAA,Reid Detmers,L,0.0287,0.0308,1.323,0.0317,0.1195,+737,14,v1.2-g075
680869,"Gelof, Zack",R,3,home,OAK,Brandon Young,R,0.0317,0.0325,1.171,0.0297,0.1192,+739,149,v1.2-g075
668804,"Reynolds, Bryan",R,3,away,STL,Quinn Mathews,L,0.0375,0.0359,1.001,0.0281,0.1189,+741,130,v1.2-g075
571970,"Muncy, Max",L,4,away,DET,Drew Anderson,R,0.0447,0.0412,0.879,0.0282,0.1185,+744,223,v1.2-g075
805811,"Eldridge, Bryce",L,3,home,SF,Kohl Drake,L,0.034,0.0441,0.884,0.0304,0.1185,+744,67,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,Rhett Lowder,R,0.0307,0.0393,1.04,0.0319,0.1184,+745,259,v1.2-g075
813841,"Cox, Jonah",R,1,home,SF,Kohl Drake,L,0.032,0.0395,0.99,0.0305,0.1181,+747,20,v1.2-g075
691728,"Veen, Zac",L,8,away,ATL,Grant Holmes,R,0.0336,0.0398,1.097,0.034,0.118,+747,12,v1.2-g075
672640,"Lopez, Otto",R,3,away,WSH,Jackson Kent,L,0.0356,0.0397,1.028,0.0318,0.1175,+751,113,v1.2-g075
680664,"Valencia, Eduardo",R,5,home,DET,Tarik Skubal,L,0.0426,0.0441,0.861,0.0296,0.1173,+753,21,v1.2-g075
641355,"Bellinger, Cody",L,3,home,NYY,Patrick Sandoval,L,0.0236,0.0245,1.327,0.0254,0.1173,+753,117,v1.2-g075
643217,"Benintendi, Andrew",L,4,away,MIN,Dean Kremer,R,0.0361,0.0341,1.049,0.0279,0.1166,+758,237,v1.2-g075
645277,"Albies, Ozzie",L,2,home,ATL,Tomoyuki Sugano,R,0.0233,0.039,1.097,0.0333,0.1166,+758,244,v1.2-g075
695657,"Montgomery, Colson",L,6,away,MIN,Dean Kremer,R,0.0378,0.0356,1.049,0.0292,0.1159,+763,191,v1.2-g075
668709,"Bleday, JJ",L,6,away,CHC,David Peterson,L,0.0315,0.0353,1.04,0.0286,0.1155,+766,68,v1.2-g075
661388,"Contreras, William",R,4,home,MIL,Cody Bradford,L,0.0263,0.0338,1.04,0.0274,0.1155,+766,106,v1.2-g075
686611,"Crews, Dylan",R,3,home,WSH,Eury Pérez,R,0.0329,0.0364,1.028,0.0292,0.1154,+767,153,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,CLE,Tanner Bibee,R,0.0396,0.0349,0.93,0.0253,0.1153,+767,261,v1.2-g075
676724,"Young, Jared",L,6,home,NYM,Hunter Brown,R,0.0375,0.0376,1.023,0.03,0.1144,+774,169,v1.2-g075
694376,"Whitcomb, Shay",R,6,home,SF,Kohl Drake,L,0.0336,0.0414,0.99,0.032,0.1137,+780,4,v1.2-g075
663886,"Stephenson, Tyler",R,4,away,CHC,David Peterson,L,0.0264,0.0253,1.06,0.0209,0.1136,+780,45,v1.2-g075
681047,"Franklin, Christian",R,7,away,OAK,Jacob Lopez,L,0.032,0.033,1.171,0.0301,0.1132,+783,9,v1.2-g075
669394,"Burger, Jake",R,7,away,MIL,Logan Henderson,R,0.0387,0.0352,1.04,0.0286,0.113,+785,242,v1.2-g075
804668,"Flores Jr., Rafael",R,6,away,STL,Quinn Mathews,L,0.0353,0.0338,1.001,0.0264,0.1128,+787,23,v1.2-g075
518692,"Freeman, Freddie",L,2,away,DET,Drew Anderson,R,0.0396,0.0364,0.879,0.025,0.1126,+788,278,v1.2-g075
677942,"Alexander, Blaze",R,1,away,OAK,Jacob Lopez,L,0.0215,0.0221,1.171,0.0202,0.1126,+788,55,v1.2-g075
691781,"House, Brady",R,5,home,WSH,Eury Pérez,R,0.0331,0.0366,1.028,0.0293,0.1118,+794,118,v1.2-g075
592885,"Yelich, Christian",L,5,home,MIL,Cody Bradford,L,0.0284,0.0323,1.06,0.0267,0.1113,+798,65,v1.2-g075
665862,"Chisholm Jr., Jazz",L,7,home,NYY,Patrick Sandoval,L,0.024,0.0249,1.327,0.0258,0.1111,+800,85,v1.2-g075
668904,"Lewis, Royce",R,6,home,MIN,Luis Castillo,R,0.035,0.034,1.06,0.0281,0.1101,+808,189,v1.2-g075
572233,"Walker, Christian",R,6,away,NYM,Christian Scott,R,0.0366,0.034,1.012,0.0268,0.1096,+812,278,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Emerson Hancock,R,0.0318,0.0315,1.06,0.0261,0.1096,+812,298,v1.2-g075
521692,"Perez, Salvador",R,4,away,CLE,Tanner Bibee,R,0.0385,0.034,0.93,0.0247,0.1089,+818,276,v1.2-g075
668800,"Knizner, Andrew",R,4,home,SF,Kohl Drake,L,0.0301,0.0371,0.99,0.0286,0.1086,+821,12,v1.2-g075
663457,"Nootbaar, Lars",L,1,away,SF,Blade Tidwell,R,0.0339,0.0358,0.884,0.0247,0.1085,+822,138,v1.2-g075
677594,"Rodríguez, Julio",R,3,away,TOR,Dylan Cease,R,0.0349,0.0271,1.06,0.0224,0.1082,+824,264,v1.2-g075
671732,"Butler, Lawrence",L,4,home,OAK,Brandon Young,R,0.0298,0.0277,1.182,0.0256,0.1081,+825,188,v1.2-g075
681198,"Rumfield, TJ",L,4,away,ATL,Grant Holmes,R,0.027,0.0319,1.097,0.0273,0.1079,+827,267,v1.2-g075
663993,"Lowe, Nathaniel",L,5,home,CLE,Michael Wacha,R,0.0365,0.0351,0.968,0.0265,0.1078,+828,209,v1.2-g075
664983,"McCarthy, Jake",L,1,away,ATL,Grant Holmes,R,0.0252,0.0298,1.097,0.0255,0.1074,+831,264,v1.2-g075
806146,"Lombard Jr., George",R,6,home,NYY,Patrick Sandoval,L,0.0305,0.0316,1.147,0.0283,0.1073,+832,6,v1.2-g075
553993,"Suárez, Eugenio",R,5,away,CHC,David Peterson,L,0.032,0.0306,1.06,0.0253,0.1068,+836,40,v1.2-g075
680574,"McLain, Matt",R,7,away,CHC,David Peterson,L,0.0327,0.0314,1.06,0.0259,0.106,+843,61,v1.2-g075
669003,"Mitchell, Garrett",L,7,home,MIL,Cody Bradford,L,0.026,0.0297,1.06,0.0245,0.106,+843,56,v1.2-g075
683146,"Baty, Brett",L,8,home,NYM,Hunter Brown,R,0.0356,0.0357,1.023,0.0285,0.1059,+844,212,v1.2-g075
694374,"Tawa, Tim",R,6,away,SF,Blade Tidwell,R,0.0385,0.0313,0.99,0.0242,0.1057,+846,130,v1.2-g075
543807,"Springer, George",R,4,home,TOR,Emerson Hancock,R,0.0308,0.0306,1.06,0.0253,0.1054,+849,211,v1.2-g075
665161,"Peña, Jeremy",R,1,away,NYM,Christian Scott,R,0.0304,0.0282,1.012,0.0222,0.105,+852,205,v1.2-g075
695491,"Báez, Joshua",R,7,home,STL,Jared Jones,R,0.034,0.0355,1.001,0.0277,0.1049,+853,13,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,SF,Blade Tidwell,R,0.0349,0.0284,0.99,0.0219,0.1048,+854,228,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Michael Wacha,R,0.0333,0.0356,0.93,0.0258,0.1048,+854,261,v1.2-g075
673490,"Kim, Ha-Seong",R,9,home,ATL,Tomoyuki Sugano,R,0.0264,0.0365,1.107,0.0315,0.1047,+855,25,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Tarik Skubal,L,0.0341,0.0354,0.861,0.0238,0.1047,+855,82,v1.2-g075
681082,"Stott, Bryson",L,7,away,LAA,Reid Detmers,L,0.0221,0.0248,1.298,0.0251,0.1045,+857,79,v1.2-g075
666126,"Cortes, Carlos",L,7,home,OAK,Brandon Young,R,0.0308,0.0287,1.182,0.0265,0.1043,+859,212,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,Eury Pérez,R,0.0313,0.0347,1.028,0.0278,0.1038,+863,22,v1.2-g075
668227,"Arozarena, Randy",R,1,away,TOR,Dylan Cease,R,0.0312,0.0242,1.06,0.02,0.1037,+864,252,v1.2-g075
543510,"McCann, James",R,7,away,SF,Blade Tidwell,R,0.038,0.0309,0.99,0.0239,0.1024,+877,54,v1.2-g075
691788,"Mack, Joe",L,9,away,WSH,Jackson Kent,L,0.0337,0.0346,1.018,0.0275,0.1023,+878,34,v1.2-g075
803011,"Antonacci, Sam",L,1,away,MIN,Dean Kremer,R,0.028,0.0264,1.049,0.0216,0.1023,+878,255,v1.2-g075
668930,"Turang, Brice",L,1,home,MIL,Cody Bradford,L,0.02,0.0228,1.06,0.0189,0.102,+880,99,v1.2-g075
678882,"Rafaela, Ceddanne",R,2,away,NYY,Cam Schlittler,R,0.0256,0.0246,1.147,0.022,0.1014,+886,304,v1.2-g075
676369,"Velázquez, Nelson",R,9,away,NYM,Christian Scott,R,0.0357,0.0331,1.012,0.0261,0.101,+890,14,v1.2-g075
694671,"Langford, Wyatt",R,3,away,MIL,Logan Henderson,R,0.0296,0.0269,1.04,0.0218,0.1008,+892,165,v1.2-g075
686797,"Lee, Brooks",L,2,home,MIN,Luis Castillo,R,0.0231,0.031,1.049,0.0254,0.1008,+892,280,v1.2-g075
662139,"Varsho, Daulton",L,5,away,NYM,Christian Scott,R,0.0311,0.0292,1.023,0.0233,0.1006,+894,240,v1.2-g075
669221,"Murphy, Sean",R,8,home,ATL,Tomoyuki Sugano,R,0.0243,0.0336,1.107,0.029,0.1006,+894,18,v1.2-g075
805999,"Ewing, A.J.",L,1,home,NYM,Hunter Brown,R,0.0276,0.0277,1.023,0.0221,0.1005,+895,181,v1.2-g075
701785,"Culpepper, Kaelen",R,8,home,MIN,Luis Castillo,R,0.0327,0.0317,1.06,0.0262,0.1004,+896,25,v1.2-g075
800050,"DeLauter, Chase",L,2,home,CLE,Michael Wacha,R,0.0304,0.0292,0.968,0.0221,0.1,+900,243,v1.2-g075
694249,"Carrigg, Cole",L,2,away,ATL,Grant Holmes,R,0.0231,0.0274,1.097,0.0235,0.0999,+901,92,v1.2-g075
702616,"Holliday, Jackson",L,3,away,OAK,Jacob Lopez,L,0.0234,0.0211,1.182,0.0194,0.0997,+903,45,v1.2-g075
693307,"Dingler, Dillon",R,4,home,DET,Tarik Skubal,L,0.0274,0.0284,0.861,0.019,0.0996,+904,106,v1.2-g075
678218,"Valenzuela, Brandon",L,9,home,TOR,Emerson Hancock,R,0.03,0.0324,1.08,0.0273,0.0988,+912,109,v1.2-g075
665923,"Ruiz, Esteury",R,8,away,WSH,Jackson Kent,L,0.0308,0.0344,1.028,0.0276,0.0988,+912,46,v1.2-g075
699302,"Rodríguez, Héctor",L,9,away,CHC,David Peterson,L,0.0264,0.0296,1.04,0.024,0.0983,+917,4,v1.2-g075
605141,"Betts, Mookie",R,3,away,DET,Drew Anderson,R,0.0316,0.0325,0.861,0.0218,0.097,+931,223,v1.2-g075
677649,"Duran, Ezequiel",R,5,away,MIL,Logan Henderson,R,0.0295,0.0268,1.04,0.0217,0.0967,+934,244,v1.2-g075
685133,"Meckler, Wade",L,3,home,LAA,Andrew Painter,R,0.0211,0.022,1.298,0.0223,0.0966,+935,134,v1.2-g075
806367,"Hill, Turner",L,7,home,SF,Kohl Drake,L,0.0273,0.0354,0.884,0.0244,0.0959,+943,2,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Tarik Skubal,L,0.0315,0.0327,0.861,0.0219,0.0958,+944,83,v1.2-g075
694497,"Carter, Evan",L,6,away,MIL,Logan Henderson,R,0.0271,0.028,1.06,0.0231,0.0958,+944,201,v1.2-g075
694203,"Guzman, Denzer",R,8,home,LAA,Andrew Painter,R,0.0224,0.0247,1.323,0.0255,0.0957,+945,109,v1.2-g075
669224,"Wells, Austin",L,9,home,NYY,Patrick Sandoval,L,0.0222,0.0231,1.327,0.0239,0.0956,+946,52,v1.2-g075
669065,"Stowers, Kyle",L,6,away,WSH,Jackson Kent,L,0.0189,0.0194,1.018,0.0154,0.0954,+948,53,v1.2-g075
682663,"Ramírez, Agustín",R,2,away,WSH,Jackson Kent,L,0.0288,0.0321,1.028,0.0258,0.0952,+950,35,v1.2-g075
690984,"Halpin, Petey",L,8,home,CLE,Michael Wacha,R,0.0334,0.0321,0.968,0.0243,0.0952,+950,96,v1.2-g075
669357,"Gorman, Nolan",L,8,home,STL,Jared Jones,R,0.0331,0.0313,0.99,0.0241,0.0952,+950,108,v1.2-g075
673237,"Diaz, Yainer",R,7,away,NYM,Christian Scott,R,0.031,0.0287,1.012,0.0227,0.0952,+950,161,v1.2-g075
667472,"Myers, Dane",R,1,away,CHC,David Peterson,L,0.0316,0.0302,1.06,0.025,0.0951,+952,64,v1.2-g075
643289,"Dubón, Mauricio",R,6,home,ATL,Tomoyuki Sugano,R,0.0214,0.0297,1.107,0.0256,0.0948,+955,259,v1.2-g075
650402,"Torres, Gleyber",R,1,home,DET,Tarik Skubal,L,0.0355,0.0368,0.861,0.0247,0.0946,+957,54,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Hunter Brown,R,0.0272,0.0273,1.023,0.0218,0.0944,+959,278,v1.2-g075
671976,"Peters, Tristan",L,8,away,MIN,Dean Kremer,R,0.03,0.0283,1.049,0.0232,0.0944,+959,254,v1.2-g075
665966,"Narváez, Carlos",R,9,away,OAK,Jacob Lopez,L,0.0253,0.026,1.171,0.0238,0.094,+964,34,v1.2-g075
606192,"Hernández, Teoscar",R,8,away,DET,Drew Anderson,R,0.0341,0.0351,0.861,0.0236,0.0934,+971,169,v1.2-g075
687401,"Ortiz, Joey",R,6,home,MIL,Cody Bradford,L,0.0238,0.0306,1.04,0.0248,0.0933,+972,81,v1.2-g075
680779,"Davis, Henry",R,9,away,STL,Quinn Mathews,L,0.03,0.0288,1.001,0.0225,0.093,+975,57,v1.2-g075
678011,"Seigler, Anthony",L,9,away,NYY,Cam Schlittler,R,0.0241,0.0225,1.327,0.0233,0.0928,+978,91,v1.2-g075
686765,"Sogard, Nick",L,1,away,NYY,Cam Schlittler,R,0.0192,0.0179,1.327,0.0186,0.0921,+986,87,v1.2-g075
678662,"Tovar, Ezequiel",R,9,away,ATL,Grant Holmes,R,0.0271,0.027,1.107,0.0233,0.0914,+994,220,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,Eury Pérez,R,0.0278,0.0308,1.028,0.0247,0.0914,+994,202,v1.2-g075
691011,"Romo, Drew",L,9,away,MIN,Dean Kremer,R,0.0293,0.0276,1.049,0.0226,0.0905,+1005,102,v1.2-g075
683766,"Koss, Christian",R,8,home,SF,Kohl Drake,L,0.0249,0.0308,0.99,0.0238,0.0901,+1010,26,v1.2-g075
699393,"Ramírez, Pedro",L,7,home,CHC,Rhett Lowder,R,0.0228,0.0293,1.04,0.0238,0.0899,+1012,104,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Jared Jones,R,0.024,0.0251,1.001,0.0196,0.0896,+1016,273,v1.2-g075
802139,"Wetherholt, JJ",L,1,home,STL,Jared Jones,R,0.0249,0.0235,0.99,0.0182,0.0889,+1025,253,v1.2-g075
805808,"McGonigle, Kevin",L,3,home,DET,Tarik Skubal,L,0.0227,0.0236,0.879,0.0162,0.0889,+1025,116,v1.2-g075
608324,"Bregman, Alex",R,4,home,CHC,Rhett Lowder,R,0.0253,0.0236,1.06,0.0195,0.0889,+1025,327,v1.2-g075
678545,"Basabe, Osleivis",R,9,home,SF,Kohl Drake,L,0.0201,0.0249,0.99,0.0192,0.0888,+1026,26,v1.2-g075
670623,"Paredes, Isaac",R,3,away,NYM,Christian Scott,R,0.0252,0.0233,1.012,0.0184,0.0887,+1027,300,v1.2-g075
701675,"Church, Nathan",L,6,home,STL,Jared Jones,R,0.0282,0.0266,0.99,0.0205,0.0885,+1030,220,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,LAA,Reid Detmers,L,0.0182,0.0195,1.323,0.0201,0.0885,+1030,65,v1.2-g075
687637,"Beavers, Dylan",L,8,away,OAK,Jacob Lopez,L,0.0196,0.0177,1.182,0.0163,0.0882,+1034,28,v1.2-g075
672275,"Bailey, Patrick",L,7,home,CLE,Michael Wacha,R,0.0291,0.0279,0.968,0.0211,0.0879,+1038,160,v1.2-g075
699625,"Crooks, Jimmy",L,9,home,STL,Jared Jones,R,0.0304,0.0287,0.99,0.0222,0.0876,+1042,73,v1.2-g075
695731,"Montgomery, Braden",L,5,away,MIN,Dean Kremer,R,0.0248,0.0234,1.049,0.0191,0.0872,+1047,133,v1.2-g075
677870,"Jiménez, Leo",R,7,away,WSH,Jackson Kent,L,0.0246,0.0276,1.028,0.0221,0.0871,+1048,59,v1.2-g075
677950,"Thomas, Alek",L,7,away,DET,Drew Anderson,R,0.0313,0.0288,0.879,0.0198,0.0864,+1057,68,v1.2-g075
686555,"Collins, Isaac",L,7,away,CLE,Tanner Bibee,R,0.0231,0.0289,0.968,0.0219,0.0863,+1059,190,v1.2-g075
681393,"Norby, Connor",R,7,away,ATL,Grant Holmes,R,0.0234,0.0233,1.107,0.0201,0.0858,+1066,114,v1.2-g075
801126,"Rodden, Brock",L,9,away,TOR,Dylan Cease,R,0.0306,0.0228,1.08,0.0192,0.0854,+1071,9,v1.2-g075
703607,"Bolte, Henry",R,1,home,OAK,Brandon Young,R,0.019,0.0195,1.171,0.0178,0.0854,+1071,140,v1.2-g075
