batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
669911,"Toglia, Michael",L,6,home,CIN,Sandy Alcantara,R,0.0314,0.0314,1.285,0.0314,0.1203,+731,0,v1.1-s078
573262,"Yastrzemski, Mike",L,7,home,ATL,Brandon Pfaadt,R,0.0335,0.034,1.222,0.0324,0.12,+733,181,v1.1-s078
701807,"Benge, Carson",L,5,home,NYM,Andrew Alvarez,L,0.0375,0.0358,1.163,0.0325,0.1187,+742,76,v1.1-s078
683737,"Busch, Michael",L,4,home,CHC,Matthew Liberatore,L,0.0363,0.043,0.969,0.0325,0.1178,+749,104,v1.1-s078
805811,"Eldridge, Bryce",L,3,home,SF,Kyle Freeland,L,0.0316,0.0364,0.946,0.0269,0.1178,+749,54,v1.1-s078
543807,"Springer, George",R,4,home,TOR,Gerrit Cole,R,0.0327,0.0369,1.06,0.0305,0.1177,+750,194,v1.1-s078
668227,"Arozarena, Randy",R,2,away,HOU,Peter Lambert,R,0.0324,0.0336,1.05,0.0275,0.1175,+751,231,v1.1-s078
683766,"Koss, Christian",R,9,home,SF,Kyle Freeland,L,0.0288,0.0454,1.058,0.0375,0.1171,+754,15,v1.1-s078
666160,"Moniak, Mickey",L,2,away,SF,Landen Roupp,R,0.0441,0.0302,0.946,0.0223,0.1159,+763,177,v1.1-s078
571448,"Arenado, Nolan",R,5,away,ATL,Chris Sale,L,0.0346,0.0306,1.234,0.0295,0.1159,+763,80,v1.1-s078
677594,"Rodríguez, Julio",R,4,away,HOU,Peter Lambert,R,0.0334,0.0347,1.05,0.0284,0.1158,+764,242,v1.1-s078
553993,"Suárez, Eugenio",R,5,home,CIN,Sandy Alcantara,R,0.0359,0.0262,1.262,0.0257,0.1153,+768,150,v1.1-s078
668800,"Knizner, Andrew",R,8,home,SF,Kyle Freeland,L,0.0275,0.0434,1.058,0.0358,0.115,+769,1,v1.1-s078
621438,"Taylor, Tyrone",R,8,home,CHC,Matthew Liberatore,L,0.0328,0.0393,0.988,0.0303,0.115,+770,63,v1.1-s078
680869,"Gelof, Zack",R,4,home,OAK,Kumar Rocker,R,0.0318,0.0281,1.235,0.0271,0.115,+770,125,v1.1-s078
672515,"Moreno, Gabriel",R,3,away,ATL,Chris Sale,L,0.0304,0.027,1.234,0.026,0.1146,+772,73,v1.1-s078
680776,"Duran, Jarren",L,7,away,PIT,Bubba Chandler,R,0.0376,0.0395,0.983,0.0303,0.114,+778,230,v1.1-s078
668939,"Rutschman, Adley",L,3,away,PIT,Bubba Chandler,R,0.034,0.0357,0.983,0.0274,0.1138,+778,133,v1.1-s078
672640,"Lopez, Otto",R,3,away,CIN,Chase Burns,R,0.0283,0.0262,1.262,0.0258,0.113,+785,313,v1.1-s078
663728,"Raleigh, Cal",L,7,away,HOU,Peter Lambert,R,0.0404,0.033,1.06,0.0273,0.1127,+787,138,v1.1-s078
679845,"Loftin, Nick",R,4,away,LAA,Grayson Rodriguez,R,0.0256,0.0312,1.205,0.0293,0.1126,+788,128,v1.1-s078
677588,"Tena, José",L,6,away,NYM,Robert Stock,R,0.0305,0.0321,1.163,0.0291,0.1124,+790,136,v1.1-s078
657757,"Sheets, Gavin",L,7,away,CLE,Gavin Williams,R,0.0341,0.0407,0.982,0.0311,0.1124,+789,210,v1.1-s078
804668,"Flores Jr., Rafael",R,6,home,PIT,Jake Bennett,L,0.0375,0.0418,0.972,0.0317,0.1118,+794,10,v1.1-s078
671083,"Kennedy, Buddy",R,7,home,SF,Kyle Freeland,L,0.0252,0.0397,1.058,0.0328,0.1116,+796,7,v1.1-s078
800050,"DeLauter, Chase",L,2,home,CLE,Michael King,R,0.032,0.0358,0.982,0.0274,0.1115,+797,228,v1.1-s078
803011,"Antonacci, Sam",L,1,away,DET,Jackson Jobe,R,0.031,0.0311,1.032,0.025,0.111,+801,228,v1.1-s078
805999,"Ewing, A.J.",L,1,home,NYM,Andrew Alvarez,L,0.0277,0.0265,1.163,0.0241,0.1109,+802,53,v1.1-s078
669224,"Wells, Austin",L,8,away,TOR,Shane Bieber,R,0.0316,0.0366,1.08,0.0308,0.1097,+812,119,v1.1-s078
679529,"Torkelson, Spencer",R,6,home,DET,Sean Newcomb,L,0.0334,0.0322,1.01,0.0253,0.1093,+815,77,v1.1-s078
608348,"Kelly, Carson",R,6,home,CHC,Matthew Liberatore,L,0.0391,0.0468,0.988,0.0361,0.1088,+819,77,v1.1-s078
666182,"Bichette, Bo",R,3,home,NYM,Andrew Alvarez,L,0.0333,0.031,1.151,0.0278,0.1079,+826,102,v1.1-s078
690984,"Halpin, Petey",L,7,home,CLE,Michael King,R,0.0349,0.0389,0.982,0.0298,0.1077,+829,76,v1.1-s078
686681,"Massey, Michael",L,5,away,LAA,Grayson Rodriguez,R,0.0285,0.0291,1.182,0.0269,0.1076,+829,206,v1.1-s078
682988,"Locklear, Tyler",R,8,away,ATL,Chris Sale,L,0.0254,0.0225,1.234,0.0217,0.1067,+837,6,v1.1-s078
650402,"Torres, Gleyber",R,1,home,DET,Sean Newcomb,L,0.0377,0.0363,1.01,0.0286,0.1065,+839,43,v1.1-s078
575929,"Contreras, Willson",R,4,away,PIT,Bubba Chandler,R,0.0412,0.0283,0.972,0.0214,0.1053,+850,196,v1.1-s078
806146,"Lombard Jr., George",R,9,away,TOR,Shane Bieber,R,0.0337,0.0353,1.06,0.0292,0.1042,+860,18,v1.1-s078
694374,"Tawa, Tim",R,7,away,ATL,Chris Sale,L,0.0309,0.0274,1.234,0.0264,0.104,+861,33,v1.1-s078
669134,"Campusano, Luis",R,6,away,CLE,Gavin Williams,R,0.0351,0.0362,0.943,0.0266,0.1039,+862,73,v1.1-s078
664040,"Lowe, Brandon",L,5,home,PIT,Jake Bennett,L,0.0287,0.0243,0.983,0.0186,0.1022,+878,85,v1.1-s078
673357,"Robert Jr., Luis",R,4,home,NYM,Andrew Alvarez,L,0.0353,0.0328,1.151,0.0295,0.1021,+880,29,v1.1-s078
665161,"Peña, Jeremy",R,1,home,HOU,George Kirby,R,0.0266,0.0296,1.05,0.0242,0.1013,+888,183,v1.1-s078
664023,"Happ, Ian",R,7,home,CHC,Matthew Liberatore,L,0.0277,0.0332,0.988,0.0256,0.1013,+888,74,v1.1-s078
670623,"Paredes, Isaac",R,3,home,HOU,George Kirby,R,0.0274,0.0304,1.05,0.0249,0.0997,+903,271,v1.1-s078
650489,"Castro, Willi",L,3,away,SF,Landen Roupp,R,0.038,0.026,0.946,0.0192,0.0975,+926,163,v1.1-s078
543760,"Semien, Marcus",R,7,home,NYM,Andrew Alvarez,L,0.0296,0.0275,1.151,0.0247,0.0973,+928,69,v1.1-s078
680574,"McLain, Matt",R,9,home,CIN,Sandy Alcantara,R,0.0345,0.0252,1.262,0.0248,0.0971,+930,159,v1.1-s078
702284,"Young, Cole",L,1,away,HOU,Peter Lambert,R,0.0291,0.0237,1.06,0.0196,0.0965,+936,251,v1.1-s078
680779,"Davis, Henry",R,9,home,PIT,Jake Bennett,L,0.0323,0.036,0.972,0.0273,0.0963,+939,48,v1.1-s078
645277,"Albies, Ozzie",L,5,home,ATL,Brandon Pfaadt,R,0.0251,0.0254,1.222,0.0242,0.0957,+945,217,v1.1-s078
622268,"Walton, Donovan",L,7,home,OAK,Kumar Rocker,R,0.0242,0.027,1.247,0.0263,0.0954,+949,95,v1.1-s078
703520,"Bateman, Brett",L,1,home,TOR,Gerrit Cole,R,0.0266,0.0253,1.08,0.0213,0.0953,+949,11,v1.1-s078
685133,"Meckler, Wade",L,1,home,LAA,Seth Lugo,R,0.0225,0.0236,1.182,0.0217,0.0934,+971,123,v1.1-s078
688363,"Pauley, Graham",L,9,away,CIN,Chase Burns,R,0.0261,0.0252,1.285,0.0253,0.093,+976,70,v1.1-s078
686555,"Collins, Isaac",L,6,away,LAA,Grayson Rodriguez,R,0.025,0.0256,1.182,0.0236,0.0928,+977,172,v1.1-s078
545121,"Vargas, Ildemaro",R,6,away,ATL,Chris Sale,L,0.0335,0.0297,1.234,0.0286,0.0922,+984,103,v1.1-s078
514888,"Altuve, Jose",R,5,home,HOU,George Kirby,R,0.026,0.029,1.05,0.0237,0.0908,+1001,220,v1.1-s078
621020,"Swanson, Dansby",R,9,home,CHC,Matthew Liberatore,L,0.0281,0.0337,0.988,0.0259,0.0907,+1003,82,v1.1-s078
662139,"Varsho, Daulton",L,6,home,HOU,George Kirby,R,0.0298,0.0274,1.06,0.0227,0.0905,+1005,213,v1.1-s078
641680,"Heim, Jonah",L,8,home,OAK,Kumar Rocker,R,0.0233,0.0261,1.247,0.0254,0.09,+1012,105,v1.1-s078
814439,"Waldschmidt, Ryan",R,9,away,ATL,Chris Sale,L,0.0265,0.0234,1.234,0.0225,0.0895,+1018,35,v1.1-s078
672275,"Bailey, Patrick",L,8,home,CLE,Michael King,R,0.0295,0.033,0.982,0.0252,0.0894,+1018,148,v1.1-s078
682927,"Simon, Ronny",R,2,home,PIT,Jake Bennett,L,0.026,0.029,0.972,0.022,0.0886,+1028,6,v1.1-s078
630105,"Cronenworth, Jake",L,2,away,CLE,Gavin Williams,R,0.0235,0.0282,0.982,0.0216,0.088,+1036,135,v1.1-s078
805808,"McGonigle, Kevin",L,3,home,DET,Sean Newcomb,L,0.019,0.02,1.032,0.0161,0.0877,+1040,104,v1.1-s078
691011,"Romo, Drew",L,9,away,DET,Jackson Jobe,R,0.0295,0.0296,1.032,0.0238,0.0868,+1052,86,v1.1-s078
676724,"Young, Jared",L,8,home,NYM,Andrew Alvarez,L,0.0209,0.0199,1.163,0.0181,0.0865,+1056,21,v1.1-s078
805300,"Marsee, Jakob",L,1,away,CIN,Chase Burns,R,0.0194,0.0187,1.285,0.0188,0.0857,+1067,242,v1.1-s078
690993,"Keith, Colt",L,5,home,DET,Sean Newcomb,L,0.0214,0.0225,1.032,0.0181,0.0856,+1068,19,v1.1-s078
701675,"Church, Nathan",L,5,away,CHC,Clay Holmes,R,0.0288,0.0265,0.969,0.02,0.0845,+1083,195,v1.1-s078
696285,"Young, Jacob",R,9,away,NYM,Robert Stock,R,0.0272,0.025,1.151,0.0224,0.0842,+1088,175,v1.1-s078
643289,"Dubón, Mauricio",R,6,home,ATL,Brandon Pfaadt,R,0.0217,0.023,1.234,0.0222,0.0842,+1087,232,v1.1-s078
608324,"Bregman, Alex",R,3,home,CHC,Matthew Liberatore,L,0.0228,0.0274,0.988,0.0211,0.0839,+1092,92,v1.1-s078
691728,"Veen, Zac",L,7,away,SF,Landen Roupp,R,0.0366,0.025,0.946,0.0184,0.0831,+1104,2,v1.1-s078
805779,"Wilson, Jacob",R,2,home,OAK,Kumar Rocker,R,0.0214,0.019,1.235,0.0183,0.083,+1105,181,v1.1-s078
694203,"Guzman, Denzer",R,8,home,LAA,Seth Lugo,R,0.0219,0.0249,1.205,0.0234,0.0827,+1109,94,v1.1-s078
663494,"Torres, Bryan",L,7,away,CHC,Clay Holmes,R,0.0296,0.0272,0.969,0.0206,0.0821,+1119,65,v1.1-s078
671976,"Peters, Tristan",L,8,away,DET,Jackson Jobe,R,0.0267,0.0268,1.032,0.0216,0.0812,+1131,225,v1.1-s078
660688,"Ruiz, Keibert",L,5,away,NYM,Robert Stock,R,0.0212,0.0223,1.163,0.0203,0.0812,+1132,157,v1.1-s078
703601,"Clark, Max",L,9,home,DET,Sean Newcomb,L,0.0291,0.0305,1.032,0.0246,0.081,+1135,11,v1.1-s078
669364,"Edwards, Xavier",L,2,away,CIN,Chase Burns,R,0.0186,0.0179,1.285,0.0179,0.0803,+1145,297,v1.1-s078
668942,"Rojas, Josh",L,8,away,LAA,Grayson Rodriguez,R,0.0224,0.0229,1.182,0.0211,0.0791,+1165,49,v1.1-s078
593428,"Bogaerts, Xander",R,8,away,CLE,Gavin Williams,R,0.0278,0.0287,0.943,0.0211,0.0789,+1168,230,v1.1-s078
802139,"Wetherholt, JJ",L,1,away,CHC,Clay Holmes,R,0.0242,0.0222,0.969,0.0168,0.0786,+1173,228,v1.1-s078
693409,"Prieto, César",L,9,away,CHC,Clay Holmes,R,0.03,0.0276,0.969,0.0209,0.0784,+1176,21,v1.1-s078
671056,"Herrera, Iván",R,2,away,CHC,Clay Holmes,R,0.0247,0.0218,0.988,0.0168,0.0782,+1178,249,v1.1-s078
805347,"Jarvis, Jim",L,9,home,ATL,Brandon Pfaadt,R,0.0226,0.0229,1.222,0.0218,0.0775,+1191,67,v1.1-s078
680977,"Donovan, Brendan",L,6,away,HOU,Peter Lambert,R,0.0265,0.0216,1.06,0.0178,0.0771,+1198,61,v1.1-s078
678662,"Tovar, Ezequiel",R,8,away,SF,Landen Roupp,R,0.0271,0.0231,1.058,0.0191,0.0762,+1213,206,v1.1-s078
683953,"Bazzana, Travis",L,5,home,CLE,Michael King,R,0.0229,0.0257,0.982,0.0196,0.0755,+1224,173,v1.1-s078
678391,"Vivas, Jorbit",L,8,away,NYM,Robert Stock,R,0.0212,0.0223,1.163,0.0202,0.0751,+1231,161,v1.1-s078
672695,"Perdomo, Geraldo",R,1,away,ATL,Chris Sale,L,0.016,0.0142,1.234,0.0137,0.0747,+1239,107,v1.1-s078
686765,"Sogard, Nick",L,1,away,PIT,Bubba Chandler,R,0.0209,0.0219,0.983,0.0168,0.0742,+1247,57,v1.1-s078
647304,"Naylor, Josh",L,5,away,HOU,Peter Lambert,R,0.0244,0.0199,1.06,0.0164,0.0733,+1263,264,v1.1-s078
650859,"Rengifo, Luis",L,9,away,CLE,Gavin Williams,R,0.0229,0.0274,0.982,0.021,0.0731,+1268,149,v1.1-s078
664728,"Isbel, Kyle",L,9,away,LAA,Grayson Rodriguez,R,0.0212,0.0217,1.182,0.02,0.073,+1270,114,v1.1-s078
681198,"Rumfield, TJ",L,4,away,SF,Landen Roupp,R,0.029,0.0198,0.946,0.0146,0.0729,+1271,246,v1.1-s078
620443,"Torrens, Luis",R,9,home,NYM,Andrew Alvarez,L,0.0236,0.022,1.151,0.0197,0.0723,+1283,46,v1.1-s078
695731,"Montgomery, Braden",L,5,away,DET,Jackson Jobe,R,0.0218,0.0219,1.032,0.0176,0.0721,+1287,104,v1.1-s078
681393,"Norby, Connor",R,6,away,SF,Landen Roupp,R,0.0239,0.0204,1.058,0.0168,0.0716,+1296,96,v1.1-s078
807799,"Yoshida, Masataka",L,2,away,PIT,Bubba Chandler,R,0.0205,0.0215,0.983,0.0165,0.0715,+1299,205,v1.1-s078
694384,"Schanuel, Nolan",L,3,home,LAA,Seth Lugo,R,0.0172,0.018,1.182,0.0166,0.0689,+1351,235,v1.1-s078
672386,"Kirk, Alejandro",R,5,home,TOR,Gerrit Cole,R,0.0191,0.0216,1.06,0.0178,0.0686,+1358,97,v1.1-s078
642201,"White, Eli",R,9,away,PIT,Bubba Chandler,R,0.0314,0.0215,0.972,0.0163,0.0684,+1362,47,v1.1-s078
701162,"Malgeri, Ben",R,8,home,DET,Sean Newcomb,L,0.0209,0.0201,1.01,0.0158,0.0683,+1364,22,v1.1-s078
665926,"Giménez, Andrés",L,6,home,TOR,Gerrit Cole,R,0.0212,0.0202,1.08,0.017,0.0677,+1377,209,v1.1-s078
664983,"McCarthy, Jake",L,1,away,SF,Landen Roupp,R,0.0246,0.0168,0.946,0.0124,0.0676,+1380,235,v1.1-s078
805367,"Meidroth, Chase",R,7,away,DET,Jackson Jobe,R,0.0222,0.0211,1.01,0.0166,0.066,+1415,223,v1.1-s078
623168,"Heineman, Tyler",L,9,home,LAA,Seth Lugo,R,0.0186,0.0195,1.182,0.018,0.0636,+1471,76,v1.1-s078
645302,"Robles, Victor",R,8,away,HOU,Peter Lambert,R,0.0199,0.0207,1.05,0.0169,0.0635,+1475,64,v1.1-s078
703607,"Bolte, Henry",R,9,home,OAK,Kumar Rocker,R,0.02,0.0177,1.235,0.0171,0.0635,+1475,113,v1.1-s078
643446,"McNeil, Jeff",L,1,home,OAK,Kumar Rocker,R,0.0137,0.0153,1.247,0.0149,0.0631,+1485,226,v1.1-s078
664954,"Sullivan, Brett",L,9,away,SF,Landen Roupp,R,0.0287,0.0195,0.946,0.0144,0.0608,+1544,93,v1.1-s078
667472,"Myers, Dane",R,7,home,CIN,Sandy Alcantara,R,0.0196,0.0142,1.262,0.014,0.0602,+1562,69,v1.1-s078
655316,"Monasterio, Andruw",R,8,away,PIT,Bubba Chandler,R,0.0263,0.018,0.972,0.0137,0.0599,+1569,119,v1.1-s078
682622,"Marte, Noelvi",R,8,home,CIN,Sandy Alcantara,R,0.02,0.0145,1.262,0.0143,0.0592,+1588,100,v1.1-s078
808982,"Lee, Jung Hoo",L,5,home,SF,Kyle Freeland,L,0.0173,0.02,0.946,0.0148,0.0591,+1592,105,v1.1-s078
691594,"Sanoja, Javier",R,6,away,CIN,Chase Burns,R,0.0153,0.0142,1.262,0.0139,0.0577,+1634,198,v1.1-s078
693304,"Gonzales, Nick",R,1,home,PIT,Jake Bennett,L,0.0132,0.0148,0.972,0.0112,0.0571,+1651,110,v1.1-s078
691026,"Winn, Masyn",R,6,away,CHC,Clay Holmes,R,0.0196,0.0173,0.988,0.0133,0.0562,+1678,236,v1.1-s078
656716,"McKinstry, Zach",L,7,home,DET,Sean Newcomb,L,0.0167,0.0175,1.032,0.0141,0.0556,+1700,46,v1.1-s078
