batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
668804,"Reynolds, Bryan",R,3,home,PIT,Matthew Liberatore,L,0.0388,0.0493,0.805,0.031,0.1121,+792,156,v1.2-g075
666211,"Trammell, Taylor",L,6,away,SEA,George Kirby,R,0.0445,0.0396,0.92,0.0284,0.1106,+804,135,v1.2-g075
572233,"Walker, Christian",R,5,away,SEA,George Kirby,R,0.0391,0.0403,0.93,0.0292,0.1105,+805,324,v1.2-g075
691023,"Walker, Jordan",R,4,away,PIT,Lake Bachar,R,0.0457,0.0435,0.805,0.0273,0.1096,+812,314,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Foster Griffin,L,0.0412,0.0489,0.743,0.0283,0.1094,+814,146,v1.2-g075
682985,"Greene, Riley",L,4,home,DET,Richard Lovelady,L,0.036,0.037,0.817,0.0235,0.1082,+824,104,v1.2-g075
694376,"Whitcomb, Shay",R,8,home,SF,Connor Prielipp,L,0.038,0.0356,1.118,0.031,0.1074,+831,26,v1.2-g075
699024,"Bernal, Leo",L,5,away,PIT,Lake Bachar,R,0.0437,0.043,0.814,0.0273,0.1065,+839,43,v1.2-g075
691181,"Rodriguez, Emmanuel",L,7,away,SF,Cesar Perdomo,L,0.0312,0.0348,0.999,0.0271,0.1064,+840,10,v1.2-g075
641857,"McMahon, Ryan",L,8,home,NYY,Mason Englert,R,0.0358,0.0404,1.001,0.0315,0.1062,+842,181,v1.2-g075
665862,"Chisholm Jr., Jazz",L,6,home,NYY,Mason Englert,R,0.0338,0.0381,1.001,0.0298,0.1057,+846,221,v1.2-g075
664040,"Lowe, Brandon",L,4,home,PIT,Matthew Liberatore,L,0.0352,0.0404,0.814,0.0257,0.1053,+850,115,v1.2-g075
701807,"Benge, Carson",L,5,away,TEX,Cody Bradford,L,0.0322,0.0372,1.01,0.0293,0.1052,+851,112,v1.2-g075
672960,"Okamoto, Kazuma",R,4,away,BAL,Trey Gibson,R,0.0407,0.0428,0.79,0.0264,0.1038,+863,274,v1.2-g075
703155,"Montes, Lazaro",L,8,home,SEA,Ethan Pecko,R,0.0382,0.0421,0.92,0.0302,0.1035,+866,14,v1.2-g075
691785,"Mayer, Marcelo",L,7,home,SF,Connor Prielipp,L,0.0363,0.0422,0.999,0.0329,0.1033,+868,16,v1.2-g075
805346,"Ross, Ben",R,9,away,SF,Cesar Perdomo,L,0.0336,0.0348,1.118,0.0304,0.1019,+881,4,v1.2-g075
665953,"Chaparro, Andrés",R,2,away,DET,Framber Valdez,L,0.0393,0.0383,0.8,0.0239,0.1014,+886,84,v1.2-g075
683002,"Henderson, Gunnar",L,3,home,BAL,Max Scherzer,R,0.0357,0.0379,0.856,0.0253,0.1008,+892,310,v1.2-g075
687637,"Beavers, Dylan",L,1,home,BAL,Max Scherzer,R,0.0331,0.0352,0.856,0.0235,0.0986,+914,173,v1.2-g075
668930,"Turang, Brice",L,3,away,PHI,Aaron Nola,R,0.0316,0.0337,0.915,0.024,0.0985,+915,279,v1.2-g075
592885,"Yelich, Christian",L,7,away,PHI,Aaron Nola,R,0.0349,0.0372,0.915,0.0265,0.0985,+915,219,v1.2-g075
815589,"Davidson, Bo",L,4,home,SF,Connor Prielipp,L,0.0277,0.0322,0.999,0.0251,0.0975,+926,1,v1.2-g075
694671,"Langford, Wyatt",R,1,home,TEX,Nolan McLean,R,0.0329,0.0256,1.0,0.02,0.0971,+930,198,v1.2-g075
683002,"Henderson, Gunnar",L,3,home,BAL,CJ Van Eyk,R,0.0357,0.0343,0.856,0.0229,0.0965,+936,310,v1.2-g075
681297,"Cowser, Colton",L,6,home,BAL,Max Scherzer,R,0.0362,0.0385,0.856,0.0257,0.0965,+936,186,v1.2-g075
543760,"Semien, Marcus",R,6,away,TEX,Cody Bradford,L,0.0253,0.0332,1.0,0.0259,0.0962,+940,98,v1.2-g075
622761,"Mateo, Jorge",R,9,away,NYY,Gerrit Cole,R,0.0351,0.0415,0.865,0.028,0.0962,+940,77,v1.2-g075
673237,"Diaz, Yainer",R,4,away,SEA,George Kirby,R,0.0314,0.0324,0.93,0.0235,0.0961,+941,201,v1.2-g075
677594,"Rodríguez, Julio",R,5,home,SEA,Ethan Pecko,R,0.0343,0.0331,0.93,0.024,0.0959,+943,312,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Richard Lovelady,L,0.0398,0.0404,0.8,0.0252,0.0958,+944,99,v1.2-g075
693306,"Sabato, Aaron",R,8,away,SF,Cesar Perdomo,L,0.0277,0.0287,1.118,0.0251,0.0956,+946,1,v1.2-g075
669016,"Marsh, Brandon",L,7,home,PHI,Logan Henderson,R,0.034,0.0366,0.915,0.0261,0.0954,+948,306,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Foster Griffin,L,0.0302,0.036,0.743,0.0208,0.0948,+955,54,v1.2-g075
669394,"Burger, Jake",R,6,home,TEX,Nolan McLean,R,0.0367,0.0286,1.0,0.0223,0.0947,+956,271,v1.2-g075
687637,"Beavers, Dylan",L,1,home,BAL,CJ Van Eyk,R,0.0331,0.0318,0.856,0.0213,0.0946,+957,173,v1.2-g075
702176,"Roden, Alan",L,5,away,SF,Cesar Perdomo,L,0.0295,0.0329,0.999,0.0256,0.0944,+959,13,v1.2-g075
813841,"Cox, Jonah",R,1,home,SF,Connor Prielipp,L,0.0288,0.027,1.118,0.0235,0.094,+964,38,v1.2-g075
691781,"House, Brady",R,3,away,DET,Framber Valdez,L,0.0368,0.0358,0.8,0.0223,0.0939,+965,70,v1.2-g075
641487,"Crawford, J.P.",L,1,home,SEA,Ethan Pecko,R,0.028,0.031,0.92,0.0222,0.0936,+968,208,v1.2-g075
682928,"Abrams, CJ",L,4,away,DET,Framber Valdez,L,0.0318,0.0307,0.817,0.0195,0.0935,+970,124,v1.2-g075
686611,"Crews, Dylan",R,5,away,DET,Framber Valdez,L,0.0402,0.0391,0.8,0.0244,0.0934,+971,94,v1.2-g075
806146,"Lombard Jr., George",R,2,home,NYY,Mason Englert,R,0.0267,0.0356,0.865,0.024,0.0928,+978,88,v1.2-g075
681297,"Cowser, Colton",L,6,home,BAL,CJ Van Eyk,R,0.0362,0.0348,0.856,0.0233,0.092,+987,186,v1.2-g075
805999,"Ewing, A.J.",L,8,away,TEX,Cody Bradford,L,0.0281,0.0324,1.01,0.0256,0.092,+987,82,v1.2-g075
668800,"Knizner, Andrew",R,5,home,SF,Connor Prielipp,L,0.0234,0.0219,1.118,0.0191,0.092,+987,32,v1.2-g075
695391,"Harris, Brett",R,6,home,SF,Connor Prielipp,L,0.0283,0.0264,1.118,0.023,0.0914,+994,13,v1.2-g075
672960,"Okamoto, Kazuma",R,3,away,BAL,Chris Bassitt,R,0.0407,0.0293,0.79,0.018,0.0909,+1000,274,v1.2-g075
682927,"Simon, Ronny",R,6,home,PIT,Matthew Liberatore,L,0.0352,0.0448,0.805,0.0281,0.0904,+1006,15,v1.2-g075
663330,"Jones, Jahmai",R,3,home,BOS,Foster Griffin,L,0.0359,0.0423,0.759,0.025,0.09,+1011,83,v1.2-g075
668227,"Arozarena, Randy",R,2,home,SEA,Ethan Pecko,R,0.0289,0.0278,0.93,0.0202,0.0896,+1016,287,v1.2-g075
703492,"Morabito, Nick",R,9,away,TEX,Cody Bradford,L,0.0256,0.0335,1.0,0.0262,0.0894,+1019,6,v1.2-g075
686797,"Lee, Brooks",R,2,away,SF,Cesar Perdomo,L,0.0203,0.0211,1.118,0.0184,0.0891,+1022,135,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,5,home,BAL,Max Scherzer,R,0.0336,0.0367,0.79,0.0226,0.089,+1024,87,v1.2-g075
815873,"Keys, Sean",L,5,away,BAL,Trey Gibson,R,0.0322,0.0319,0.856,0.0213,0.0889,+1025,31,v1.2-g075
673962,"Jung, Josh",R,3,home,TEX,Nolan McLean,R,0.0307,0.0239,1.0,0.0186,0.0888,+1026,231,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Matthew Liberatore,L,0.026,0.0332,0.805,0.0208,0.0884,+1031,57,v1.2-g075
663993,"Lowe, Nathaniel",L,6,away,BOS,Sonny Gray,R,0.0372,0.0374,0.743,0.0217,0.088,+1036,244,v1.2-g075
691002,"Morales, Yohandy",R,6,away,DET,Framber Valdez,L,0.0347,0.0338,0.8,0.0211,0.0879,+1038,12,v1.2-g075
806367,"Hill, Turner",L,2,home,SF,Connor Prielipp,L,0.0205,0.0239,0.999,0.0186,0.0876,+1042,24,v1.2-g075
681082,"Stott, Bryson",L,6,home,PHI,Logan Henderson,R,0.0293,0.0315,0.915,0.0225,0.0872,+1047,324,v1.2-g075
669701,"Smith, Josh",L,2,away,BAL,Trey Gibson,R,0.0291,0.0288,0.856,0.0193,0.0872,+1047,132,v1.2-g075
676914,"Schneider, Davis",R,6,away,BAL,Trey Gibson,R,0.0335,0.0352,0.79,0.0217,0.0871,+1048,38,v1.2-g075
669357,"Gorman, Nolan",L,6,away,PIT,Lake Bachar,R,0.0339,0.0333,0.814,0.0212,0.087,+1049,138,v1.2-g075
655316,"Monasterio, Andruw",R,9,home,BOS,Foster Griffin,L,0.04,0.047,0.759,0.0279,0.0865,+1056,85,v1.2-g075
693307,"Dingler, Dillon",R,5,home,DET,Richard Lovelady,L,0.0252,0.0255,0.8,0.0159,0.0859,+1064,120,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,5,home,BAL,CJ Van Eyk,R,0.0336,0.0337,0.79,0.0208,0.0855,+1070,87,v1.2-g075
668723,"Vilade, Ryan",R,7,away,NYY,Gerrit Cole,R,0.0282,0.0334,0.865,0.0225,0.0853,+1072,62,v1.2-g075
702284,"Young, Cole",L,7,home,SEA,Ethan Pecko,R,0.0281,0.0311,0.92,0.0223,0.0846,+1082,312,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Richard Lovelady,L,0.0304,0.0308,0.8,0.0192,0.0845,+1083,101,v1.2-g075
686765,"Sogard, Nick",R,2,home,BOS,Foster Griffin,L,0.033,0.0389,0.759,0.023,0.0838,+1093,41,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Logan Henderson,R,0.0267,0.026,0.906,0.0184,0.0834,+1099,316,v1.2-g075
689414,"Hicks, Liam",L,4,away,NYY,Gerrit Cole,R,0.0245,0.0241,1.001,0.0188,0.0829,+1106,330,v1.2-g075
805808,"McGonigle, Kevin",L,1,home,DET,Richard Lovelady,L,0.0223,0.0228,0.817,0.0146,0.0829,+1106,140,v1.2-g075
683766,"Koss, Christian",R,9,home,SF,Connor Prielipp,L,0.0293,0.0273,1.118,0.0238,0.082,+1120,44,v1.2-g075
669701,"Smith, Josh",L,5,away,BAL,Chris Bassitt,R,0.0291,0.0284,0.856,0.019,0.082,+1120,132,v1.2-g075
807712,"Keaschall, Luke",R,1,away,SF,Cesar Perdomo,L,0.0199,0.0207,1.118,0.018,0.0816,+1125,142,v1.2-g075
695670,"Ford, Harry",R,7,away,DET,Framber Valdez,L,0.0335,0.0325,0.8,0.0203,0.0813,+1130,30,v1.2-g075
807727,"McAdoo, Charles",R,7,away,BAL,Trey Gibson,R,0.0311,0.0327,0.79,0.0201,0.0809,+1136,32,v1.2-g075
645305,"Sánchez, Ali",R,9,home,NYY,Mason Englert,R,0.0255,0.0339,0.865,0.0229,0.0801,+1148,29,v1.2-g075
677649,"Duran, Ezequiel",R,5,home,TEX,Nolan McLean,R,0.0282,0.0219,1.0,0.0171,0.08,+1150,288,v1.2-g075
691723,"Mayo, Coby",R,4,home,BAL,Max Scherzer,R,0.0283,0.0309,0.79,0.019,0.0798,+1153,164,v1.2-g075
800050,"DeLauter, Chase",L,3,away,BOS,Sonny Gray,R,0.0301,0.0302,0.743,0.0175,0.0797,+1155,279,v1.2-g075
670623,"Paredes, Isaac",R,3,away,SEA,George Kirby,R,0.0236,0.0243,0.93,0.0176,0.0795,+1158,351,v1.2-g075
669236,"Jackson, Jeremiah",R,7,home,BAL,Max Scherzer,R,0.0299,0.0326,0.79,0.0201,0.0786,+1172,139,v1.2-g075
666176,"Adell, Jo",R,4,away,BOS,Sonny Gray,R,0.0305,0.029,0.759,0.0171,0.0783,+1177,308,v1.2-g075
514888,"Altuve, Jose",R,1,away,SEA,George Kirby,R,0.0221,0.0228,0.93,0.0165,0.0782,+1179,304,v1.2-g075
680700,"Palacios, Richie",L,6,away,NYY,Gerrit Cole,R,0.0236,0.0232,1.001,0.0181,0.0778,+1185,225,v1.2-g075
592663,"Realmuto, J.T.",R,8,home,PHI,Logan Henderson,R,0.0285,0.0277,0.906,0.0196,0.0777,+1187,221,v1.2-g075
678218,"Valenzuela, Brandon",L,7,away,BAL,Chris Bassitt,R,0.0283,0.0277,0.856,0.0185,0.0775,+1190,120,v1.2-g075
676609,"Caballero, José",R,7,home,NYY,Mason Englert,R,0.0231,0.0308,0.865,0.0208,0.0774,+1192,215,v1.2-g075
691723,"Mayo, Coby",R,4,home,BAL,CJ Van Eyk,R,0.0283,0.0283,0.79,0.0175,0.0769,+1200,164,v1.2-g075
668939,"Rutschman, Adley",R,5,home,BOS,Foster Griffin,L,0.0228,0.0269,0.759,0.0159,0.0767,+1204,105,v1.2-g075
656775,"Mullins, Cedric",L,8,away,NYY,Gerrit Cole,R,0.0244,0.024,1.001,0.0188,0.0766,+1205,258,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,2,away,BAL,Chris Bassitt,R,0.0311,0.0223,0.79,0.0137,0.0763,+1211,348,v1.2-g075
681047,"Franklin, Christian",R,8,home,BAL,CJ Van Eyk,R,0.0312,0.0312,0.79,0.0193,0.0763,+1211,10,v1.2-g075
676356,"DeLuca, Jonny",R,5,away,NYY,Gerrit Cole,R,0.0229,0.0272,0.865,0.0184,0.0762,+1212,151,v1.2-g075
669236,"Jackson, Jeremiah",R,7,home,BAL,CJ Van Eyk,R,0.0299,0.0299,0.79,0.0184,0.0754,+1226,139,v1.2-g075
701162,"Malgeri, Ben",R,3,home,DET,Richard Lovelady,L,0.0196,0.0199,0.8,0.0124,0.075,+1233,46,v1.2-g075
647304,"Naylor, Josh",L,6,home,SEA,Ethan Pecko,R,0.0231,0.0256,0.92,0.0184,0.0748,+1237,332,v1.2-g075
687401,"Ortiz, Joey",R,6,away,PHI,Aaron Nola,R,0.0222,0.0257,0.906,0.0182,0.0747,+1239,186,v1.2-g075
694497,"Carter, Evan",L,9,home,TEX,Nolan McLean,R,0.0254,0.024,1.01,0.0189,0.0745,+1242,235,v1.2-g075
656811,"O'Hearn, Ryan",L,7,home,PIT,Matthew Liberatore,L,0.0229,0.0263,0.814,0.0167,0.0742,+1248,92,v1.2-g075
690984,"Halpin, Petey",L,8,away,BOS,Sonny Gray,R,0.031,0.0311,0.743,0.018,0.0741,+1250,110,v1.2-g075
802139,"Wetherholt, JJ",L,1,away,PIT,Lake Bachar,R,0.024,0.0236,0.814,0.015,0.0741,+1250,265,v1.2-g075
643376,"Jansen, Danny",R,8,home,TEX,Nolan McLean,R,0.028,0.0217,1.0,0.017,0.0741,+1250,99,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Logan Henderson,R,0.0239,0.0233,0.906,0.0164,0.0728,+1274,315,v1.2-g075
672275,"Bailey, Patrick",L,7,away,BOS,Sonny Gray,R,0.0294,0.0295,0.743,0.0171,0.0727,+1276,184,v1.2-g075
678882,"Rafaela, Ceddanne",R,6,home,BOS,Foster Griffin,L,0.0261,0.0308,0.759,0.0182,0.0724,+1281,103,v1.2-g075
671056,"Herrera, Iván",R,2,away,PIT,Lake Bachar,R,0.0241,0.023,0.805,0.0144,0.0716,+1297,320,v1.2-g075
672386,"Kirk, Alejandro",R,3,away,BAL,Trey Gibson,R,0.0234,0.0246,0.79,0.0152,0.0709,+1310,166,v1.2-g075
543807,"Springer, George",R,4,away,BAL,Chris Bassitt,R,0.0298,0.0214,0.79,0.0132,0.0709,+1310,252,v1.2-g075
807726,"Peck, John",R,8,home,DET,Richard Lovelady,L,0.023,0.0233,0.8,0.0145,0.0706,+1316,15,v1.2-g075
828599,"Spence, Lucas",L,8,away,SEA,George Kirby,R,0.0254,0.0225,0.92,0.0162,0.0705,+1318,14,v1.2-g075
665966,"Narváez, Carlos",R,9,home,BAL,Max Scherzer,R,0.0267,0.0291,0.79,0.0179,0.0695,+1339,115,v1.2-g075
650968,"Pozo, Yohel",R,9,home,BAL,CJ Van Eyk,R,0.0283,0.0284,0.79,0.0175,0.0694,+1341,25,v1.2-g075
696285,"Young, Jacob",R,8,away,DET,Framber Valdez,L,0.0274,0.0266,0.8,0.0166,0.0694,+1341,118,v1.2-g075
701675,"Church, Nathan",L,8,away,PIT,Lake Bachar,R,0.0261,0.0257,0.814,0.0163,0.0692,+1345,268,v1.2-g075
596115,"Story, Trevor",R,8,home,BOS,Foster Griffin,L,0.0244,0.0288,0.759,0.0171,0.0683,+1364,40,v1.2-g075
683953,"Bazzana, Travis",L,5,away,BOS,Sonny Gray,R,0.0253,0.0254,0.743,0.0147,0.0678,+1375,238,v1.2-g075
642215,"Wilson, Weston",R,9,home,SEA,Ethan Pecko,R,0.0236,0.0228,0.93,0.0165,0.0672,+1388,36,v1.2-g075
665750,"Taveras, Leody",L,8,home,BAL,Max Scherzer,R,0.0231,0.0246,0.856,0.0164,0.067,+1393,213,v1.2-g075
664770,"Lukes, Nathan",L,1,away,BAL,Trey Gibson,R,0.0193,0.0191,0.856,0.0128,0.0657,+1422,281,v1.2-g075
664770,"Lukes, Nathan",L,1,away,BAL,Chris Bassitt,R,0.0193,0.0188,0.856,0.0126,0.0653,+1431,281,v1.2-g075
702332,"Durbin, Caleb",R,7,home,BOS,Foster Griffin,L,0.0255,0.0301,0.759,0.0178,0.0638,+1467,117,v1.2-g075
608070,"Ramírez, José",L,2,away,BOS,Sonny Gray,R,0.0214,0.0215,0.743,0.0125,0.0634,+1477,270,v1.2-g075
663968,"Mangum, Jake",R,9,home,PIT,Matthew Liberatore,L,0.0226,0.0289,0.805,0.0182,0.0628,+1492,93,v1.2-g075
703601,"Clark, Max",L,6,home,DET,Richard Lovelady,L,0.0212,0.0217,0.817,0.0138,0.0607,+1547,46,v1.2-g075
665926,"Giménez, Andrés",L,6,away,BAL,Chris Bassitt,R,0.0196,0.0192,0.856,0.0128,0.0605,+1553,261,v1.2-g075
666152,"Hamilton, David",L,9,away,PHI,Aaron Nola,R,0.0187,0.02,0.915,0.0142,0.0602,+1561,205,v1.2-g075
686217,"Frelick, Sal",L,8,away,PHI,Aaron Nola,R,0.018,0.0192,0.915,0.0137,0.0598,+1572,218,v1.2-g075
669397,"Allen, Nick",R,9,away,SEA,George Kirby,R,0.0173,0.0178,0.93,0.0129,0.0565,+1670,81,v1.2-g075
669707,"Triolo, Jared",R,8,home,PIT,Matthew Liberatore,L,0.0166,0.0212,0.805,0.0133,0.056,+1686,109,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Logan Henderson,R,0.0144,0.0155,0.915,0.0111,0.054,+1752,398,v1.2-g075
691026,"Winn, Masyn",R,9,away,PIT,Lake Bachar,R,0.0191,0.0182,0.805,0.0114,0.0525,+1805,263,v1.2-g075
693304,"Gonzales, Nick",R,5,home,PIT,Matthew Liberatore,L,0.0114,0.0146,0.805,0.0092,0.0524,+1808,142,v1.2-g075
664702,"Straw, Myles",R,8,away,BAL,Trey Gibson,R,0.0149,0.0156,0.79,0.0096,0.0464,+2055,122,v1.2-g075
656716,"McKinstry, Zach",L,9,home,DET,Richard Lovelady,L,0.0147,0.0151,0.817,0.0096,0.0457,+2088,62,v1.2-g075
665877,"Fermín, José",R,7,away,PIT,Lake Bachar,R,0.0148,0.0141,0.805,0.0088,0.0455,+2098,151,v1.2-g075
676391,"Clement, Ernie",R,9,away,BAL,Trey Gibson,R,0.0144,0.0151,0.79,0.0093,0.0443,+2157,354,v1.2-g075
677587,"Rocchio, Brayan",L,9,away,BOS,Sonny Gray,R,0.0151,0.0152,0.743,0.0088,0.0428,+2236,295,v1.2-g075
702222,"Crawford, Justin",L,9,home,PHI,Logan Henderson,R,0.0113,0.0122,0.915,0.0087,0.0411,+2333,293,v1.2-g075
683083,"Nuñez, Nasim",R,9,away,DET,Framber Valdez,L,0.014,0.0137,0.8,0.0085,0.0395,+2432,99,v1.2-g075
664702,"Straw, Myles",R,8,away,BAL,Chris Bassitt,R,0.0149,0.0106,0.79,0.0065,0.0387,+2484,122,v1.2-g075
670032,"Lopez, Nicky",L,7,home,TEX,Nolan McLean,R,0.0097,0.0092,1.01,0.0072,0.0386,+2491,152,v1.2-g075
676391,"Clement, Ernie",R,9,away,BAL,Chris Bassitt,R,0.0144,0.0103,0.79,0.0063,0.0367,+2625,354,v1.2-g075
680757,"Kwan, Steven",L,1,away,BOS,Sonny Gray,R,0.0087,0.0087,0.743,0.0051,0.0333,+2903,329,v1.2-g075
