batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
663457,"Nootbaar, Lars",L,1,home,ARI,Cam Schlittler,R,0.0357,0.0329,1.02,0.0261,0.1168,+756,170,v1.2-g075
572233,"Walker, Christian",R,7,home,HOU,Grant Holmes,R,0.0377,0.0386,1.05,0.0316,0.1164,+759,316,v1.2-g075
668804,"Reynolds, Bryan",R,3,home,PIT,Noah Cameron,L,0.0375,0.0385,0.919,0.0276,0.1164,+759,154,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Eury Pérez,R,0.0362,0.0411,0.924,0.0296,0.1162,+761,322,v1.2-g075
661388,"Contreras, William",R,3,away,BAL,Trevor Rogers,L,0.028,0.0337,0.961,0.0253,0.1158,+764,128,v1.2-g075
672960,"Okamoto, Kazuma",R,6,away,TEX,Cal Quantrill,R,0.0413,0.0356,1.0,0.0277,0.1152,+768,268,v1.2-g075
668709,"Bleday, JJ",L,7,home,CIN,Matthew Boyd,L,0.0272,0.0257,1.305,0.0262,0.115,+770,92,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Bryce Miller,R,0.0274,0.0271,1.247,0.0264,0.1149,+770,307,v1.2-g075
662139,"Varsho, Daulton",L,6,home,HOU,Grant Holmes,R,0.0329,0.0381,1.06,0.0315,0.1148,+771,277,v1.2-g075
686611,"Crews, Dylan",R,5,away,STL,Michael McGreevy,R,0.0323,0.0336,1.096,0.0287,0.1141,+776,183,v1.2-g075
804668,"Flores Jr., Rafael",R,4,home,PIT,Noah Cameron,L,0.0376,0.0387,0.919,0.0277,0.1139,+778,42,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,PIT,Bubba Chandler,R,0.043,0.0316,0.919,0.0227,0.1138,+779,307,v1.2-g075
672515,"Moreno, Gabriel",R,3,home,ARI,Cam Schlittler,R,0.0356,0.0339,1.01,0.0267,0.1133,+783,268,v1.2-g075
663647,"Hayes, Ke'Bryan",R,9,home,CIN,Matthew Boyd,L,0.0226,0.0306,1.282,0.0306,0.1131,+784,38,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Bryce Miller,R,0.0262,0.0269,1.269,0.0267,0.1126,+788,138,v1.2-g075
669134,"Campusano, Luis",R,6,home,SD,Eury Pérez,R,0.0372,0.0422,0.924,0.0304,0.1125,+789,117,v1.2-g075
691728,"Veen, Zac",L,8,home,COL,Bryce Miller,R,0.0317,0.0314,1.247,0.0305,0.112,+793,27,v1.2-g075
641857,"McMahon, Ryan",L,8,away,ARI,Brandon Pfaadt,R,0.0362,0.0381,1.02,0.0303,0.1119,+794,179,v1.2-g075
807713,"Shaw, Matt",R,8,away,CIN,Nick Lodolo,L,0.0216,0.0303,1.282,0.0303,0.1119,+794,61,v1.2-g075
807726,"Peck, John",R,9,away,CWS,Sean Burke,R,0.0402,0.036,1.053,0.0295,0.1116,+796,23,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Grant Holmes,R,0.0304,0.0311,1.05,0.0255,0.1109,+802,242,v1.2-g075
663586,"Riley, Austin",R,8,away,HOU,Hayden Wesneski,R,0.0413,0.0333,1.05,0.0273,0.1109,+802,254,v1.2-g075
683146,"Baty, Brett",L,7,home,NYM,Andrew Painter,R,0.0388,0.0388,0.966,0.0292,0.1105,+805,239,v1.2-g075
814430,"Callahan, Brett",L,8,away,CWS,Sean Burke,R,0.0339,0.037,1.043,0.0301,0.1104,+806,35,v1.2-g075
682657,"Martínez, Angel",R,5,home,CLE,Jacob Lopez,L,0.034,0.0383,0.988,0.0295,0.1103,+807,105,v1.2-g075
647304,"Naylor, Josh",L,6,away,COL,Jose Quintana,L,0.0257,0.0312,1.247,0.0303,0.11,+809,164,v1.2-g075
695336,"Saggese, Thomas",R,5,home,STL,Andrew Alvarez,L,0.0351,0.032,1.096,0.0273,0.1099,+810,24,v1.2-g075
681198,"Rumfield, TJ",L,3,home,COL,Bryce Miller,R,0.0268,0.0265,1.247,0.0258,0.1093,+815,303,v1.2-g075
672640,"Lopez, Otto",R,1,away,SD,Casey Mize,R,0.0276,0.0376,0.924,0.0271,0.1085,+822,389,v1.2-g075
680869,"Gelof, Zack",R,5,away,CLE,Tanner Bibee,R,0.0355,0.0333,0.988,0.0256,0.1084,+823,190,v1.2-g075
669003,"Mitchell, Garrett",L,2,away,BAL,Trevor Rogers,L,0.0236,0.0196,1.041,0.0159,0.1071,+834,69,v1.2-g075
701678,"Lee, Hao-Yu",R,2,away,CWS,Sean Burke,R,0.0311,0.0278,1.053,0.0228,0.107,+835,127,v1.2-g075
670231,"Rave, John",L,7,away,PIT,Bubba Chandler,R,0.0364,0.038,0.929,0.0276,0.1067,+837,65,v1.2-g075
669394,"Burger, Jake",R,6,home,TEX,José Soriano,R,0.0361,0.0334,1.0,0.026,0.1059,+844,268,v1.2-g075
805805,"Jenkins, Walker",L,8,away,LAA,Reid Detmers,L,0.0261,0.0281,1.122,0.0246,0.1056,+847,5,v1.2-g075
678662,"Tovar, Ezequiel",R,9,home,COL,Bryce Miller,R,0.0288,0.0296,1.269,0.0293,0.1055,+848,234,v1.2-g075
699024,"Bernal, Leo",R,4,home,STL,Andrew Alvarez,L,0.0236,0.0215,1.096,0.0184,0.1052,+851,14,v1.2-g075
666126,"Cortes, Carlos",L,7,away,CLE,Tanner Bibee,R,0.0289,0.0353,1.028,0.0283,0.105,+852,251,v1.2-g075
605170,"Caratini, Victor",R,7,away,LAA,Reid Detmers,L,0.0295,0.0311,1.144,0.0277,0.1041,+861,65,v1.2-g075
673237,"Diaz, Yainer",R,5,home,HOU,Grant Holmes,R,0.0305,0.0312,1.05,0.0256,0.1037,+864,193,v1.2-g075
573262,"Yastrzemski, Mike",L,7,away,HOU,Hayden Wesneski,R,0.0307,0.0318,1.06,0.0263,0.1034,+867,230,v1.2-g075
596142,"Sánchez, Gary",R,6,away,BAL,Trevor Rogers,L,0.0297,0.0357,0.961,0.0268,0.1031,+870,74,v1.2-g075
681047,"Franklin, Christian",R,7,home,BAL,Robert Gasser,L,0.0315,0.0375,0.961,0.0281,0.1031,+870,12,v1.2-g075
701162,"Malgeri, Ben",R,7,away,CWS,Sean Burke,R,0.0338,0.0301,1.053,0.0248,0.1029,+872,29,v1.2-g075
669701,"Smith, Josh",L,7,away,TEX,Cal Quantrill,R,0.0296,0.0341,1.01,0.0269,0.1024,+877,128,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,2,away,TEX,Cal Quantrill,R,0.0314,0.027,1.0,0.0211,0.1024,+877,343,v1.2-g075
694671,"Langford, Wyatt",R,5,home,TEX,José Soriano,R,0.0335,0.0309,1.0,0.0241,0.1023,+878,194,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Jackson Jobe,R,0.0269,0.0282,1.043,0.023,0.1022,+878,305,v1.2-g075
668952,"Kreidler, Ryan",R,9,away,LAA,Reid Detmers,L,0.0253,0.0266,1.144,0.0238,0.1017,+883,77,v1.2-g075
694249,"Carrigg, Cole",L,5,home,COL,Bryce Miller,R,0.0255,0.0252,1.247,0.0245,0.1016,+884,128,v1.2-g075
608070,"Ramírez, José",R,2,home,CLE,Jacob Lopez,L,0.0298,0.0336,0.988,0.0259,0.0992,+908,118,v1.2-g075
677649,"Duran, Ezequiel",R,1,home,TEX,José Soriano,R,0.0287,0.0265,1.0,0.0207,0.0986,+914,285,v1.2-g075
673962,"Jung, Josh",R,3,home,TEX,José Soriano,R,0.03,0.0277,1.0,0.0216,0.0981,+919,228,v1.2-g075
669224,"Wells, Austin",L,6,away,ARI,Brandon Pfaadt,R,0.0285,0.03,1.02,0.0239,0.0979,+921,164,v1.2-g075
694212,"Basallo, Samuel",L,8,home,BAL,Robert Gasser,L,0.0243,0.0222,1.041,0.018,0.0974,+927,52,v1.2-g075
669016,"Marsh, Brandon",L,7,away,NYM,Christian Scott,R,0.0334,0.0308,0.966,0.0232,0.0973,+928,303,v1.2-g075
683734,"Vaughn, Andrew",R,4,away,BAL,Trevor Rogers,L,0.0282,0.034,0.961,0.0255,0.0973,+928,95,v1.2-g075
660688,"Ruiz, Keibert",L,8,away,STL,Michael McGreevy,R,0.0238,0.0316,1.085,0.0268,0.0973,+928,206,v1.2-g075
642215,"Wilson, Weston",R,9,away,COL,Jose Quintana,L,0.0226,0.026,1.269,0.0258,0.0967,+934,63,v1.2-g075
622268,"Walton, Donovan",L,6,away,CLE,Tanner Bibee,R,0.0252,0.0308,1.028,0.0247,0.0967,+934,155,v1.2-g075
686681,"Massey, Michael",L,5,away,PIT,Bubba Chandler,R,0.0299,0.0313,0.929,0.0227,0.0962,+940,261,v1.2-g075
543807,"Springer, George",R,4,away,TEX,Cal Quantrill,R,0.0303,0.026,1.0,0.0203,0.0958,+944,247,v1.2-g075
701675,"Church, Nathan",L,7,home,STL,Andrew Alvarez,L,0.0295,0.0291,1.085,0.0246,0.0955,+947,75,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Noah Cameron,L,0.0268,0.0276,0.919,0.0198,0.0951,+952,54,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Andrew Painter,R,0.0288,0.0288,0.966,0.0217,0.0945,+958,318,v1.2-g075
543760,"Semien, Marcus",R,6,home,NYM,Andrew Painter,R,0.0288,0.0316,0.956,0.0236,0.0944,+959,279,v1.2-g075
656811,"O'Hearn, Ryan",L,7,home,PIT,Noah Cameron,L,0.0232,0.0308,0.929,0.0223,0.0927,+979,91,v1.2-g075
806146,"Lombard Jr., George",R,5,away,ARI,Brandon Pfaadt,R,0.0258,0.0275,1.01,0.0217,0.0927,+979,76,v1.2-g075
665923,"Ruiz, Esteury",R,9,away,SD,Casey Mize,R,0.0258,0.0351,0.924,0.0253,0.0915,+993,67,v1.2-g075
661531,"Serven, Brian",R,8,away,CLE,Tanner Bibee,R,0.0305,0.0285,0.988,0.022,0.0914,+994,27,v1.2-g075
681082,"Stott, Bryson",L,6,away,NYM,Christian Scott,R,0.0298,0.0274,0.966,0.0207,0.0914,+994,318,v1.2-g075
805999,"Ewing, A.J.",L,5,home,NYM,Andrew Painter,R,0.0279,0.0279,0.966,0.021,0.0907,+1003,222,v1.2-g075
677595,"Mauricio, Ronny",L,9,home,NYM,Andrew Painter,R,0.0312,0.0312,0.966,0.0235,0.0906,+1004,26,v1.2-g075
681807,"Fry, David",R,6,home,CLE,Jacob Lopez,L,0.0195,0.022,0.988,0.017,0.0902,+1009,65,v1.2-g075
686797,"Lee, Brooks",R,5,away,LAA,Reid Detmers,L,0.0206,0.0217,1.144,0.0194,0.09,+1011,131,v1.2-g075
678391,"Vivas, Jorbit",L,6,away,STL,Michael McGreevy,R,0.0204,0.0271,1.085,0.023,0.09,+1011,212,v1.2-g075
607208,"Turner, Trea",R,2,away,NYM,Christian Scott,R,0.0271,0.0237,0.956,0.0177,0.0898,+1014,311,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Andrew Painter,R,0.0249,0.0273,0.956,0.0203,0.0895,+1017,359,v1.2-g075
800050,"DeLauter, Chase",L,3,home,CLE,Jacob Lopez,L,0.0243,0.0204,1.028,0.0164,0.0895,+1017,118,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Andrew Alvarez,L,0.0235,0.0214,1.096,0.0183,0.0891,+1022,133,v1.2-g075
683002,"Henderson, Gunnar",L,5,home,BAL,Robert Gasser,L,0.0209,0.0191,1.041,0.0155,0.0885,+1030,149,v1.2-g075
677956,"Hinds, Rece",R,6,home,BAL,Robert Gasser,L,0.0246,0.0294,0.961,0.022,0.0881,+1035,9,v1.2-g075
571448,"Arenado, Nolan",R,6,home,ARI,Cam Schlittler,R,0.0271,0.0258,1.01,0.0203,0.0879,+1038,286,v1.2-g075
668885,"Martin, Austin",R,2,away,LAA,Reid Detmers,L,0.0243,0.0256,1.144,0.0228,0.0877,+1040,109,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Grant Holmes,R,0.0229,0.0234,1.05,0.0192,0.0874,+1044,344,v1.2-g075
703520,"Bateman, Brett",L,1,away,TEX,Cal Quantrill,R,0.0207,0.0238,1.01,0.0188,0.0872,+1047,69,v1.2-g075
807712,"Keaschall, Luke",R,1,away,LAA,Reid Detmers,L,0.02,0.0211,1.144,0.0188,0.0868,+1052,139,v1.2-g075
685133,"Meckler, Wade",L,3,home,LAA,Joe Ryan,R,0.0192,0.0228,1.122,0.02,0.0865,+1056,180,v1.2-g075
645277,"Albies, Ozzie",L,6,away,HOU,Hayden Wesneski,R,0.0233,0.0242,1.06,0.02,0.0864,+1057,287,v1.2-g075
682663,"Ramírez, Agustín",R,7,away,SD,Casey Mize,R,0.0226,0.0308,0.924,0.0222,0.0861,+1061,98,v1.2-g075
643376,"Jansen, Danny",R,8,home,TEX,José Soriano,R,0.0287,0.0265,1.0,0.0207,0.086,+1063,93,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Grant Holmes,R,0.0224,0.0229,1.05,0.0188,0.0845,+1083,298,v1.2-g075
664774,"Wade Jr., LaMonte",L,9,home,HOU,Grant Holmes,R,0.0232,0.0269,1.06,0.0222,0.0845,+1083,78,v1.2-g075
694203,"Guzman, Denzer",R,6,home,LAA,Joe Ryan,R,0.0201,0.0227,1.144,0.0203,0.0841,+1089,129,v1.2-g075
691788,"Mack, Joe",L,8,away,SD,Casey Mize,R,0.0316,0.0261,0.915,0.0186,0.0837,+1095,171,v1.2-g075
687401,"Ortiz, Joey",R,5,away,BAL,Trevor Rogers,L,0.0213,0.0257,0.961,0.0192,0.0835,+1098,103,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,NYM,Christian Scott,R,0.029,0.0254,0.956,0.0189,0.0834,+1099,219,v1.2-g075
669221,"Murphy, Sean",R,9,away,HOU,Hayden Wesneski,R,0.0286,0.023,1.05,0.0189,0.083,+1105,45,v1.2-g075
672386,"Kirk, Alejandro",R,3,away,TEX,Cal Quantrill,R,0.024,0.0206,1.0,0.0161,0.0827,+1109,160,v1.2-g075
682927,"Simon, Ronny",R,8,home,PIT,Noah Cameron,L,0.0299,0.0307,0.919,0.022,0.0826,+1111,12,v1.2-g075
691783,"Lawlar, Jordan",R,9,home,ARI,Cam Schlittler,R,0.0268,0.0255,1.01,0.0201,0.0817,+1124,38,v1.2-g075
703607,"Bolte, Henry",R,1,away,CLE,Tanner Bibee,R,0.0215,0.0201,0.988,0.0155,0.0811,+1133,180,v1.2-g075
663538,"Hoerner, Nico",R,5,away,CIN,Nick Lodolo,L,0.015,0.0211,1.282,0.0211,0.0807,+1139,138,v1.2-g075
695731,"Montgomery, Braden",L,8,home,CWS,Jackson Jobe,R,0.0231,0.0243,1.043,0.0197,0.0807,+1139,167,v1.2-g075
687957,"Harris, Dustin",L,2,home,SD,Eury Pérez,R,0.0225,0.0237,0.915,0.0169,0.0806,+1141,77,v1.2-g075
683011,"Volpe, Anthony",R,7,away,ARI,Brandon Pfaadt,R,0.0224,0.0238,1.01,0.0188,0.0806,+1141,81,v1.2-g075
676609,"Caballero, José",R,9,away,ARI,Brandon Pfaadt,R,0.0236,0.0252,1.01,0.0198,0.0805,+1142,209,v1.2-g075
694497,"Carter, Evan",L,9,home,TEX,José Soriano,R,0.0257,0.0251,1.01,0.0198,0.0803,+1145,230,v1.2-g075
