batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
695734,"Lile, Daylen",L,1,home,WSH,Ryan Gusto,R,0.044,0.0427,1.153,0.0384,0.1524,+556,313,v1.2-g075
805808,"McGonigle, Kevin",L,3,away,MIN,Taj Bradley,R,0.0355,0.0469,1.204,0.0441,0.1519,+558,306,v1.2-g075
664034,"France, Ty",R,4,away,CIN,Brady Singer,R,0.0391,0.0433,1.25,0.0423,0.1518,+559,198,v1.2-g075
690993,"Keith, Colt",L,2,away,MIN,Taj Bradley,R,0.0347,0.0459,1.204,0.0431,0.1516,+560,259,v1.2-g075
668709,"Bleday, JJ",L,4,home,CIN,Michael King,R,0.0382,0.0439,1.273,0.0436,0.1515,+560,213,v1.2-g075
671739,"Harris II, Michael",L,5,home,ATL,Anthony Molina,R,0.0502,0.0447,1.157,0.0403,0.1507,+564,252,v1.2-g075
547180,"Harper, Bryce",L,3,away,ARI,Brandon Pfaadt,R,0.0468,0.0496,1.02,0.0395,0.1488,+572,235,v1.2-g075
699302,"Rodríguez, Héctor",L,1,home,CIN,Michael King,R,0.0348,0.04,1.273,0.0397,0.1485,+573,37,v1.2-g075
641343,"Bauers, Jake",L,3,away,CHC,Clay Holmes,R,0.0441,0.0389,1.198,0.0363,0.1483,+574,201,v1.2-g075
680777,"Jeffers, Ryan",R,4,home,MIN,Jackson Jobe,R,0.045,0.0401,1.216,0.0381,0.1474,+578,128,v1.2-g075
605137,"Bell, Josh",L,5,home,MIN,Jackson Jobe,R,0.0407,0.0452,1.204,0.0424,0.1474,+578,249,v1.2-g075
693307,"Dingler, Dillon",R,4,away,MIN,Taj Bradley,R,0.0463,0.0347,1.216,0.0329,0.1429,+600,251,v1.2-g075
592518,"Machado, Manny",R,3,away,CIN,Brady Singer,R,0.035,0.0389,1.25,0.0379,0.1428,+600,285,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Kyle Harrison,L,0.0321,0.0277,1.198,0.0259,0.142,+604,114,v1.2-g075
646240,"Devers, Rafael",L,2,away,ATL,Bryce Elder,R,0.0424,0.0356,1.157,0.0321,0.1407,+611,244,v1.2-g075
678545,"Basabe, Osleivis",R,6,away,ATL,Bryce Elder,R,0.0408,0.0428,1.168,0.039,0.1406,+611,43,v1.2-g075
681297,"Cowser, Colton",L,8,away,COL,Tanner Gordon,R,0.0398,0.0453,1.184,0.0418,0.1398,+615,168,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,George Kirby,R,0.0495,0.0429,1.027,0.0343,0.1381,+624,275,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Elmer Rodríguez,R,0.0394,0.0337,1.2,0.0315,0.138,+625,241,v1.2-g075
661388,"Contreras, William",R,4,away,CHC,Clay Holmes,R,0.0391,0.0361,1.221,0.0344,0.138,+625,306,v1.2-g075
683002,"Henderson, Gunnar",L,3,away,COL,Tanner Gordon,R,0.0345,0.0393,1.184,0.0363,0.1374,+628,278,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Kyle Harrison,L,0.0296,0.0326,1.221,0.0311,0.1364,+633,93,v1.2-g075
701358,"Smith, Cam",R,6,home,HOU,Anthony Kay,L,0.0342,0.0479,1.05,0.0393,0.1361,+635,83,v1.2-g075
621438,"Taylor, Tyrone",R,4,home,CHC,Kyle Harrison,L,0.031,0.0342,1.221,0.0326,0.1357,+637,72,v1.2-g075
677942,"Alexander, Blaze",R,7,away,COL,Tanner Gordon,R,0.0347,0.0426,1.206,0.04,0.1356,+637,113,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Ryan Gusto,R,0.038,0.0369,1.153,0.0332,0.1352,+640,61,v1.2-g075
669134,"Campusano, Luis",R,8,away,CIN,Brady Singer,R,0.0363,0.0402,1.25,0.0392,0.1342,+645,85,v1.2-g075
663586,"Riley, Austin",R,8,home,ATL,Anthony Molina,R,0.0407,0.0431,1.168,0.0392,0.1333,+650,224,v1.2-g075
694374,"Tawa, Tim",R,7,home,ARI,Aaron Nola,R,0.0432,0.0492,1.01,0.0388,0.1326,+654,135,v1.2-g075
805811,"Eldridge, Bryce",L,3,away,ATL,Bryce Elder,R,0.04,0.0336,1.157,0.0303,0.1325,+655,156,v1.2-g075
663757,"Grisham, Trent",L,5,away,LAA,Walbert Ureña,R,0.042,0.0344,1.177,0.0316,0.1322,+656,233,v1.2-g075
687637,"Beavers, Dylan",L,5,away,COL,Tanner Gordon,R,0.0341,0.0388,1.184,0.0359,0.1319,+658,137,v1.2-g075
669003,"Mitchell, Garrett",L,6,away,CHC,Clay Holmes,R,0.0406,0.0357,1.198,0.0334,0.1318,+659,190,v1.2-g075
606466,"Marte, Ketel",L,4,home,ARI,Aaron Nola,R,0.0391,0.0441,1.02,0.0351,0.1304,+667,289,v1.2-g075
677594,"Rodríguez, Julio",R,3,away,BOS,Payton Tolle,L,0.0409,0.0411,1.049,0.0337,0.1294,+673,105,v1.2-g075
666160,"Moniak, Mickey",L,6,home,COL,Cade Povich,L,0.0293,0.0357,1.184,0.033,0.1291,+675,46,v1.2-g075
805805,"Jenkins, Walker",L,9,home,MIN,Jackson Jobe,R,0.0374,0.0416,1.204,0.0391,0.1288,+676,6,v1.2-g075
676369,"Velázquez, Nelson",R,7,home,HOU,Anthony Kay,L,0.0344,0.0482,1.05,0.0395,0.1287,+677,41,v1.2-g075
691781,"House, Brady",R,5,home,WSH,Ryan Gusto,R,0.0343,0.0386,1.165,0.035,0.1282,+680,123,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Gage Jump,L,0.0319,0.0309,1.01,0.0244,0.128,+681,58,v1.2-g075
642708,"Rosario, Amed",R,4,away,LAA,Walbert Ureña,R,0.0382,0.0311,1.2,0.0291,0.1275,+684,48,v1.2-g075
663728,"Raleigh, Cal",R,4,away,BOS,Payton Tolle,L,0.033,0.0332,1.049,0.0272,0.1275,+684,75,v1.2-g075
686527,"Canzone, Dominic",L,2,away,BOS,Payton Tolle,L,0.0305,0.0293,1.027,0.0234,0.1274,+685,51,v1.2-g075
592885,"Yelich, Christian",L,5,away,CHC,Clay Holmes,R,0.0376,0.0331,1.198,0.0309,0.1273,+686,191,v1.2-g075
669394,"Burger, Jake",R,5,home,TEX,Gage Jump,L,0.0452,0.0448,1.0,0.0349,0.1273,+686,84,v1.2-g075
663457,"Nootbaar, Lars",L,5,home,ARI,Aaron Nola,R,0.0387,0.0436,1.02,0.0347,0.1272,+686,143,v1.2-g075
572233,"Walker, Christian",R,4,home,HOU,Anthony Kay,L,0.0291,0.0409,1.05,0.0335,0.127,+687,78,v1.2-g075
695720,"White, Tommy",R,5,away,TEX,Jacob deGrom,R,0.0418,0.041,1.0,0.032,0.1265,+691,80,v1.2-g075
814430,"Callahan, Brett",L,5,away,MIN,Taj Bradley,R,0.0286,0.0378,1.204,0.0355,0.1264,+691,21,v1.2-g075
679529,"Torkelson, Spencer",R,7,away,MIN,Taj Bradley,R,0.0421,0.0315,1.216,0.0299,0.1251,+699,207,v1.2-g075
663616,"Larnach, Trevor",L,6,home,MIN,Jackson Jobe,R,0.033,0.0367,1.204,0.0345,0.1248,+701,251,v1.2-g075
672640,"Lopez, Otto",R,2,away,WSH,Will Dion,L,0.0369,0.0352,1.165,0.032,0.1245,+703,118,v1.2-g075
668930,"Turang, Brice",L,1,away,CHC,Clay Holmes,R,0.0328,0.0288,1.198,0.0269,0.1242,+705,251,v1.2-g075
694208,"Ballesteros, Moisés",L,5,home,LAA,Elmer Rodríguez,R,0.0334,0.0357,1.177,0.0328,0.1238,+708,152,v1.2-g075
666139,"Lowe, Josh",L,7,home,LAA,Elmer Rodríguez,R,0.035,0.0374,1.177,0.0343,0.1233,+711,149,v1.2-g075
702616,"Holliday, Jackson",L,1,away,COL,Tanner Gordon,R,0.0284,0.0324,1.184,0.0299,0.1233,+711,150,v1.2-g075
593428,"Bogaerts, Xander",R,6,away,CIN,Brady Singer,R,0.0304,0.0337,1.25,0.0329,0.1227,+715,256,v1.2-g075
681508,"Gasper, Mickey",L,2,home,BOS,George Kirby,R,0.0394,0.0341,1.027,0.0273,0.1219,+720,99,v1.2-g075
672515,"Moreno, Gabriel",R,3,home,ARI,Aaron Nola,R,0.0346,0.0394,1.01,0.0311,0.1212,+725,230,v1.2-g075
682987,"Jones, Spencer",L,7,away,LAA,Walbert Ureña,R,0.0389,0.0319,1.177,0.0293,0.1198,+735,85,v1.2-g075
669065,"Stowers, Kyle",L,5,away,WSH,Will Dion,L,0.0242,0.0265,1.153,0.0238,0.1198,+735,57,v1.2-g075
813841,"Cox, Jonah",R,4,away,ATL,Bryce Elder,R,0.0309,0.0324,1.168,0.0295,0.1194,+738,9,v1.2-g075
608348,"Kelly, Carson",R,7,home,CHC,Kyle Harrison,L,0.0372,0.041,1.221,0.0391,0.1189,+741,84,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Anthony Kay,L,0.0257,0.0361,1.05,0.0296,0.1184,+745,53,v1.2-g075
643217,"Benintendi, Andrew",L,4,away,HOU,Peter Lambert,R,0.038,0.0323,1.06,0.0267,0.1182,+746,247,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Cade Povich,L,0.0258,0.0315,1.184,0.0291,0.1175,+751,100,v1.2-g075
680574,"McLain, Matt",R,7,home,CIN,Michael King,R,0.0345,0.0308,1.25,0.03,0.1169,+755,190,v1.2-g075
695681,"Moore, Christian",R,6,home,LAA,Elmer Rodríguez,R,0.0357,0.0305,1.2,0.0286,0.1167,+757,13,v1.2-g075
553993,"Suárez, Eugenio",R,6,home,CIN,Michael King,R,0.0334,0.0298,1.25,0.029,0.1166,+758,179,v1.2-g075
683737,"Busch, Michael",L,6,home,CHC,Kyle Harrison,L,0.0381,0.0329,1.198,0.0307,0.1164,+759,113,v1.2-g075
641355,"Bellinger, Cody",L,2,away,LAA,Walbert Ureña,R,0.0324,0.0265,1.177,0.0243,0.1164,+759,207,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Cade Povich,L,0.0326,0.0329,1.206,0.031,0.1159,+763,50,v1.2-g075
687605,"Pinckney, Andrew",R,9,home,WSH,Ryan Gusto,R,0.033,0.0371,1.165,0.0337,0.1157,+764,5,v1.2-g075
665862,"Chisholm Jr., Jazz",L,6,away,LAA,Walbert Ureña,R,0.0355,0.0291,1.177,0.0267,0.1147,+772,205,v1.2-g075
668904,"Lewis, Royce",R,7,home,MIN,Jackson Jobe,R,0.0345,0.0307,1.216,0.0291,0.1145,+773,194,v1.2-g075
553869,"Díaz, Elias",R,7,home,TEX,Gage Jump,L,0.0484,0.0479,1.0,0.0374,0.1143,+775,58,v1.2-g075
695657,"Montgomery, Colson",L,6,away,HOU,Peter Lambert,R,0.0381,0.0324,1.06,0.0268,0.1138,+779,197,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,Elmer Rodríguez,R,0.0324,0.0277,1.2,0.0259,0.1134,+782,163,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Anthony Kay,L,0.0272,0.0383,1.05,0.0313,0.1134,+782,97,v1.2-g075
679822,"Foscue, Justin",R,6,home,TEX,Gage Jump,L,0.0378,0.0374,1.0,0.0292,0.1118,+794,78,v1.2-g075
669016,"Marsh, Brandon",L,7,away,ARI,Brandon Pfaadt,R,0.0343,0.0364,1.02,0.029,0.1111,+800,274,v1.2-g075
608324,"Bregman, Alex",R,3,home,CHC,Kyle Harrison,L,0.0263,0.029,1.221,0.0277,0.1108,+803,105,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,George Kirby,R,0.0336,0.0291,1.027,0.0233,0.1108,+803,51,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Gage Jump,L,0.0269,0.026,1.01,0.0205,0.1099,+810,121,v1.2-g075
668800,"Knizner, Andrew",R,7,away,ATL,Bryce Elder,R,0.0297,0.0311,1.168,0.0284,0.1098,+811,3,v1.2-g075
691723,"Mayo, Coby",R,4,away,COL,Tanner Gordon,R,0.0235,0.0289,1.206,0.0272,0.1078,+828,130,v1.2-g075
668227,"Arozarena, Randy",R,1,away,BOS,Payton Tolle,L,0.0268,0.0269,1.049,0.022,0.1074,+831,102,v1.2-g075
691777,"Muncy, Max",R,6,away,TEX,Jacob deGrom,R,0.0341,0.0334,1.0,0.0261,0.1072,+833,88,v1.2-g075
687551,"Gilbert, Drew",L,1,away,ATL,Bryce Elder,R,0.0282,0.0237,1.157,0.0214,0.107,+835,209,v1.2-g075
650489,"Castro, Willi",R,5,home,COL,Cade Povich,L,0.0226,0.0228,1.206,0.0215,0.1064,+840,110,v1.2-g075
696285,"Young, Jacob",R,7,home,WSH,Ryan Gusto,R,0.0274,0.0309,1.165,0.0281,0.1054,+849,205,v1.2-g075
823550,"Song, Sung-Mun",L,9,away,CIN,Brady Singer,R,0.0247,0.0293,1.273,0.0291,0.1047,+855,86,v1.2-g075
680776,"Duran, Jarren",L,7,home,BOS,George Kirby,R,0.0367,0.0317,1.027,0.0254,0.1047,+855,260,v1.2-g075
701678,"Lee, Hao-Yu",R,9,away,MIN,Taj Bradley,R,0.0352,0.0263,1.216,0.025,0.1045,+857,97,v1.2-g075
680869,"Gelof, Zack",R,3,away,TEX,Jacob deGrom,R,0.0304,0.0298,1.0,0.0233,0.1044,+858,157,v1.2-g075
701785,"Culpepper, Kaelen",R,8,home,MIN,Jackson Jobe,R,0.0312,0.0278,1.216,0.0263,0.1043,+859,28,v1.2-g075
607208,"Turner, Trea",R,2,away,ARI,Brandon Pfaadt,R,0.0282,0.0292,1.01,0.023,0.1038,+863,280,v1.2-g075
678662,"Tovar, Ezequiel",R,9,home,COL,Cade Povich,L,0.0305,0.0308,1.206,0.029,0.1034,+867,82,v1.2-g075
686797,"Lee, Brooks",L,2,home,MIN,Jackson Jobe,R,0.0227,0.0253,1.204,0.0237,0.1022,+878,288,v1.2-g075
630105,"Cronenworth, Jake",L,2,away,CIN,Brady Singer,R,0.0202,0.024,1.273,0.0238,0.1022,+878,165,v1.2-g075
671732,"Butler, Lawrence",L,4,away,TEX,Jacob deGrom,R,0.0288,0.0301,1.01,0.0237,0.1021,+879,194,v1.2-g075
669221,"Murphy, Sean",R,7,home,ATL,Anthony Molina,R,0.0271,0.0287,1.168,0.0262,0.1017,+883,22,v1.2-g075
694671,"Langford, Wyatt",R,3,home,TEX,Gage Jump,L,0.03,0.0297,1.0,0.0232,0.101,+890,78,v1.2-g075
640459,"Navarreto, Brian",R,9,away,WSH,Will Dion,L,0.031,0.0296,1.165,0.0269,0.1006,+894,17,v1.2-g075
668670,"Rogers, Jake",R,9,away,HOU,Peter Lambert,R,0.0314,0.0316,1.05,0.0259,0.0997,+903,66,v1.2-g075
666126,"Cortes, Carlos",L,7,away,TEX,Jacob deGrom,R,0.03,0.0313,1.01,0.0247,0.0995,+905,221,v1.2-g075
665923,"Ruiz, Esteury",R,8,away,WSH,Will Dion,L,0.03,0.0286,1.165,0.026,0.0993,+907,48,v1.2-g075
681082,"Stott, Bryson",L,6,away,ARI,Brandon Pfaadt,R,0.0285,0.0302,1.02,0.024,0.0991,+909,288,v1.2-g075
803011,"Antonacci, Sam",L,1,away,HOU,Peter Lambert,R,0.0273,0.0232,1.06,0.0192,0.0985,+915,264,v1.2-g075
665804,"Amaya, Miguel",R,8,home,CHC,Kyle Harrison,L,0.0212,0.0234,1.221,0.0223,0.0971,+930,44,v1.2-g075
665750,"Taveras, Leody",L,9,away,COL,Tanner Gordon,R,0.0245,0.0279,1.184,0.0258,0.0968,+933,198,v1.2-g075
573262,"Yastrzemski, Mike",L,9,home,ATL,Anthony Molina,R,0.0306,0.0272,1.157,0.0245,0.0966,+935,202,v1.2-g075
669397,"Allen, Nick",R,8,home,HOU,Anthony Kay,L,0.0252,0.0354,1.05,0.029,0.0963,+938,29,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,home,ARI,Aaron Nola,R,0.0292,0.0333,1.01,0.0262,0.0963,+938,105,v1.2-g075
807713,"Shaw, Matt",R,9,home,CHC,Kyle Harrison,L,0.0238,0.0263,1.221,0.025,0.0963,+938,50,v1.2-g075
571448,"Arenado, Nolan",R,6,home,ARI,Aaron Nola,R,0.0268,0.0306,1.01,0.0241,0.096,+942,255,v1.2-g075
678882,"Rafaela, Ceddanne",R,3,home,BOS,George Kirby,R,0.0251,0.0267,1.049,0.0219,0.096,+942,310,v1.2-g075
687957,"Harris, Dustin",L,7,away,CIN,Brady Singer,R,0.0207,0.0246,1.273,0.0244,0.0958,+944,40,v1.2-g075
683766,"Koss, Christian",R,9,away,ATL,Bryce Elder,R,0.0259,0.0272,1.168,0.0248,0.0956,+946,55,v1.2-g075
682663,"Ramírez, Agustín",R,3,away,WSH,Will Dion,L,0.0274,0.0262,1.165,0.0238,0.0936,+968,41,v1.2-g075
621493,"Ward, Taylor",R,6,away,BOS,Payton Tolle,L,0.0306,0.0307,1.049,0.0251,0.0927,+979,104,v1.2-g075
687597,"Beck, Jordan",R,7,home,COL,Cade Povich,L,0.0212,0.0214,1.206,0.0202,0.0921,+986,40,v1.2-g075
677649,"Duran, Ezequiel",R,1,home,TEX,Gage Jump,L,0.0205,0.0203,1.0,0.0159,0.0919,+988,80,v1.2-g075
687859,"Johnston, Troy",L,8,home,COL,Cade Povich,L,0.0238,0.0291,1.184,0.0269,0.0914,+994,71,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Cade Povich,L,0.0155,0.0189,1.184,0.0175,0.0905,+1005,118,v1.2-g075
671976,"Peters, Tristan",L,8,away,HOU,Peter Lambert,R,0.0294,0.025,1.06,0.0207,0.0904,+1006,262,v1.2-g075
669224,"Wells, Austin",L,9,away,LAA,Walbert Ureña,R,0.028,0.0229,1.177,0.021,0.0901,+1010,141,v1.2-g075
685133,"Meckler, Wade",L,3,home,LAA,Elmer Rodríguez,R,0.0203,0.0218,1.177,0.02,0.0898,+1014,142,v1.2-g075
664761,"Bohm, Alec",R,5,away,ARI,Brandon Pfaadt,R,0.0248,0.0257,1.01,0.0202,0.0897,+1015,285,v1.2-g075
695490,"Arroyo, Edwin",L,9,home,CIN,Michael King,R,0.0208,0.024,1.273,0.0238,0.0896,+1016,74,v1.2-g075
677870,"Jiménez, Leo",R,6,away,WSH,Will Dion,L,0.0238,0.0227,1.165,0.0207,0.0892,+1021,63,v1.2-g075
643289,"Dubón, Mauricio",R,4,home,ATL,Anthony Molina,R,0.0208,0.0221,1.168,0.0201,0.0889,+1025,270,v1.2-g075
662139,"Varsho, Daulton",L,5,home,HOU,Anthony Kay,L,0.0243,0.0207,1.06,0.0171,0.0887,+1027,85,v1.2-g075
670770,"Friedl, TJ",L,8,home,CIN,Michael King,R,0.0199,0.0229,1.273,0.0228,0.0886,+1029,142,v1.2-g075
647304,"Naylor, Josh",L,5,away,BOS,Payton Tolle,L,0.0266,0.0255,1.027,0.0204,0.0883,+1033,132,v1.2-g075
656716,"McKinstry, Zach",L,6,away,MIN,Taj Bradley,R,0.0175,0.0232,1.204,0.0218,0.0876,+1042,221,v1.2-g075
642215,"Wilson, Weston",R,8,away,BOS,Payton Tolle,L,0.0257,0.0258,1.049,0.0211,0.0876,+1042,46,v1.2-g075
801501,"Furman, Nate",L,8,away,ATL,Bryce Elder,R,0.026,0.0218,1.157,0.0196,0.0875,+1043,12,v1.2-g075
806198,"Pratt, Cooper",R,9,away,CHC,Clay Holmes,R,0.0236,0.0217,1.221,0.0207,0.0866,+1055,95,v1.2-g075
643376,"Jansen, Danny",R,9,home,TEX,Gage Jump,L,0.028,0.0277,1.0,0.0216,0.0865,+1056,26,v1.2-g075
703601,"Clark, Max",L,8,away,MIN,Taj Bradley,R,0.0179,0.0238,1.204,0.0223,0.0863,+1059,49,v1.2-g075
650402,"Torres, Gleyber",R,1,away,MIN,Taj Bradley,R,0.0211,0.0157,1.216,0.0149,0.0863,+1059,175,v1.2-g075
543877,"Vázquez, Christian",R,9,home,HOU,Anthony Kay,L,0.0217,0.0306,1.05,0.025,0.0863,+1059,44,v1.2-g075
660688,"Ruiz, Keibert",L,4,home,WSH,Ryan Gusto,R,0.0213,0.0207,1.153,0.0186,0.0862,+1060,187,v1.2-g075
678391,"Vivas, Jorbit",L,6,home,WSH,Ryan Gusto,R,0.0217,0.021,1.153,0.0189,0.0839,+1092,195,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Anthony Molina,R,0.0228,0.0202,1.157,0.0183,0.0837,+1095,250,v1.2-g075
672695,"Perdomo, Geraldo",L,1,home,ARI,Aaron Nola,R,0.0195,0.022,1.02,0.0175,0.083,+1105,287,v1.2-g075
695731,"Montgomery, Braden",L,5,away,HOU,Peter Lambert,R,0.0239,0.0203,1.06,0.0168,0.0829,+1106,142,v1.2-g075
676609,"Caballero, José",R,8,away,LAA,Walbert Ureña,R,0.0236,0.0192,1.2,0.018,0.0827,+1109,192,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Jackson Jobe,R,0.0184,0.0163,1.216,0.0155,0.0818,+1122,251,v1.2-g075
683227,"Freeman, Cody",R,8,home,TEX,Gage Jump,L,0.0257,0.0255,1.0,0.0199,0.0808,+1138,22,v1.2-g075
641680,"Heim, Jonah",L,8,away,TEX,Jacob deGrom,R,0.0224,0.0234,1.01,0.0184,0.0791,+1164,131,v1.2-g075
691594,"Sanoja, Javier",R,4,away,WSH,Will Dion,L,0.0204,0.0194,1.165,0.0177,0.079,+1166,103,v1.2-g075
805367,"Meidroth, Chase",R,7,away,HOU,Peter Lambert,R,0.0213,0.0215,1.05,0.0176,0.0787,+1171,260,v1.2-g075
641487,"Crawford, J.P.",L,9,away,BOS,Payton Tolle,L,0.0219,0.021,1.027,0.0168,0.0784,+1176,68,v1.2-g075
596115,"Story, Trevor",R,8,home,BOS,George Kirby,R,0.0214,0.0229,1.049,0.0187,0.0782,+1179,83,v1.2-g075
805300,"Marsee, Jakob",L,7,away,WSH,Will Dion,L,0.0176,0.0192,1.153,0.0173,0.0778,+1185,59,v1.2-g075
808982,"Lee, Jung Hoo",L,5,away,ATL,Bryce Elder,R,0.0197,0.0164,1.157,0.0148,0.0763,+1211,297,v1.2-g075
666152,"Hamilton, David",L,8,away,CHC,Clay Holmes,R,0.02,0.0176,1.198,0.0164,0.0759,+1218,185,v1.2-g075
702284,"Young, Cole",L,7,away,BOS,Payton Tolle,L,0.0171,0.0164,1.027,0.0131,0.0748,+1237,126,v1.2-g075
703607,"Bolte, Henry",R,1,away,TEX,Jacob deGrom,R,0.0182,0.0178,1.0,0.0139,0.0747,+1239,151,v1.2-g075
596117,"Stubbs, Garrett",L,9,away,ARI,Brandon Pfaadt,R,0.0207,0.022,1.02,0.0175,0.0743,+1246,33,v1.2-g075
657136,"Wong, Connor",R,9,home,BOS,George Kirby,R,0.0205,0.0218,1.049,0.0178,0.0739,+1253,89,v1.2-g075
686765,"Sogard, Nick",L,5,home,BOS,George Kirby,R,0.021,0.0181,1.027,0.0145,0.073,+1270,93,v1.2-g075
686217,"Frelick, Sal",L,7,away,CHC,Clay Holmes,R,0.0178,0.0157,1.198,0.0146,0.0714,+1301,193,v1.2-g075
623168,"Heineman, Tyler",L,9,home,LAA,Elmer Rodríguez,R,0.017,0.0182,1.177,0.0167,0.0703,+1322,92,v1.2-g075
643446,"McNeil, Jeff",L,2,away,TEX,Jacob deGrom,R,0.0163,0.0171,1.01,0.0134,0.0702,+1325,274,v1.2-g075
672724,"Peraza, Oswald",R,8,home,LAA,Elmer Rodríguez,R,0.0182,0.0155,1.2,0.0145,0.0686,+1358,129,v1.2-g075
663538,"Hoerner, Nico",R,5,home,CHC,Kyle Harrison,L,0.0136,0.0151,1.221,0.0144,0.065,+1438,124,v1.2-g075
687231,"Hernaiz, Darell",R,9,away,TEX,Jacob deGrom,R,0.0183,0.0179,1.0,0.014,0.0642,+1458,67,v1.2-g075
702332,"Durbin, Caleb",R,6,home,BOS,George Kirby,R,0.0152,0.0162,1.049,0.0133,0.0633,+1480,271,v1.2-g075
650333,"Arraez, Luis",L,4,away,ARI,Brandon Pfaadt,R,0.0143,0.0152,1.02,0.0121,0.0625,+1500,361,v1.2-g075
