batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
665953,"Chaparro, Andrés",R,3,home,WSH,Janson Junk,R,0.0458,0.0476,1.004,0.0373,0.1395,+617,36,v1.2-g075
694192,"Chourio, Jackson",R,4,home,MIL,Kumar Rocker,R,0.0494,0.0445,1.04,0.0361,0.1394,+617,222,v1.2-g075
681715,"Hernández, Heriberto",R,1,away,WSH,Andrew Alvarez,L,0.0459,0.0445,1.004,0.0349,0.1394,+617,89,v1.2-g075
643217,"Benintendi, Andrew",L,4,away,MIN,Zebby Matthews,R,0.037,0.0481,1.076,0.0404,0.1391,+619,243,v1.2-g075
669003,"Mitchell, Garrett",L,2,home,MIL,Kumar Rocker,R,0.0408,0.0447,1.06,0.037,0.139,+619,188,v1.2-g075
695657,"Montgomery, Colson",L,6,away,MIN,Zebby Matthews,R,0.0384,0.0499,1.076,0.0419,0.1385,+622,194,v1.2-g075
665019,"Clemens, Kody",L,3,home,MIN,Jordan Hicks,R,0.0481,0.0398,1.076,0.0334,0.138,+625,245,v1.2-g075
671218,"Ramos, Heliot",R,3,home,NYY,Ranger Suarez,L,0.0431,0.0358,1.181,0.033,0.1379,+625,57,v1.2-g075
660271,"Ohtani, Shohei",L,1,away,DET,Framber Valdez,L,0.0488,0.0474,0.869,0.0321,0.1375,+627,124,v1.2-g075
575929,"Contreras, Willson",R,4,away,NYY,Will Warren,R,0.0403,0.0377,1.181,0.0348,0.1365,+633,221,v1.2-g075
695506,"Caglianone, Jac",L,3,away,CLE,Parker Messick,L,0.031,0.0271,1.074,0.0227,0.135,+641,100,v1.2-g075
596019,"Lindor, Francisco",L,1,home,NYM,Ethan Pecko,R,0.0384,0.0392,1.094,0.0334,0.134,+646,159,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,Braxton Ashcraft,R,0.0468,0.0379,1.095,0.0324,0.1332,+651,279,v1.2-g075
682928,"Abrams, CJ",L,1,home,WSH,Janson Junk,R,0.0423,0.0413,0.995,0.032,0.1318,+659,259,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,MIL,Dustin May,R,0.0459,0.0379,1.06,0.0313,0.1317,+659,261,v1.2-g075
680777,"Jeffers, Ryan",R,4,home,MIN,Jordan Hicks,R,0.0455,0.037,1.087,0.0314,0.1301,+669,126,v1.2-g075
502671,"Goldschmidt, Paul",R,1,home,NYY,Ranger Suarez,L,0.0435,0.0362,1.181,0.0333,0.1299,+670,105,v1.2-g075
695734,"Lile, Daylen",L,4,home,WSH,Janson Junk,R,0.0442,0.0431,0.995,0.0335,0.1291,+675,310,v1.2-g075
663757,"Grisham, Trent",L,6,home,NYY,Ranger Suarez,L,0.0283,0.0283,1.366,0.0302,0.1284,+679,90,v1.2-g075
592626,"Pederson, Joc",L,1,away,MIL,Dustin May,R,0.0404,0.0333,1.06,0.0275,0.127,+687,239,v1.2-g075
521692,"Perez, Salvador",R,4,away,CLE,Parker Messick,L,0.0464,0.0414,1.032,0.0334,0.127,+687,110,v1.2-g075
666160,"Moniak, Mickey",L,6,away,ATL,Tyler Mahle,R,0.0418,0.0362,1.139,0.0322,0.127,+687,200,v1.2-g075
669394,"Burger, Jake",R,6,away,MIL,Dustin May,R,0.0396,0.0427,1.04,0.0347,0.1263,+692,245,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,2,home,TOR,Logan Gilbert,R,0.0314,0.042,1.06,0.0348,0.1261,+693,303,v1.2-g075
701358,"Smith, Cam",R,8,away,NYM,Zac Thornton,L,0.0343,0.0414,1.082,0.0349,0.1252,+699,81,v1.2-g075
677594,"Rodríguez, Julio",R,3,away,TOR,Max Scherzer,R,0.0355,0.0385,1.06,0.0319,0.1251,+699,269,v1.2-g075
592885,"Yelich, Christian",L,5,home,MIL,Kumar Rocker,R,0.0378,0.0414,1.06,0.0342,0.1249,+701,191,v1.2-g075
543807,"Springer, George",R,4,home,TOR,Logan Gilbert,R,0.0319,0.0427,1.06,0.0353,0.1238,+708,216,v1.2-g075
664040,"Lowe, Brandon",L,5,away,STL,Matthew Liberatore,L,0.028,0.0317,1.084,0.0268,0.1235,+710,98,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Janson Junk,R,0.0388,0.0378,0.995,0.0293,0.1219,+720,59,v1.2-g075
676724,"Young, Jared",L,5,home,NYM,Ethan Pecko,R,0.0369,0.0376,1.094,0.0321,0.1215,+723,174,v1.2-g075
668930,"Turang, Brice",L,1,home,MIL,Kumar Rocker,R,0.033,0.0361,1.06,0.0299,0.1211,+726,250,v1.2-g075
663586,"Riley, Austin",R,8,home,ATL,Mason Adams,R,0.0397,0.0378,1.15,0.0339,0.1211,+726,221,v1.2-g075
642708,"Rosario, Amed",R,5,home,NYY,Ranger Suarez,L,0.038,0.0315,1.181,0.0291,0.1203,+731,95,v1.2-g075
572233,"Walker, Christian",R,5,away,NYM,Zac Thornton,L,0.0294,0.0355,1.082,0.0299,0.1197,+735,76,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Ranger Suarez,L,0.0231,0.0231,1.366,0.0246,0.1192,+739,123,v1.2-g075
605137,"Bell, Josh",L,5,home,MIN,Jordan Hicks,R,0.0409,0.0338,1.076,0.0284,0.118,+747,246,v1.2-g075
803011,"Antonacci, Sam",L,1,away,MIN,Zebby Matthews,R,0.0276,0.0359,1.076,0.0302,0.1178,+749,260,v1.2-g075
693307,"Dingler, Dillon",R,4,home,DET,Tyler Glasnow,R,0.0453,0.0437,0.851,0.029,0.1169,+755,250,v1.2-g075
807727,"McAdoo, Charles",R,8,home,TOR,Logan Gilbert,R,0.0321,0.043,1.06,0.0355,0.1167,+757,27,v1.2-g075
663993,"Lowe, Nathaniel",L,5,home,CLE,Seth Lugo,R,0.0359,0.0359,1.074,0.0301,0.1166,+758,211,v1.2-g075
695600,"Jensen, Carter",L,1,away,CLE,Parker Messick,L,0.0311,0.0272,1.074,0.0228,0.1165,+758,87,v1.2-g075
668227,"Arozarena, Randy",R,1,away,TOR,Max Scherzer,R,0.0307,0.0334,1.06,0.0276,0.1163,+760,256,v1.2-g075
650489,"Castro, Willi",L,5,away,ATL,Tyler Mahle,R,0.0359,0.0311,1.139,0.0276,0.1163,+760,186,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Seth Lugo,R,0.0329,0.0368,1.032,0.0296,0.114,+777,265,v1.2-g075
671976,"Peters, Tristan",L,7,away,MIN,Zebby Matthews,R,0.0296,0.0385,1.076,0.0323,0.1131,+784,259,v1.2-g075
670231,"Rave, John",L,7,away,CLE,Parker Messick,L,0.0344,0.0301,1.074,0.0252,0.109,+817,18,v1.2-g075
669357,"Gorman, Nolan",L,5,home,STL,Braxton Ashcraft,R,0.0325,0.032,1.084,0.027,0.1085,+822,111,v1.2-g075
800050,"DeLauter, Chase",L,2,home,CLE,Seth Lugo,R,0.03,0.03,1.074,0.0252,0.1083,+823,246,v1.2-g075
672640,"Lopez, Otto",R,2,away,WSH,Andrew Alvarez,L,0.0348,0.0338,1.004,0.0264,0.1083,+823,115,v1.2-g075
665161,"Peña, Jeremy",R,1,away,NYM,Zac Thornton,L,0.0227,0.0275,1.082,0.0232,0.1081,+825,50,v1.2-g075
670623,"Paredes, Isaac",R,3,away,NYM,Zac Thornton,L,0.0276,0.0333,1.082,0.0281,0.1081,+825,96,v1.2-g075
691011,"Romo, Drew",L,9,away,MIN,Zebby Matthews,R,0.0289,0.0377,1.076,0.0316,0.1076,+829,103,v1.2-g075
665862,"Chisholm Jr., Jazz",L,8,home,NYY,Ranger Suarez,L,0.0236,0.0236,1.366,0.0251,0.1075,+830,87,v1.2-g075
694671,"Langford, Wyatt",R,3,away,MIL,Dustin May,R,0.0293,0.0317,1.04,0.0257,0.1073,+832,168,v1.2-g075
605141,"Betts, Mookie",R,3,away,DET,Framber Valdez,L,0.0401,0.0417,0.851,0.0277,0.1068,+836,110,v1.2-g075
686611,"Crews, Dylan",R,5,home,WSH,Janson Junk,R,0.0322,0.0335,1.004,0.0262,0.1046,+856,157,v1.2-g075
677649,"Duran, Ezequiel",R,5,away,MIL,Dustin May,R,0.0292,0.0316,1.04,0.0256,0.1035,+866,247,v1.2-g075
805805,"Jenkins, Walker",L,9,home,MIN,Jordan Hicks,R,0.0386,0.0319,1.076,0.0268,0.1031,+870,4,v1.2-g075
663494,"Torres, Bryan",L,1,home,STL,Braxton Ashcraft,R,0.0274,0.0269,1.084,0.0228,0.103,+871,76,v1.2-g075
694197,"Genao, Angel",L,7,home,CLE,Seth Lugo,R,0.0313,0.0313,1.074,0.0262,0.1017,+883,46,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Ethan Pecko,R,0.0281,0.0286,1.094,0.0244,0.1017,+883,281,v1.2-g075
695731,"Montgomery, Braden",L,5,away,MIN,Zebby Matthews,R,0.0243,0.0317,1.076,0.0266,0.1014,+886,138,v1.2-g075
672386,"Kirk, Alejandro",R,3,home,TOR,Logan Gilbert,R,0.0236,0.0317,1.06,0.0262,0.1014,+886,125,v1.2-g075
678882,"Rafaela, Ceddanne",R,2,away,NYY,Will Warren,R,0.0252,0.0236,1.181,0.0217,0.1012,+888,308,v1.2-g075
662139,"Varsho, Daulton",L,6,away,NYM,Zac Thornton,L,0.0246,0.0275,1.094,0.0235,0.1003,+897,82,v1.2-g075
668904,"Lewis, Royce",R,7,home,MIN,Jordan Hicks,R,0.0346,0.028,1.087,0.0238,0.1,+900,192,v1.2-g075
694377,"Yorke, Nick",R,9,away,STL,Matthew Liberatore,L,0.0256,0.0325,1.095,0.0277,0.1,+900,37,v1.2-g075
805808,"McGonigle, Kevin",L,3,home,DET,Tyler Glasnow,R,0.0358,0.0326,0.869,0.0221,0.0996,+904,302,v1.2-g075
690022,"Ritter, Ryan",R,9,away,ATL,Tyler Mahle,R,0.028,0.0299,1.15,0.0268,0.0993,+907,7,v1.2-g075
663616,"Larnach, Trevor",L,6,home,MIN,Jordan Hicks,R,0.0332,0.0274,1.076,0.023,0.0992,+908,249,v1.2-g075
702284,"Young, Cole",L,7,away,TOR,Max Scherzer,R,0.0281,0.0297,1.08,0.0251,0.0987,+913,281,v1.2-g075
681393,"Norby, Connor",R,2,away,ATL,Tyler Mahle,R,0.0231,0.0247,1.15,0.0221,0.0984,+916,117,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,Janson Junk,R,0.031,0.0322,1.004,0.0252,0.0979,+921,24,v1.2-g075
801126,"Rodden, Brock",L,9,away,TOR,Max Scherzer,R,0.0293,0.031,1.08,0.0261,0.0977,+924,15,v1.2-g075
641487,"Crawford, J.P.",L,8,away,TOR,Max Scherzer,R,0.0282,0.0299,1.08,0.0252,0.0972,+929,173,v1.2-g075
690993,"Keith, Colt",L,2,home,DET,Tyler Glasnow,R,0.0337,0.0307,0.869,0.0208,0.0972,+929,256,v1.2-g075
596142,"Sánchez, Gary",R,6,home,MIL,Kumar Rocker,R,0.0316,0.0284,1.04,0.0231,0.0972,+929,77,v1.2-g075
673237,"Diaz, Yainer",R,7,away,NYM,Zac Thornton,L,0.0226,0.0273,1.082,0.0231,0.0972,+929,53,v1.2-g075
514888,"Altuve, Jose",R,4,away,NYM,Zac Thornton,L,0.0225,0.0272,1.082,0.023,0.0968,+933,72,v1.2-g075
664983,"McCarthy, Jake",L,1,away,ATL,Tyler Mahle,R,0.025,0.0216,1.139,0.0192,0.0965,+936,269,v1.2-g075
681198,"Rumfield, TJ",L,4,away,ATL,Tyler Mahle,R,0.0267,0.0231,1.139,0.0205,0.0959,+943,270,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,away,CLE,Parker Messick,L,0.0229,0.02,1.074,0.0168,0.0959,+943,72,v1.2-g075
665923,"Ruiz, Esteury",R,4,away,WSH,Andrew Alvarez,L,0.0303,0.0294,1.004,0.023,0.0956,+946,47,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Ethan Pecko,R,0.0265,0.0247,1.082,0.0209,0.095,+953,315,v1.2-g075
687462,"Horwitz, Spencer",L,8,away,STL,Matthew Liberatore,L,0.023,0.0261,1.084,0.0221,0.0943,+960,49,v1.2-g075
518692,"Freeman, Freddie",L,4,away,DET,Framber Valdez,L,0.027,0.0262,0.869,0.0177,0.0941,+963,130,v1.2-g075
805999,"Ewing, A.J.",L,7,home,NYM,Ethan Pecko,R,0.027,0.0276,1.094,0.0235,0.0935,+970,186,v1.2-g075
701678,"Lee, Hao-Yu",R,7,home,DET,Tyler Glasnow,R,0.0358,0.0345,0.851,0.0229,0.0929,+976,97,v1.2-g075
686765,"Sogard, Nick",L,9,away,NYY,Will Warren,R,0.0212,0.023,1.366,0.0245,0.0929,+976,92,v1.2-g075
664954,"Sullivan, Brett",L,8,away,ATL,Tyler Mahle,R,0.0286,0.0248,1.139,0.022,0.0927,+979,110,v1.2-g075
701675,"Church, Nathan",L,7,home,STL,Braxton Ashcraft,R,0.0276,0.0272,1.084,0.023,0.0927,+979,227,v1.2-g075
543760,"Semien, Marcus",R,8,home,NYM,Ethan Pecko,R,0.0291,0.0272,1.082,0.0229,0.0918,+989,238,v1.2-g075
595978,"Hedges, Austin",R,8,home,CLE,Seth Lugo,R,0.0269,0.03,1.032,0.0241,0.0915,+993,74,v1.2-g075
701785,"Culpepper, Kaelen",R,8,home,MIN,Jordan Hicks,R,0.0316,0.0256,1.087,0.0217,0.0914,+994,27,v1.2-g075
571771,"Hernández, Enrique",R,8,away,DET,Framber Valdez,L,0.0358,0.0372,0.851,0.0247,0.0912,+996,21,v1.2-g075
606192,"Hernández, Teoscar",R,5,away,DET,Framber Valdez,L,0.0279,0.029,0.851,0.0192,0.0909,+1000,71,v1.2-g075
673357,"Robert Jr., Luis",R,6,home,NYM,Ethan Pecko,R,0.0271,0.0253,1.082,0.0213,0.0909,+1000,99,v1.2-g075
640459,"Navarreto, Brian",R,9,away,WSH,Andrew Alvarez,L,0.0314,0.0304,1.004,0.0238,0.0903,+1007,16,v1.2-g075
695336,"Saggese, Thomas",R,9,home,STL,Braxton Ashcraft,R,0.0317,0.0257,1.095,0.0219,0.0898,+1014,35,v1.2-g075
669242,"Edman, Tommy",R,2,away,DET,Framber Valdez,L,0.0301,0.0312,0.851,0.0207,0.0893,+1020,39,v1.2-g075
669397,"Allen, Nick",R,9,away,NYM,Zac Thornton,L,0.0254,0.0307,1.082,0.0259,0.089,+1024,27,v1.2-g075
696285,"Young, Jacob",R,8,home,WSH,Janson Junk,R,0.0276,0.0287,1.004,0.0225,0.0883,+1033,203,v1.2-g075
647304,"Naylor, Josh",L,5,away,TOR,Max Scherzer,R,0.0228,0.0241,1.08,0.0203,0.0881,+1035,292,v1.2-g075
673490,"Kim, Ha-Seong",R,9,home,ATL,Mason Adams,R,0.0258,0.0245,1.15,0.022,0.0866,+1055,27,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Mason Adams,R,0.023,0.023,1.139,0.0204,0.0865,+1056,248,v1.2-g075
608070,"Ramírez, José",L,3,home,CLE,Seth Lugo,R,0.0224,0.0224,1.074,0.0188,0.0861,+1061,227,v1.2-g075
686668,"Doyle, Brenton",R,8,away,MIN,Zebby Matthews,R,0.0221,0.0256,1.087,0.0217,0.0856,+1068,60,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Braxton Ashcraft,R,0.0239,0.0193,1.095,0.0164,0.0854,+1071,278,v1.2-g075
669221,"Murphy, Sean",R,7,home,ATL,Mason Adams,R,0.0237,0.0225,1.15,0.0202,0.0852,+1074,20,v1.2-g075
500743,"Rojas, Miguel",R,6,away,DET,Framber Valdez,L,0.0311,0.0324,0.851,0.0215,0.0851,+1075,106,v1.2-g075
620443,"Torrens, Luis",R,9,home,NYM,Ethan Pecko,R,0.027,0.0252,1.082,0.0213,0.0849,+1078,120,v1.2-g075
682663,"Ramírez, Agustín",R,3,away,WSH,Andrew Alvarez,L,0.028,0.0271,1.004,0.0212,0.0844,+1085,37,v1.2-g075
694497,"Carter, Evan",L,7,away,MIL,Dustin May,R,0.0269,0.0221,1.06,0.0183,0.084,+1090,204,v1.2-g075
814430,"Callahan, Brett",L,5,home,DET,Tyler Glasnow,R,0.0295,0.0268,0.869,0.0181,0.0832,+1102,18,v1.2-g075
683227,"Freeman, Cody",R,8,away,MIL,Dustin May,R,0.0233,0.0252,1.04,0.0204,0.0832,+1102,21,v1.2-g075
686797,"Lee, Brooks",L,2,home,MIN,Jordan Hicks,R,0.0228,0.0188,1.076,0.0158,0.0823,+1115,285,v1.2-g075
643289,"Dubón, Mauricio",R,5,home,ATL,Mason Adams,R,0.021,0.02,1.15,0.0179,0.0813,+1130,267,v1.2-g075
669707,"Triolo, Jared",R,1,away,STL,Matthew Liberatore,L,0.0149,0.0189,1.095,0.0162,0.0812,+1132,96,v1.2-g075
596115,"Story, Trevor",R,8,away,NYY,Will Warren,R,0.0218,0.0203,1.181,0.0187,0.0809,+1136,81,v1.2-g075
683953,"Bazzana, Travis",L,6,home,CLE,Seth Lugo,R,0.022,0.0219,1.074,0.0184,0.0802,+1147,204,v1.2-g075
645305,"Sánchez, Ali",R,9,home,NYY,Ranger Suarez,L,0.0251,0.0208,1.181,0.0191,0.0794,+1159,25,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Logan Gilbert,R,0.019,0.0187,1.08,0.0157,0.0789,+1167,38,v1.2-g075
663656,"Tucker, Kyle",L,7,away,DET,Framber Valdez,L,0.0285,0.0276,0.869,0.0187,0.0785,+1174,106,v1.2-g075
677870,"Jiménez, Leo",R,7,away,WSH,Andrew Alvarez,L,0.024,0.0233,1.004,0.0182,0.0784,+1176,62,v1.2-g075
665926,"Giménez, Andrés",L,7,home,TOR,Logan Gilbert,R,0.0213,0.021,1.08,0.0177,0.0768,+1202,231,v1.2-g075
663968,"Mangum, Jake",R,7,away,STL,Matthew Liberatore,L,0.0185,0.0235,1.095,0.02,0.0763,+1211,79,v1.2-g075
679845,"Loftin, Nick",R,6,away,CLE,Parker Messick,L,0.0219,0.0195,1.032,0.0157,0.0759,+1218,104,v1.2-g075
676609,"Caballero, José",R,7,home,NYY,Ranger Suarez,L,0.0209,0.0173,1.181,0.016,0.0756,+1223,81,v1.2-g075
666152,"Hamilton, David",L,8,home,MIL,Kumar Rocker,R,0.0201,0.0221,1.06,0.0182,0.0751,+1232,184,v1.2-g075
602104,"Urías, Ramón",R,8,home,STL,Braxton Ashcraft,R,0.0237,0.0191,1.095,0.0163,0.0745,+1242,40,v1.2-g075
621493,"Ward, Taylor",R,6,away,TOR,Max Scherzer,R,0.0185,0.0201,1.06,0.0166,0.0742,+1248,245,v1.2-g075
664770,"Lukes, Nathan",L,5,home,TOR,Logan Gilbert,R,0.0188,0.0185,1.08,0.0156,0.073,+1270,237,v1.2-g075
666163,"Rortvedt, Ben",L,9,away,DET,Framber Valdez,L,0.0251,0.0243,0.869,0.0165,0.0727,+1276,8,v1.2-g075
669364,"Edwards, Xavier",R,5,away,WSH,Andrew Alvarez,L,0.0215,0.0208,1.004,0.0163,0.0725,+1279,103,v1.2-g075
650402,"Torres, Gleyber",R,1,home,DET,Tyler Glasnow,R,0.0214,0.0206,0.851,0.0137,0.0718,+1293,171,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Jordan Hicks,R,0.0184,0.0149,1.087,0.0126,0.0718,+1293,249,v1.2-g075
687401,"Ortiz, Joey",R,9,home,MIL,Kumar Rocker,R,0.0228,0.0204,1.04,0.0166,0.0716,+1297,161,v1.2-g075
678391,"Vivas, Jorbit",L,6,home,WSH,Janson Junk,R,0.0203,0.0198,0.995,0.0154,0.0709,+1310,193,v1.2-g075
664702,"Straw, Myles",R,9,home,TOR,Logan Gilbert,R,0.0164,0.0221,1.06,0.0183,0.0709,+1310,99,v1.2-g075
686475,"Tolbert, Tyler",R,8,away,CLE,Parker Messick,L,0.0158,0.0141,1.032,0.0113,0.0706,+1316,51,v1.2-g075
686217,"Frelick, Sal",L,7,home,MIL,Kumar Rocker,R,0.0179,0.0197,1.06,0.0163,0.0704,+1320,192,v1.2-g075
691594,"Sanoja, Javier",R,6,away,WSH,Andrew Alvarez,L,0.0205,0.0199,1.004,0.0156,0.0684,+1362,101,v1.2-g075
553869,"Díaz, Elias",R,9,away,MIL,Dustin May,R,0.0176,0.019,1.04,0.0154,0.0663,+1408,75,v1.2-g075
702332,"Durbin, Caleb",R,6,away,NYY,Will Warren,R,0.0153,0.0143,1.181,0.0132,0.0653,+1431,269,v1.2-g075
805300,"Marsee, Jakob",L,8,away,WSH,Andrew Alvarez,L,0.0177,0.0179,0.995,0.0139,0.0652,+1434,57,v1.2-g075
664728,"Isbel, Kyle",L,9,away,CLE,Parker Messick,L,0.0164,0.0143,1.074,0.012,0.0619,+1516,46,v1.2-g075
677587,"Rocchio, Brayan",L,9,home,CLE,Seth Lugo,R,0.0162,0.0162,1.074,0.0136,0.0604,+1556,265,v1.2-g075
665877,"Fermín, José",R,6,home,STL,Braxton Ashcraft,R,0.0165,0.0133,1.095,0.0113,0.0599,+1569,127,v1.2-g075
687859,"Johnston, Troy",L,7,away,ATL,Tyler Mahle,R,0.0149,0.0129,1.139,0.0114,0.0589,+1598,215,v1.2-g075
656716,"McKinstry, Zach",L,6,home,DET,Tyler Glasnow,R,0.0176,0.0159,0.869,0.0108,0.0559,+1689,219,v1.2-g075
703601,"Clark, Max",L,8,home,DET,Tyler Glasnow,R,0.0181,0.0164,0.869,0.0111,0.0547,+1728,48,v1.2-g075
595879,"Báez, Javier",R,9,home,DET,Tyler Glasnow,R,0.0171,0.0164,0.851,0.0109,0.0519,+1827,85,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Seth Lugo,R,0.0095,0.0095,1.074,0.0079,0.0477,+1996,286,v1.2-g075
683083,"Nuñez, Nasim",L,9,home,WSH,Janson Junk,R,0.0079,0.0077,0.995,0.006,0.0333,+2903,217,v1.2-g075
