batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
682998,"Carroll, Corbin",L,2,away,HOU,Cristian Javier,R,0.0485,0.0463,1.06,0.0383,0.1527,+555,259,v1.2-g075
691406,"Caminero, Junior",R,3,away,TEX,Trevor Williams,R,0.0504,0.049,1.0,0.0383,0.1491,+571,314,v1.2-g075
665833,"Cruz, Oneil",L,5,home,PIT,Ryan Johnson,R,0.0468,0.0548,1.02,0.0436,0.1481,+575,126,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,home,KC,Jameson Taillon,R,0.0361,0.0511,1.155,0.0461,0.1478,+577,212,v1.2-g075
699024,"Bernal, Leo",L,5,away,COL,Ryan Feltner,R,0.0362,0.0424,1.285,0.0425,0.1476,+578,4,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,MIA,Janson Junk,R,0.0509,0.0525,0.9,0.0369,0.1474,+578,262,v1.2-g075
681715,"Hernández, Heriberto",R,1,home,MIA,Shota Imanaga,L,0.0489,0.0593,0.92,0.0426,0.1472,+579,94,v1.2-g075
681508,"Gasper, Mickey",L,2,away,BAL,Shane Baz,R,0.0416,0.0402,1.164,0.0365,0.1471,+580,109,v1.2-g075
686948,"Baldwin, Drake",L,2,away,PHI,Cristopher Sánchez,L,0.0343,0.0284,1.21,0.0268,0.1468,+581,134,v1.2-g075
680664,"Valencia, Eduardo",R,4,away,CLE,Foster Griffin,L,0.0409,0.0506,0.993,0.0392,0.1457,+586,23,v1.2-g075
665742,"Soto, Juan",L,2,home,NYM,Matt Wilkinson,L,0.0354,0.0363,1.037,0.0294,0.1453,+588,91,v1.2-g075
686527,"Canzone, Dominic",L,2,home,SEA,Kade Morris,R,0.0504,0.0529,0.92,0.038,0.1453,+588,241,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Nick Martinez,R,0.046,0.0509,1.01,0.0401,0.144,+594,267,v1.2-g075
668904,"Lewis, Royce",R,7,away,CWS,Erick Fedde,R,0.036,0.0408,1.333,0.0425,0.1438,+595,203,v1.2-g075
701350,"Anthony, Roman",L,1,away,BAL,Shane Baz,R,0.039,0.0377,1.164,0.0342,0.1426,+601,62,v1.2-g075
624413,"Alonso, Pete",R,4,home,BAL,Ranger Suarez,L,0.0523,0.0454,1.075,0.0381,0.1424,+602,123,v1.2-g075
695336,"Saggese, Thomas",R,8,away,COL,Ryan Feltner,R,0.0337,0.0436,1.309,0.0446,0.1422,+603,43,v1.2-g075
691019,"Teel, Kyle",L,9,home,CWS,Zebby Matthews,R,0.035,0.0453,1.321,0.0467,0.1421,+604,25,v1.2-g075
695491,"Báez, Joshua",R,6,away,COL,Ryan Feltner,R,0.0321,0.0416,1.309,0.0425,0.1419,+605,19,v1.2-g075
691723,"Mayo, Coby",R,2,home,BAL,Ranger Suarez,L,0.0651,0.0566,1.075,0.0474,0.1415,+607,87,v1.2-g075
661388,"Contreras, William",R,5,away,CIN,Rhett Lowder,R,0.0396,0.0381,1.232,0.0366,0.1398,+615,311,v1.2-g075
646240,"Devers, Rafael",L,2,away,NYM,Nolan McLean,R,0.0446,0.041,1.037,0.0332,0.1396,+616,250,v1.2-g075
592626,"Pederson, Joc",L,1,home,TEX,Nick Martinez,R,0.0408,0.0452,1.01,0.0356,0.1386,+622,244,v1.2-g075
668930,"Turang, Brice",L,6,away,CIN,Rhett Lowder,R,0.0322,0.0416,1.254,0.0407,0.1378,+626,254,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Zebby Matthews,R,0.0276,0.0358,1.321,0.0369,0.1362,+634,274,v1.2-g075
683748,"Mesa Jr., Victor",L,5,away,TEX,Trevor Williams,R,0.0461,0.0447,1.01,0.0352,0.1357,+637,102,v1.2-g075
663728,"Raleigh, Cal",L,4,home,SEA,Kade Morris,R,0.0476,0.05,0.92,0.0359,0.1348,+642,162,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,6,home,BAL,Ranger Suarez,L,0.0555,0.0482,1.075,0.0404,0.1348,+642,32,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Ryan Johnson,R,0.0386,0.0452,1.02,0.036,0.1335,+649,246,v1.2-g075
663616,"Larnach, Trevor",L,6,away,CWS,Erick Fedde,R,0.0335,0.0352,1.321,0.0362,0.1331,+651,258,v1.2-g075
663586,"Riley, Austin",R,8,away,PHI,Cristopher Sánchez,L,0.035,0.0399,1.199,0.0373,0.1324,+655,91,v1.2-g075
671976,"Peters, Tristan",L,7,home,CWS,Zebby Matthews,R,0.0299,0.0388,1.321,0.04,0.1318,+659,270,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Chris Sale,L,0.0272,0.0272,1.21,0.0257,0.1317,+659,134,v1.2-g075
694374,"Tawa, Tim",R,8,away,HOU,Cristian Javier,R,0.0421,0.0463,1.05,0.0379,0.1312,+662,138,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,Shane Drohan,L,0.0256,0.0281,1.232,0.027,0.1312,+662,50,v1.2-g075
668709,"Bleday, JJ",L,6,home,CIN,Shane Drohan,L,0.0304,0.0336,1.254,0.0329,0.1307,+665,78,v1.2-g075
687263,"Neto, Zach",R,1,away,PIT,Jared Jones,R,0.0386,0.0393,1.009,0.031,0.1306,+666,247,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,TEX,Trevor Williams,R,0.0404,0.0392,1.01,0.0309,0.1304,+667,282,v1.2-g075
669357,"Gorman, Nolan",L,7,away,COL,Ryan Feltner,R,0.0319,0.0374,1.285,0.0374,0.1304,+667,116,v1.2-g075
662139,"Varsho, Daulton",L,5,home,HOU,Merrill Kelly,R,0.0314,0.0472,1.06,0.039,0.1296,+672,251,v1.2-g075
668939,"Rutschman, Adley",L,3,away,BAL,Shane Baz,R,0.0354,0.0342,1.164,0.031,0.1287,+677,161,v1.2-g075
686681,"Massey, Michael",L,7,home,KC,Jameson Taillon,R,0.031,0.044,1.155,0.0396,0.1287,+677,231,v1.2-g075
572233,"Walker, Christian",R,6,home,HOU,Merrill Kelly,R,0.0366,0.0456,1.05,0.0373,0.1286,+678,290,v1.2-g075
668901,"Vientos, Mark",R,4,home,NYM,Matt Wilkinson,L,0.039,0.0423,1.027,0.0339,0.1268,+689,75,v1.2-g075
805811,"Eldridge, Bryce",L,3,away,NYM,Nolan McLean,R,0.04,0.0367,1.037,0.0297,0.1267,+689,165,v1.2-g075
701678,"Lee, Hao-Yu",R,2,away,CLE,Foster Griffin,L,0.0325,0.0403,0.993,0.0312,0.126,+694,88,v1.2-g075
606466,"Marte, Ketel",L,4,away,HOU,Cristian Javier,R,0.0388,0.0371,1.06,0.0307,0.1258,+695,292,v1.2-g075
663494,"Torres, Bryan",L,1,away,COL,Ryan Feltner,R,0.0264,0.0309,1.285,0.031,0.1254,+697,81,v1.2-g075
553993,"Suárez, Eugenio",R,5,home,CIN,Shane Drohan,L,0.0311,0.0342,1.232,0.0328,0.1248,+701,42,v1.2-g075
663993,"Lowe, Nathaniel",L,5,home,CLE,Keider Montero,R,0.0361,0.0421,1.034,0.034,0.1241,+706,220,v1.2-g075
682985,"Greene, Riley",L,5,away,CLE,Logan Allen,L,0.0277,0.0292,1.034,0.0235,0.1241,+706,88,v1.2-g075
596019,"Lindor, Francisco",R,1,home,NYM,Matt Wilkinson,L,0.0316,0.0343,1.027,0.0275,0.1235,+710,81,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,away,KC,Daniel Lynch IV,L,0.0326,0.0341,1.167,0.0311,0.1234,+710,96,v1.2-g075
679529,"Torkelson, Spencer",R,5,away,CLE,Foster Griffin,L,0.031,0.0384,0.993,0.0298,0.1229,+714,89,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,HOU,Cristian Javier,R,0.034,0.0374,1.05,0.0306,0.1228,+714,236,v1.2-g075
650402,"Torres, Gleyber",R,1,away,CLE,Foster Griffin,L,0.039,0.0483,0.993,0.0374,0.1226,+716,58,v1.2-g075
680776,"Duran, Jarren",L,7,away,BAL,Shane Baz,R,0.0367,0.0355,1.164,0.0322,0.1226,+716,271,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Andrew Sears,L,0.0444,0.0446,0.993,0.0345,0.1225,+716,107,v1.2-g075
701678,"Lee, Hao-Yu",R,3,away,CLE,Logan Allen,L,0.0325,0.0387,0.993,0.03,0.1218,+721,88,v1.2-g075
680574,"McLain, Matt",R,7,home,CIN,Shane Drohan,L,0.0317,0.0348,1.232,0.0334,0.1218,+721,65,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,MIA,Janson Junk,R,0.039,0.0399,0.92,0.0286,0.1215,+723,243,v1.2-g075
669221,"Murphy, Sean",R,7,away,PHI,Cristopher Sánchez,L,0.0342,0.039,1.199,0.0365,0.1215,+723,13,v1.2-g075
663457,"Nootbaar, Lars",L,5,away,HOU,Cristian Javier,R,0.0378,0.0361,1.06,0.0299,0.1212,+725,148,v1.2-g075
691728,"Veen, Zac",L,9,home,COL,Andre Pallante,R,0.0354,0.0344,1.285,0.0345,0.1209,+727,17,v1.2-g075
671056,"Herrera, Iván",R,2,away,COL,Ryan Feltner,R,0.0233,0.0303,1.309,0.0309,0.1202,+732,287,v1.2-g075
650402,"Torres, Gleyber",R,1,away,CLE,Logan Allen,L,0.039,0.0464,0.993,0.0359,0.12,+733,58,v1.2-g075
693307,"Dingler, Dillon",R,4,away,CLE,Logan Allen,L,0.0265,0.0316,0.993,0.0245,0.12,+733,112,v1.2-g075
805805,"Jenkins, Walker",L,9,away,CWS,Erick Fedde,R,0.0313,0.0329,1.321,0.0339,0.1197,+735,14,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,PIT,Jared Jones,R,0.0365,0.0373,1.009,0.0293,0.1196,+736,174,v1.2-g075
701785,"Culpepper, Kaelen",R,8,away,CWS,Erick Fedde,R,0.028,0.0318,1.333,0.0331,0.1181,+747,39,v1.2-g075
682626,"Alvarez, Francisco",R,8,home,NYM,Matt Wilkinson,L,0.0336,0.0364,1.027,0.0292,0.1181,+747,50,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Merrill Kelly,R,0.0288,0.036,1.05,0.0295,0.1174,+752,219,v1.2-g075
687462,"Horwitz, Spencer",L,1,home,PIT,Ryan Johnson,R,0.0308,0.0362,1.02,0.0288,0.1173,+753,230,v1.2-g075
669394,"Burger, Jake",R,6,home,TEX,Nick Martinez,R,0.0387,0.0394,1.0,0.0307,0.1172,+753,254,v1.2-g075
699302,"Rodríguez, Héctor",L,8,home,CIN,Shane Drohan,L,0.0297,0.0329,1.254,0.0321,0.1172,+753,11,v1.2-g075
673357,"Robert Jr., Luis",R,3,home,BAL,Ranger Suarez,L,0.0428,0.0371,1.075,0.0311,0.1171,+754,44,v1.2-g075
691182,"Amador, Adael",L,8,home,COL,Andre Pallante,R,0.0327,0.0317,1.285,0.0318,0.1167,+757,8,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Andre Pallante,R,0.027,0.0262,1.285,0.0263,0.1163,+760,278,v1.2-g075
679529,"Torkelson, Spencer",R,7,away,CLE,Logan Allen,L,0.031,0.0369,0.993,0.0286,0.116,+762,89,v1.2-g075
543807,"Springer, George",R,2,away,KC,Daniel Lynch IV,L,0.0253,0.0265,1.167,0.0241,0.1158,+764,96,v1.2-g075
800050,"DeLauter, Chase",L,2,home,CLE,Keider Montero,R,0.0305,0.0356,1.034,0.0287,0.1155,+766,259,v1.2-g075
650490,"Díaz, Yandy",R,1,away,TEX,Trevor Williams,R,0.0334,0.0325,1.0,0.0254,0.115,+770,322,v1.2-g075
678545,"Basabe, Osleivis",R,7,away,NYM,Nolan McLean,R,0.0424,0.0343,1.027,0.0275,0.115,+770,48,v1.2-g075
672640,"Lopez, Otto",R,2,home,MIA,Shota Imanaga,L,0.0362,0.044,0.92,0.0316,0.1147,+772,122,v1.2-g075
691777,"Muncy, Max",R,7,away,SEA,Logan Gilbert,R,0.0334,0.0449,0.93,0.0325,0.1146,+773,92,v1.2-g075
642350,"Siri, Jose",R,7,away,PIT,Jared Jones,R,0.0369,0.0377,1.009,0.0297,0.1141,+776,62,v1.2-g075
664023,"Happ, Ian",L,5,away,MIA,Janson Junk,R,0.039,0.0403,0.9,0.0283,0.1141,+776,240,v1.2-g075
665052,"Conine, Griffin",L,3,home,MIA,Shota Imanaga,L,0.0236,0.0323,0.9,0.0227,0.1138,+779,30,v1.2-g075
680869,"Gelof, Zack",R,3,away,SEA,Logan Gilbert,R,0.03,0.0403,0.93,0.0292,0.1127,+787,160,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Matt Wilkinson,L,0.0348,0.0378,1.027,0.0303,0.112,+793,120,v1.2-g075
701675,"Church, Nathan",L,9,away,COL,Ryan Feltner,R,0.0271,0.0318,1.285,0.0318,0.1119,+794,234,v1.2-g075
695731,"Montgomery, Braden",L,6,home,CWS,Zebby Matthews,R,0.0232,0.0301,1.321,0.031,0.1117,+795,150,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Andre Pallante,R,0.0274,0.0266,1.285,0.0266,0.1114,+798,275,v1.2-g075
667472,"Myers, Dane",R,1,home,CIN,Shane Drohan,L,0.0306,0.0336,1.232,0.0323,0.1111,+800,70,v1.2-g075
805808,"McGonigle, Kevin",L,3,away,CLE,Foster Griffin,L,0.0237,0.0291,1.034,0.0235,0.1106,+804,125,v1.2-g075
701807,"Benge, Carson",L,5,home,NYM,Matt Wilkinson,L,0.0358,0.0367,1.037,0.0297,0.1093,+815,95,v1.2-g075
694208,"Ballesteros, Moisés",L,5,away,PIT,Jared Jones,R,0.0338,0.0326,1.02,0.0259,0.1092,+816,159,v1.2-g075
680779,"Davis, Henry",R,9,home,PIT,Ryan Johnson,R,0.0344,0.04,1.009,0.0315,0.1092,+816,120,v1.2-g075
800050,"DeLauter, Chase",L,2,home,CLE,Andrew Sears,L,0.0256,0.0312,1.034,0.0251,0.1091,+817,110,v1.2-g075
804606,"Griffin, Konnor",R,6,home,PIT,Ryan Johnson,R,0.0317,0.0369,1.009,0.029,0.109,+817,120,v1.2-g075
807726,"Peck, John",R,8,away,CLE,Foster Griffin,L,0.0268,0.0332,0.993,0.0257,0.1089,+818,4,v1.2-g075
695681,"Moore, Christian",R,6,away,PIT,Jared Jones,R,0.0336,0.0343,1.009,0.027,0.1086,+821,23,v1.2-g075
673237,"Diaz, Yainer",R,8,home,HOU,Merrill Kelly,R,0.0299,0.0373,1.05,0.0306,0.1077,+829,170,v1.2-g075
805808,"McGonigle, Kevin",L,2,away,CLE,Logan Allen,L,0.0237,0.025,1.034,0.0201,0.1066,+838,125,v1.2-g075
657041,"Thomas, Lane",R,5,away,PHI,Cristopher Sánchez,L,0.0213,0.0243,1.199,0.0227,0.1062,+842,101,v1.2-g075
686797,"Lee, Brooks",L,2,away,CWS,Erick Fedde,R,0.0221,0.0232,1.321,0.0239,0.1061,+843,300,v1.2-g075
596146,"Kepler, Max",L,7,away,HOU,Cristian Javier,R,0.0331,0.0316,1.06,0.0261,0.1059,+844,89,v1.2-g075
679845,"Loftin, Nick",R,6,home,KC,Jameson Taillon,R,0.0237,0.032,1.167,0.0291,0.1058,+845,155,v1.2-g075
682657,"Martínez, Angel",R,5,home,CLE,Andrew Sears,L,0.0335,0.0336,0.993,0.026,0.1049,+853,97,v1.2-g075
624641,"Sosa, Edmundo",R,6,home,PHI,Chris Sale,L,0.0296,0.0247,1.199,0.0231,0.1046,+856,84,v1.2-g075
645277,"Albies, Ozzie",R,3,away,PHI,Cristopher Sánchez,L,0.0229,0.0262,1.199,0.0245,0.1043,+859,199,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Chris Sale,L,0.0278,0.0231,1.199,0.0216,0.1043,+859,143,v1.2-g075
694197,"Genao, Angel",L,6,home,CLE,Keider Montero,R,0.0289,0.0337,1.034,0.0272,0.104,+862,52,v1.2-g075
807727,"McAdoo, Charles",R,6,away,KC,Daniel Lynch IV,L,0.0243,0.0254,1.167,0.0232,0.1037,+864,25,v1.2-g075
672275,"Bailey, Patrick",L,8,home,CLE,Keider Montero,R,0.0303,0.0353,1.034,0.0285,0.1037,+864,166,v1.2-g075
691277,"De Los Santos, Deyvison",R,7,home,MIA,Shota Imanaga,L,0.0327,0.0398,0.92,0.0286,0.1031,+870,4,v1.2-g075
624424,"Conforto, Michael",L,8,away,MIA,Janson Junk,R,0.0363,0.0375,0.9,0.0263,0.1024,+877,142,v1.2-g075
664774,"Wade Jr., LaMonte",L,9,home,HOU,Merrill Kelly,R,0.0244,0.0368,1.06,0.0304,0.1019,+881,67,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Chris Sale,L,0.0321,0.0268,1.199,0.025,0.1013,+887,131,v1.2-g075
677594,"Rodríguez, Julio",R,3,home,SEA,Kade Morris,R,0.0344,0.0298,0.93,0.0216,0.101,+890,280,v1.2-g075
683002,"Henderson, Gunnar",L,5,home,BAL,Ranger Suarez,L,0.022,0.0223,1.164,0.0203,0.101,+890,139,v1.2-g075
807712,"Keaschall, Luke",R,1,away,CWS,Erick Fedde,R,0.0191,0.0217,1.333,0.0226,0.1008,+892,261,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Merrill Kelly,R,0.0242,0.0303,1.05,0.0248,0.1007,+893,316,v1.2-g075
686555,"Collins, Isaac",L,8,home,KC,Jameson Taillon,R,0.0224,0.0319,1.155,0.0287,0.1005,+895,199,v1.2-g075
694249,"Carrigg, Cole",L,5,home,COL,Andre Pallante,R,0.0244,0.0236,1.285,0.0237,0.1005,+895,101,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Keider Montero,R,0.032,0.029,0.993,0.0225,0.1005,+895,278,v1.2-g075
687551,"Gilbert, Drew",L,1,away,NYM,Nolan McLean,R,0.0275,0.0253,1.037,0.0204,0.1004,+896,216,v1.2-g075
683737,"Busch, Michael",L,3,away,MIA,Janson Junk,R,0.0308,0.0318,0.9,0.0224,0.0998,+902,269,v1.2-g075
806367,"Hill, Turner",L,4,away,NYM,Nolan McLean,R,0.0293,0.0269,1.037,0.0218,0.0996,+904,34,v1.2-g075
694671,"Langford, Wyatt",R,3,home,TEX,Nick Martinez,R,0.0284,0.0289,1.0,0.0225,0.0992,+908,176,v1.2-g075
656537,"Hill, Derek",R,9,home,PHI,Chris Sale,L,0.0323,0.027,1.199,0.0252,0.0992,+908,73,v1.2-g075
677649,"Duran, Ezequiel",R,5,home,TEX,Nick Martinez,R,0.0299,0.0303,1.0,0.0237,0.0991,+909,254,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Merrill Kelly,R,0.0241,0.0301,1.05,0.0247,0.0986,+914,263,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,away,HOU,Cristian Javier,R,0.0287,0.0316,1.05,0.0259,0.0978,+922,108,v1.2-g075
571448,"Arenado, Nolan",R,6,away,HOU,Cristian Javier,R,0.0265,0.0292,1.05,0.0239,0.0976,+925,261,v1.2-g075
668227,"Arozarena, Randy",R,1,home,SEA,Kade Morris,R,0.031,0.0268,0.93,0.0195,0.0972,+929,264,v1.2-g075
703155,"Montes, Lazaro",L,8,home,SEA,Kade Morris,R,0.0335,0.0352,0.92,0.0252,0.0972,+929,4,v1.2-g075
543760,"Semien, Marcus",R,6,home,NYM,Matt Wilkinson,L,0.0272,0.0295,1.027,0.0236,0.0967,+934,85,v1.2-g075
686217,"Frelick, Sal",L,1,away,CIN,Rhett Lowder,R,0.0176,0.0229,1.254,0.0224,0.0965,+936,195,v1.2-g075
677942,"Alexander, Blaze",R,1,home,BAL,Ranger Suarez,L,0.0204,0.0177,1.075,0.0148,0.0962,+940,64,v1.2-g075
643289,"Dubón, Mauricio",R,6,away,PHI,Cristopher Sánchez,L,0.023,0.0263,1.199,0.0246,0.0962,+940,156,v1.2-g075
642201,"White, Eli",R,9,away,BAL,Shane Baz,R,0.032,0.028,1.075,0.0235,0.0959,+943,60,v1.2-g075
665923,"Ruiz, Esteury",R,6,home,MIA,Shota Imanaga,L,0.0297,0.0361,0.92,0.0259,0.0959,+943,50,v1.2-g075
673490,"Kim, Ha-Seong",R,9,away,PHI,Cristopher Sánchez,L,0.0238,0.0272,1.199,0.0254,0.0959,+943,29,v1.2-g075
671732,"Butler, Lawrence",L,4,away,SEA,Logan Gilbert,R,0.03,0.0293,0.92,0.021,0.0953,+949,196,v1.2-g075
702616,"Holliday, Jackson",L,7,home,BAL,Ranger Suarez,L,0.0228,0.0231,1.164,0.021,0.0947,+956,47,v1.2-g075
650559,"De La Cruz, Bryan",R,7,home,PHI,Chris Sale,L,0.0277,0.023,1.199,0.0215,0.0944,+959,18,v1.2-g075
805367,"Meidroth, Chase",R,8,home,CWS,Zebby Matthews,R,0.0208,0.0238,1.333,0.0247,0.0941,+963,272,v1.2-g075
640459,"Navarreto, Brian",R,9,home,MIA,Shota Imanaga,L,0.0305,0.0372,0.92,0.0267,0.0935,+970,17,v1.2-g075
608070,"Ramírez, José",R,3,home,CLE,Andrew Sears,L,0.0298,0.0299,0.993,0.0231,0.0934,+971,99,v1.2-g075
691858,"Serna, Jared",R,8,home,MIA,Shota Imanaga,L,0.0279,0.0339,0.92,0.0244,0.093,+975,1,v1.2-g075
701162,"Malgeri, Ben",R,6,away,CLE,Logan Allen,L,0.0189,0.0226,0.993,0.0175,0.093,+975,32,v1.2-g075
695490,"Arroyo, Edwin",R,9,home,CIN,Shane Drohan,L,0.0246,0.027,1.232,0.026,0.0929,+976,30,v1.2-g075
666126,"Cortes, Carlos",L,5,away,SEA,Logan Gilbert,R,0.0296,0.0289,0.92,0.0207,0.0926,+980,225,v1.2-g075
701162,"Malgeri, Ben",R,7,away,CLE,Foster Griffin,L,0.0189,0.0235,0.993,0.0182,0.0921,+986,32,v1.2-g075
666152,"Hamilton, David",L,9,away,CIN,Rhett Lowder,R,0.0197,0.0255,1.254,0.025,0.0921,+986,190,v1.2-g075
703492,"Morabito, Nick",R,9,home,NYM,Matt Wilkinson,L,0.0274,0.0298,1.027,0.0238,0.0921,+986,2,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Jameson Taillon,R,0.0203,0.0289,1.155,0.026,0.0919,+988,143,v1.2-g075
608324,"Bregman, Alex",R,4,away,MIA,Janson Junk,R,0.0275,0.0281,0.92,0.0202,0.0913,+995,348,v1.2-g075
694497,"Carter, Evan",L,7,home,TEX,Nick Martinez,R,0.0262,0.029,1.01,0.0229,0.0912,+996,213,v1.2-g075
672386,"Kirk, Alejandro",R,4,away,KC,Daniel Lynch IV,L,0.0187,0.0196,1.167,0.0178,0.0907,+1003,56,v1.2-g075
694197,"Genao, Angel",R,7,home,CLE,Andrew Sears,L,0.0276,0.0277,0.993,0.0215,0.0902,+1009,19,v1.2-g075
702284,"Young, Cole",L,6,home,SEA,Kade Morris,R,0.0284,0.0299,0.92,0.0214,0.0899,+1012,288,v1.2-g075
703601,"Clark, Max",L,6,away,CLE,Foster Griffin,L,0.0242,0.0297,1.034,0.024,0.0891,+1022,30,v1.2-g075
