batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
646240,"Devers, Rafael",L,2,away,CLE,Gavin Williams,R,0.0399,0.0471,0.922,0.0339,0.1362,+634,225,v1.1-s078
805811,"Eldridge, Bryce",L,4,away,CLE,Gavin Williams,R,0.0408,0.0482,0.922,0.0347,0.1336,+649,142,v1.1-s078
680574,"McLain, Matt",R,5,home,CIN,Michael McGreevy,R,0.0344,0.038,1.191,0.0353,0.1329,+652,170,v1.1-s078
683002,"Henderson, Gunnar",L,3,home,BAL,Gerrit Cole,R,0.0363,0.034,1.16,0.0308,0.13,+669,260,v1.1-s078
608369,"Seager, Corey",L,2,home,TEX,Andrew Alvarez,L,0.0289,0.0286,1.01,0.0226,0.1298,+670,43,v1.1-s078
695491,"Báez, Joshua",R,5,away,CIN,Brady Singer,R,0.0332,0.0353,1.191,0.0328,0.1284,+679,7,v1.1-s078
671739,"Harris II, Michael",L,6,away,CWS,Anthony Kay,L,0.0347,0.0308,1.119,0.0268,0.1281,+681,136,v1.1-s078
691458,"Jordan, Blaze",R,8,away,CIN,Brady Singer,R,0.0351,0.0374,1.191,0.0347,0.126,+694,88,v1.1-s078
803011,"Antonacci, Sam",L,1,home,CWS,Grant Holmes,R,0.0295,0.0357,1.119,0.0312,0.1247,+702,239,v1.1-s078
687952,"Encarnacion-Strand, Christian",R,5,home,BAL,Gerrit Cole,R,0.0359,0.0393,1.071,0.0328,0.1245,+703,43,v1.1-s078
665862,"Chisholm Jr., Jazz",L,5,away,BAL,Kyle Bradish,R,0.0377,0.0321,1.16,0.0291,0.1244,+704,186,v1.1-s078
669394,"Burger, Jake",R,3,home,TEX,Andrew Alvarez,L,0.0406,0.0381,1.0,0.0297,0.1231,+712,72,v1.1-s078
669911,"Toglia, Michael",L,6,home,CIN,Michael McGreevy,R,0.0276,0.0374,1.213,0.0354,0.1228,+714,9,v1.1-s078
669003,"Mitchell, Garrett",L,7,home,MIL,George Kirby,R,0.0421,0.0385,1.06,0.0318,0.122,+720,181,v1.1-s078
521692,"Perez, Salvador",R,4,home,KC,Gage Jump,L,0.0462,0.0436,0.934,0.0318,0.1216,+723,103,v1.1-s078
681297,"Cowser, Colton",L,8,home,BAL,Gerrit Cole,R,0.0387,0.0363,1.16,0.0328,0.1212,+725,151,v1.1-s078
699302,"Rodríguez, Héctor",L,8,home,CIN,Michael McGreevy,R,0.028,0.038,1.213,0.0359,0.1193,+738,21,v1.1-s078
806146,"Lombard Jr., George",R,6,away,BAL,Kyle Bradish,R,0.0338,0.0372,1.071,0.0311,0.1177,+750,30,v1.1-s078
702616,"Holliday, Jackson",L,1,home,BAL,Gerrit Cole,R,0.0311,0.0292,1.16,0.0264,0.1177,+750,127,v1.1-s078
592885,"Yelich, Christian",L,5,home,MIL,George Kirby,R,0.038,0.0346,1.06,0.0286,0.1166,+757,177,v1.1-s078
678545,"Basabe, Osleivis",R,6,away,CLE,Gavin Williams,R,0.0401,0.0445,0.886,0.0308,0.1163,+760,33,v1.1-s078
701675,"Church, Nathan",L,6,away,CIN,Brady Singer,R,0.0279,0.0323,1.213,0.0305,0.114,+777,207,v1.1-s078
663494,"Torres, Bryan",L,7,away,CIN,Brady Singer,R,0.0283,0.0328,1.213,0.031,0.113,+785,71,v1.1-s078
668930,"Turang, Brice",L,1,home,MIL,George Kirby,R,0.033,0.0301,1.06,0.0249,0.1127,+787,241,v1.1-s078
596142,"Sánchez, Gary",R,4,home,MIL,George Kirby,R,0.0325,0.0353,1.04,0.0286,0.1123,+790,73,v1.1-s078
657041,"Thomas, Lane",R,5,away,CWS,Anthony Kay,L,0.0223,0.0308,1.13,0.0272,0.1116,+796,91,v1.1-s078
802139,"Wetherholt, JJ",L,1,away,CIN,Brady Singer,R,0.0243,0.0281,1.213,0.0266,0.1111,+800,243,v1.1-s078
699625,"Crooks, Jimmy",L,9,away,CIN,Brady Singer,R,0.0293,0.0339,1.213,0.032,0.1109,+802,68,v1.1-s078
607043,"Nimmo, Brandon",L,4,home,TEX,Andrew Alvarez,L,0.0267,0.0264,1.01,0.0208,0.1092,+816,104,v1.1-s078
691011,"Romo, Drew",L,9,home,CWS,Grant Holmes,R,0.0307,0.0372,1.119,0.0325,0.1086,+821,95,v1.1-s078
645277,"Albies, Ozzie",R,4,away,CWS,Anthony Kay,L,0.0241,0.0332,1.13,0.0293,0.108,+826,187,v1.1-s078
668227,"Arozarena, Randy",R,2,away,MIL,Robert Gasser,L,0.0255,0.0292,1.04,0.0237,0.1064,+840,94,v1.1-s078
694671,"Langford, Wyatt",R,1,home,TEX,Andrew Alvarez,L,0.0331,0.031,1.0,0.0242,0.1055,+848,65,v1.1-s078
682987,"Jones, Spencer",L,7,away,BAL,Kyle Bradish,R,0.0335,0.0285,1.16,0.0258,0.1051,+852,67,v1.1-s078
671056,"Herrera, Iván",R,2,away,CIN,Brady Singer,R,0.0249,0.0265,1.191,0.0246,0.1046,+856,263,v1.1-s078
669221,"Murphy, Sean",R,9,away,CWS,Anthony Kay,L,0.0251,0.0345,1.13,0.0304,0.1023,+878,8,v1.1-s078
642715,"Adames, Willy",R,3,away,CLE,Gavin Williams,R,0.0325,0.0362,0.886,0.025,0.102,+880,238,v1.1-s078
679822,"Foscue, Justin",R,6,home,TEX,Andrew Alvarez,L,0.0382,0.0359,1.0,0.028,0.1016,+884,66,v1.1-s078
671976,"Peters, Tristan",L,8,home,CWS,Grant Holmes,R,0.027,0.0328,1.119,0.0286,0.0987,+913,242,v1.1-s078
691777,"Muncy, Max",R,5,away,KC,Randy Dobnak,R,0.0355,0.0319,0.934,0.0232,0.0983,+917,73,v1.1-s078
643289,"Dubón, Mauricio",R,7,away,CWS,Anthony Kay,L,0.0239,0.0329,1.13,0.029,0.0976,+924,145,v1.1-s078
694197,"Genao, Angel",L,5,home,CLE,Landen Roupp,R,0.0396,0.0311,0.922,0.0223,0.0975,+925,26,v1.1-s078
621493,"Ward, Taylor",R,6,away,MIL,Robert Gasser,L,0.0322,0.0368,1.04,0.0299,0.0974,+927,96,v1.1-s078
687637,"Beavers, Dylan",L,6,home,BAL,Gerrit Cole,R,0.029,0.0272,1.16,0.0246,0.0973,+928,122,v1.1-s078
663993,"Lowe, Nathaniel",L,4,home,CLE,Landen Roupp,R,0.0375,0.0294,0.922,0.0212,0.0953,+949,186,v1.1-s078
680869,"Gelof, Zack",R,3,away,KC,Randy Dobnak,R,0.0321,0.0287,0.934,0.0209,0.0938,+966,136,v1.1-s078
669224,"Wells, Austin",L,8,away,BAL,Kyle Bradish,R,0.0303,0.0258,1.16,0.0233,0.0926,+980,130,v1.1-s078
801126,"Rodden, Brock",R,9,away,MIL,Robert Gasser,L,0.0266,0.0304,1.04,0.0247,0.0916,+991,4,v1.1-s078
640902,"Pereda, Jhonny",R,8,away,MIL,Robert Gasser,L,0.0292,0.0333,1.04,0.027,0.0912,+996,12,v1.1-s078
665966,"Narváez, Carlos",R,9,home,BAL,Gerrit Cole,R,0.0285,0.0312,1.071,0.0261,0.0901,+1010,103,v1.1-s078
806367,"Hill, Turner",L,7,away,CLE,Gavin Williams,R,0.0286,0.0339,0.922,0.0244,0.089,+1023,6,v1.1-s078
647304,"Naylor, Josh",L,5,away,MIL,Robert Gasser,L,0.0282,0.0278,1.06,0.023,0.0884,+1031,119,v1.1-s078
695731,"Montgomery, Braden",L,5,home,CWS,Grant Holmes,R,0.0224,0.0272,1.119,0.0237,0.0883,+1032,118,v1.1-s078
687551,"Gilbert, Drew",L,1,away,CLE,Gavin Williams,R,0.0243,0.0287,0.922,0.0207,0.0864,+1058,189,v1.1-s078
672580,"Garcia, Maikel",R,3,home,KC,Gage Jump,L,0.036,0.034,0.934,0.0247,0.0864,+1057,50,v1.1-s078
671732,"Butler, Lawrence",L,4,away,KC,Randy Dobnak,R,0.0313,0.0264,0.924,0.019,0.0855,+1070,177,v1.1-s078
682657,"Martínez, Angel",L,6,home,CLE,Landen Roupp,R,0.0347,0.0272,0.922,0.0196,0.0834,+1099,139,v1.1-s078
683766,"Koss, Christian",R,9,away,CLE,Gavin Williams,R,0.0302,0.0336,0.886,0.0232,0.0822,+1117,43,v1.1-s078
800325,"Lara, Luis",L,9,home,MIL,George Kirby,R,0.0298,0.0272,1.06,0.0225,0.0822,+1116,59,v1.1-s078
690984,"Halpin, Petey",L,8,home,CLE,Landen Roupp,R,0.0363,0.0285,0.922,0.0205,0.0818,+1123,82,v1.1-s078
665750,"Taveras, Leody",L,7,home,BAL,Gerrit Cole,R,0.0246,0.023,1.16,0.0208,0.0806,+1141,178,v1.1-s078
666126,"Cortes, Carlos",L,6,away,KC,Randy Dobnak,R,0.0311,0.0262,0.924,0.0188,0.0803,+1145,200,v1.1-s078
686681,"Massey, Michael",L,8,home,KC,Gage Jump,L,0.0293,0.0293,0.924,0.0211,0.079,+1166,58,v1.1-s078
687401,"Ortiz, Joey",R,6,home,MIL,George Kirby,R,0.0236,0.0257,1.04,0.0208,0.0788,+1170,154,v1.1-s078
680977,"Donovan, Brendan",L,1,away,MIL,Robert Gasser,L,0.0187,0.0184,1.06,0.0152,0.0784,+1176,32,v1.1-s078
686469,"Pasquantino, Vinnie",L,5,home,KC,Gage Jump,L,0.021,0.021,0.924,0.0151,0.0773,+1193,65,v1.1-s078
643376,"Jansen, Danny",R,7,home,TEX,Andrew Alvarez,L,0.0258,0.0242,1.0,0.0188,0.0743,+1246,20,v1.1-s078
571912,"Maile, Luke",R,9,home,KC,Gage Jump,L,0.0293,0.0276,0.934,0.0201,0.0735,+1260,10,v1.1-s078
686555,"Collins, Isaac",R,6,home,KC,Gage Jump,L,0.0281,0.0266,0.934,0.0193,0.073,+1270,91,v1.1-s078
701852,"Cavanaugh, Drew",L,8,away,CLE,Gavin Williams,R,0.0238,0.0282,0.922,0.0203,0.0727,+1275,53,v1.1-s078
676609,"Caballero, José",R,9,away,BAL,Kyle Bradish,R,0.022,0.0242,1.071,0.0202,0.072,+1288,169,v1.1-s078
661531,"Serven, Brian",R,7,away,KC,Randy Dobnak,R,0.0272,0.0244,0.934,0.0178,0.0719,+1291,10,v1.1-s078
677649,"Duran, Ezequiel",R,5,home,TEX,Andrew Alvarez,L,0.0195,0.0182,1.0,0.0142,0.0712,+1304,69,v1.1-s078
805367,"Meidroth, Chase",R,7,home,CWS,Grant Holmes,R,0.0214,0.0205,1.13,0.0181,0.0696,+1337,239,v1.1-s078
679845,"Loftin, Nick",R,1,home,KC,Gage Jump,L,0.0201,0.019,0.934,0.0138,0.0692,+1345,97,v1.1-s078
683227,"Freeman, Cody",R,8,home,TEX,Andrew Alvarez,L,0.0237,0.0222,1.0,0.0173,0.0688,+1353,12,v1.1-s078
667472,"Myers, Dane",R,7,home,CIN,Michael McGreevy,R,0.0181,0.0201,1.191,0.0187,0.0686,+1358,82,v1.1-s078
702284,"Young, Cole",L,7,away,MIL,Robert Gasser,L,0.0177,0.0175,1.06,0.0145,0.0683,+1365,120,v1.1-s078
672275,"Bailey, Patrick",L,7,home,CLE,Landen Roupp,R,0.0287,0.0225,0.922,0.0162,0.0671,+1391,152,v1.1-s078
683953,"Bazzana, Travis",L,2,home,CLE,Landen Roupp,R,0.0237,0.0185,0.922,0.0133,0.0645,+1451,182,v1.1-s078
808982,"Lee, Jung Hoo",L,5,away,CLE,Gavin Williams,R,0.0193,0.0229,0.922,0.0164,0.0636,+1472,281,v1.1-s078
608070,"Ramírez, José",L,3,home,CLE,Landen Roupp,R,0.0239,0.0187,0.922,0.0135,0.0634,+1478,206,v1.1-s078
622268,"Walton, Donovan",L,8,away,KC,Randy Dobnak,R,0.0254,0.0213,0.924,0.0154,0.062,+1512,104,v1.1-s078
686475,"Tolbert, Tyler",R,7,home,KC,Gage Jump,L,0.0165,0.0156,0.934,0.0114,0.0602,+1562,47,v1.1-s078
666152,"Hamilton, David",L,8,home,MIL,George Kirby,R,0.0208,0.019,1.06,0.0157,0.06,+1567,171,v1.1-s078
694497,"Carter, Evan",L,9,home,TEX,Andrew Alvarez,L,0.018,0.0178,1.01,0.0141,0.0588,+1600,35,v1.1-s078
703607,"Bolte, Henry",R,1,away,KC,Randy Dobnak,R,0.0188,0.0168,0.934,0.0122,0.0585,+1610,126,v1.1-s078
643446,"McNeil, Jeff",L,2,away,KC,Randy Dobnak,R,0.0177,0.0149,0.924,0.0107,0.0517,+1835,242,v1.1-s078
687231,"Hernaiz, Darell",R,9,away,KC,Randy Dobnak,R,0.0191,0.0171,0.934,0.0124,0.0478,+1994,64,v1.1-s078
677587,"Rocchio, Brayan",L,9,home,CLE,Landen Roupp,R,0.0168,0.0131,0.922,0.0094,0.0369,+2612,247,v1.1-s078
680757,"Kwan, Steven",L,1,home,CLE,Landen Roupp,R,0.0088,0.0068,0.922,0.0049,0.0248,+3933,261,v1.1-s078
