batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
622268,"Walton, Donovan",L,6,home,OAK,Zebby Matthews,R,0.0264,0.0354,1.332,0.0368,0.1277,+683,112,v1.1-s078
592626,"Pederson, Joc",L,1,away,CWS,José Urquidy,R,0.0399,0.0349,1.0,0.0272,0.1276,+684,233,v1.1-s078
694208,"Ballesteros, Moisés",L,4,home,LAA,Parker Messick,L,0.0344,0.0302,1.244,0.0293,0.125,+700,27,v1.1-s078
695657,"Montgomery, Colson",L,6,home,CWS,Kumar Rocker,R,0.0384,0.0433,1.0,0.0338,0.1238,+707,190,v1.1-s078
669394,"Burger, Jake",R,7,away,CWS,José Urquidy,R,0.038,0.0429,1.01,0.0338,0.1236,+709,240,v1.1-s078
691781,"House, Brady",R,5,home,WSH,Ryan Feltner,R,0.0326,0.0423,1.043,0.0344,0.1235,+710,108,v1.1-s078
663886,"Stephenson, Tyler",R,4,away,SF,Carson Whisenhunt,L,0.0266,0.0324,1.013,0.0256,0.1234,+710,43,v1.1-s078
643217,"Benintendi, Andrew",L,4,home,CWS,Kumar Rocker,R,0.0364,0.041,1.0,0.032,0.1232,+712,234,v1.1-s078
668952,"Kreidler, Ryan",R,9,away,OAK,Jeffrey Springs,L,0.0206,0.0291,1.319,0.03,0.1219,+720,68,v1.1-s078
681715,"Hernández, Heriberto",R,2,home,MIA,Ranger Suarez,L,0.0454,0.0385,0.92,0.0277,0.1201,+733,79,v1.1-s078
680574,"McLain, Matt",R,6,away,SF,Carson Whisenhunt,L,0.0331,0.0403,1.013,0.0319,0.1199,+734,60,v1.1-s078
679529,"Torkelson, Spencer",R,7,home,DET,Drew Rasmussen,R,0.043,0.0418,0.977,0.0319,0.1197,+735,204,v1.1-s078
663457,"Nootbaar, Lars",L,1,home,ARI,Kevin Gausman,R,0.0351,0.0338,1.02,0.0269,0.1185,+744,128,v1.1-s078
553993,"Suárez, Eugenio",R,5,away,SF,Carson Whisenhunt,L,0.0322,0.0393,1.013,0.031,0.1177,+750,39,v1.1-s078
664040,"Lowe, Brandon",L,6,away,SD,Robbie Ray,L,0.029,0.0275,1.07,0.0229,0.115,+769,97,v1.1-s078
672515,"Moreno, Gabriel",R,3,home,ARI,Kevin Gausman,R,0.0344,0.035,1.01,0.0276,0.1135,+781,219,v1.1-s078
694374,"Tawa, Tim",R,7,home,ARI,Kevin Gausman,R,0.0381,0.0387,1.01,0.0305,0.1132,+784,123,v1.1-s078
807712,"Keaschall, Luke",R,1,away,OAK,Jeffrey Springs,L,0.0207,0.0293,1.319,0.0301,0.1131,+784,107,v1.1-s078
686797,"Lee, Brooks",R,8,away,OAK,Jeffrey Springs,L,0.023,0.0324,1.319,0.0334,0.1113,+799,107,v1.1-s078
650489,"Castro, Willi",L,3,away,WSH,Cade Cavalli,R,0.036,0.03,1.033,0.0242,0.1112,+799,175,v1.1-s078
701678,"Lee, Hao-Yu",R,2,home,DET,Drew Rasmussen,R,0.0346,0.0337,0.977,0.0257,0.1106,+804,91,v1.1-s078
694671,"Langford, Wyatt",R,3,away,CWS,José Urquidy,R,0.0305,0.0345,1.01,0.0272,0.1099,+810,159,v1.1-s078
687093,"Grissom, Vaughn",R,3,home,LAA,Parker Messick,L,0.0255,0.0233,1.269,0.0231,0.1099,+810,94,v1.1-s078
518595,"d'Arnaud, Travis",R,9,home,LAA,Parker Messick,L,0.0304,0.0277,1.269,0.0274,0.1071,+834,18,v1.1-s078
694203,"Guzman, Denzer",R,8,home,LAA,Parker Messick,L,0.0359,0.0328,1.269,0.0325,0.107,+835,34,v1.1-s078
690993,"Keith, Colt",L,1,home,DET,Drew Rasmussen,R,0.0345,0.0291,0.998,0.0226,0.1065,+839,252,v1.1-s078
695681,"Moore, Christian",R,7,home,LAA,Parker Messick,L,0.03,0.0274,1.269,0.0271,0.1064,+839,7,v1.1-s078
803011,"Antonacci, Sam",L,1,home,CWS,Kumar Rocker,R,0.0286,0.0323,1.0,0.0252,0.1046,+856,248,v1.1-s078
694377,"Yorke, Nick",R,7,away,SD,Robbie Ray,L,0.0265,0.0343,1.081,0.029,0.1039,+862,34,v1.1-s078
677649,"Duran, Ezequiel",R,5,away,CWS,José Urquidy,R,0.03,0.034,1.01,0.0268,0.1036,+865,240,v1.1-s078
805808,"McGonigle, Kevin",L,3,home,DET,Drew Rasmussen,R,0.0353,0.0297,0.998,0.0231,0.1035,+866,294,v1.1-s078
607208,"Turner, Trea",R,2,away,SEA,Logan Gilbert,R,0.0267,0.0362,0.93,0.0263,0.1018,+883,271,v1.1-s078
575929,"Contreras, Willson",R,4,away,MIA,Sandy Alcantara,R,0.0414,0.0291,0.92,0.0209,0.1015,+885,212,v1.1-s078
672569,"Campero, Gustavo",R,6,home,LAA,Parker Messick,L,0.0268,0.0245,1.269,0.0242,0.1012,+888,3,v1.1-s078
663728,"Raleigh, Cal",L,6,home,SEA,Zack Wheeler,R,0.0387,0.035,0.92,0.0251,0.1004,+896,147,v1.1-s078
667472,"Myers, Dane",R,3,away,SF,Carson Whisenhunt,L,0.0317,0.0386,1.013,0.0305,0.1002,+898,63,v1.1-s078
650490,"Díaz, Yandy",R,1,away,DET,Framber Valdez,L,0.0256,0.0265,0.977,0.0202,0.1001,+899,118,v1.1-s078
596146,"Kepler, Max",L,5,home,ARI,Kevin Gausman,R,0.0325,0.0313,1.02,0.0249,0.1,+900,76,v1.1-s078
668939,"Rutschman, Adley",L,5,away,MIA,Sandy Alcantara,R,0.0351,0.0348,0.9,0.0244,0.0995,+905,150,v1.1-s078
595978,"Hedges, Austin",R,8,away,LAA,George Klassen,R,0.0276,0.0265,1.269,0.0262,0.0994,+906,71,v1.1-s078
696285,"Young, Jacob",R,7,home,WSH,Ryan Feltner,R,0.0271,0.0352,1.043,0.0286,0.0992,+908,191,v1.1-s078
680776,"Duran, Jarren",L,7,away,MIA,Sandy Alcantara,R,0.0369,0.0365,0.9,0.0257,0.099,+910,246,v1.1-s078
608324,"Bregman, Alex",R,4,away,ARI,Merrill Kelly,R,0.0257,0.033,1.01,0.026,0.0986,+914,319,v1.1-s078
666018,"Aranda, Jonathan",L,5,away,DET,Framber Valdez,L,0.0253,0.0248,0.998,0.0193,0.0986,+914,90,v1.1-s078
668723,"Vilade, Ryan",R,2,away,DET,Framber Valdez,L,0.0285,0.0295,0.977,0.0225,0.0984,+917,88,v1.1-s078
608070,"Ramírez, José",L,3,away,LAA,George Klassen,R,0.0233,0.0241,1.244,0.0234,0.0984,+916,215,v1.1-s078
641680,"Heim, Jonah",L,9,home,OAK,Zebby Matthews,R,0.0213,0.0286,1.332,0.0297,0.0973,+928,121,v1.1-s078
669016,"Marsh, Brandon",L,7,away,SEA,Logan Gilbert,R,0.0356,0.0347,0.92,0.0249,0.0968,+934,265,v1.1-s078
622761,"Mateo, Jorge",R,6,away,DET,Framber Valdez,L,0.0254,0.0263,0.977,0.02,0.0962,+940,40,v1.1-s078
691728,"Veen, Zac",L,8,away,WSH,Cade Cavalli,R,0.0352,0.0294,1.033,0.0237,0.0946,+957,11,v1.1-s078
664761,"Bohm, Alec",R,5,away,SEA,Logan Gilbert,R,0.0257,0.0349,0.93,0.0253,0.0926,+980,277,v1.1-s078
643446,"McNeil, Jeff",L,2,home,OAK,Zebby Matthews,R,0.0173,0.0232,1.332,0.0241,0.0924,+982,252,v1.1-s078
677594,"Rodríguez, Julio",R,3,home,SEA,Zack Wheeler,R,0.0342,0.0271,0.93,0.0197,0.091,+999,259,v1.1-s078
691011,"Romo, Drew",L,9,home,CWS,Kumar Rocker,R,0.0301,0.034,1.0,0.0265,0.0908,+1001,98,v1.1-s078
668709,"Bleday, JJ",L,7,away,SF,Carson Whisenhunt,L,0.029,0.0298,0.905,0.0211,0.0907,+1002,65,v1.1-s078
671976,"Peters, Tristan",L,8,home,CWS,Kumar Rocker,R,0.0291,0.0329,1.0,0.0256,0.0905,+1005,248,v1.1-s078
671155,"Johnson, Ivan",R,9,away,SF,Carson Whisenhunt,L,0.026,0.0317,1.013,0.0251,0.0904,+1007,5,v1.1-s078
672640,"Lopez, Otto",R,1,home,MIA,Ranger Suarez,L,0.0341,0.0289,0.92,0.0208,0.0895,+1017,107,v1.1-s078
668227,"Arozarena, Randy",R,1,home,SEA,Zack Wheeler,R,0.0319,0.0252,0.93,0.0183,0.0894,+1019,247,v1.1-s078
681508,"Gasper, Mickey",L,8,away,MIA,Sandy Alcantara,R,0.0337,0.0334,0.9,0.0234,0.0884,+1031,91,v1.1-s078
814430,"Callahan, Brett",L,5,home,DET,Drew Rasmussen,R,0.0313,0.0264,0.998,0.0205,0.0874,+1044,12,v1.1-s078
703607,"Bolte, Henry",R,1,home,OAK,Zebby Matthews,R,0.0178,0.0203,1.319,0.0209,0.087,+1050,134,v1.1-s078
691788,"Mack, Joe",L,9,home,MIA,Ranger Suarez,L,0.0346,0.0351,0.9,0.0246,0.0869,+1051,33,v1.1-s078
699393,"Ramírez, Pedro",L,7,away,ARI,Merrill Kelly,R,0.021,0.0321,1.02,0.0255,0.0868,+1052,97,v1.1-s078
669065,"Stowers, Kyle",L,3,home,MIA,Ranger Suarez,L,0.0193,0.0196,0.9,0.0137,0.0862,+1059,51,v1.1-s078
571448,"Arenado, Nolan",R,6,home,ARI,Kevin Gausman,R,0.0279,0.0283,1.01,0.0223,0.086,+1062,239,v1.1-s078
683227,"Freeman, Cody",R,9,away,CWS,José Urquidy,R,0.0269,0.0305,1.01,0.024,0.0844,+1085,10,v1.1-s078
681198,"Rumfield, TJ",L,4,away,WSH,Cade Cavalli,R,0.0277,0.0231,1.033,0.0186,0.0842,+1087,260,v1.1-s078
681082,"Stott, Bryson",L,6,away,SEA,Logan Gilbert,R,0.0295,0.0287,0.92,0.0206,0.0828,+1107,278,v1.1-s078
687462,"Horwitz, Spencer",L,8,away,SD,Robbie Ray,L,0.0244,0.0231,1.07,0.0193,0.0828,+1108,43,v1.1-s078
592663,"Realmuto, J.T.",R,8,away,SEA,Logan Gilbert,R,0.0243,0.0329,0.93,0.0239,0.0822,+1117,188,v1.1-s078
664954,"Sullivan, Brett",L,7,away,WSH,Cade Cavalli,R,0.0293,0.0244,1.033,0.0197,0.0816,+1125,107,v1.1-s078
664983,"McCarthy, Jake",L,1,away,WSH,Cade Cavalli,R,0.0245,0.0204,1.033,0.0164,0.0804,+1143,254,v1.1-s078
814439,"Waldschmidt, Ryan",R,9,home,ARI,Kevin Gausman,R,0.0283,0.0288,1.01,0.0227,0.0804,+1144,97,v1.1-s078
695731,"Montgomery, Braden",L,5,home,CWS,Kumar Rocker,R,0.0236,0.0266,1.0,0.0208,0.0795,+1159,125,v1.1-s078
678662,"Tovar, Ezequiel",R,9,away,WSH,Cade Cavalli,R,0.0262,0.0268,1.043,0.0218,0.0792,+1163,214,v1.1-s078
660688,"Ruiz, Keibert",L,6,home,WSH,Ryan Feltner,R,0.0219,0.0269,1.033,0.0217,0.0788,+1169,175,v1.1-s078
694497,"Carter, Evan",L,6,away,CWS,José Urquidy,R,0.0275,0.024,1.0,0.0187,0.0787,+1171,197,v1.1-s078
801126,"Rodden, Brock",L,9,home,SEA,Zack Wheeler,R,0.032,0.029,0.92,0.0208,0.0764,+1208,7,v1.1-s078
624431,"Trevino, Jose",R,8,away,SF,Carson Whisenhunt,L,0.0222,0.0272,1.013,0.0215,0.0763,+1211,16,v1.1-s078
681393,"Norby, Connor",R,6,away,WSH,Cade Cavalli,R,0.0226,0.0231,1.043,0.0188,0.0744,+1245,105,v1.1-s078
678391,"Vivas, Jorbit",L,8,home,WSH,Ryan Feltner,R,0.0213,0.0262,1.033,0.0211,0.0734,+1263,181,v1.1-s078
676356,"DeLuca, Jonny",R,4,away,DET,Framber Valdez,L,0.0188,0.0195,0.977,0.0148,0.0716,+1296,85,v1.1-s078
702284,"Young, Cole",L,7,home,SEA,Zack Wheeler,R,0.0277,0.0251,0.92,0.018,0.0707,+1315,268,v1.1-s078
665923,"Ruiz, Esteury",R,8,home,MIA,Ranger Suarez,L,0.0314,0.0266,0.92,0.0191,0.0695,+1338,45,v1.1-s078
678882,"Rafaela, Ceddanne",R,2,away,MIA,Sandy Alcantara,R,0.0263,0.0184,0.92,0.0132,0.0693,+1343,294,v1.1-s078
693304,"Gonzales, Nick",R,1,away,SD,Robbie Ray,L,0.0126,0.0164,1.081,0.0138,0.0674,+1384,119,v1.1-s078
647304,"Naylor, Josh",L,4,home,SEA,Zack Wheeler,R,0.0235,0.0212,0.92,0.0152,0.0653,+1430,280,v1.1-s078
682663,"Ramírez, Agustín",R,4,home,MIA,Ranger Suarez,L,0.0299,0.0253,0.92,0.0182,0.0653,+1432,34,v1.1-s078
678011,"Seigler, Anthony",L,9,away,MIA,Sandy Alcantara,R,0.0253,0.0251,0.9,0.0176,0.0651,+1437,85,v1.1-s078
686765,"Sogard, Nick",L,1,away,MIA,Sandy Alcantara,R,0.0205,0.0204,0.9,0.0143,0.065,+1439,78,v1.1-s078
672695,"Perdomo, Geraldo",L,4,home,ARI,Kevin Gausman,R,0.0203,0.0195,1.02,0.0155,0.0649,+1441,271,v1.1-s078
669707,"Triolo, Jared",R,9,away,SD,Robbie Ray,L,0.0156,0.0204,1.081,0.0172,0.0623,+1506,87,v1.1-s078
805367,"Meidroth, Chase",R,7,home,CWS,Kumar Rocker,R,0.022,0.02,1.01,0.0157,0.062,+1512,249,v1.1-s078
677587,"Rocchio, Brayan",L,9,away,LAA,George Klassen,R,0.0166,0.0172,1.244,0.0167,0.0608,+1545,254,v1.1-s078
553869,"Díaz, Elias",R,8,away,CWS,José Urquidy,R,0.0181,0.0206,1.01,0.0162,0.0592,+1588,72,v1.1-s078
642215,"Wilson, Weston",R,8,home,SEA,Zack Wheeler,R,0.0257,0.0203,0.93,0.0147,0.0592,+1589,27,v1.1-s078
608348,"Kelly, Carson",R,9,away,ARI,Merrill Kelly,R,0.017,0.0219,1.01,0.0172,0.0592,+1589,168,v1.1-s078
663743,"Fortes, Nick",R,7,away,DET,Framber Valdez,L,0.0175,0.0181,0.977,0.0138,0.0558,+1692,105,v1.1-s078
669364,"Edwards, Xavier",R,5,home,MIA,Ranger Suarez,L,0.0227,0.0192,0.92,0.0138,0.0538,+1757,93,v1.1-s078
805300,"Marsee, Jakob",L,6,home,MIA,Ranger Suarez,L,0.0182,0.0185,0.9,0.013,0.0521,+1819,55,v1.1-s078
656716,"McKinstry, Zach",L,6,home,DET,Drew Rasmussen,R,0.018,0.0151,0.998,0.0117,0.0493,+1927,212,v1.1-s078
703601,"Clark, Max",L,8,home,DET,Drew Rasmussen,R,0.0189,0.0159,0.998,0.0124,0.0488,+1949,43,v1.1-s078
691594,"Sanoja, Javier",R,7,home,MIA,Ranger Suarez,L,0.0217,0.0184,0.92,0.0132,0.0485,+1961,92,v1.1-s078
621493,"Ward, Taylor",R,5,home,SEA,Zack Wheeler,R,0.019,0.015,0.93,0.0109,0.0483,+1969,240,v1.1-s078
595879,"Báez, Javier",R,9,home,DET,Drew Rasmussen,R,0.0175,0.017,0.977,0.013,0.0472,+2018,82,v1.1-s078
687859,"Johnston, Troy",L,5,away,WSH,Cade Cavalli,R,0.0153,0.0127,1.033,0.0103,0.0459,+2080,207,v1.1-s078
545121,"Vargas, Ildemaro",L,8,home,ARI,Kevin Gausman,R,0.0157,0.0151,1.02,0.012,0.0453,+2108,217,v1.1-s078
650333,"Arraez, Luis",L,4,away,SEA,Logan Gilbert,R,0.0147,0.0143,0.92,0.0103,0.0442,+2162,346,v1.1-s078
670764,"Walls, Taylor",R,9,away,DET,Framber Valdez,L,0.0124,0.0129,0.977,0.0098,0.0417,+2297,89,v1.1-s078
663538,"Hoerner, Nico",R,6,away,ARI,Merrill Kelly,R,0.0107,0.0137,1.01,0.0108,0.0402,+2388,344,v1.1-s078
680757,"Kwan, Steven",L,1,away,LAA,George Klassen,R,0.0085,0.0088,1.244,0.0085,0.0385,+2500,273,v1.1-s078
702332,"Durbin, Caleb",R,6,away,MIA,Sandy Alcantara,R,0.0157,0.011,0.92,0.0079,0.0369,+2608,258,v1.1-s078
702222,"Crawford, Justin",L,9,away,SEA,Logan Gilbert,R,0.0127,0.0124,0.92,0.0089,0.0334,+2897,250,v1.1-s078
683083,"Nuñez, Nasim",L,9,home,WSH,Ryan Feltner,R,0.0082,0.0101,1.033,0.0082,0.028,+3467,204,v1.1-s078
802415,"Simpson, Chandler",L,8,away,DET,Framber Valdez,L,0.0095,0.0093,0.998,0.0072,0.0249,+3916,135,v1.1-s078
