batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
543510,"McCann, James",R,8,away,ATL,Bryce Elder,R,0.0401,0.0414,1.261,0.0407,0.1479,+576,46,v1.1-s078
695734,"Lile, Daylen",L,4,away,NYM,Christian Scott,R,0.0436,0.0384,1.139,0.0341,0.1467,+582,275,v1.1-s078
694671,"Langford, Wyatt",R,1,away,OAK,Jacob Lopez,L,0.0338,0.0333,1.31,0.034,0.1459,+586,60,v1.1-s078
606466,"Marte, Ketel",L,4,away,ATL,Bryce Elder,R,0.0395,0.0348,1.249,0.0339,0.1459,+586,287,v1.1-s078
607043,"Nimmo, Brandon",L,3,away,OAK,Jacob Lopez,L,0.0274,0.024,1.323,0.0247,0.1453,+588,100,v1.1-s078
691777,"Muncy, Max",R,7,home,OAK,Cody Bradford,L,0.0337,0.0412,1.31,0.042,0.1428,+600,48,v1.1-s078
682663,"Ramírez, Agustín",R,3,away,CIN,Nick Lodolo,L,0.0318,0.0418,1.36,0.0444,0.1424,+602,27,v1.1-s078
679529,"Torkelson, Spencer",R,6,home,DET,Sean Burke,R,0.0442,0.0415,1.117,0.0362,0.1404,+612,198,v1.1-s078
699013,"Valdez, Esmerlyn",R,2,home,PIT,Patrick Sandoval,L,0.044,0.04,1.033,0.0322,0.1403,+613,37,v1.1-s078
666160,"Moniak, Mickey",L,3,away,SF,Blade Tidwell,R,0.0448,0.0492,0.905,0.0347,0.1402,+613,181,v1.1-s078
673548,"Suzuki, Seiya",R,2,home,CHC,Hunter Dobbins,R,0.0402,0.0372,1.101,0.0319,0.1388,+621,209,v1.1-s078
668904,"Lewis, Royce",R,5,home,MIN,Andrew Painter,R,0.0374,0.0401,1.155,0.0361,0.1374,+628,168,v1.1-s078
640459,"Navarreto, Brian",R,9,away,CIN,Nick Lodolo,L,0.0298,0.0393,1.36,0.0416,0.1369,+630,8,v1.1-s078
683146,"Baty, Brett",L,7,home,NYM,Jake Irvin,R,0.0342,0.0453,1.139,0.0403,0.1368,+631,199,v1.1-s078
671218,"Ramos, Heliot",R,3,away,TOR,Dylan Cease,R,0.0457,0.0349,1.06,0.0289,0.1367,+632,173,v1.1-s078
679822,"Foscue, Justin",R,5,away,OAK,Jacob Lopez,L,0.0362,0.0356,1.31,0.0364,0.1365,+633,62,v1.1-s078
664034,"France, Ty",R,4,away,CLE,Tanner Bibee,R,0.0425,0.0386,1.056,0.0318,0.1357,+637,170,v1.1-s078
805999,"Ewing, A.J.",L,1,home,NYM,Jake Irvin,R,0.0299,0.0397,1.139,0.0352,0.1357,+637,164,v1.1-s078
672960,"Okamoto, Kazuma",R,6,home,TOR,Ryan Weathers,L,0.037,0.0445,1.06,0.0368,0.1356,+637,76,v1.1-s078
695657,"Montgomery, Colson",L,6,away,DET,Drew Anderson,R,0.0401,0.0373,1.142,0.0332,0.133,+652,182,v1.1-s078
663616,"Larnach, Trevor",L,1,home,MIN,Andrew Painter,R,0.0337,0.0353,1.143,0.0315,0.1328,+653,229,v1.1-s078
573262,"Yastrzemski, Mike",L,5,home,ATL,Michael Soroka,R,0.0333,0.0358,1.249,0.0349,0.1327,+654,183,v1.1-s078
805808,"McGonigle, Kevin",L,2,home,DET,Sean Burke,R,0.0347,0.0357,1.142,0.0318,0.1325,+655,275,v1.1-s078
663757,"Grisham, Trent",L,4,away,TOR,Dylan Cease,R,0.0438,0.0342,1.08,0.0288,0.1316,+660,207,v1.1-s078
672515,"Moreno, Gabriel",R,3,away,ATL,Bryce Elder,R,0.0309,0.0319,1.261,0.0314,0.1305,+666,210,v1.1-s078
643217,"Benintendi, Andrew",L,4,away,DET,Drew Anderson,R,0.037,0.0344,1.142,0.0306,0.1297,+671,219,v1.1-s078
664040,"Lowe, Brandon",L,4,home,PIT,Patrick Sandoval,L,0.0305,0.0332,1.044,0.0271,0.1291,+675,87,v1.1-s078
656555,"Hoskins, Rhys",R,6,home,CLE,Casey Mize,R,0.0378,0.0426,1.056,0.0351,0.1284,+679,102,v1.1-s078
691458,"Jordan, Blaze",R,9,away,CHC,Edward Cabrera,R,0.0376,0.0432,1.101,0.0371,0.1276,+683,79,v1.1-s078
669911,"Toglia, Michael",L,5,home,CIN,Eury Pérez,R,0.0303,0.0298,1.385,0.0322,0.1269,+688,2,v1.1-s078
664023,"Happ, Ian",L,4,home,CHC,Hunter Dobbins,R,0.0383,0.0369,1.08,0.0311,0.1268,+689,205,v1.1-s078
657757,"Sheets, Gavin",L,7,away,CLE,Tanner Bibee,R,0.0335,0.0418,1.099,0.0358,0.1268,+689,214,v1.1-s078
592518,"Machado, Manny",R,3,away,CLE,Tanner Bibee,R,0.0384,0.0349,1.056,0.0287,0.1262,+692,259,v1.1-s078
553869,"Díaz, Elias",R,7,away,OAK,Jacob Lopez,L,0.0402,0.0396,1.31,0.0405,0.1258,+695,49,v1.1-s078
677870,"Jiménez, Leo",R,6,away,CIN,Nick Lodolo,L,0.026,0.0343,1.36,0.0364,0.1251,+699,53,v1.1-s078
678545,"Basabe, Osleivis",R,5,home,SF,Gabriel Hughes,R,0.0422,0.0393,1.013,0.031,0.1249,+700,29,v1.1-s078
701807,"Benge, Carson",L,4,home,NYM,Jake Irvin,R,0.0287,0.0381,1.139,0.0338,0.1232,+711,259,v1.1-s078
690993,"Keith, Colt",L,4,home,DET,Sean Burke,R,0.0334,0.0343,1.142,0.0306,0.1219,+720,237,v1.1-s078
680776,"Duran, Jarren",L,7,away,PIT,Lake Bachar,R,0.037,0.0398,1.044,0.0324,0.1205,+730,233,v1.1-s078
807727,"McAdoo, Charles",R,2,home,TOR,Ryan Weathers,L,0.0278,0.0335,1.06,0.0277,0.1205,+730,13,v1.1-s078
596146,"Kepler, Max",L,5,away,ATL,Bryce Elder,R,0.0331,0.0292,1.249,0.0284,0.1202,+732,73,v1.1-s078
663993,"Lowe, Nathaniel",L,5,home,CLE,Casey Mize,R,0.0381,0.0342,1.099,0.0293,0.12,+733,182,v1.1-s078
694374,"Tawa, Tim",R,7,away,ATL,Bryce Elder,R,0.0312,0.0323,1.261,0.0318,0.1198,+735,108,v1.1-s078
666176,"Adell, Jo",R,4,home,CLE,Casey Mize,R,0.0331,0.0373,1.056,0.0308,0.1186,+743,240,v1.1-s078
686611,"Crews, Dylan",R,3,away,NYM,Christian Scott,R,0.0332,0.0305,1.127,0.0268,0.1176,+751,128,v1.1-s078
624641,"Sosa, Edmundo",R,9,away,MIN,Dean Kremer,R,0.0354,0.0366,1.155,0.033,0.1176,+750,71,v1.1-s078
695491,"Báez, Joshua",R,5,away,CHC,Edward Cabrera,R,0.0311,0.0358,1.101,0.0307,0.1175,+751,1,v1.1-s078
691781,"House, Brady",R,5,away,NYM,Christian Scott,R,0.035,0.0321,1.127,0.0282,0.1174,+752,98,v1.1-s078
668939,"Rutschman, Adley",L,4,away,PIT,Lake Bachar,R,0.0332,0.0358,1.044,0.0292,0.117,+754,135,v1.1-s078
668804,"Reynolds, Bryan",R,3,home,PIT,Patrick Sandoval,L,0.0379,0.0345,1.033,0.0278,0.1169,+756,116,v1.1-s078
669016,"Marsh, Brandon",L,6,away,MIN,Dean Kremer,R,0.0345,0.0327,1.143,0.0291,0.1166,+757,250,v1.1-s078
803011,"Antonacci, Sam",L,1,away,DET,Drew Anderson,R,0.0305,0.0283,1.142,0.0252,0.1156,+765,231,v1.1-s078
681082,"Stott, Bryson",L,2,away,MIN,Dean Kremer,R,0.0307,0.0291,1.143,0.0259,0.1152,+768,262,v1.1-s078
669364,"Edwards, Xavier",R,4,away,CIN,Nick Lodolo,L,0.0238,0.0314,1.36,0.0334,0.1148,+771,87,v1.1-s078
650489,"Castro, Willi",L,4,away,SF,Blade Tidwell,R,0.0371,0.0408,0.905,0.0288,0.1147,+772,170,v1.1-s078
804668,"Flores Jr., Rafael",R,5,home,PIT,Patrick Sandoval,L,0.0424,0.0385,1.033,0.031,0.1136,+780,14,v1.1-s078
665953,"Chaparro, Andrés",R,7,away,NYM,Christian Scott,R,0.0357,0.0327,1.127,0.0288,0.1135,+781,15,v1.1-s078
695720,"White, Tommy",R,5,home,OAK,Cody Bradford,L,0.0228,0.028,1.31,0.0286,0.113,+785,33,v1.1-s078
642086,"Smith, Dominic",L,7,home,ATL,Michael Soroka,R,0.0295,0.0318,1.249,0.031,0.1129,+786,181,v1.1-s078
571448,"Arenado, Nolan",R,6,away,ATL,Bryce Elder,R,0.0285,0.0294,1.261,0.029,0.1125,+789,232,v1.1-s078
691728,"Veen, Zac",L,6,away,SF,Blade Tidwell,R,0.0379,0.0417,0.905,0.0294,0.1119,+794,5,v1.1-s078
805811,"Eldridge, Bryce",L,3,home,SF,Gabriel Hughes,R,0.0414,0.0352,0.905,0.0248,0.1104,+806,140,v1.1-s078
677649,"Duran, Ezequiel",R,2,away,OAK,Jacob Lopez,L,0.02,0.0197,1.31,0.0201,0.109,+817,66,v1.1-s078
641857,"McMahon, Ryan",L,7,away,TOR,Dylan Cease,R,0.0392,0.0306,1.08,0.0258,0.1086,+821,151,v1.1-s078
624424,"Conforto, Michael",L,8,home,CHC,Hunter Dobbins,R,0.0362,0.0349,1.08,0.0294,0.1082,+824,119,v1.1-s078
800050,"DeLauter, Chase",L,2,home,CLE,Casey Mize,R,0.0314,0.0282,1.099,0.0242,0.1079,+826,234,v1.1-s078
701675,"Church, Nathan",L,6,away,CHC,Edward Cabrera,R,0.0286,0.0346,1.08,0.0291,0.1074,+831,198,v1.1-s078
646240,"Devers, Rafael",L,2,home,SF,Gabriel Hughes,R,0.039,0.0331,0.905,0.0234,0.107,+835,221,v1.1-s078
683227,"Freeman, Cody",R,6,away,OAK,Jacob Lopez,L,0.0254,0.025,1.31,0.0256,0.1053,+850,7,v1.1-s078
691594,"Sanoja, Javier",R,5,away,CIN,Nick Lodolo,L,0.0229,0.0301,1.36,0.032,0.1047,+855,83,v1.1-s078
671732,"Butler, Lawrence",L,6,home,OAK,Cody Bradford,L,0.023,0.0229,1.323,0.0237,0.1041,+861,61,v1.1-s078
682987,"Jones, Spencer",L,5,away,TOR,Dylan Cease,R,0.0352,0.0274,1.08,0.0231,0.1038,+864,63,v1.1-s078
543807,"Springer, George",R,4,home,TOR,Ryan Weathers,L,0.0247,0.0298,1.06,0.0247,0.1034,+867,80,v1.1-s078
642851,"Wynns, Austin",R,8,away,OAK,Jacob Lopez,L,0.0304,0.0299,1.31,0.0306,0.1023,+878,24,v1.1-s078
624431,"Trevino, Jose",R,7,home,CIN,Eury Pérez,R,0.0235,0.0263,1.36,0.0279,0.1009,+891,62,v1.1-s078
802139,"Wetherholt, JJ",L,1,away,CHC,Edward Cabrera,R,0.0239,0.0289,1.08,0.0243,0.1002,+898,232,v1.1-s078
671056,"Herrera, Iván",R,2,away,CHC,Edward Cabrera,R,0.0244,0.0281,1.101,0.0242,0.0996,+904,254,v1.1-s078
630105,"Cronenworth, Jake",L,2,away,CLE,Tanner Bibee,R,0.0232,0.0289,1.099,0.0248,0.0992,+908,138,v1.1-s078
699625,"Crooks, Jimmy",L,8,away,CHC,Edward Cabrera,R,0.0275,0.0333,1.08,0.028,0.0989,+911,65,v1.1-s078
645277,"Albies, Ozzie",L,6,home,ATL,Michael Soroka,R,0.0249,0.0268,1.249,0.0261,0.0983,+917,219,v1.1-s078
621020,"Swanson, Dansby",R,7,home,CHC,Hunter Dobbins,R,0.0319,0.0295,1.101,0.0253,0.0978,+923,217,v1.1-s078
701785,"Culpepper, Kaelen",R,9,home,MIN,Andrew Painter,R,0.0289,0.031,1.155,0.0279,0.0969,+932,6,v1.1-s078
665804,"Amaya, Miguel",R,9,home,CHC,Hunter Dobbins,R,0.0336,0.0311,1.101,0.0267,0.0967,+934,82,v1.1-s078
595978,"Hedges, Austin",R,8,home,CLE,Casey Mize,R,0.029,0.0327,1.056,0.0269,0.0949,+953,64,v1.1-s078
666182,"Bichette, Bo",R,3,home,NYM,Jake Irvin,R,0.0257,0.0259,1.127,0.0227,0.0947,+955,293,v1.1-s078
671083,"Kennedy, Buddy",R,8,home,SF,Gabriel Hughes,R,0.0334,0.0311,1.013,0.0246,0.0921,+986,8,v1.1-s078
592663,"Realmuto, J.T.",R,7,away,MIN,Dean Kremer,R,0.0254,0.0263,1.155,0.0237,0.0904,+1006,176,v1.1-s078
664761,"Bohm, Alec",R,5,away,MIN,Dean Kremer,R,0.0241,0.0249,1.155,0.0224,0.0902,+1009,260,v1.1-s078
605170,"Caratini, Victor",L,8,home,MIN,Andrew Painter,R,0.0267,0.028,1.143,0.025,0.09,+1011,161,v1.1-s078
703520,"Bateman, Brett",L,1,home,TOR,Ryan Weathers,L,0.0238,0.024,1.08,0.0202,0.0898,+1014,11,v1.1-s078
806146,"Lombard Jr., George",R,6,away,TOR,Dylan Cease,R,0.0322,0.0246,1.06,0.0203,0.0898,+1013,21,v1.1-s078
650859,"Rengifo, Luis",L,6,away,CLE,Tanner Bibee,R,0.0227,0.0284,1.099,0.0243,0.0895,+1018,150,v1.1-s078
678882,"Rafaela, Ceddanne",R,2,away,PIT,Lake Bachar,R,0.0251,0.0255,1.033,0.0205,0.0895,+1017,276,v1.1-s078
691011,"Romo, Drew",L,9,away,DET,Drew Anderson,R,0.029,0.0269,1.142,0.024,0.0895,+1018,90,v1.1-s078
671976,"Peters, Tristan",L,8,away,DET,Drew Anderson,R,0.0277,0.0258,1.142,0.023,0.0885,+1030,232,v1.1-s078
680779,"Davis, Henry",R,9,home,PIT,Patrick Sandoval,L,0.0317,0.0288,1.033,0.0232,0.088,+1037,50,v1.1-s078
593428,"Bogaerts, Xander",R,8,away,CLE,Tanner Bibee,R,0.0301,0.0273,1.056,0.0225,0.0875,+1042,233,v1.1-s078
593871,"Polanco, Jorge",L,8,home,NYM,Jake Irvin,R,0.0219,0.0291,1.139,0.0258,0.0874,+1045,73,v1.1-s078
650402,"Torres, Gleyber",R,1,home,DET,Sean Burke,R,0.0236,0.0221,1.117,0.0193,0.087,+1049,145,v1.1-s078
664954,"Sullivan, Brett",L,8,away,SF,Blade Tidwell,R,0.0306,0.0337,0.905,0.0238,0.0868,+1052,98,v1.1-s078
691182,"Amador, Adael",L,9,away,SF,Blade Tidwell,R,0.0313,0.0345,0.905,0.0243,0.0863,+1059,0,v1.1-s078
672695,"Perdomo, Geraldo",L,1,away,ATL,Bryce Elder,R,0.0208,0.0183,1.249,0.0178,0.085,+1077,262,v1.1-s078
669224,"Wells, Austin",L,8,away,TOR,Dylan Cease,R,0.031,0.0242,1.08,0.0203,0.0839,+1092,123,v1.1-s078
687597,"Beck, Jordan",R,7,away,SF,Blade Tidwell,R,0.0305,0.0255,1.013,0.0202,0.0835,+1098,41,v1.1-s078
672386,"Kirk, Alejandro",R,3,home,TOR,Ryan Weathers,L,0.0214,0.0258,1.06,0.0213,0.0833,+1101,40,v1.1-s078
805779,"Wilson, Jacob",R,3,home,OAK,Cody Bradford,L,0.0147,0.018,1.31,0.0184,0.0829,+1106,97,v1.1-s078
655316,"Monasterio, Andruw",R,6,away,PIT,Lake Bachar,R,0.0256,0.026,1.033,0.0209,0.0828,+1108,126,v1.1-s078
678011,"Seigler, Anthony",L,8,away,PIT,Lake Bachar,R,0.0256,0.0276,1.044,0.0225,0.0826,+1110,83,v1.1-s078
678489,"Barrosa, Jorge",L,9,away,ATL,Bryce Elder,R,0.0253,0.0222,1.249,0.0217,0.0825,+1112,62,v1.1-s078
675961,"Williams, Alika",R,8,home,OAK,Cody Bradford,L,0.0189,0.0231,1.31,0.0236,0.0824,+1113,60,v1.1-s078
608070,"Ramírez, José",L,3,home,CLE,Casey Mize,R,0.0243,0.0218,1.099,0.0187,0.0821,+1118,201,v1.1-s078
695731,"Montgomery, Braden",L,5,away,DET,Drew Anderson,R,0.0234,0.0217,1.142,0.0194,0.0815,+1127,110,v1.1-s078
805347,"Jarvis, Jim",L,9,home,ATL,Michael Soroka,R,0.0223,0.024,1.249,0.0234,0.0815,+1127,68,v1.1-s078
696285,"Young, Jacob",R,9,away,NYM,Christian Scott,R,0.0269,0.0246,1.127,0.0217,0.0814,+1129,179,v1.1-s078
608324,"Bregman, Alex",R,3,home,CHC,Hunter Dobbins,R,0.0236,0.0218,1.101,0.0187,0.0811,+1133,301,v1.1-s078
664983,"McCarthy, Jake",L,1,away,SF,Blade Tidwell,R,0.0241,0.0266,0.905,0.0188,0.0809,+1136,242,v1.1-s078
664702,"Straw, Myles",R,9,home,TOR,Ryan Weathers,L,0.0251,0.0302,1.06,0.025,0.0786,+1172,102,v1.1-s078
687231,"Hernaiz, Darell",R,9,home,OAK,Cody Bradford,L,0.0179,0.0219,1.31,0.0224,0.0773,+1194,36,v1.1-s078
686797,"Lee, Brooks",L,6,home,MIN,Andrew Painter,R,0.0215,0.0225,1.143,0.0201,0.0769,+1200,258,v1.1-s078
686765,"Sogard, Nick",L,1,away,PIT,Lake Bachar,R,0.0198,0.0213,1.044,0.0174,0.0758,+1219,63,v1.1-s078
694249,"Carrigg, Cole",L,2,away,SF,Blade Tidwell,R,0.023,0.0253,0.905,0.0179,0.0758,+1220,81,v1.1-s078
620443,"Torrens, Luis",R,9,home,NYM,Jake Irvin,R,0.0239,0.0241,1.127,0.0211,0.0753,+1228,108,v1.1-s078
676391,"Clement, Ernie",R,5,home,TOR,Ryan Weathers,L,0.0218,0.0263,1.06,0.0218,0.0753,+1229,127,v1.1-s078
694377,"Yorke, Nick",R,7,home,PIT,Patrick Sandoval,L,0.0253,0.0229,1.033,0.0185,0.0753,+1229,22,v1.1-s078
694497,"Carter, Evan",L,9,away,OAK,Jacob Lopez,L,0.0182,0.0159,1.323,0.0164,0.0747,+1238,34,v1.1-s078
805367,"Meidroth, Chase",R,7,away,DET,Drew Anderson,R,0.0218,0.0222,1.117,0.0193,0.0747,+1240,230,v1.1-s078
670770,"Friedl, TJ",L,8,home,CIN,Eury Pérez,R,0.0189,0.0186,1.385,0.0201,0.0745,+1242,133,v1.1-s078
805300,"Marsee, Jakob",L,8,away,CIN,Nick Lodolo,L,0.0187,0.0169,1.385,0.0183,0.0738,+1256,51,v1.1-s078
683766,"Koss, Christian",R,9,home,SF,Gabriel Hughes,R,0.0274,0.0255,1.013,0.0202,0.0735,+1260,41,v1.1-s078
703601,"Clark, Max",L,8,home,DET,Sean Burke,R,0.0218,0.0224,1.142,0.0199,0.0728,+1273,28,v1.1-s078
806367,"Hill, Turner",L,7,home,SF,Gabriel Hughes,R,0.0298,0.0253,0.905,0.0179,0.0719,+1291,3,v1.1-s078
691026,"Winn, Masyn",R,7,away,CHC,Edward Cabrera,R,0.0194,0.0224,1.101,0.0192,0.0713,+1302,238,v1.1-s078
687551,"Gilbert, Drew",L,1,home,SF,Gabriel Hughes,R,0.0248,0.021,0.905,0.0148,0.0706,+1316,185,v1.1-s078
673357,"Robert Jr., Luis",R,6,home,NYM,Jake Irvin,R,0.0201,0.0203,1.127,0.0178,0.0694,+1341,81,v1.1-s078
656716,"McKinstry, Zach",L,5,home,DET,Sean Burke,R,0.0189,0.0194,1.142,0.0173,0.0687,+1356,201,v1.1-s078
678391,"Vivas, Jorbit",L,6,away,NYM,Christian Scott,R,0.0209,0.0183,1.139,0.0163,0.0684,+1361,164,v1.1-s078
683953,"Bazzana, Travis",L,7,home,CLE,Casey Mize,R,0.0225,0.0202,1.099,0.0173,0.0683,+1363,176,v1.1-s078
699393,"Ramírez, Pedro",L,6,home,CHC,Hunter Dobbins,R,0.0208,0.0201,1.08,0.0169,0.0669,+1395,79,v1.1-s078
695257,"Cook, Billy",R,8,home,PIT,Patrick Sandoval,L,0.0227,0.0206,1.033,0.0166,0.0669,+1396,15,v1.1-s078
807712,"Keaschall, Luke",R,7,home,MIN,Andrew Painter,R,0.0185,0.0199,1.155,0.0179,0.0665,+1404,224,v1.1-s078
657136,"Wong, Connor",R,9,away,PIT,Lake Bachar,R,0.0219,0.0222,1.033,0.0179,0.0655,+1427,79,v1.1-s078
660688,"Ruiz, Keibert",L,8,away,NYM,Christian Scott,R,0.0209,0.0184,1.139,0.0163,0.0648,+1444,160,v1.1-s078
669707,"Triolo, Jared",R,1,home,PIT,Patrick Sandoval,L,0.0169,0.0153,1.033,0.0123,0.0622,+1509,74,v1.1-s078
701852,"Cavanaugh, Drew",L,6,home,SF,Gabriel Hughes,R,0.0247,0.0209,0.905,0.0148,0.0615,+1527,48,v1.1-s078
665926,"Giménez, Andrés",L,8,home,TOR,Ryan Weathers,L,0.0181,0.0182,1.08,0.0153,0.0594,+1584,85,v1.1-s078
666023,"Fermin, Freddy",R,9,away,CLE,Tanner Bibee,R,0.0204,0.0185,1.056,0.0152,0.058,+1624,103,v1.1-s078
676609,"Caballero, José",R,9,away,TOR,Dylan Cease,R,0.0223,0.0169,1.06,0.014,0.0567,+1663,168,v1.1-s078
595879,"Báez, Javier",R,9,home,DET,Sean Burke,R,0.0188,0.0176,1.117,0.0153,0.0562,+1679,72,v1.1-s078
702332,"Durbin, Caleb",R,5,away,PIT,Lake Bachar,R,0.0164,0.0167,1.033,0.0134,0.0551,+1714,241,v1.1-s078
808982,"Lee, Jung Hoo",L,4,home,SF,Gabriel Hughes,R,0.0195,0.0165,0.905,0.0117,0.0517,+1835,277,v1.1-s078
687859,"Johnston, Troy",L,5,away,SF,Blade Tidwell,R,0.0157,0.0174,0.905,0.0123,0.049,+1943,200,v1.1-s078
677587,"Rocchio, Brayan",L,9,home,CLE,Casey Mize,R,0.017,0.0152,1.099,0.013,0.0486,+1959,243,v1.1-s078
663968,"Mangum, Jake",R,6,home,PIT,Patrick Sandoval,L,0.0168,0.0152,1.033,0.0123,0.0477,+1995,70,v1.1-s078
650333,"Arraez, Luis",L,4,away,MIN,Dean Kremer,R,0.0126,0.0119,1.143,0.0106,0.0461,+2071,329,v1.1-s078
702222,"Crawford, Justin",L,8,away,MIN,Dean Kremer,R,0.0134,0.0127,1.143,0.0113,0.0441,+2168,232,v1.1-s078
663538,"Hoerner, Nico",R,5,home,CHC,Hunter Dobbins,R,0.0111,0.0103,1.101,0.0088,0.037,+2604,325,v1.1-s078
