batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
805808,"McGonigle, Kevin",L,1,away,TOR,Max Scherzer,R,0.0359,0.0389,1.08,0.0328,0.1321,+657,338,v1.2-g075
686948,"Baldwin, Drake",L,2,away,CHC,Shota Imanaga,L,0.032,0.0433,0.858,0.029,0.1318,+659,145,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Logan Henderson,R,0.0413,0.0428,1.011,0.0338,0.1305,+666,262,v1.2-g075
660670,"Acuña Jr., Ronald",R,1,away,CHC,Shota Imanaga,L,0.037,0.0459,0.875,0.0313,0.1304,+667,85,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Jake Bennett,L,0.0433,0.0346,1.01,0.0272,0.1303,+667,84,v1.2-g075
641343,"Bauers, Jake",L,3,away,PIT,Jared Jones,R,0.0425,0.0404,1.011,0.0318,0.1303,+667,214,v1.2-g075
663886,"Stephenson, Tyler",R,4,home,CIN,Blake Snell,L,0.0314,0.0269,1.292,0.0271,0.1302,+668,61,v1.2-g075
547180,"Harper, Bryce",L,3,away,WSH,Jared Simpson,L,0.0275,0.029,1.145,0.0259,0.1296,+672,147,v1.2-g075
592518,"Machado, Manny",R,3,away,COL,Mason Adams,R,0.037,0.0405,1.049,0.0332,0.1288,+676,312,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,Anthony Molina,R,0.045,0.0434,0.972,0.0329,0.1284,+679,306,v1.2-g075
660821,"Sánchez, Jesús",L,7,home,ARI,Ryan Gusto,R,0.0439,0.0461,1.02,0.0366,0.1282,+680,181,v1.2-g075
668227,"Arozarena, Randy",R,2,away,LAA,Yusei Kikuchi,L,0.0326,0.0382,1.153,0.0343,0.1282,+680,126,v1.2-g075
678246,"Vargas, Miguel",R,3,away,CLE,Parker Messick,L,0.0494,0.0413,0.915,0.0295,0.1277,+683,126,v1.2-g075
686469,"Pasquantino, Vinnie",L,3,away,HOU,Cristian Javier,R,0.0397,0.0372,1.06,0.0307,0.1277,+683,232,v1.2-g075
661388,"Contreras, William",R,4,away,PIT,Jared Jones,R,0.0413,0.0416,1.0,0.0325,0.1277,+683,327,v1.2-g075
606466,"Marte, Ketel",L,2,home,ARI,Ryan Gusto,R,0.0384,0.0403,1.02,0.032,0.1274,+685,323,v1.2-g075
641355,"Bellinger, Cody",L,2,away,MIN,Zebby Matthews,R,0.035,0.0467,0.944,0.0344,0.1272,+686,240,v1.2-g075
663656,"Tucker, Kyle",L,7,away,CIN,Andrew Abbott,L,0.0308,0.0373,1.315,0.0383,0.1265,+691,118,v1.2-g075
805811,"Eldridge, Bryce",L,2,away,STL,Matthew Liberatore,L,0.0344,0.0404,0.962,0.0303,0.1261,+693,85,v1.2-g075
690993,"Keith, Colt",L,3,away,TOR,Max Scherzer,R,0.0351,0.038,1.08,0.0321,0.126,+694,277,v1.2-g075
687637,"Beavers, Dylan",L,1,away,NYM,Xzavion Curry,R,0.0341,0.0347,1.092,0.0295,0.125,+700,167,v1.2-g075
694376,"Whitcomb, Shay",R,5,away,STL,Matthew Liberatore,L,0.0361,0.0456,0.972,0.0346,0.1249,+701,18,v1.2-g075
663457,"Nootbaar, Lars",L,1,home,ARI,Ryan Gusto,R,0.0366,0.0383,1.02,0.0305,0.1249,+701,166,v1.2-g075
683002,"Henderson, Gunnar",L,3,away,NYM,Xzavion Curry,R,0.0355,0.0361,1.092,0.0308,0.1246,+703,302,v1.2-g075
691720,"Karros, Kyle",R,4,home,COL,Robbie Ray,L,0.0335,0.0429,1.049,0.0351,0.1232,+712,103,v1.2-g075
672960,"Okamoto, Kazuma",R,5,home,TOR,Keider Montero,R,0.0418,0.0372,1.06,0.0308,0.1228,+714,265,v1.2-g075
641857,"McMahon, Ryan",L,7,away,MIN,Zebby Matthews,R,0.037,0.0493,0.944,0.0363,0.1228,+714,176,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,George Kirby,R,0.0338,0.0355,1.153,0.0319,0.1227,+715,188,v1.2-g075
694673,"Ortiz, Abimelec",L,3,home,WSH,Zack Wheeler,R,0.0355,0.0332,1.145,0.0296,0.1225,+716,78,v1.2-g075
804668,"Flores Jr., Rafael",R,5,home,PIT,Logan Henderson,R,0.0414,0.0408,1.0,0.0319,0.1223,+718,44,v1.2-g075
571771,"Hernández, Enrique",R,8,away,CIN,Andrew Abbott,L,0.0313,0.0361,1.292,0.0363,0.122,+720,27,v1.2-g075
553993,"Suárez, Eugenio",R,5,home,CIN,Blake Snell,L,0.0333,0.0286,1.292,0.0288,0.122,+720,56,v1.2-g075
694374,"Tawa, Tim",R,9,home,ARI,Ryan Gusto,R,0.0425,0.0461,1.01,0.0364,0.1214,+724,155,v1.2-g075
676724,"Young, Jared",L,5,home,NYM,Chris Bassitt,R,0.0377,0.0367,1.092,0.0312,0.121,+726,201,v1.2-g075
691788,"Mack, Joe",L,8,away,ARI,Merrill Kelly,R,0.0322,0.0464,1.02,0.0369,0.1205,+730,168,v1.2-g075
669242,"Edman, Tommy",R,1,away,CIN,Andrew Abbott,L,0.0268,0.0309,1.292,0.0312,0.1204,+731,56,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Robbie Ray,L,0.0321,0.0412,1.049,0.0337,0.1198,+735,66,v1.2-g075
701678,"Lee, Hao-Yu",R,2,away,TOR,Max Scherzer,R,0.0319,0.0357,1.06,0.0295,0.1197,+735,121,v1.2-g075
807726,"Peck, John",R,9,away,TOR,Max Scherzer,R,0.0379,0.0424,1.06,0.0351,0.1197,+735,17,v1.2-g075
671739,"Harris II, Michael",L,5,away,CHC,Shota Imanaga,L,0.0312,0.0422,0.858,0.0283,0.1192,+739,159,v1.2-g075
701350,"Anthony, Roman",L,1,away,TEX,MacKenzie Gore,L,0.0255,0.0297,1.01,0.0234,0.1191,+740,42,v1.2-g075
683146,"Baty, Brett",L,8,home,NYM,Chris Bassitt,R,0.0396,0.0385,1.092,0.0328,0.1181,+747,234,v1.2-g075
672515,"Moreno, Gabriel",R,3,home,ARI,Ryan Gusto,R,0.0349,0.038,1.01,0.0299,0.118,+747,261,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,JR Ritchie,R,0.0409,0.0418,0.875,0.0285,0.118,+747,267,v1.2-g075
668904,"Lewis, Royce",R,6,home,MIN,Carlos Rodón,L,0.048,0.0446,0.953,0.0332,0.1177,+750,91,v1.2-g075
664761,"Bohm, Alec",R,5,away,WSH,Jared Simpson,L,0.0366,0.0386,1.156,0.0348,0.1176,+750,145,v1.2-g075
665019,"Clemens, Kody",L,5,home,MIN,Carlos Rodón,L,0.0335,0.0365,0.944,0.0269,0.1176,+750,106,v1.2-g075
668709,"Bleday, JJ",L,7,home,CIN,Blake Snell,L,0.0274,0.0263,1.315,0.0269,0.1167,+757,90,v1.2-g075
500743,"Rojas, Miguel",R,6,away,CIN,Andrew Abbott,L,0.029,0.0335,1.292,0.0337,0.1164,+759,123,v1.2-g075
607208,"Turner, Trea",R,2,away,WSH,Jared Simpson,L,0.0299,0.0316,1.156,0.0285,0.1157,+764,160,v1.2-g075
691182,"Amador, Adael",R,5,home,COL,Robbie Ray,L,0.0278,0.0357,1.049,0.0292,0.1151,+769,17,v1.2-g075
814430,"Callahan, Brett",L,8,away,TOR,Max Scherzer,R,0.0349,0.0379,1.08,0.0319,0.115,+770,33,v1.2-g075
701358,"Smith, Cam",R,7,home,HOU,Daniel Lynch IV,L,0.0349,0.0354,1.05,0.029,0.1149,+770,91,v1.2-g075
681297,"Cowser, Colton",L,9,away,NYM,Xzavion Curry,R,0.0369,0.0376,1.092,0.032,0.1145,+773,183,v1.2-g075
694208,"Ballesteros, Moisés",L,5,home,LAA,George Kirby,R,0.0351,0.0317,1.131,0.0279,0.1142,+776,174,v1.2-g075
694671,"Langford, Wyatt",R,6,home,TEX,Jake Bennett,L,0.0297,0.0421,1.0,0.0328,0.114,+777,92,v1.2-g075
666139,"Lowe, Josh",L,7,home,LAA,George Kirby,R,0.0371,0.0335,1.131,0.0295,0.1139,+778,162,v1.2-g075
663330,"Jones, Jahmai",R,2,away,TEX,MacKenzie Gore,L,0.0352,0.0393,1.0,0.0307,0.1137,+780,75,v1.2-g075
695391,"Harris, Brett",R,3,away,STL,Matthew Liberatore,L,0.0309,0.0392,0.972,0.0297,0.1129,+786,6,v1.2-g075
682877,"Brito, Juan",R,6,home,CIN,Blake Snell,L,0.0396,0.0339,1.292,0.0342,0.1128,+787,24,v1.2-g075
680777,"Jeffers, Ryan",R,3,home,MIN,Carlos Rodón,L,0.0317,0.0294,0.953,0.0219,0.1121,+792,84,v1.2-g075
668930,"Turang, Brice",L,1,away,PIT,Jared Jones,R,0.0327,0.031,1.011,0.0245,0.1118,+794,271,v1.2-g075
592885,"Yelich, Christian",L,5,away,PIT,Jared Jones,R,0.0359,0.0341,1.011,0.0269,0.1113,+798,215,v1.2-g075
669701,"Smith, Josh",L,6,home,TOR,Keider Montero,R,0.0303,0.0364,1.08,0.0306,0.1113,+798,123,v1.2-g075
669016,"Marsh, Brandon",L,8,away,WSH,Jared Simpson,L,0.0312,0.0329,1.145,0.0294,0.1112,+799,72,v1.2-g075
691181,"Rodriguez, Emmanuel",L,7,home,MIN,Carlos Rodón,L,0.035,0.0381,0.944,0.028,0.1106,+804,6,v1.2-g075
673962,"Jung, Josh",R,3,home,TEX,Jake Bennett,L,0.0262,0.0371,1.0,0.029,0.1105,+805,72,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,5,away,NYM,Xzavion Curry,R,0.0323,0.032,1.081,0.027,0.1103,+807,79,v1.2-g075
663586,"Riley, Austin",R,7,away,CHC,Shota Imanaga,L,0.0336,0.0418,0.875,0.0285,0.1102,+807,97,v1.2-g075
545341,"Grichuk, Randal",R,2,away,CLE,Parker Messick,L,0.0466,0.0389,0.915,0.0278,0.11,+809,111,v1.2-g075
605137,"Bell, Josh",R,4,home,MIN,Carlos Rodón,L,0.0335,0.031,0.953,0.0231,0.1086,+821,142,v1.2-g075
813841,"Cox, Jonah",R,1,away,STL,Matthew Liberatore,L,0.0302,0.0383,0.972,0.029,0.1083,+823,36,v1.2-g075
670231,"Rave, John",L,7,away,HOU,Cristian Javier,R,0.0346,0.0325,1.06,0.0268,0.1073,+832,60,v1.2-g075
664023,"Happ, Ian",L,5,home,CHC,JR Ritchie,R,0.0392,0.0401,0.858,0.0268,0.1071,+834,255,v1.2-g075
680574,"McLain, Matt",R,9,home,CIN,Blake Snell,L,0.0328,0.0281,1.292,0.0283,0.1068,+836,73,v1.2-g075
656811,"O'Hearn, Ryan",L,6,home,PIT,Logan Henderson,R,0.0337,0.035,1.011,0.0276,0.1068,+836,197,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Logan Henderson,R,0.0306,0.0301,1.0,0.0235,0.1056,+847,139,v1.2-g075
695657,"Montgomery, Colson",L,7,away,CLE,Parker Messick,L,0.038,0.035,0.953,0.026,0.1055,+848,109,v1.2-g075
694249,"Carrigg, Cole",R,3,home,COL,Robbie Ray,L,0.0255,0.0328,1.049,0.0268,0.1053,+850,97,v1.2-g075
672640,"Lopez, Otto",R,3,away,ARI,Merrill Kelly,R,0.027,0.0332,1.01,0.0261,0.1052,+851,382,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Keider Montero,R,0.0318,0.0283,1.06,0.0234,0.1048,+854,339,v1.2-g075
677588,"Tena, José",L,5,home,WSH,Zack Wheeler,R,0.0301,0.0281,1.145,0.0251,0.1047,+855,155,v1.2-g075
690924,"Fulford, Braxton",R,8,home,COL,Robbie Ray,L,0.0291,0.0374,1.049,0.0306,0.1039,+862,28,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Daniel Lynch IV,L,0.0267,0.0271,1.05,0.0222,0.1038,+863,65,v1.2-g075
678218,"Valenzuela, Brandon",L,8,home,TOR,Keider Montero,R,0.0288,0.0346,1.08,0.0291,0.1037,+864,117,v1.2-g075
669357,"Gorman, Nolan",L,6,home,STL,Anthony Molina,R,0.0345,0.0347,0.962,0.026,0.1033,+868,135,v1.2-g075
572233,"Walker, Christian",R,6,home,HOU,Daniel Lynch IV,L,0.0273,0.0277,1.05,0.0227,0.1024,+877,86,v1.2-g075
668800,"Knizner, Andrew",R,7,away,STL,Matthew Liberatore,L,0.0256,0.0324,0.972,0.0246,0.1024,+877,23,v1.2-g075
641487,"Crawford, J.P.",L,1,away,LAA,Yusei Kikuchi,L,0.0213,0.0231,1.131,0.0204,0.102,+880,92,v1.2-g075
621493,"Ward, Taylor",R,7,away,LAA,Yusei Kikuchi,L,0.0289,0.0339,1.153,0.0305,0.102,+880,113,v1.2-g075
695681,"Moore, Christian",R,8,home,LAA,George Kirby,R,0.0289,0.0304,1.153,0.0274,0.1019,+881,42,v1.2-g075
678662,"Tovar, Ezequiel",R,9,home,COL,Robbie Ray,L,0.0284,0.0365,1.049,0.0298,0.1017,+883,91,v1.2-g075
669224,"Wells, Austin",L,8,away,MIN,Zebby Matthews,R,0.0288,0.0385,0.944,0.0284,0.1011,+889,160,v1.2-g075
691723,"Mayo, Coby",R,4,away,NYM,Xzavion Curry,R,0.0278,0.0276,1.081,0.0233,0.1011,+889,154,v1.2-g075
593428,"Bogaerts, Xander",R,6,away,COL,Mason Adams,R,0.0284,0.0311,1.049,0.0255,0.1011,+889,277,v1.2-g075
643376,"Jansen, Danny",R,9,home,TEX,Jake Bennett,L,0.0265,0.0376,1.0,0.0293,0.1007,+893,30,v1.2-g075
543807,"Springer, George",R,4,home,TOR,Keider Montero,R,0.0308,0.0274,1.06,0.0226,0.1004,+896,242,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Chris Bassitt,R,0.0281,0.0274,1.092,0.0233,0.1,+900,310,v1.2-g075
668939,"Rutschman, Adley",R,5,away,TEX,MacKenzie Gore,L,0.0237,0.0265,1.0,0.0207,0.0989,+911,98,v1.2-g075
686681,"Massey, Michael",L,5,away,HOU,Cristian Javier,R,0.0292,0.0274,1.06,0.0226,0.0988,+912,252,v1.2-g075
608070,"Ramírez, José",R,2,home,CLE,Anthony Kay,L,0.0276,0.0378,0.915,0.027,0.0983,+917,114,v1.2-g075
686611,"Crews, Dylan",R,7,home,WSH,Zack Wheeler,R,0.0312,0.0258,1.156,0.0232,0.0982,+918,178,v1.2-g075
669236,"Jackson, Jeremiah",R,7,away,NYM,Xzavion Curry,R,0.0289,0.0287,1.081,0.0242,0.0981,+919,133,v1.2-g075
673237,"Diaz, Yainer",R,5,home,HOU,Daniel Lynch IV,L,0.0278,0.0282,1.05,0.0231,0.0978,+922,63,v1.2-g075
683766,"Koss, Christian",R,9,away,STL,Matthew Liberatore,L,0.0308,0.0391,0.972,0.0296,0.0974,+927,38,v1.2-g075
669221,"Murphy, Sean",R,8,away,CHC,Shota Imanaga,L,0.0316,0.0393,0.875,0.0268,0.0973,+928,15,v1.2-g075
695491,"Báez, Joshua",R,5,home,STL,Anthony Molina,R,0.0311,0.03,0.972,0.0227,0.0966,+935,39,v1.2-g075
647304,"Naylor, Josh",L,6,away,LAA,Yusei Kikuchi,L,0.0262,0.0284,1.131,0.025,0.0966,+935,158,v1.2-g075
681082,"Stott, Bryson",L,6,away,WSH,Jared Simpson,L,0.0226,0.0239,1.145,0.0213,0.0964,+937,96,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,JR Ritchie,R,0.032,0.0327,0.858,0.0219,0.096,+942,293,v1.2-g075
814154,"Bandura, Scott",L,8,away,STL,Matthew Liberatore,L,0.0278,0.0327,0.962,0.0245,0.096,+942,1,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Daniel Lynch IV,L,0.0281,0.0285,1.05,0.0234,0.0958,+944,108,v1.2-g075
805999,"Ewing, A.J.",L,7,home,NYM,Chris Bassitt,R,0.0287,0.0279,1.092,0.0237,0.0955,+947,216,v1.2-g075
691019,"Teel, Kyle",L,5,away,CLE,Parker Messick,L,0.0278,0.0256,0.953,0.019,0.0953,+949,13,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Robbie Ray,L,0.0278,0.0246,1.03,0.0198,0.0952,+950,125,v1.2-g075
624424,"Conforto, Michael",L,7,home,CHC,JR Ritchie,R,0.035,0.0358,0.858,0.0239,0.0949,+954,163,v1.2-g075
607043,"Nimmo, Brandon",L,5,home,TEX,Jake Bennett,L,0.0246,0.0196,1.01,0.0154,0.0948,+955,139,v1.2-g075
667472,"Myers, Dane",R,1,home,CIN,Blake Snell,L,0.0276,0.0236,1.292,0.0238,0.0947,+956,85,v1.2-g075
681807,"Fry, David",R,5,home,CLE,Anthony Kay,L,0.0198,0.0271,0.915,0.0194,0.0945,+958,63,v1.2-g075
681987,"Eaton, Nate",R,9,away,TEX,MacKenzie Gore,L,0.0278,0.0311,1.0,0.0243,0.0943,+960,11,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Keider Montero,R,0.0214,0.0257,1.08,0.0217,0.094,+964,65,v1.2-g075
677649,"Duran, Ezequiel",R,7,home,TEX,Jake Bennett,L,0.0212,0.0301,1.0,0.0235,0.0934,+971,95,v1.2-g075
665923,"Ruiz, Esteury",R,9,away,ARI,Merrill Kelly,R,0.0262,0.0323,1.01,0.0254,0.0932,+973,64,v1.2-g075
806146,"Lombard Jr., George",R,6,away,MIN,Zebby Matthews,R,0.0267,0.0307,0.953,0.0228,0.0925,+981,69,v1.2-g075
695336,"Saggese, Thomas",R,7,home,STL,Anthony Molina,R,0.0308,0.0297,0.972,0.0225,0.0922,+985,73,v1.2-g075
694197,"Genao, Angel",R,6,home,CLE,Anthony Kay,L,0.0248,0.034,0.915,0.0243,0.0918,+989,28,v1.2-g075
662139,"Varsho, Daulton",L,8,home,HOU,Daniel Lynch IV,L,0.0253,0.0264,1.06,0.0218,0.0918,+989,95,v1.2-g075
642215,"Wilson, Weston",R,9,away,LAA,Yusei Kikuchi,L,0.023,0.027,1.153,0.0243,0.0918,+989,60,v1.2-g075
679845,"Loftin, Nick",R,6,away,HOU,Cristian Javier,R,0.024,0.0275,1.05,0.0226,0.0917,+991,174,v1.2-g075
571448,"Arenado, Nolan",R,6,home,ARI,Ryan Gusto,R,0.0262,0.0285,1.01,0.0225,0.0912,+996,280,v1.2-g075
806367,"Hill, Turner",L,6,away,STL,Matthew Liberatore,L,0.0229,0.027,0.962,0.0202,0.0893,+1020,15,v1.2-g075
592663,"Realmuto, J.T.",R,7,away,WSH,Jared Simpson,L,0.0194,0.0205,1.156,0.0185,0.0893,+1020,79,v1.2-g075
800325,"Lara, Luis",L,7,away,PIT,Jared Jones,R,0.0279,0.0265,1.011,0.0209,0.0893,+1020,76,v1.2-g075
802139,"Wetherholt, JJ",L,1,home,STL,Anthony Molina,R,0.0247,0.0248,0.962,0.0186,0.0888,+1026,256,v1.2-g075
805300,"Marsee, Jakob",L,6,away,ARI,Merrill Kelly,R,0.0201,0.0291,1.02,0.0231,0.0886,+1029,300,v1.2-g075
669743,"Call, Alex",R,9,away,CIN,Andrew Abbott,L,0.021,0.0242,1.292,0.0244,0.0884,+1031,45,v1.2-g075
687597,"Beck, Jordan",R,7,home,COL,Robbie Ray,L,0.0198,0.0254,1.049,0.0208,0.0881,+1035,48,v1.2-g075
677956,"Hinds, Rece",R,8,away,NYM,Xzavion Curry,R,0.0252,0.025,1.081,0.0211,0.0872,+1047,15,v1.2-g075
702284,"Young, Cole",L,8,away,LAA,Yusei Kikuchi,L,0.0198,0.0215,1.131,0.0189,0.0868,+1052,145,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,8,away,TEX,MacKenzie Gore,L,0.0285,0.0319,1.0,0.0249,0.0868,+1052,29,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Daniel Lynch IV,L,0.0237,0.024,1.05,0.0197,0.0866,+1055,84,v1.2-g075
543760,"Semien, Marcus",R,6,home,NYM,Chris Bassitt,R,0.0292,0.0213,1.081,0.018,0.0865,+1056,272,v1.2-g075
595978,"Hedges, Austin",R,7,home,CLE,Anthony Kay,L,0.0222,0.0304,0.915,0.0217,0.0857,+1067,87,v1.2-g075
806956,"Salas, Ethan",L,9,away,COL,Mason Adams,R,0.0277,0.0255,1.03,0.0205,0.0849,+1078,8,v1.2-g075
686780,"Pagés, Pedro",R,9,home,STL,Anthony Molina,R,0.0292,0.0281,0.972,0.0213,0.0847,+1081,77,v1.2-g075
