batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
596019,"Lindor, Francisco",L,1,away,NYY,Cam Schlittler,R,0.041,0.0384,1.281,0.0383,0.1565,+539,188,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,David Sandlin,R,0.0512,0.058,0.97,0.0439,0.1554,+544,309,v1.2-g075
701398,"Stewart, Sal",R,3,away,MIL,Robert Gasser,L,0.0444,0.0509,1.04,0.0413,0.1525,+556,102,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Bubba Chandler,R,0.0517,0.052,0.957,0.0388,0.152,+558,279,v1.2-g075
695734,"Lile, Daylen",L,6,home,WSH,Grayson Rodriguez,R,0.046,0.0487,1.155,0.0439,0.15,+567,331,v1.2-g075
665953,"Chaparro, Andrés",R,3,home,WSH,Grayson Rodriguez,R,0.0406,0.0457,1.166,0.0415,0.1497,+568,46,v1.2-g075
691181,"Rodriguez, Emmanuel",L,7,home,MIN,Tanner Bibee,R,0.0487,0.0567,1.039,0.0459,0.149,+571,2,v1.2-g075
678246,"Vargas, Miguel",R,3,away,STL,Michael McGreevy,R,0.0484,0.0509,0.981,0.039,0.1479,+576,306,v1.2-g075
663586,"Riley, Austin",R,7,home,ATL,Andrew Painter,R,0.0425,0.0475,1.196,0.0443,0.1466,+582,249,v1.2-g075
682626,"Alvarez, Francisco",R,7,away,NYY,Cam Schlittler,R,0.0494,0.0477,1.107,0.0412,0.1464,+583,164,v1.2-g075
693307,"Dingler, Dillon",R,5,home,DET,Gabriel Hughes,R,0.0464,0.0448,1.138,0.0397,0.1459,+585,269,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,BOS,Payton Tolle,L,0.0482,0.0495,0.986,0.0381,0.1454,+588,112,v1.2-g075
668804,"Reynolds, Bryan",R,3,away,CHC,Matthew Boyd,L,0.0389,0.054,0.976,0.0411,0.1453,+588,146,v1.2-g075
682987,"Jones, Spencer",L,5,home,NYY,Christian Scott,R,0.0422,0.0384,1.281,0.0384,0.1446,+592,100,v1.2-g075
682928,"Abrams, CJ",L,4,home,WSH,Grayson Rodriguez,R,0.0412,0.0437,1.155,0.0394,0.144,+594,275,v1.2-g075
666160,"Moniak, Mickey",L,5,away,DET,Jackson Jobe,R,0.0408,0.0436,1.163,0.0396,0.1439,+595,215,v1.2-g075
669003,"Mitchell, Garrett",L,1,home,MIL,Chase Burns,R,0.0422,0.0432,1.06,0.0357,0.1426,+601,209,v1.2-g075
680777,"Jeffers, Ryan",R,4,home,MIN,Tanner Bibee,R,0.0473,0.045,1.05,0.0369,0.1414,+607,147,v1.2-g075
691019,"Teel, Kyle",L,2,away,STL,Michael McGreevy,R,0.0383,0.052,0.97,0.0393,0.1413,+608,36,v1.2-g075
691002,"Morales, Yohandy",R,5,home,WSH,Grayson Rodriguez,R,0.0392,0.0441,1.166,0.0401,0.1412,+608,7,v1.2-g075
694192,"Chourio, Jackson",R,2,home,MIL,Chase Burns,R,0.0475,0.0412,1.04,0.0335,0.1409,+610,252,v1.2-g075
804668,"Flores Jr., Rafael",R,4,away,CHC,Matthew Boyd,L,0.0358,0.0497,0.976,0.0379,0.1384,+623,37,v1.2-g075
694212,"Basallo, Samuel",L,5,away,TOR,Dylan Cease,R,0.0502,0.039,1.08,0.0328,0.1382,+624,189,v1.2-g075
687263,"Neto, Zach",R,1,away,WSH,Riley Cornelio,R,0.037,0.036,1.166,0.0327,0.1381,+624,261,v1.2-g075
676724,"Young, Jared",L,5,away,NYY,Cam Schlittler,R,0.0371,0.0347,1.281,0.0347,0.1359,+636,194,v1.2-g075
624413,"Alonso, Pete",R,2,away,TOR,Dylan Cease,R,0.0456,0.0357,1.06,0.0295,0.1357,+637,275,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Grayson Rodriguez,R,0.0362,0.0383,1.155,0.0345,0.1357,+637,76,v1.2-g075
683146,"Baty, Brett",L,8,away,NYY,Cam Schlittler,R,0.0402,0.0376,1.281,0.0376,0.1356,+637,228,v1.2-g075
663993,"Lowe, Nathaniel",L,5,away,MIN,Joe Ryan,R,0.0386,0.0468,1.039,0.0379,0.1353,+639,230,v1.2-g075
643217,"Benintendi, Andrew",L,5,away,STL,Michael McGreevy,R,0.0382,0.0519,0.97,0.0393,0.1351,+640,269,v1.2-g075
691182,"Amador, Adael",L,2,away,DET,Jackson Jobe,R,0.0348,0.0372,1.163,0.0337,0.1351,+640,19,v1.2-g075
571970,"Muncy, Max",L,3,away,MIA,Eury Pérez,R,0.0466,0.0486,0.9,0.0341,0.135,+641,243,v1.2-g075
641343,"Bauers, Jake",L,5,home,MIL,Chase Burns,R,0.0428,0.0438,1.06,0.0362,0.1344,+644,212,v1.2-g075
521692,"Perez, Salvador",R,4,away,BOS,Payton Tolle,L,0.0445,0.0456,0.986,0.0351,0.1331,+651,120,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Gabriel Hughes,R,0.043,0.0414,1.138,0.0368,0.1328,+653,216,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Christian Scott,R,0.0343,0.0312,1.281,0.0312,0.1321,+657,231,v1.2-g075
695657,"Montgomery, Colson",L,8,away,STL,Michael McGreevy,R,0.0388,0.0527,0.97,0.0398,0.1303,+667,213,v1.2-g075
669016,"Marsh, Brandon",L,7,away,ATL,Grant Holmes,R,0.0339,0.0399,1.185,0.0369,0.1292,+674,295,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,David Sandlin,R,0.0446,0.0414,0.981,0.0317,0.1279,+682,301,v1.2-g075
665833,"Cruz, Oneil",L,2,away,CHC,Matthew Boyd,L,0.0367,0.0353,0.957,0.0263,0.1277,+683,62,v1.2-g075
641857,"McMahon, Ryan",L,7,home,NYY,Christian Scott,R,0.0374,0.0341,1.281,0.0341,0.1275,+684,171,v1.2-g075
642350,"Siri, Jose",R,8,away,WSH,Riley Cornelio,R,0.0394,0.0384,1.166,0.0349,0.1274,+685,64,v1.2-g075
695506,"Caglianone, Jac",L,3,away,BOS,Payton Tolle,L,0.0304,0.0282,0.966,0.0212,0.1264,+691,105,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,WSH,Riley Cornelio,R,0.0346,0.0336,1.166,0.0306,0.1252,+699,184,v1.2-g075
553993,"Suárez, Eugenio",R,4,away,MIL,Robert Gasser,L,0.0339,0.039,1.04,0.0316,0.1243,+705,51,v1.2-g075
663886,"Stephenson, Tyler",R,5,away,MIL,Robert Gasser,L,0.0294,0.0338,1.04,0.0274,0.1229,+714,59,v1.2-g075
605141,"Betts, Mookie",R,1,away,MIA,Eury Pérez,R,0.0359,0.0415,0.92,0.0298,0.1226,+716,251,v1.2-g075
805808,"McGonigle, Kevin",L,1,home,DET,Gabriel Hughes,R,0.0355,0.0284,1.163,0.0257,0.1223,+718,331,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Gabriel Hughes,R,0.0334,0.0322,1.138,0.0286,0.1219,+720,112,v1.2-g075
800050,"DeLauter, Chase",L,2,away,MIN,Joe Ryan,R,0.0311,0.0378,1.039,0.0307,0.1217,+722,268,v1.2-g075
666139,"Lowe, Josh",L,7,away,WSH,Riley Cornelio,R,0.0363,0.0353,1.155,0.0318,0.1217,+722,157,v1.2-g075
699024,"Bernal, Leo",L,5,home,STL,David Sandlin,R,0.0378,0.0429,0.97,0.0325,0.1212,+725,24,v1.2-g075
694208,"Ballesteros, Moisés",L,5,away,WSH,Riley Cornelio,R,0.034,0.0331,1.155,0.0298,0.1206,+729,170,v1.2-g075
807726,"Peck, John",R,9,home,DET,Gabriel Hughes,R,0.0396,0.0382,1.138,0.0339,0.1199,+734,13,v1.2-g075
804606,"Griffin, Konnor",R,1,away,CHC,Matthew Boyd,L,0.0281,0.0391,0.976,0.0298,0.1197,+735,47,v1.2-g075
681082,"Stott, Bryson",L,6,away,ATL,Grant Holmes,R,0.0292,0.0344,1.185,0.0318,0.1181,+747,308,v1.2-g075
682877,"Brito, Juan",R,7,away,MIL,Robert Gasser,L,0.041,0.047,1.04,0.0382,0.1179,+748,18,v1.2-g075
518692,"Freeman, Freddie",L,2,away,MIA,Eury Pérez,R,0.0376,0.0393,0.9,0.0276,0.1178,+749,289,v1.2-g075
690993,"Keith, Colt",L,3,home,DET,Gabriel Hughes,R,0.0354,0.0283,1.163,0.0257,0.1175,+751,273,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Trevor Rogers,L,0.0311,0.0366,1.06,0.0303,0.1172,+753,104,v1.2-g075
592885,"Yelich, Christian",L,6,home,MIL,Chase Burns,R,0.0362,0.0371,1.06,0.0307,0.1171,+754,213,v1.2-g075
663616,"Larnach, Trevor",L,5,home,MIN,Tanner Bibee,R,0.0326,0.038,1.039,0.0308,0.116,+762,268,v1.2-g075
668930,"Turang, Brice",L,3,home,MIL,Chase Burns,R,0.0331,0.0339,1.06,0.028,0.116,+762,269,v1.2-g075
664023,"Happ, Ian",L,5,home,CHC,Bubba Chandler,R,0.0386,0.0388,0.957,0.029,0.1152,+768,249,v1.2-g075
664983,"McCarthy, Jake",L,1,away,DET,Jackson Jobe,R,0.0272,0.029,1.163,0.0263,0.1149,+770,293,v1.2-g075
691728,"Veen, Zac",L,9,away,DET,Jackson Jobe,R,0.033,0.0353,1.163,0.032,0.1146,+773,21,v1.2-g075
668904,"Lewis, Royce",R,6,home,MIN,Tanner Bibee,R,0.0371,0.0353,1.05,0.0289,0.1144,+774,218,v1.2-g075
605353,"Machín, Vimael",L,7,away,DET,Jackson Jobe,R,0.0308,0.0329,1.163,0.0299,0.1135,+781,1,v1.2-g075
669357,"Gorman, Nolan",L,6,home,STL,David Sandlin,R,0.0351,0.0398,0.97,0.0301,0.1128,+787,131,v1.2-g075
682657,"Martínez, Angel",L,6,away,MIN,Joe Ryan,R,0.0305,0.0371,1.039,0.03,0.1126,+788,169,v1.2-g075
668952,"Kreidler, Ryan",R,9,home,MIN,Tanner Bibee,R,0.0397,0.0378,1.05,0.0309,0.1126,+788,92,v1.2-g075
543807,"Springer, George",R,2,home,TOR,Trevor Rogers,L,0.0266,0.0313,1.06,0.0259,0.1125,+789,105,v1.2-g075
666176,"Adell, Jo",R,4,away,MIN,Joe Ryan,R,0.0306,0.0336,1.05,0.0275,0.1122,+791,291,v1.2-g075
607208,"Turner, Trea",R,2,away,ATL,Grant Holmes,R,0.0276,0.0265,1.196,0.0248,0.1119,+794,304,v1.2-g075
687637,"Beavers, Dylan",L,1,away,TOR,Dylan Cease,R,0.0334,0.0259,1.08,0.0218,0.1118,+794,162,v1.2-g075
671976,"Peters, Tristan",L,6,away,STL,Michael McGreevy,R,0.0298,0.0406,0.97,0.0307,0.1115,+797,288,v1.2-g075
681198,"Rumfield, TJ",L,4,away,DET,Jackson Jobe,R,0.0277,0.0296,1.163,0.0269,0.1112,+799,289,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Bubba Chandler,R,0.0405,0.0275,0.976,0.0209,0.1098,+811,262,v1.2-g075
680779,"Davis, Henry",R,9,away,CHC,Matthew Boyd,L,0.0289,0.0403,0.976,0.0307,0.1098,+811,61,v1.2-g075
803011,"Antonacci, Sam",L,1,away,STL,Michael McGreevy,R,0.0263,0.0358,0.97,0.0271,0.1095,+813,294,v1.2-g075
683002,"Henderson, Gunnar",L,3,away,TOR,Dylan Cease,R,0.0339,0.0263,1.08,0.0221,0.1088,+819,297,v1.2-g075
701807,"Benge, Carson",L,4,away,NYY,Cam Schlittler,R,0.0264,0.0247,1.281,0.0247,0.1085,+822,304,v1.2-g075
805999,"Ewing, A.J.",L,6,away,NYY,Cam Schlittler,R,0.0278,0.026,1.281,0.026,0.1085,+822,211,v1.2-g075
677588,"Tena, José",L,8,home,WSH,Grayson Rodriguez,R,0.0303,0.0321,1.155,0.0289,0.1072,+833,154,v1.2-g075
573262,"Yastrzemski, Mike",L,8,home,ATL,Andrew Painter,R,0.0303,0.031,1.185,0.0286,0.1072,+833,220,v1.2-g075
668709,"Bleday, JJ",L,6,away,MIL,Robert Gasser,L,0.0281,0.0259,1.06,0.0214,0.1059,+844,88,v1.2-g075
672275,"Bailey, Patrick",L,8,away,MIN,Joe Ryan,R,0.0292,0.0355,1.039,0.0288,0.1056,+847,175,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,Bubba Chandler,R,0.0325,0.0326,0.957,0.0244,0.1055,+848,289,v1.2-g075
694249,"Carrigg, Cole",L,3,away,DET,Jackson Jobe,R,0.0252,0.0269,1.163,0.0244,0.1055,+848,111,v1.2-g075
624424,"Conforto, Michael",L,7,home,CHC,Bubba Chandler,R,0.0356,0.0358,0.957,0.0267,0.1045,+857,157,v1.2-g075
695681,"Moore, Christian",R,9,away,WSH,Riley Cornelio,R,0.0303,0.0295,1.166,0.0268,0.1032,+869,36,v1.2-g075
664954,"Sullivan, Brett",L,8,away,DET,Jackson Jobe,R,0.0275,0.0294,1.163,0.0267,0.1028,+873,117,v1.2-g075
681297,"Cowser, Colton",L,9,away,TOR,Dylan Cease,R,0.0376,0.0291,1.08,0.0245,0.1022,+878,179,v1.2-g075
686797,"Lee, Brooks",L,2,home,MIN,Tanner Bibee,R,0.0252,0.0295,1.039,0.0239,0.1014,+886,315,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,6,away,TOR,Dylan Cease,R,0.0338,0.0264,1.06,0.0218,0.1008,+892,73,v1.2-g075
694197,"Genao, Angel",L,7,away,MIN,Joe Ryan,R,0.0266,0.0324,1.039,0.0263,0.1005,+895,62,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Christian Scott,R,0.0276,0.0251,1.281,0.0251,0.1003,+897,157,v1.2-g075
807727,"McAdoo, Charles",R,5,home,TOR,Trevor Rogers,L,0.0231,0.0272,1.06,0.0225,0.0999,+901,29,v1.2-g075
678218,"Valenzuela, Brandon",R,8,home,TOR,Trevor Rogers,L,0.0272,0.032,1.06,0.0265,0.0996,+904,43,v1.2-g075
805805,"Jenkins, Walker",L,8,home,MIN,Tanner Bibee,R,0.0284,0.0331,1.039,0.0268,0.0995,+905,21,v1.2-g075
666182,"Bichette, Bo",R,3,away,NYY,Cam Schlittler,R,0.0259,0.0249,1.107,0.0215,0.0994,+906,341,v1.2-g075
596142,"Sánchez, Gary",R,4,home,MIL,Chase Burns,R,0.0307,0.0266,1.04,0.0216,0.0991,+909,80,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,Grayson Rodriguez,R,0.0265,0.0299,1.166,0.0272,0.0991,+909,214,v1.2-g075
683953,"Bazzana, Travis",L,3,away,MIN,Joe Ryan,R,0.0236,0.0288,1.039,0.0233,0.0984,+916,222,v1.2-g075
667472,"Myers, Dane",R,1,away,MIL,Robert Gasser,L,0.0287,0.033,1.04,0.0268,0.0982,+918,79,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,ATL,Grant Holmes,R,0.0268,0.0257,1.196,0.024,0.0976,+925,212,v1.2-g075
664761,"Bohm, Alec",R,5,away,ATL,Grant Holmes,R,0.0237,0.0228,1.196,0.0212,0.095,+953,299,v1.2-g075
683090,"Lugo, Matthew",R,6,away,BOS,Payton Tolle,L,0.0278,0.0285,0.986,0.0219,0.0945,+958,1,v1.2-g075
800325,"Lara, Luis",L,8,home,MIL,Chase Burns,R,0.0283,0.029,1.06,0.024,0.0944,+959,74,v1.2-g075
663494,"Torres, Bryan",L,1,home,STL,David Sandlin,R,0.0241,0.0274,0.97,0.0207,0.0937,+967,96,v1.2-g075
660688,"Ruiz, Keibert",L,7,home,WSH,Grayson Rodriguez,R,0.0242,0.0256,1.155,0.0231,0.0929,+976,201,v1.2-g075
800543,"De Paula, Josue",L,6,away,MIA,Eury Pérez,R,0.0294,0.0307,0.9,0.0215,0.092,+987,4,v1.2-g075
686681,"Massey, Michael",L,5,away,BOS,Payton Tolle,L,0.028,0.0259,0.966,0.0195,0.0917,+991,65,v1.2-g075
701675,"Church, Nathan",L,8,home,STL,David Sandlin,R,0.0274,0.0311,0.97,0.0236,0.0912,+996,250,v1.2-g075
673490,"Kim, Ha-Seong",R,9,home,ATL,Andrew Painter,R,0.0231,0.0259,1.196,0.0242,0.0911,+998,41,v1.2-g075
643289,"Dubón, Mauricio",R,5,home,ATL,Andrew Painter,R,0.0208,0.0233,1.196,0.0217,0.091,+999,296,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Andrew Painter,R,0.0225,0.0231,1.185,0.0213,0.0902,+1009,279,v1.2-g075
703492,"Morabito, Nick",R,9,away,NYY,Cam Schlittler,R,0.0266,0.0257,1.107,0.0222,0.0901,+1010,11,v1.2-g075
571912,"Maile, Luke",R,8,away,BOS,Payton Tolle,L,0.0275,0.0283,0.986,0.0217,0.0898,+1014,16,v1.2-g075
691723,"Mayo, Coby",R,4,away,TOR,Dylan Cease,R,0.027,0.0211,1.06,0.0174,0.0895,+1017,149,v1.2-g075
702616,"Holliday, Jackson",L,7,away,TOR,Dylan Cease,R,0.0292,0.0225,1.08,0.019,0.0895,+1017,174,v1.2-g075
663656,"Tucker, Kyle",L,5,away,MIA,Eury Pérez,R,0.0274,0.0286,0.9,0.02,0.089,+1024,280,v1.2-g075
656811,"O'Hearn, Ryan",L,6,away,CHC,Matthew Boyd,L,0.024,0.0231,0.957,0.0172,0.0888,+1026,85,v1.2-g075
695336,"Saggese, Thomas",R,7,home,STL,David Sandlin,R,0.0291,0.027,0.981,0.0207,0.0887,+1027,63,v1.2-g075
699302,"Rodríguez, Héctor",L,9,away,MIL,Robert Gasser,L,0.0261,0.024,1.06,0.0199,0.0875,+1043,20,v1.2-g075
679845,"Loftin, Nick",R,1,away,BOS,Payton Tolle,L,0.021,0.0216,0.986,0.0166,0.0872,+1047,109,v1.2-g075
685133,"Meckler, Wade",L,3,away,WSH,Riley Cornelio,R,0.0201,0.0196,1.155,0.0176,0.0858,+1066,169,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,David Sandlin,R,0.0242,0.0224,0.981,0.0171,0.0855,+1070,307,v1.2-g075
694203,"Guzman, Denzer",R,6,away,WSH,Riley Cornelio,R,0.0214,0.0208,1.166,0.0189,0.0853,+1072,117,v1.2-g075
664702,"Straw, Myles",R,9,home,TOR,Trevor Rogers,L,0.0251,0.0296,1.06,0.0245,0.0845,+1083,120,v1.2-g075
686555,"Collins, Isaac",R,7,away,BOS,Payton Tolle,L,0.0264,0.0271,0.986,0.0209,0.0845,+1083,101,v1.2-g075
690976,"Freeland, Alex",L,9,away,MIA,Eury Pérez,R,0.027,0.0282,0.9,0.0198,0.0816,+1125,134,v1.2-g075
500743,"Rojas, Miguel",R,8,away,MIA,Eury Pérez,R,0.0236,0.0273,0.92,0.0196,0.0809,+1136,64,v1.2-g075
624431,"Trevino, Jose",R,8,away,MIL,Robert Gasser,L,0.0199,0.0229,1.04,0.0185,0.0807,+1139,26,v1.2-g075
608324,"Bregman, Alex",R,4,home,CHC,Bubba Chandler,R,0.0273,0.0185,0.976,0.0141,0.0789,+1167,368,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Trevor Rogers,L,0.0179,0.015,1.08,0.0126,0.0783,+1177,37,v1.2-g075
699393,"Ramírez, Pedro",L,8,home,CHC,Bubba Chandler,R,0.0244,0.0246,0.957,0.0183,0.0781,+1180,133,v1.2-g075
807712,"Keaschall, Luke",R,1,home,MIN,Tanner Bibee,R,0.0186,0.0177,1.05,0.0145,0.0763,+1211,272,v1.2-g075
683011,"Volpe, Anthony",R,6,home,NYY,Christian Scott,R,0.0208,0.0184,1.107,0.0159,0.0758,+1219,71,v1.2-g075
676609,"Caballero, José",R,9,home,NYY,Christian Scott,R,0.0228,0.0202,1.107,0.0175,0.0758,+1219,201,v1.2-g075
676391,"Clement, Ernie",R,6,home,TOR,Trevor Rogers,L,0.0191,0.0225,1.06,0.0186,0.0751,+1232,158,v1.2-g075
665750,"Taveras, Leody",L,8,away,TOR,Dylan Cease,R,0.0237,0.0183,1.08,0.0154,0.0751,+1232,205,v1.2-g075
650333,"Arraez, Luis",L,4,away,ATL,Grant Holmes,R,0.0148,0.0175,1.185,0.0161,0.075,+1233,387,v1.2-g075
665804,"Amaya, Miguel",R,9,home,CHC,Bubba Chandler,R,0.0303,0.0205,0.976,0.0156,0.0749,+1235,91,v1.2-g075
686668,"Doyle, Brenton",R,9,away,STL,Michael McGreevy,R,0.0217,0.0229,0.981,0.0175,0.0745,+1242,62,v1.2-g075
669707,"Triolo, Jared",R,8,away,CHC,Matthew Boyd,L,0.0171,0.0239,0.976,0.0182,0.0744,+1244,104,v1.2-g075
805367,"Meidroth, Chase",R,7,away,STL,Michael McGreevy,R,0.0199,0.021,0.981,0.0161,0.0729,+1272,286,v1.2-g075
663968,"Mangum, Jake",R,7,away,CHC,Matthew Boyd,L,0.0177,0.0248,0.976,0.0188,0.0728,+1274,87,v1.2-g075
806198,"Pratt, Cooper",R,9,home,MIL,Chase Burns,R,0.0229,0.0199,1.04,0.0161,0.0718,+1293,120,v1.2-g075
687401,"Ortiz, Joey",R,7,home,MIL,Chase Burns,R,0.0215,0.0186,1.04,0.0151,0.0718,+1293,178,v1.2-g075
686475,"Tolbert, Tyler",R,9,away,BOS,Payton Tolle,L,0.0155,0.0159,0.986,0.0123,0.0702,+1325,54,v1.2-g075
693304,"Gonzales, Nick",R,5,away,CHC,Matthew Boyd,L,0.0119,0.0167,0.976,0.0127,0.0697,+1335,133,v1.2-g075
665926,"Giménez, Andrés",L,7,home,TOR,Trevor Rogers,L,0.019,0.016,1.08,0.0135,0.0678,+1375,102,v1.2-g075
687859,"Johnston, Troy",L,6,away,DET,Jackson Jobe,R,0.0145,0.0155,1.163,0.0141,0.0673,+1386,221,v1.2-g075
669743,"Call, Alex",R,7,away,MIA,Eury Pérez,R,0.0176,0.0204,0.92,0.0147,0.0666,+1402,74,v1.2-g075
677587,"Rocchio, Brayan",L,9,away,MIN,Joe Ryan,R,0.0154,0.0188,1.039,0.0153,0.0655,+1427,285,v1.2-g075
691026,"Winn, Masyn",R,9,home,STL,David Sandlin,R,0.0197,0.0183,0.981,0.014,0.0638,+1467,250,v1.2-g075
703601,"Clark, Max",L,6,home,DET,Gabriel Hughes,R,0.0163,0.013,1.163,0.0118,0.063,+1487,63,v1.2-g075
656716,"McKinstry, Zach",L,8,home,DET,Gabriel Hughes,R,0.017,0.0135,1.163,0.0123,0.0618,+1518,233,v1.2-g075
702222,"Crawford, Justin",L,9,away,ATL,Grant Holmes,R,0.0116,0.0137,1.185,0.0127,0.0575,+1639,283,v1.2-g075
680757,"Kwan, Steven",L,1,away,MIN,Joe Ryan,R,0.009,0.011,1.039,0.0089,0.0505,+1880,315,v1.2-g075
663538,"Hoerner, Nico",R,6,home,CHC,Bubba Chandler,R,0.0119,0.008,0.976,0.0061,0.041,+2339,393,v1.2-g075
