batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
667472,"Myers, Dane",R,6,home,CIN,Kyle Leahy,R,0.0185,0.0202,1.333,0.021,0.0792,+1162,79,v1.1-s078
650402,"Torres, Gleyber",R,1,away,PIT,Braxton Ashcraft,R,0.0229,0.0193,1.059,0.0159,0.0778,+1185,152,v1.1-s078
665966,"Narváez, Carlos",R,9,home,BAL,Carlos Rodón,L,0.0258,0.0232,1.114,0.0201,0.0769,+1200,33,v1.1-s078
691026,"Winn, Masyn",R,7,away,CIN,Andrew Abbott,L,0.0156,0.0183,1.333,0.019,0.0766,+1205,85,v1.1-s078
545121,"Vargas, Ildemaro",R,1,away,BOS,Ranger Suarez,L,0.0352,0.0296,0.903,0.0209,0.0751,+1231,111,v1.1-s078
543510,"McCann, James",R,7,away,BOS,Ranger Suarez,L,0.0229,0.0192,0.903,0.0135,0.0717,+1294,34,v1.1-s078
683953,"Bazzana, Travis",L,7,home,CLE,Carson Whisenhunt,L,0.0207,0.0204,1.092,0.0174,0.0682,+1366,73,v1.1-s078
691783,"Lawlar, Jordan",R,6,away,BOS,Ranger Suarez,L,0.0238,0.0199,0.903,0.014,0.0661,+1413,12,v1.1-s078
592663,"Realmuto, J.T.",R,8,home,PHI,Cade Gibson,L,0.0186,0.0173,1.123,0.0152,0.064,+1463,62,v1.1-s078
665750,"Taveras, Leody",R,7,home,BAL,Carlos Rodón,L,0.0181,0.0162,1.114,0.0141,0.0633,+1481,73,v1.1-s078
703601,"Clark, Max",L,8,away,PIT,Braxton Ashcraft,R,0.0206,0.0196,1.07,0.0164,0.0633,+1481,34,v1.1-s078
656716,"McKinstry, Zach",L,5,away,PIT,Braxton Ashcraft,R,0.0186,0.0177,1.07,0.0148,0.0621,+1510,205,v1.1-s078
814439,"Waldschmidt, Ryan",R,9,away,BOS,Ranger Suarez,L,0.0256,0.0215,0.903,0.0151,0.0621,+1511,39,v1.1-s078
699912,"Fernandez, Jose",R,8,away,BOS,Ranger Suarez,L,0.0266,0.0223,0.903,0.0157,0.0588,+1601,36,v1.1-s078
702222,"Crawford, Justin",L,9,home,PHI,Cade Gibson,L,0.0175,0.0165,1.133,0.0146,0.0496,+1918,38,v1.1-s078
595879,"Báez, Javier",R,9,away,PIT,Braxton Ashcraft,R,0.0181,0.0152,1.059,0.0126,0.0493,+1929,77,v1.1-s078
672695,"Perdomo, Geraldo",R,4,away,BOS,Ranger Suarez,L,0.0157,0.0132,0.903,0.0093,0.0483,+1971,113,v1.1-s078
680757,"Kwan, Steven",L,1,home,CLE,Carson Whisenhunt,L,0.0118,0.0117,1.092,0.0099,0.0399,+2408,99,v1.1-s078
650333,"Arraez, Luis",L,4,home,PHI,Cade Gibson,L,0.0101,0.0095,1.133,0.0084,0.0391,+2457,134,v1.1-s078
