batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
666211,"Trammell, Taylor",L,8,away,PHI,Zack Wheeler,R,0.0422,0.0388,1.232,0.0373,0.136,+635,123,v1.2-g075
691176,"Domínguez, Jasson",L,3,home,NYY,Ryan Feltner,R,0.0268,0.0305,1.468,0.035,0.1325,+655,96,v1.2-g075
701358,"Smith, Cam",R,7,away,PHI,Zack Wheeler,R,0.0428,0.035,1.221,0.0333,0.1324,+655,244,v1.2-g075
669394,"Burger, Jake",R,7,away,SEA,Logan Gilbert,R,0.0376,0.0531,0.93,0.0385,0.1288,+676,258,v1.2-g075
668804,"Reynolds, Bryan",R,3,away,CWS,Hagen Smith,L,0.0358,0.0354,1.038,0.0286,0.128,+681,142,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,SEA,Logan Gilbert,R,0.0448,0.0429,0.92,0.0308,0.1269,+688,277,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Ryan Feltner,R,0.0282,0.0321,1.468,0.0368,0.126,+694,153,v1.2-g075
592626,"Pederson, Joc",L,1,away,SEA,Logan Gilbert,R,0.0411,0.0393,0.92,0.0282,0.1255,+697,250,v1.2-g075
650490,"Díaz, Yandy",R,1,away,ATL,Martín Pérez,L,0.0302,0.0258,1.26,0.0253,0.1251,+699,135,v1.2-g075
664983,"McCarthy, Jake",L,1,away,NYY,Max Fried,L,0.0243,0.0225,1.468,0.0257,0.1239,+707,113,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Cristian Javier,R,0.028,0.0326,1.221,0.031,0.1231,+712,299,v1.2-g075
804668,"Flores Jr., Rafael",R,6,away,CWS,Hagen Smith,L,0.037,0.0366,1.038,0.0296,0.123,+713,34,v1.2-g075
572233,"Walker, Christian",R,6,away,PHI,Zack Wheeler,R,0.037,0.0303,1.221,0.0288,0.1219,+720,301,v1.2-g075
664040,"Lowe, Brandon",L,5,away,CWS,Hagen Smith,L,0.0311,0.0333,1.028,0.0267,0.1215,+723,105,v1.2-g075
643217,"Benintendi, Andrew",L,4,home,CWS,Jared Jones,R,0.0386,0.0365,1.028,0.0293,0.1208,+728,265,v1.2-g075
668723,"Vilade, Ryan",R,2,away,ATL,Martín Pérez,L,0.0313,0.0267,1.26,0.0263,0.1193,+738,101,v1.2-g075
669016,"Marsh, Brandon",L,7,home,PHI,Cristian Javier,R,0.0344,0.0318,1.232,0.0306,0.1181,+747,290,v1.2-g075
662139,"Varsho, Daulton",L,5,away,PHI,Zack Wheeler,R,0.0318,0.0292,1.232,0.0281,0.1181,+747,262,v1.2-g075
695657,"Montgomery, Colson",L,5,home,CWS,Jared Jones,R,0.0382,0.0362,1.028,0.029,0.1176,+750,210,v1.2-g075
677649,"Duran, Ezequiel",R,3,away,SEA,Logan Gilbert,R,0.0301,0.0427,0.93,0.0309,0.1167,+757,266,v1.2-g075
806146,"Lombard Jr., George",R,6,home,NYY,Ryan Feltner,R,0.0257,0.0324,1.269,0.0321,0.1159,+763,58,v1.2-g075
642086,"Smith, Dominic",L,6,home,ATL,Nick Martinez,R,0.0283,0.0306,1.248,0.0298,0.1137,+780,192,v1.2-g075
665161,"Peña, Jeremy",R,1,away,PHI,Zack Wheeler,R,0.0291,0.0238,1.221,0.0227,0.1133,+783,228,v1.2-g075
676551,"Hicklen, Brewer",R,8,home,ATL,Nick Martinez,R,0.0303,0.0311,1.26,0.0305,0.1128,+787,10,v1.2-g075
804606,"Griffin, Konnor",R,1,away,CWS,Hagen Smith,L,0.0286,0.0282,1.038,0.0229,0.111,+801,44,v1.2-g075
694671,"Langford, Wyatt",R,5,away,SEA,Logan Gilbert,R,0.0291,0.0412,0.93,0.0299,0.1106,+804,185,v1.2-g075
681082,"Stott, Bryson",L,6,home,PHI,Cristian Javier,R,0.0297,0.0275,1.232,0.0264,0.1085,+822,303,v1.2-g075
681198,"Rumfield, TJ",L,4,away,NYY,Max Fried,L,0.0191,0.0176,1.468,0.0202,0.1076,+829,128,v1.2-g075
643376,"Jansen, Danny",R,9,away,SEA,Logan Gilbert,R,0.03,0.0425,0.93,0.0308,0.1062,+842,81,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Cristian Javier,R,0.0241,0.028,1.221,0.0267,0.1051,+851,293,v1.2-g075
622761,"Mateo, Jorge",R,7,away,ATL,Martín Pérez,L,0.0232,0.0198,1.26,0.0194,0.1033,+868,49,v1.2-g075
703155,"Montes, Lazaro",L,8,home,SEA,Jacob deGrom,R,0.0359,0.0371,0.92,0.0266,0.1021,+879,7,v1.2-g075
677594,"Rodríguez, Julio",R,5,home,SEA,Jacob deGrom,R,0.0338,0.0331,0.93,0.024,0.1018,+882,288,v1.2-g075
681393,"Norby, Connor",R,2,away,NYY,Max Fried,L,0.031,0.0193,1.269,0.0191,0.1013,+887,58,v1.2-g075
691182,"Amador, Adael",R,7,away,NYY,Max Fried,L,0.0302,0.0188,1.269,0.0187,0.1009,+891,11,v1.2-g075
691720,"Karros, Kyle",R,6,away,NYY,Max Fried,L,0.0321,0.02,1.269,0.0198,0.1006,+894,97,v1.2-g075
668227,"Arozarena, Randy",R,2,home,SEA,Jacob deGrom,R,0.0304,0.0298,0.93,0.0216,0.0998,+902,269,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Jared Jones,R,0.0266,0.0252,1.028,0.0202,0.0976,+925,288,v1.2-g075
668670,"Rogers, Jake",R,9,home,CWS,Jared Jones,R,0.0305,0.0313,1.038,0.0254,0.0965,+936,70,v1.2-g075
670623,"Paredes, Isaac",R,3,away,PHI,Zack Wheeler,R,0.0238,0.0194,1.221,0.0185,0.0944,+959,325,v1.2-g075
641487,"Crawford, J.P.",L,1,home,SEA,Jacob deGrom,R,0.0267,0.0276,0.92,0.0198,0.0937,+967,187,v1.2-g075
671976,"Peters, Tristan",L,8,home,CWS,Jared Jones,R,0.0303,0.0287,1.028,0.023,0.0937,+967,283,v1.2-g075
643289,"Dubón, Mauricio",R,5,home,ATL,Nick Martinez,R,0.0213,0.0219,1.26,0.0215,0.0928,+978,287,v1.2-g075
673490,"Kim, Ha-Seong",R,9,home,ATL,Nick Martinez,R,0.0238,0.0244,1.26,0.024,0.0927,+979,36,v1.2-g075
514888,"Altuve, Jose",R,4,away,PHI,Zack Wheeler,R,0.0236,0.0192,1.221,0.0183,0.0919,+988,275,v1.2-g075
663611,"Madrigal, Nick",R,6,away,ATL,Martín Pérez,L,0.024,0.0204,1.26,0.0201,0.0901,+1010,12,v1.2-g075
694249,"Carrigg, Cole",R,5,away,NYY,Max Fried,L,0.0264,0.0165,1.269,0.0163,0.0894,+1019,91,v1.2-g075
683011,"Volpe, Anthony",R,9,home,NYY,Ryan Feltner,R,0.0191,0.024,1.269,0.0238,0.0886,+1029,63,v1.2-g075
702284,"Young, Cole",L,7,home,SEA,Jacob deGrom,R,0.0281,0.0291,0.92,0.0209,0.0873,+1045,292,v1.2-g075
687462,"Horwitz, Spencer",L,8,away,CWS,Hagen Smith,L,0.0219,0.0235,1.028,0.0188,0.0868,+1052,55,v1.2-g075
676356,"DeLuca, Jonny",R,4,away,ATL,Martín Pérez,L,0.0174,0.0148,1.26,0.0146,0.0859,+1064,98,v1.2-g075
656775,"Mullins, Cedric",L,9,away,ATL,Martín Pérez,L,0.0172,0.0196,1.248,0.0191,0.0856,+1068,78,v1.2-g075
678662,"Tovar, Ezequiel",R,9,away,NYY,Max Fried,L,0.0293,0.0183,1.269,0.0181,0.0854,+1071,87,v1.2-g075
694497,"Carter, Evan",L,6,away,SEA,Logan Gilbert,R,0.0266,0.0254,0.92,0.0183,0.0841,+1089,221,v1.2-g075
665561,"Marchán, Rafael",L,9,home,PHI,Cristian Javier,R,0.0223,0.0207,1.232,0.0199,0.0827,+1109,51,v1.2-g075
695731,"Montgomery, Braden",L,6,home,CWS,Jared Jones,R,0.024,0.0227,1.028,0.0182,0.0826,+1111,159,v1.2-g075
801126,"Rodden, Brock",L,9,home,SEA,Jacob deGrom,R,0.0271,0.0281,0.92,0.0201,0.0816,+1125,24,v1.2-g075
687597,"Beck, Jordan",R,8,away,NYY,Max Fried,L,0.0204,0.0127,1.269,0.0125,0.0783,+1177,44,v1.2-g075
647304,"Naylor, Josh",L,6,home,SEA,Jacob deGrom,R,0.023,0.0238,0.92,0.0171,0.0771,+1197,308,v1.2-g075
805367,"Meidroth, Chase",R,7,home,CWS,Jared Jones,R,0.0202,0.0208,1.038,0.0168,0.0748,+1237,283,v1.2-g075
663743,"Fortes, Nick",R,8,away,ATL,Martín Pérez,L,0.0164,0.014,1.26,0.0137,0.071,+1308,116,v1.2-g075
693304,"Gonzales, Nick",R,4,away,CWS,Hagen Smith,L,0.0121,0.0119,1.038,0.0096,0.0649,+1441,131,v1.2-g075
669707,"Triolo, Jared",R,9,away,CWS,Hagen Smith,L,0.0174,0.0172,1.038,0.0139,0.0648,+1443,101,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Cristian Javier,R,0.0138,0.0127,1.232,0.0122,0.0648,+1443,381,v1.2-g075
663968,"Mangum, Jake",R,7,away,CWS,Hagen Smith,L,0.018,0.0178,1.038,0.0144,0.0641,+1460,83,v1.2-g075
543877,"Vázquez, Christian",R,9,away,PHI,Zack Wheeler,R,0.0163,0.0133,1.221,0.0127,0.0629,+1490,140,v1.2-g075
702222,"Crawford, Justin",L,8,home,PHI,Cristian Javier,R,0.0118,0.0109,1.232,0.0105,0.0532,+1780,277,v1.2-g075
802415,"Simpson, Chandler",L,5,away,ATL,Martín Pérez,L,0.0085,0.0097,1.248,0.0095,0.0465,+2051,158,v1.2-g075
670032,"Lopez, Nicky",L,8,away,SEA,Logan Gilbert,R,0.0103,0.0098,0.92,0.0071,0.0404,+2375,136,v1.2-g075
