batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
665742,"Soto, Juan",L,2,home,NYM,Shane Baz,R,0.0577,0.0583,1.009,0.0459,0.1672,+498,192,v1.2-g075
518692,"Freeman, Freddie",L,2,away,CIN,Rhett Lowder,R,0.0373,0.0481,1.297,0.0487,0.1653,+505,291,v1.2-g075
808959,"Murakami, Munetaka",L,4,away,CLE,Foster Griffin,L,0.0366,0.044,1.286,0.0442,0.1647,+507,65,v1.2-g075
670541,"Alvarez, Yordan",L,2,home,HOU,Michael Wacha,R,0.0568,0.0522,1.06,0.0431,0.1646,+508,286,v1.2-g075
545341,"Grichuk, Randal",R,2,away,CLE,Foster Griffin,L,0.0472,0.0563,1.235,0.0542,0.1641,+509,109,v1.2-g075
686948,"Baldwin, Drake",L,1,away,CHC,Kevin Gausman,R,0.054,0.0484,1.047,0.0395,0.161,+521,239,v1.2-g075
701398,"Stewart, Sal",R,3,home,CIN,Yoshinobu Yamamoto,R,0.0463,0.0421,1.274,0.0419,0.1587,+530,329,v1.2-g075
621566,"Olson, Matt",L,3,away,CHC,Kevin Gausman,R,0.0555,0.0497,1.047,0.0406,0.1586,+531,247,v1.2-g075
687263,"Neto, Zach",R,1,home,LAA,Logan Gilbert,R,0.0376,0.0517,1.162,0.0468,0.1582,+532,264,v1.2-g075
699024,"Bernal, Leo",L,5,home,STL,Blade Tidwell,R,0.0463,0.0552,1.092,0.0471,0.1549,+546,28,v1.2-g075
682987,"Jones, Spencer",L,5,away,MIN,Bailey Ober,R,0.0433,0.0575,1.05,0.0471,0.1533,+552,104,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,WSH,Jackson Kent,L,0.0422,0.0471,1.032,0.0379,0.1523,+557,132,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,away,CHC,Kevin Gausman,R,0.0442,0.0484,1.067,0.0403,0.1512,+561,195,v1.2-g075
680664,"Valencia, Eduardo",R,5,away,TOR,Braydon Fisher,R,0.0499,0.0482,1.06,0.0399,0.1476,+578,42,v1.2-g075
695600,"Jensen, Carter",L,1,away,HOU,Hunter Brown,R,0.0445,0.044,1.06,0.0364,0.1471,+580,240,v1.2-g075
668709,"Bleday, JJ",L,4,home,CIN,Yoshinobu Yamamoto,R,0.0402,0.0384,1.297,0.0388,0.1456,+587,226,v1.2-g075
671218,"Ramos, Heliot",R,3,away,MIN,Bailey Ober,R,0.0437,0.0467,1.06,0.0386,0.1452,+589,188,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Patrick Sandoval,L,0.044,0.0454,1.01,0.0358,0.1449,+590,81,v1.2-g075
671739,"Harris II, Michael",L,4,away,CHC,Kevin Gausman,R,0.0501,0.0449,1.047,0.0366,0.1447,+591,282,v1.2-g075
677800,"Abreu, Wilyer",L,5,away,TEX,Jacob deGrom,R,0.0496,0.0499,1.01,0.0393,0.1445,+592,301,v1.2-g075
666176,"Adell, Jo",R,3,home,CLE,Chris Murphy,L,0.0423,0.0443,1.235,0.0426,0.1431,+599,115,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,Logan Gilbert,R,0.0341,0.0469,1.162,0.0425,0.1416,+606,186,v1.2-g075
669394,"Burger, Jake",R,4,home,TEX,Patrick Sandoval,L,0.054,0.0556,1.0,0.0434,0.1408,+610,97,v1.2-g075
681508,"Gasper, Mickey",L,2,away,TEX,Jacob deGrom,R,0.0443,0.0446,1.01,0.0352,0.1406,+611,126,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Martín Pérez,L,0.0306,0.0346,1.047,0.0283,0.1398,+615,124,v1.2-g075
605141,"Betts, Mookie",R,3,away,CIN,Rhett Lowder,R,0.0355,0.0356,1.274,0.0354,0.139,+619,256,v1.2-g075
694192,"Chourio, Jackson",R,2,away,PIT,Lake Bachar,R,0.0473,0.0458,0.95,0.0339,0.1387,+621,252,v1.2-g075
663586,"Riley, Austin",R,6,away,CHC,Kevin Gausman,R,0.0422,0.0462,1.067,0.0385,0.1366,+632,252,v1.2-g075
701350,"Anthony, Roman",L,1,away,TEX,Jacob deGrom,R,0.0416,0.0419,1.01,0.033,0.1364,+633,76,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,Blade Tidwell,R,0.0442,0.0399,1.103,0.0344,0.1355,+638,304,v1.2-g075
641355,"Bellinger, Cody",L,2,away,MIN,Bailey Ober,R,0.0339,0.0451,1.05,0.0369,0.1348,+642,237,v1.2-g075
805808,"McGonigle, Kevin",L,1,away,TOR,Braydon Fisher,R,0.0361,0.0402,1.08,0.0338,0.1348,+642,338,v1.2-g075
665953,"Chaparro, Andrés",R,2,home,WSH,Cristopher Sánchez,L,0.0356,0.0415,1.042,0.0337,0.1329,+652,78,v1.2-g075
669003,"Mitchell, Garrett",L,1,away,PIT,Lake Bachar,R,0.042,0.0422,0.96,0.0316,0.1324,+655,209,v1.2-g075
686611,"Crews, Dylan",R,1,home,WSH,Cristopher Sánchez,L,0.0393,0.0457,1.042,0.0372,0.1322,+656,85,v1.2-g075
699115,"Jorge, Carlos",L,1,home,CIN,Yoshinobu Yamamoto,R,0.0326,0.0311,1.297,0.0315,0.1321,+657,10,v1.2-g075
691781,"House, Brady",R,3,home,WSH,Cristopher Sánchez,L,0.0388,0.0452,1.042,0.0367,0.1315,+660,65,v1.2-g075
805811,"Eldridge, Bryce",L,2,away,STL,Andre Pallante,R,0.0393,0.036,1.092,0.0306,0.1313,+662,180,v1.2-g075
596019,"Lindor, Francisco",L,1,home,NYM,Shane Baz,R,0.0401,0.0405,1.009,0.0319,0.131,+663,190,v1.2-g075
553993,"Suárez, Eugenio",R,5,home,CIN,Yoshinobu Yamamoto,R,0.0371,0.0337,1.274,0.0335,0.1304,+667,190,v1.2-g075
669236,"Jackson, Jeremiah",R,6,away,NYM,Sean Manaea,L,0.0354,0.0534,0.999,0.0416,0.1299,+670,56,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,HOU,Hunter Brown,R,0.0443,0.0334,1.05,0.0273,0.1292,+674,296,v1.2-g075
672960,"Okamoto, Kazuma",R,6,home,TOR,Drew Anderson,R,0.0421,0.0427,1.06,0.0353,0.1289,+676,263,v1.2-g075
663656,"Tucker, Kyle",L,4,away,CIN,Rhett Lowder,R,0.0271,0.035,1.297,0.0354,0.1279,+682,283,v1.2-g075
676439,"Feduccia, Hunter",L,8,away,CIN,Rhett Lowder,R,0.0296,0.0382,1.297,0.0387,0.1278,+682,119,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,away,HOU,Hunter Brown,R,0.0399,0.0395,1.06,0.0326,0.1271,+687,232,v1.2-g075
668670,"Rogers, Jake",R,7,away,CLE,Foster Griffin,L,0.0324,0.0388,1.235,0.0374,0.1271,+687,23,v1.2-g075
679822,"Foscue, Justin",R,1,home,TEX,Patrick Sandoval,L,0.0414,0.0427,1.0,0.0333,0.1268,+689,96,v1.2-g075
701358,"Smith, Cam",R,8,home,HOU,Michael Wacha,R,0.0429,0.0449,1.05,0.0367,0.1267,+689,252,v1.2-g075
606192,"Hernández, Teoscar",R,5,away,CIN,Rhett Lowder,R,0.0326,0.0328,1.274,0.0326,0.1264,+691,192,v1.2-g075
679529,"Torkelson, Spencer",R,7,away,TOR,Braydon Fisher,R,0.0423,0.0409,1.06,0.0338,0.1263,+692,220,v1.2-g075
641343,"Bauers, Jake",L,5,away,PIT,Lake Bachar,R,0.0426,0.0428,0.96,0.0321,0.125,+700,213,v1.2-g075
547180,"Harper, Bryce",L,3,away,WSH,Jackson Kent,L,0.0278,0.031,1.032,0.025,0.1238,+708,144,v1.2-g075
575929,"Contreras, Willson",R,4,away,TEX,Jacob deGrom,R,0.0401,0.0389,1.0,0.0303,0.1235,+710,224,v1.2-g075
665019,"Clemens, Kody",L,4,home,MIN,Max Fried,L,0.034,0.0313,1.05,0.0257,0.1232,+712,102,v1.2-g075
686668,"Doyle, Brenton",R,5,away,CLE,Foster Griffin,L,0.0324,0.0387,1.235,0.0373,0.1222,+718,48,v1.2-g075
661388,"Contreras, William",R,4,away,PIT,Lake Bachar,R,0.0414,0.0402,0.95,0.0298,0.1219,+720,324,v1.2-g075
691182,"Amador, Adael",L,2,home,COL,Walker Buehler,R,0.0376,0.0374,1.0,0.0292,0.1216,+722,26,v1.2-g075
553869,"Díaz, Elias",R,8,home,TEX,Patrick Sandoval,L,0.0532,0.0548,1.0,0.0427,0.1212,+725,69,v1.2-g075
695681,"Moore, Christian",R,8,home,LAA,Logan Gilbert,R,0.0294,0.0405,1.162,0.0367,0.1198,+735,40,v1.2-g075
691002,"Morales, Yohandy",R,4,home,WSH,Cristopher Sánchez,L,0.0305,0.0356,1.042,0.0289,0.1192,+739,8,v1.2-g075
694208,"Ballesteros, Moisés",L,5,home,LAA,Logan Gilbert,R,0.0354,0.034,1.14,0.0302,0.1192,+739,172,v1.2-g075
572233,"Walker, Christian",R,7,home,HOU,Michael Wacha,R,0.0384,0.0401,1.05,0.0328,0.1192,+739,312,v1.2-g075
683737,"Busch, Michael",L,6,home,CHC,Martín Pérez,L,0.0367,0.0415,1.047,0.0339,0.1183,+745,121,v1.2-g075
682626,"Alvarez, Francisco",R,9,home,NYM,Shane Baz,R,0.0486,0.0416,0.999,0.0324,0.1183,+745,168,v1.2-g075
666160,"Moniak, Mickey",L,6,home,COL,Walker Buehler,R,0.0401,0.0399,1.0,0.0311,0.1183,+745,218,v1.2-g075
668939,"Rutschman, Adley",L,3,away,TEX,Jacob deGrom,R,0.0354,0.0356,1.01,0.0281,0.1177,+750,172,v1.2-g075
690976,"Freeland, Alex",L,9,away,CIN,Rhett Lowder,R,0.0266,0.0344,1.297,0.0348,0.1164,+759,137,v1.2-g075
678545,"Basabe, Osleivis",R,5,away,STL,Andre Pallante,R,0.0396,0.0295,1.103,0.0254,0.1157,+764,55,v1.2-g075
666139,"Lowe, Josh",L,7,home,LAA,Logan Gilbert,R,0.0358,0.0343,1.14,0.0305,0.1155,+766,160,v1.2-g075
699302,"Rodríguez, Héctor",L,6,home,CIN,Yoshinobu Yamamoto,R,0.0305,0.0291,1.297,0.0295,0.115,+770,56,v1.2-g075
680574,"McLain, Matt",R,7,home,CIN,Yoshinobu Yamamoto,R,0.033,0.0299,1.274,0.0298,0.1149,+770,204,v1.2-g075
683146,"Baty, Brett",L,8,home,NYM,Shane Baz,R,0.0398,0.0402,1.009,0.0317,0.1147,+772,232,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,Cristopher Sánchez,L,0.0349,0.0407,1.042,0.0331,0.1145,+773,26,v1.2-g075
665833,"Cruz, Oneil",L,4,home,PIT,Jacob Misiorowski,R,0.0474,0.0315,0.96,0.0236,0.1144,+774,140,v1.2-g075
677956,"Hinds, Rece",R,1,away,NYM,Sean Manaea,L,0.0257,0.0391,0.999,0.0304,0.1144,+774,6,v1.2-g075
687529,"McCray, Grant",L,8,away,STL,Andre Pallante,R,0.0381,0.0349,1.092,0.0297,0.1144,+774,33,v1.2-g075
676724,"Young, Jared",L,5,home,NYM,Shane Baz,R,0.0365,0.0369,1.009,0.029,0.1142,+776,197,v1.2-g075
621438,"Taylor, Tyrone",R,4,home,CHC,Martín Pérez,L,0.0359,0.0298,1.067,0.0248,0.1136,+780,80,v1.2-g075
664040,"Lowe, Brandon",L,2,home,PIT,Jacob Misiorowski,R,0.0441,0.0293,0.96,0.0219,0.1135,+781,266,v1.2-g075
807726,"Peck, John",R,9,away,TOR,Braydon Fisher,R,0.0386,0.0373,1.06,0.0309,0.1133,+783,16,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Martín Pérez,L,0.0303,0.0251,1.067,0.0209,0.113,+785,99,v1.2-g075
701678,"Lee, Hao-Yu",R,3,away,TOR,Braydon Fisher,R,0.0324,0.0313,1.06,0.0259,0.1124,+790,118,v1.2-g075
670231,"Rave, John",L,7,away,HOU,Hunter Brown,R,0.0352,0.0348,1.06,0.0288,0.1119,+794,59,v1.2-g075
664761,"Bohm, Alec",R,5,away,WSH,Jackson Kent,L,0.0369,0.04,1.042,0.0325,0.1118,+794,144,v1.2-g075
668904,"Lewis, Royce",R,5,home,MIN,Max Fried,L,0.0487,0.0321,1.06,0.0265,0.1116,+796,87,v1.2-g075
543807,"Springer, George",R,2,home,TOR,Drew Anderson,R,0.031,0.0315,1.06,0.0261,0.1115,+797,239,v1.2-g075
669242,"Edman, Tommy",L,7,away,CIN,Rhett Lowder,R,0.0237,0.0307,1.297,0.031,0.111,+801,139,v1.2-g075
680776,"Duran, Jarren",L,7,away,TEX,Jacob deGrom,R,0.0361,0.0364,1.01,0.0287,0.111,+801,287,v1.2-g075
805367,"Meidroth, Chase",R,1,away,CLE,Foster Griffin,L,0.025,0.03,1.235,0.0289,0.1106,+804,111,v1.2-g075
607208,"Turner, Trea",R,2,away,WSH,Jackson Kent,L,0.0302,0.0327,1.042,0.0266,0.1097,+812,156,v1.2-g075
656537,"Hill, Derek",R,9,away,WSH,Jackson Kent,L,0.0358,0.0388,1.042,0.0315,0.1093,+815,82,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Drew Anderson,R,0.0309,0.0314,1.06,0.0259,0.1092,+816,336,v1.2-g075
592885,"Yelich, Christian",L,6,away,PIT,Lake Bachar,R,0.036,0.0362,0.96,0.0271,0.1088,+819,214,v1.2-g075
663993,"Lowe, Nathaniel",L,5,home,CLE,Chris Murphy,L,0.0194,0.0202,1.286,0.0203,0.1085,+822,28,v1.2-g075
691720,"Karros, Kyle",R,5,home,COL,Walker Buehler,R,0.0317,0.035,1.018,0.0278,0.1082,+824,182,v1.2-g075
668930,"Turang, Brice",L,3,away,PIT,Lake Bachar,R,0.0329,0.0331,0.96,0.0248,0.1077,+829,271,v1.2-g075
608070,"Ramírez, José",R,2,home,CLE,Chris Murphy,L,0.0277,0.029,1.235,0.0279,0.1075,+830,113,v1.2-g075
605137,"Bell, Josh",R,3,home,MIN,Max Fried,L,0.0339,0.0222,1.06,0.0184,0.1075,+830,138,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Michael Wacha,R,0.0286,0.0299,1.05,0.0245,0.1072,+833,232,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Jacob Misiorowski,R,0.0415,0.0275,0.96,0.0206,0.1061,+843,261,v1.2-g075
687605,"Pinckney, Andrew",R,8,home,WSH,Cristopher Sánchez,L,0.0305,0.0355,1.042,0.0289,0.1056,+847,9,v1.2-g075
672275,"Bailey, Patrick",R,7,home,CLE,Chris Murphy,L,0.026,0.0272,1.235,0.0262,0.1052,+851,30,v1.2-g075
607043,"Nimmo, Brandon",L,5,home,TEX,Patrick Sandoval,L,0.0249,0.0257,1.01,0.0203,0.1044,+858,137,v1.2-g075
687551,"Gilbert, Drew",L,1,away,STL,Andre Pallante,R,0.0277,0.0254,1.092,0.0216,0.104,+862,229,v1.2-g075
671976,"Peters, Tristan",L,9,away,CLE,Foster Griffin,L,0.0219,0.0264,1.286,0.0265,0.1032,+869,39,v1.2-g075
804668,"Flores Jr., Rafael",R,7,home,PIT,Jacob Misiorowski,R,0.042,0.0324,0.95,0.024,0.103,+871,41,v1.2-g075
663494,"Torres, Bryan",L,1,home,STL,Blade Tidwell,R,0.0238,0.0286,1.092,0.0244,0.1028,+873,97,v1.2-g075
673237,"Diaz, Yainer",R,5,home,HOU,Michael Wacha,R,0.0296,0.031,1.05,0.0254,0.1027,+874,185,v1.2-g075
696285,"Young, Jacob",R,5,home,WSH,Cristopher Sánchez,L,0.0285,0.0332,1.042,0.027,0.1027,+874,111,v1.2-g075
701675,"Church, Nathan",L,7,home,STL,Blade Tidwell,R,0.0271,0.0325,1.092,0.0277,0.1023,+878,254,v1.2-g075
662139,"Varsho, Daulton",L,6,home,HOU,Michael Wacha,R,0.0325,0.0298,1.06,0.0246,0.1022,+878,269,v1.2-g075
676551,"Hicklen, Brewer",R,9,away,CHC,Kevin Gausman,R,0.0301,0.033,1.067,0.0275,0.1013,+887,12,v1.2-g075
677943,"Banfield, Will",R,9,home,CIN,Yoshinobu Yamamoto,R,0.0294,0.0267,1.274,0.0266,0.1012,+888,4,v1.2-g075
694197,"Genao, Angel",R,6,home,CLE,Chris Murphy,L,0.0248,0.0259,1.235,0.025,0.1009,+891,28,v1.2-g075
686681,"Massey, Michael",L,6,away,HOU,Hunter Brown,R,0.0294,0.0291,1.06,0.024,0.1002,+898,251,v1.2-g075
650968,"Pozo, Yohel",R,7,away,NYM,Sean Manaea,L,0.0214,0.0325,0.999,0.0253,0.0985,+915,20,v1.2-g075
683953,"Bazzana, Travis",L,4,home,CLE,Chris Murphy,L,0.0214,0.0224,1.286,0.0224,0.0981,+919,87,v1.2-g075
806146,"Lombard Jr., George",R,6,away,MIN,Bailey Ober,R,0.0271,0.0289,1.06,0.0239,0.0979,+921,66,v1.2-g075
691181,"Rodriguez, Emmanuel",L,8,home,MIN,Max Fried,L,0.0272,0.025,1.05,0.0205,0.0978,+922,3,v1.2-g075
573262,"Yastrzemski, Mike",L,7,away,CHC,Kevin Gausman,R,0.0313,0.0279,1.047,0.0228,0.0973,+928,223,v1.2-g075
694203,"Guzman, Denzer",R,6,home,LAA,Logan Gilbert,R,0.021,0.029,1.162,0.0263,0.0973,+928,120,v1.2-g075
673962,"Jung, Josh",R,3,home,TEX,Patrick Sandoval,L,0.0267,0.0276,1.0,0.0215,0.0972,+929,70,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Walker Buehler,R,0.0268,0.0267,1.0,0.0208,0.097,+931,297,v1.2-g075
683002,"Henderson, Gunnar",L,5,away,NYM,Sean Manaea,L,0.0212,0.0239,1.009,0.0188,0.0966,+935,146,v1.2-g075
691728,"Veen, Zac",L,9,home,COL,Walker Buehler,R,0.0327,0.0326,1.0,0.0254,0.0961,+941,23,v1.2-g075
690984,"Halpin, Petey",L,8,home,CLE,Chris Murphy,L,0.0199,0.0208,1.286,0.0208,0.0952,+950,27,v1.2-g075
669701,"Smith, Josh",L,8,home,TOR,Drew Anderson,R,0.0306,0.0282,1.08,0.0237,0.0952,+950,121,v1.2-g075
694671,"Langford, Wyatt",R,6,home,TEX,Patrick Sandoval,L,0.0275,0.0283,1.0,0.0221,0.0948,+955,90,v1.2-g075
803011,"Antonacci, Sam",L,6,away,CLE,Foster Griffin,L,0.0166,0.0201,1.286,0.0201,0.0947,+956,67,v1.2-g075
650559,"De La Cruz, Bryan",R,6,away,WSH,Jackson Kent,L,0.0254,0.0275,1.042,0.0224,0.0946,+957,23,v1.2-g075
695336,"Saggese, Thomas",R,6,home,STL,Blade Tidwell,R,0.0282,0.0255,1.103,0.0219,0.0943,+960,69,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Jacob Misiorowski,R,0.031,0.0239,0.95,0.0177,0.0939,+965,137,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Walker Buehler,R,0.0274,0.0272,1.0,0.0212,0.0934,+971,296,v1.2-g075
805999,"Ewing, A.J.",L,7,home,NYM,Shane Baz,R,0.0289,0.0293,1.009,0.023,0.093,+975,213,v1.2-g075
608324,"Bregman, Alex",R,3,home,CHC,Martín Pérez,L,0.0276,0.0229,1.067,0.019,0.0922,+985,114,v1.2-g075
681297,"Cowser, Colton",L,9,away,NYM,Sean Manaea,L,0.0232,0.0262,1.009,0.0206,0.0917,+991,25,v1.2-g075
672386,"Kirk, Alejandro",R,4,home,TOR,Drew Anderson,R,0.0248,0.0252,1.06,0.0208,0.0915,+993,153,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Shane Baz,R,0.0261,0.0264,1.009,0.0208,0.0915,+993,308,v1.2-g075
681082,"Stott, Bryson",L,7,away,WSH,Jackson Kent,L,0.0229,0.0256,1.032,0.0206,0.0908,+1001,94,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Blade Tidwell,R,0.0238,0.0215,1.103,0.0185,0.0903,+1007,312,v1.2-g075
806367,"Hill, Turner",L,6,away,STL,Andre Pallante,R,0.0259,0.0237,1.092,0.0202,0.0902,+1009,47,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Michael Wacha,R,0.0234,0.0244,1.05,0.02,0.0898,+1014,333,v1.2-g075
800325,"Lara, Luis",L,7,away,PIT,Lake Bachar,R,0.0282,0.0284,0.96,0.0212,0.0895,+1017,74,v1.2-g075
543760,"Semien, Marcus",R,6,home,NYM,Shane Baz,R,0.0295,0.0252,0.999,0.0196,0.0884,+1031,268,v1.2-g075
694249,"Carrigg, Cole",L,3,home,COL,Walker Buehler,R,0.0245,0.0244,1.0,0.019,0.0878,+1039,116,v1.2-g075
677587,"Rocchio, Brayan",R,9,home,CLE,Chris Murphy,L,0.0254,0.0266,1.235,0.0256,0.0877,+1040,140,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Michael Wacha,R,0.023,0.024,1.05,0.0197,0.0872,+1047,286,v1.2-g075
643376,"Jansen, Danny",R,9,home,TEX,Patrick Sandoval,L,0.0266,0.0274,1.0,0.0214,0.086,+1063,30,v1.2-g075
664954,"Sullivan, Brett",L,8,home,COL,Walker Buehler,R,0.0272,0.0271,1.0,0.0211,0.086,+1063,119,v1.2-g075
682668,"Acuña, Luisangel",R,8,away,CLE,Foster Griffin,L,0.0161,0.0193,1.235,0.0186,0.0857,+1067,81,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Drew Anderson,R,0.0218,0.0201,1.08,0.0169,0.0856,+1068,62,v1.2-g075
656811,"O'Hearn, Ryan",L,6,home,PIT,Jacob Misiorowski,R,0.0339,0.0224,0.96,0.0168,0.0854,+1071,196,v1.2-g075
596115,"Story, Trevor",R,6,away,TEX,Jacob deGrom,R,0.0251,0.0244,1.0,0.019,0.085,+1076,113,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Shane Baz,R,0.0255,0.0218,0.999,0.017,0.0847,+1081,347,v1.2-g075
676609,"Caballero, José",R,9,away,MIN,Bailey Ober,R,0.024,0.0257,1.06,0.0212,0.0846,+1082,205,v1.2-g075
701852,"Cavanaugh, Drew",L,7,away,STL,Andre Pallante,R,0.0241,0.0221,1.092,0.0188,0.084,+1090,82,v1.2-g075
682877,"Brito, Juan",L,8,home,CIN,Yoshinobu Yamamoto,R,0.0209,0.0199,1.297,0.0201,0.0839,+1092,32,v1.2-g075
645305,"Sánchez, Ali",R,8,away,MIN,Bailey Ober,R,0.023,0.0246,1.06,0.0203,0.0838,+1093,22,v1.2-g075
813841,"Cox, Jonah",R,3,away,STL,Andre Pallante,R,0.0237,0.0176,1.103,0.0151,0.0834,+1099,35,v1.2-g075
643289,"Dubón, Mauricio",R,5,away,CHC,Kevin Gausman,R,0.0205,0.0226,1.067,0.0188,0.0831,+1103,299,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,WSH,Jackson Kent,L,0.0195,0.0212,1.042,0.0172,0.0824,+1114,77,v1.2-g075
699393,"Ramírez, Pedro",R,8,home,CHC,Martín Pérez,L,0.0286,0.0237,1.067,0.0198,0.082,+1120,33,v1.2-g075
685133,"Meckler, Wade",L,3,home,LAA,Logan Gilbert,R,0.02,0.0191,1.14,0.017,0.082,+1120,172,v1.2-g075
677649,"Duran, Ezequiel",R,7,home,TEX,Patrick Sandoval,L,0.0212,0.0218,1.0,0.017,0.0812,+1132,94,v1.2-g075
665750,"Taveras, Leody",R,8,away,NYM,Sean Manaea,L,0.0163,0.0248,0.999,0.0194,0.0812,+1132,88,v1.2-g075
650402,"Torres, Gleyber",R,2,away,TOR,Braydon Fisher,R,0.0198,0.0192,1.06,0.0158,0.0804,+1144,195,v1.2-g075
701785,"Culpepper, Kaelen",R,2,home,MIN,Max Fried,L,0.0242,0.0158,1.06,0.0131,0.0801,+1148,30,v1.2-g075
683011,"Volpe, Anthony",R,7,away,MIN,Bailey Ober,R,0.0206,0.0221,1.06,0.0182,0.079,+1166,73,v1.2-g075
807713,"Shaw, Matt",R,7,home,CHC,Martín Pérez,L,0.022,0.0182,1.067,0.0152,0.0785,+1174,59,v1.2-g075
605170,"Caratini, Victor",R,7,home,MIN,Max Fried,L,0.0299,0.0196,1.06,0.0162,0.0785,+1174,64,v1.2-g075
664774,"Wade Jr., LaMonte",L,9,home,HOU,Michael Wacha,R,0.0239,0.0219,1.06,0.0181,0.0765,+1207,71,v1.2-g075
686555,"Collins, Isaac",L,9,away,HOU,Hunter Brown,R,0.0216,0.0213,1.06,0.0176,0.0753,+1228,212,v1.2-g075
645277,"Albies, Ozzie",L,8,away,CHC,Kevin Gausman,R,0.0224,0.02,1.047,0.0163,0.0748,+1237,282,v1.2-g075
665804,"Amaya, Miguel",R,9,home,CHC,Martín Pérez,L,0.0208,0.0173,1.067,0.0144,0.0747,+1239,46,v1.2-g075
687401,"Ortiz, Joey",R,8,away,PIT,Lake Bachar,R,0.0232,0.0225,0.95,0.0167,0.0743,+1246,179,v1.2-g075
687462,"Horwitz, Spencer",L,8,home,PIT,Jacob Misiorowski,R,0.0296,0.0195,0.96,0.0146,0.0734,+1262,242,v1.2-g075
808982,"Lee, Jung Hoo",L,4,away,STL,Andre Pallante,R,0.0183,0.0168,1.092,0.0143,0.0731,+1268,329,v1.2-g075
665926,"Giménez, Andrés",L,7,home,TOR,Drew Anderson,R,0.02,0.0185,1.08,0.0156,0.0717,+1295,255,v1.2-g075
664728,"Isbel, Kyle",L,8,away,HOU,Hunter Brown,R,0.0192,0.019,1.06,0.0157,0.0707,+1314,155,v1.2-g075
664770,"Lukes, Nathan",L,5,home,TOR,Drew Anderson,R,0.0185,0.017,1.08,0.0144,0.0705,+1318,270,v1.2-g075
