batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
686611,"Crews, Dylan",R,3,away,SD,Casey Mize,R,0.0305,0.0383,0.877,0.0262,0.1038,+863,171,v1.2-g075
664023,"Happ, Ian",L,6,away,MIL,Jacob Misiorowski,R,0.0394,0.0265,1.06,0.0219,0.1036,+865,244,v1.2-g075
694673,"Ortiz, Abimelec",L,2,away,SD,Casey Mize,R,0.0372,0.0323,0.868,0.0219,0.1035,+866,73,v1.2-g075
682626,"Alvarez, Francisco",R,9,away,MIA,Sandy Alcantara,R,0.05,0.0341,0.92,0.0245,0.1034,+867,162,v1.2-g075
683146,"Baty, Brett",L,8,away,MIA,Sandy Alcantara,R,0.0392,0.0383,0.9,0.0269,0.1031,+870,224,v1.2-g075
690984,"Halpin, Petey",L,8,away,BAL,Brandon Young,R,0.0324,0.0309,1.102,0.0265,0.1028,+873,101,v1.2-g075
701678,"Lee, Hao-Yu",R,8,home,DET,Dean Kremer,R,0.035,0.0403,0.914,0.0288,0.1025,+876,106,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Bubba Chandler,R,0.0269,0.027,1.093,0.023,0.1025,+876,283,v1.2-g075
690993,"Keith, Colt",L,3,home,DET,Dean Kremer,R,0.0336,0.0326,0.933,0.0237,0.1022,+878,265,v1.2-g075
640459,"Navarreto, Brian",R,9,home,MIA,Sean Manaea,L,0.0301,0.0446,0.92,0.032,0.1017,+883,18,v1.2-g075
676724,"Young, Jared",L,5,away,MIA,Sandy Alcantara,R,0.0352,0.0343,0.9,0.0241,0.1012,+888,181,v1.2-g075
671976,"Peters, Tristan",L,7,home,CWS,Bubba Chandler,R,0.0307,0.0309,1.093,0.0263,0.1011,+889,278,v1.2-g075
683090,"Lugo, Matthew",R,8,home,KC,Corbin Burnes,R,0.029,0.0283,1.213,0.0268,0.101,+890,4,v1.2-g075
677594,"Rodríguez, Julio",R,3,home,SEA,Cal Quantrill,R,0.034,0.0305,0.93,0.0221,0.0995,+905,285,v1.2-g075
677649,"Duran, Ezequiel",R,3,away,SEA,Bryce Miller,R,0.0304,0.0316,0.93,0.0229,0.0994,+906,264,v1.2-g075
691858,"Serna, Jared",R,8,home,MIA,Sean Manaea,L,0.027,0.04,0.92,0.0287,0.0993,+907,3,v1.2-g075
596142,"Sánchez, Gary",R,5,home,MIL,David Peterson,L,0.0302,0.0292,1.04,0.0237,0.0988,+912,73,v1.2-g075
672275,"Bailey, Patrick",L,7,away,BAL,Brandon Young,R,0.0298,0.0284,1.102,0.0244,0.0988,+912,170,v1.2-g075
669003,"Mitchell, Garrett",L,8,home,MIL,David Peterson,L,0.0247,0.027,1.06,0.0223,0.0981,+919,65,v1.2-g075
682663,"Ramírez, Agustín",R,3,home,MIA,Sean Manaea,L,0.0265,0.0394,0.92,0.0283,0.097,+931,45,v1.2-g075
703155,"Montes, Lazaro",L,8,home,SEA,Cal Quantrill,R,0.0323,0.0367,0.92,0.0263,0.0964,+937,5,v1.2-g075
668227,"Arozarena, Randy",R,1,home,SEA,Cal Quantrill,R,0.0306,0.0275,0.93,0.02,0.0957,+945,267,v1.2-g075
573262,"Yastrzemski, Mike",L,8,home,ATL,Freddy Peralta,R,0.0296,0.0279,1.113,0.0242,0.0946,+957,210,v1.2-g075
677942,"Alexander, Blaze",R,7,home,BAL,Tanner Bibee,R,0.0322,0.0289,1.017,0.0229,0.0942,+962,126,v1.2-g075
683734,"Vaughn, Andrew",R,3,home,MIL,David Peterson,L,0.0291,0.0281,1.04,0.0228,0.0937,+967,90,v1.2-g075
668930,"Turang, Brice",L,2,home,MIL,David Peterson,L,0.0185,0.0202,1.06,0.0167,0.0933,+972,113,v1.2-g075
679845,"Loftin, Nick",R,6,home,KC,Corbin Burnes,R,0.0245,0.0239,1.213,0.0226,0.0932,+973,167,v1.2-g075
663616,"Larnach, Trevor",L,7,away,DET,Drew Anderson,R,0.0331,0.0301,0.933,0.0219,0.0926,+980,262,v1.2-g075
683737,"Busch, Michael",L,4,away,MIL,Jacob Misiorowski,R,0.0312,0.0209,1.06,0.0173,0.0917,+991,279,v1.2-g075
689414,"Hicks, Liam",L,4,away,ATL,AJ Smith-Shawver,R,0.0244,0.023,1.113,0.02,0.091,+999,313,v1.2-g075
694671,"Langford, Wyatt",R,5,away,SEA,Bryce Miller,R,0.0278,0.0289,0.93,0.021,0.0899,+1012,182,v1.2-g075
814430,"Callahan, Brett",L,6,home,DET,Dean Kremer,R,0.0304,0.0295,0.933,0.0215,0.0898,+1014,24,v1.2-g075
694378,"Gonzalez, Jacob",L,8,away,CWS,Sean Burke,R,0.0252,0.0266,1.093,0.0227,0.0896,+1016,131,v1.2-g075
695670,"Ford, Harry",R,9,away,SD,Casey Mize,R,0.0285,0.0359,0.877,0.0245,0.0896,+1016,32,v1.2-g075
665750,"Taveras, Leody",L,9,home,BAL,Tanner Bibee,R,0.0241,0.0288,1.102,0.0248,0.0895,+1017,200,v1.2-g075
683953,"Bazzana, Travis",L,2,away,BAL,Brandon Young,R,0.0227,0.0217,1.102,0.0186,0.0893,+1020,217,v1.2-g075
676356,"DeLuca, Jonny",R,6,away,ATL,AJ Smith-Shawver,R,0.0242,0.0239,1.123,0.0209,0.0893,+1020,138,v1.2-g075
702284,"Young, Cole",L,7,home,SEA,Cal Quantrill,R,0.0282,0.0321,0.92,0.023,0.0893,+1020,290,v1.2-g075
641487,"Crawford, J.P.",L,5,home,SEA,Cal Quantrill,R,0.0269,0.0306,0.92,0.0219,0.0893,+1020,184,v1.2-g075
695731,"Montgomery, Braden",L,6,home,CWS,Bubba Chandler,R,0.0245,0.0246,1.093,0.0209,0.0874,+1044,155,v1.2-g075
608324,"Bregman, Alex",R,3,away,MIL,Jacob Misiorowski,R,0.0269,0.0205,1.04,0.0166,0.0869,+1051,357,v1.2-g075
701807,"Benge, Carson",L,4,away,MIA,Sandy Alcantara,R,0.0269,0.0263,0.9,0.0184,0.085,+1076,297,v1.2-g075
807713,"Shaw, Matt",R,7,away,MIL,Jacob Misiorowski,R,0.0293,0.0224,1.04,0.0181,0.0849,+1078,66,v1.2-g075
608070,"Ramírez, José",L,3,away,BAL,Brandon Young,R,0.0214,0.0204,1.102,0.0175,0.084,+1090,248,v1.2-g075
801126,"Rodden, Brock",L,9,home,SEA,Cal Quantrill,R,0.0273,0.031,0.92,0.0222,0.0836,+1096,22,v1.2-g075
686555,"Collins, Isaac",L,7,home,KC,Corbin Burnes,R,0.0219,0.0214,1.2,0.02,0.0835,+1098,206,v1.2-g075
665804,"Amaya, Miguel",R,9,away,MIL,Jacob Misiorowski,R,0.0306,0.0233,1.04,0.0189,0.0833,+1100,91,v1.2-g075
643376,"Jansen, Danny",R,9,away,SEA,Bryce Miller,R,0.0279,0.029,0.93,0.021,0.0833,+1100,78,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Freddy Peralta,R,0.0232,0.0218,1.113,0.019,0.0827,+1109,268,v1.2-g075
694497,"Carter, Evan",L,6,away,SEA,Bryce Miller,R,0.027,0.0258,0.92,0.0185,0.0826,+1111,217,v1.2-g075
691723,"Mayo, Coby",R,4,home,BAL,Tanner Bibee,R,0.0245,0.022,1.017,0.0175,0.0823,+1115,137,v1.2-g075
686797,"Lee, Brooks",L,2,away,DET,Drew Anderson,R,0.0243,0.0221,0.933,0.0161,0.0817,+1124,308,v1.2-g075
593428,"Bogaerts, Xander",R,8,home,SD,Riley Cornelio,R,0.0295,0.0293,0.877,0.02,0.0815,+1127,265,v1.2-g075
680700,"Palacios, Richie",L,8,away,ATL,AJ Smith-Shawver,R,0.0233,0.022,1.113,0.0191,0.0813,+1130,210,v1.2-g075
805805,"Jenkins, Walker",L,9,away,DET,Drew Anderson,R,0.0292,0.0266,0.933,0.0194,0.0808,+1138,18,v1.2-g075
805999,"Ewing, A.J.",L,7,away,MIA,Sandy Alcantara,R,0.027,0.0264,0.9,0.0185,0.0804,+1144,201,v1.2-g075
691594,"Sanoja, Javier",R,4,home,MIA,Sean Manaea,L,0.0199,0.0297,0.92,0.0213,0.0803,+1145,108,v1.2-g075
672695,"Perdomo, Geraldo",L,4,away,KC,Michael Wacha,R,0.0188,0.0176,1.2,0.0165,0.0794,+1159,300,v1.2-g075
701785,"Culpepper, Kaelen",R,8,away,DET,Drew Anderson,R,0.0264,0.0265,0.914,0.0189,0.0794,+1159,46,v1.2-g075
647304,"Naylor, Josh",L,6,home,SEA,Cal Quantrill,R,0.0231,0.0263,0.92,0.0188,0.0786,+1172,306,v1.2-g075
669221,"Murphy, Sean",R,9,home,ATL,Freddy Peralta,R,0.0249,0.0213,1.123,0.0186,0.0782,+1179,29,v1.2-g075
650402,"Torres, Gleyber",R,2,home,DET,Dean Kremer,R,0.0204,0.0235,0.914,0.0168,0.0771,+1197,185,v1.2-g075
643289,"Dubón, Mauricio",R,5,home,ATL,Freddy Peralta,R,0.0215,0.0183,1.123,0.0161,0.0771,+1197,280,v1.2-g075
687401,"Ortiz, Joey",R,7,home,MIL,David Peterson,L,0.0225,0.0217,1.04,0.0176,0.0759,+1218,92,v1.2-g075
800325,"Lara, Luis",R,6,home,MIL,David Peterson,L,0.0174,0.0168,1.04,0.0137,0.0755,+1225,39,v1.2-g075
666182,"Bichette, Bo",R,3,away,MIA,Sandy Alcantara,R,0.0265,0.0179,0.92,0.0129,0.0754,+1226,333,v1.2-g075
543760,"Semien, Marcus",R,6,away,MIA,Sandy Alcantara,R,0.0291,0.0197,0.92,0.0141,0.0754,+1226,254,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Corbin Burnes,R,0.0197,0.0192,1.2,0.018,0.0741,+1250,148,v1.2-g075
806198,"Pratt, Cooper",R,9,home,MIL,David Peterson,L,0.0222,0.0214,1.04,0.0174,0.072,+1289,37,v1.2-g075
807712,"Keaschall, Luke",R,1,away,DET,Drew Anderson,R,0.0187,0.0188,0.914,0.0134,0.0704,+1320,267,v1.2-g075
630105,"Cronenworth, Jake",L,2,home,SD,Riley Cornelio,R,0.0193,0.019,0.868,0.0129,0.0667,+1399,176,v1.2-g075
805300,"Marsee, Jakob",L,7,home,MIA,Sean Manaea,L,0.0171,0.0192,0.9,0.0135,0.0636,+1472,63,v1.2-g075
805367,"Meidroth, Chase",R,8,home,CWS,Bubba Chandler,R,0.0204,0.0139,1.103,0.012,0.0619,+1516,278,v1.2-g075
545121,"Vargas, Ildemaro",L,8,away,KC,Michael Wacha,R,0.0146,0.0137,1.2,0.0128,0.061,+1539,247,v1.2-g075
678391,"Vivas, Jorbit",L,8,away,SD,Casey Mize,R,0.021,0.0182,0.868,0.0123,0.0605,+1553,205,v1.2-g075
687957,"Harris, Dustin",L,7,home,SD,Riley Cornelio,R,0.019,0.0187,0.868,0.0127,0.0598,+1572,50,v1.2-g075
677587,"Rocchio, Brayan",L,9,away,BAL,Brandon Young,R,0.0157,0.015,1.102,0.0129,0.0596,+1578,278,v1.2-g075
703601,"Clark, Max",L,7,home,DET,Dean Kremer,R,0.0171,0.0165,0.933,0.012,0.0579,+1627,55,v1.2-g075
666023,"Fermin, Freddy",R,9,home,SD,Riley Cornelio,R,0.0189,0.0188,0.877,0.0128,0.0577,+1633,116,v1.2-g075
663968,"Mangum, Jake",L,9,away,CWS,Sean Burke,R,0.0134,0.0142,1.093,0.0121,0.0555,+1702,223,v1.2-g075
656716,"McKinstry, Zach",L,9,home,DET,Dean Kremer,R,0.0171,0.0166,0.933,0.0121,0.0555,+1702,228,v1.2-g075
680757,"Kwan, Steven",L,1,away,BAL,Brandon Young,R,0.0091,0.0087,1.102,0.0074,0.0467,+2041,306,v1.2-g075
663538,"Hoerner, Nico",R,5,away,MIL,Jacob Misiorowski,R,0.0111,0.0084,1.04,0.0068,0.0437,+2188,378,v1.2-g075
670032,"Lopez, Nicky",L,8,away,SEA,Bryce Miller,R,0.0104,0.01,0.92,0.0071,0.0396,+2425,133,v1.2-g075
802415,"Simpson, Chandler",L,5,away,ATL,AJ Smith-Shawver,R,0.0059,0.0055,1.113,0.0048,0.0316,+3065,320,v1.2-g075
