batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
694376,"Whitcomb, Shay",R,7,home,SF,Blake Snell,L,0.0368,0.0314,1.035,0.0253,0.0991,+909,28,v1.2-g075
699302,"Rodríguez, Héctor",L,7,away,TOR,Trey Yesavage,R,0.0333,0.0286,1.08,0.0241,0.0988,+912,71,v1.2-g075
571771,"Hernández, Enrique",R,8,away,SF,Matt Wilkinson,L,0.0295,0.0349,1.035,0.0282,0.0986,+914,32,v1.2-g075
677595,"Mauricio, Ronny",R,9,away,WSH,Connelly Early,L,0.0304,0.0415,0.86,0.0279,0.0949,+954,6,v1.2-g075
686611,"Crews, Dylan",R,3,home,WSH,Jonah Tong,R,0.0339,0.0321,0.86,0.0216,0.0943,+960,196,v1.2-g075
680574,"McLain, Matt",R,9,away,TOR,Trey Yesavage,R,0.0315,0.03,1.06,0.0248,0.094,+964,217,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Jonah Tong,R,0.0338,0.0303,0.852,0.0202,0.0931,+974,85,v1.2-g075
701807,"Benge, Carson",L,4,away,WSH,Connelly Early,L,0.0332,0.0348,0.852,0.0231,0.0931,+974,117,v1.2-g075
669242,"Edman, Tommy",R,9,away,SF,Matt Wilkinson,L,0.0281,0.0332,1.035,0.0268,0.0919,+988,65,v1.2-g075
672640,"Lopez, Otto",R,1,home,MIA,Brent Suter,L,0.0331,0.0285,0.92,0.0204,0.0917,+991,139,v1.2-g075
691781,"House, Brady",R,5,home,WSH,Jonah Tong,R,0.0339,0.0321,0.86,0.0216,0.0907,+1003,154,v1.2-g075
683146,"Baty, Brett",L,6,away,WSH,Connelly Early,L,0.0276,0.029,0.852,0.0192,0.09,+1011,49,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Rhett Lowder,R,0.0198,0.0258,1.08,0.0217,0.0895,+1017,75,v1.2-g075
663656,"Tucker, Kyle",L,5,away,SF,Matt Wilkinson,L,0.0313,0.0303,0.925,0.0219,0.0893,+1020,132,v1.2-g075
687462,"Horwitz, Spencer",L,6,away,DET,Justin Verlander,R,0.0286,0.0308,0.914,0.022,0.0888,+1026,253,v1.2-g075
680779,"Davis, Henry",R,9,away,DET,Justin Verlander,R,0.0344,0.0328,0.895,0.0229,0.0886,+1029,132,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Kirby Yates,R,0.0292,0.0262,0.895,0.0183,0.0868,+1052,141,v1.2-g075
664770,"Lukes, Nathan",L,2,home,TOR,Rhett Lowder,R,0.0189,0.0247,1.08,0.0208,0.0856,+1068,289,v1.2-g075
813841,"Cox, Jonah",R,1,home,SF,Blake Snell,L,0.0277,0.0236,1.035,0.019,0.0853,+1072,43,v1.2-g075
695391,"Harris, Brett",R,5,home,SF,Blake Snell,L,0.0268,0.0228,1.035,0.0184,0.0842,+1088,16,v1.2-g075
672386,"Kirk, Alejandro",R,4,home,TOR,Rhett Lowder,R,0.023,0.0234,1.06,0.0194,0.084,+1090,168,v1.2-g075
815589,"Davidson, Bo",L,4,home,SF,Blake Snell,L,0.0259,0.0248,0.925,0.0179,0.0838,+1093,5,v1.2-g075
804606,"Griffin, Konnor",R,5,away,DET,Justin Verlander,R,0.0283,0.027,0.895,0.0188,0.0837,+1095,158,v1.2-g075
665926,"Giménez, Andrés",L,8,home,TOR,Rhett Lowder,R,0.0207,0.027,1.08,0.0228,0.083,+1105,264,v1.2-g075
668800,"Knizner, Andrew",R,6,home,SF,Blake Snell,L,0.0225,0.0191,1.035,0.0155,0.0818,+1122,37,v1.2-g075
805999,"Ewing, A.J.",L,8,away,WSH,Connelly Early,L,0.0298,0.0312,0.852,0.0208,0.081,+1135,85,v1.2-g075
665923,"Ruiz, Esteury",R,6,home,MIA,Brent Suter,L,0.0295,0.0253,0.92,0.0182,0.0776,+1189,62,v1.2-g075
806367,"Hill, Turner",L,2,home,SF,Blake Snell,L,0.0196,0.0188,0.925,0.0135,0.0771,+1197,28,v1.2-g075
814154,"Bandura, Scott",L,8,home,SF,Blake Snell,L,0.026,0.025,0.925,0.018,0.0766,+1205,5,v1.2-g075
694378,"Gonzalez, Jacob",L,8,away,DET,Justin Verlander,R,0.024,0.0259,0.914,0.0184,0.0753,+1228,142,v1.2-g075
691277,"De Los Santos, Deyvison",R,8,home,MIA,Brent Suter,L,0.0288,0.0248,0.92,0.0178,0.0748,+1237,14,v1.2-g075
691858,"Serna, Jared",R,9,home,MIA,Brent Suter,L,0.0293,0.0252,0.92,0.0181,0.0744,+1244,11,v1.2-g075
683766,"Koss, Christian",R,9,home,SF,Blake Snell,L,0.0282,0.024,1.035,0.0194,0.0735,+1261,46,v1.2-g075
682927,"Simon, Ronny",L,7,away,DET,Justin Verlander,R,0.0211,0.0228,0.914,0.0162,0.07,+1329,31,v1.2-g075
682663,"Ramírez, Agustín",R,5,home,MIA,Brent Suter,L,0.0243,0.0209,0.92,0.015,0.0693,+1343,53,v1.2-g075
805300,"Marsee, Jakob",L,3,home,MIA,Brent Suter,L,0.0155,0.019,0.9,0.0133,0.068,+1371,77,v1.2-g075
703601,"Clark, Max",L,1,home,DET,Kirby Yates,R,0.019,0.0174,0.914,0.0124,0.0663,+1408,87,v1.2-g075
682877,"Brito, Juan",L,8,away,TOR,Trey Yesavage,R,0.0185,0.0159,1.08,0.0134,0.0632,+1482,45,v1.2-g075
660688,"Ruiz, Keibert",L,8,home,WSH,Jonah Tong,R,0.023,0.0206,0.852,0.0137,0.0622,+1508,219,v1.2-g075
691594,"Sanoja, Javier",R,4,home,MIA,Brent Suter,L,0.0185,0.0158,0.92,0.0114,0.0606,+1550,124,v1.2-g075
676391,"Clement, Ernie",R,9,home,TOR,Rhett Lowder,R,0.0142,0.0145,1.06,0.012,0.0536,+1766,361,v1.2-g075
656716,"McKinstry, Zach",L,8,home,DET,Kirby Yates,R,0.0164,0.015,0.914,0.0107,0.0517,+1834,242,v1.2-g075
595879,"Báez, Javier",R,9,home,DET,Kirby Yates,R,0.0158,0.0141,0.895,0.0099,0.0478,+1992,98,v1.2-g075
683083,"Nuñez, Nasim",L,9,home,WSH,Jonah Tong,R,0.0102,0.0091,0.852,0.0061,0.0334,+2894,233,v1.2-g075
