batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
592518,"Machado, Manny",R,3,away,SF,Cesar Perdomo,L,0.0382,0.0382,1.121,0.0334,0.1308,+665,102,v1.2-g075
687263,"Neto, Zach",R,1,away,WSH,Andrew Alvarez,L,0.0416,0.0395,1.045,0.0322,0.1305,+666,113,v1.2-g075
592885,"Yelich, Christian",L,4,home,MIL,Brady Singer,R,0.0366,0.0446,1.06,0.0368,0.1304,+667,209,v1.2-g075
676475,"Burleson, Alec",L,3,home,STL,Sean Newcomb,L,0.0309,0.0305,1.1,0.0261,0.1302,+668,149,v1.2-g075
521692,"Perez, Salvador",R,3,away,BOS,Ranger Suarez,L,0.0451,0.0395,1.041,0.0321,0.1301,+669,117,v1.2-g075
606466,"Marte, Ketel",L,2,home,ARI,Kumar Rocker,R,0.0385,0.0425,1.02,0.0338,0.13,+669,306,v1.2-g075
642708,"Rosario, Amed",R,5,home,NYY,Zac Thornton,L,0.0388,0.0473,1.03,0.038,0.1297,+671,107,v1.2-g075
642350,"Siri, Jose",R,3,away,WSH,Andrew Alvarez,L,0.0422,0.04,1.045,0.0326,0.1295,+672,60,v1.2-g075
663586,"Riley, Austin",R,7,home,ATL,Tim Mayza,L,0.0341,0.0366,1.211,0.0345,0.1286,+678,94,v1.2-g075
701538,"Merrill, Jackson",L,5,away,SF,Cesar Perdomo,L,0.0332,0.0364,1.002,0.0284,0.1286,+678,118,v1.2-g075
661388,"Contreras, William",R,5,home,MIL,Brady Singer,R,0.0407,0.0434,1.04,0.0352,0.1282,+680,321,v1.2-g075
571970,"Muncy, Max",L,4,away,MIA,Tyler Phillips,R,0.0458,0.047,0.9,0.033,0.1279,+682,240,v1.2-g075
805811,"Eldridge, Bryce",L,3,home,SF,Michael King,R,0.0384,0.0438,1.002,0.0343,0.1279,+682,176,v1.2-g075
665052,"Conine, Griffin",L,3,home,MIA,Tyler Glasnow,R,0.0467,0.0454,0.9,0.0319,0.127,+687,120,v1.2-g075
663457,"Nootbaar, Lars",L,1,home,ARI,Kumar Rocker,R,0.0363,0.0401,1.02,0.0319,0.1265,+691,156,v1.2-g075
666176,"Adell, Jo",R,4,away,MIN,Connor Prielipp,L,0.0426,0.0406,1.11,0.0351,0.1253,+698,113,v1.2-g075
695600,"Jensen, Carter",L,1,away,BOS,Ranger Suarez,L,0.0297,0.0313,1.02,0.0249,0.1253,+698,93,v1.2-g075
676724,"Young, Jared",L,5,away,NYY,Gerrit Cole,R,0.0357,0.0344,1.192,0.032,0.1251,+699,191,v1.2-g075
669065,"Stowers, Kyle",L,1,home,MIA,Tyler Glasnow,R,0.0433,0.0421,0.9,0.0296,0.1244,+704,195,v1.2-g075
671732,"Butler, Lawrence",L,3,home,OAK,Bryan Woo,R,0.031,0.0316,1.277,0.0315,0.1241,+706,214,v1.2-g075
695734,"Lile, Daylen",L,6,home,WSH,Walbert Ureña,R,0.0463,0.0387,1.035,0.0312,0.1232,+712,329,v1.2-g075
668930,"Turang, Brice",L,2,home,MIL,Brady Singer,R,0.0323,0.0394,1.06,0.0326,0.1231,+712,265,v1.2-g075
668227,"Arozarena, Randy",R,2,away,OAK,Gage Jump,L,0.0289,0.0294,1.265,0.029,0.1226,+716,119,v1.2-g075
624413,"Alonso, Pete",R,2,away,TOR,Spencer Miles,R,0.0448,0.0282,1.06,0.0233,0.1224,+717,273,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Tanner Gordon,R,0.0432,0.0508,0.892,0.0353,0.1212,+725,213,v1.2-g075
696100,"Goodman, Hunter",R,3,away,DET,Andrew Sears,L,0.038,0.0366,0.892,0.0254,0.1211,+726,94,v1.2-g075
668904,"Lewis, Royce",R,5,home,MIN,Daniel Espino,R,0.0373,0.0362,1.11,0.0314,0.1209,+727,216,v1.2-g075
663886,"Stephenson, Tyler",R,4,away,MIL,Shane Drohan,L,0.027,0.0318,1.04,0.0258,0.1209,+727,57,v1.2-g075
695491,"Báez, Joshua",R,4,home,STL,Sean Newcomb,L,0.0403,0.0375,1.112,0.0326,0.1204,+731,24,v1.2-g075
624424,"Conforto, Michael",L,6,home,CHC,Paul Skenes,R,0.0359,0.0339,1.188,0.0314,0.1196,+736,155,v1.2-g075
687637,"Beavers, Dylan",L,1,away,TOR,Spencer Miles,R,0.0337,0.032,1.08,0.0269,0.1192,+739,160,v1.2-g075
681715,"Hernández, Heriberto",R,2,home,MIA,Tyler Glasnow,R,0.0407,0.0396,0.92,0.0284,0.1191,+740,170,v1.2-g075
805808,"McGonigle, Kevin",L,1,home,DET,Tanner Gordon,R,0.0348,0.043,0.911,0.0306,0.1188,+742,328,v1.2-g075
553993,"Suárez, Eugenio",R,5,away,MIL,Shane Drohan,L,0.0321,0.0378,1.04,0.0307,0.1186,+743,48,v1.2-g075
621438,"Taylor, Tyrone",R,9,home,CHC,Paul Skenes,R,0.04,0.0345,1.211,0.0326,0.1175,+751,90,v1.2-g075
543807,"Springer, George",R,2,home,TOR,Kyle Bradish,R,0.0317,0.0354,1.06,0.0292,0.1167,+757,232,v1.2-g075
682928,"Abrams, CJ",L,4,home,WSH,Walbert Ureña,R,0.0404,0.0337,1.035,0.0272,0.1164,+759,271,v1.2-g075
680869,"Gelof, Zack",R,6,home,OAK,Bryan Woo,R,0.0326,0.0303,1.265,0.0299,0.1158,+764,178,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,Paul Skenes,R,0.0316,0.0299,1.188,0.0277,0.1157,+764,287,v1.2-g075
671976,"Peters, Tristan",L,6,away,STL,Kyle Leahy,R,0.03,0.0375,1.1,0.0322,0.1155,+766,285,v1.2-g075
518692,"Freeman, Freddie",L,2,away,MIA,Tyler Phillips,R,0.0378,0.0388,0.9,0.0272,0.1154,+767,286,v1.2-g075
607208,"Turner, Trea",R,2,away,ATL,Tyler Mahle,R,0.0278,0.0289,1.211,0.0273,0.1151,+769,302,v1.2-g075
668939,"Rutschman, Adley",L,3,home,BOS,Randy Dobnak,R,0.0358,0.0348,1.02,0.0277,0.1149,+770,168,v1.2-g075
690993,"Keith, Colt",L,3,home,DET,Tanner Gordon,R,0.0344,0.0426,0.911,0.0303,0.1146,+773,270,v1.2-g075
804606,"Griffin, Konnor",R,4,away,CHC,Clay Holmes,R,0.0315,0.0282,1.211,0.0266,0.1143,+775,133,v1.2-g075
803011,"Antonacci, Sam",L,1,away,STL,Kyle Leahy,R,0.0264,0.033,1.1,0.0283,0.1137,+780,291,v1.2-g075
681297,"Cowser, Colton",L,8,away,TOR,Spencer Miles,R,0.0377,0.0357,1.08,0.0301,0.1133,+783,178,v1.2-g075
656811,"O'Hearn, Ryan",L,5,away,CHC,Clay Holmes,R,0.0342,0.0281,1.188,0.026,0.1131,+784,193,v1.2-g075
680779,"Davis, Henry",R,9,away,CHC,Clay Holmes,R,0.0359,0.0321,1.211,0.0303,0.113,+785,125,v1.2-g075
641355,"Bellinger, Cody",L,3,home,NYY,Zac Thornton,L,0.0219,0.0261,1.192,0.0243,0.1129,+786,139,v1.2-g075
694374,"Tawa, Tim",R,7,home,ARI,Kumar Rocker,R,0.0418,0.037,1.01,0.0291,0.1129,+786,148,v1.2-g075
669394,"Burger, Jake",R,7,away,ARI,Brandon Pfaadt,R,0.037,0.0378,1.01,0.0298,0.1127,+787,261,v1.2-g075
683357,"Caissie, Owen",L,7,home,MIA,Tyler Glasnow,R,0.044,0.0428,0.9,0.03,0.1126,+788,157,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Walbert Ureña,R,0.0365,0.0304,1.035,0.0246,0.1126,+788,74,v1.2-g075
668709,"Bleday, JJ",L,6,away,MIL,Shane Drohan,L,0.0285,0.0314,1.06,0.0259,0.1123,+790,84,v1.2-g075
683002,"Henderson, Gunnar",L,5,away,TOR,Spencer Miles,R,0.0341,0.0324,1.08,0.0273,0.1121,+792,294,v1.2-g075
666126,"Cortes, Carlos",L,7,home,OAK,Bryan Woo,R,0.0298,0.0304,1.277,0.0303,0.112,+793,239,v1.2-g075
682657,"Martínez, Angel",R,5,away,MIN,Connor Prielipp,L,0.0345,0.0328,1.11,0.0284,0.1116,+796,103,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Kyle Bradish,R,0.0304,0.0339,1.06,0.0281,0.1115,+797,331,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Tanner Gordon,R,0.0341,0.0401,0.892,0.0279,0.1113,+798,108,v1.2-g075
669221,"Murphy, Sean",R,8,home,ATL,Tim Mayza,L,0.0325,0.0349,1.211,0.0329,0.1112,+799,14,v1.2-g075
807726,"Peck, John",R,9,home,DET,Tanner Gordon,R,0.0403,0.0475,0.892,0.033,0.1111,+800,10,v1.2-g075
669016,"Marsh, Brandon",L,7,away,ATL,Tyler Mahle,R,0.0341,0.0291,1.2,0.0272,0.1108,+803,292,v1.2-g075
800050,"DeLauter, Chase",L,3,away,MIN,Connor Prielipp,L,0.025,0.0297,1.099,0.0254,0.1105,+805,113,v1.2-g075
669357,"Gorman, Nolan",L,6,home,STL,Sean Newcomb,L,0.0326,0.0321,1.1,0.0275,0.1099,+810,29,v1.2-g075
669134,"Campusano, Luis",R,4,away,SF,Cesar Perdomo,L,0.0239,0.024,1.121,0.021,0.1097,+812,28,v1.2-g075
605141,"Betts, Mookie",R,3,away,MIA,Tyler Phillips,R,0.0348,0.0353,0.92,0.0253,0.1081,+825,249,v1.2-g075
694376,"Whitcomb, Shay",R,7,home,SF,Michael King,R,0.035,0.0316,1.121,0.0276,0.108,+826,39,v1.2-g075
703197,"Arroyo, Michael",R,8,away,OAK,Gage Jump,L,0.0277,0.0282,1.265,0.0278,0.1079,+827,1,v1.2-g075
680776,"Duran, Jarren",L,7,home,BOS,Randy Dobnak,R,0.0364,0.0354,1.02,0.0282,0.1077,+829,283,v1.2-g075
672515,"Moreno, Gabriel",R,3,home,ARI,Kumar Rocker,R,0.035,0.0309,1.01,0.0243,0.1077,+829,251,v1.2-g075
622268,"Walton, Donovan",L,5,home,OAK,Bryan Woo,R,0.0265,0.0271,1.277,0.027,0.1072,+833,142,v1.2-g075
543760,"Semien, Marcus",R,6,away,NYY,Gerrit Cole,R,0.0298,0.0353,1.03,0.0284,0.1069,+835,262,v1.2-g075
670231,"Rave, John",L,7,away,BOS,Ranger Suarez,L,0.0318,0.0335,1.02,0.0267,0.1058,+845,20,v1.2-g075
695336,"Saggese, Thomas",R,7,home,STL,Sean Newcomb,L,0.0358,0.0333,1.112,0.0289,0.1058,+845,24,v1.2-g075
686469,"Pasquantino, Vinnie",L,4,away,BOS,Ranger Suarez,L,0.0247,0.026,1.02,0.0207,0.1046,+856,81,v1.2-g075
702616,"Holliday, Jackson",L,3,away,TOR,Spencer Miles,R,0.0294,0.0279,1.08,0.0235,0.1045,+857,172,v1.2-g075
608324,"Bregman, Alex",R,2,home,CHC,Paul Skenes,R,0.0274,0.0236,1.211,0.0223,0.104,+862,366,v1.2-g075
641487,"Crawford, J.P.",L,1,away,OAK,Gage Jump,L,0.0198,0.0198,1.277,0.0197,0.1033,+868,83,v1.2-g075
682877,"Brito, Juan",R,7,away,MIL,Shane Drohan,L,0.0325,0.0383,1.04,0.0311,0.1031,+870,14,v1.2-g075
701807,"Benge, Carson",L,4,away,NYY,Gerrit Cole,R,0.0265,0.0256,1.192,0.0238,0.1029,+872,300,v1.2-g075
814430,"Callahan, Brett",L,8,home,DET,Tanner Gordon,R,0.0331,0.0409,0.911,0.0291,0.1025,+876,27,v1.2-g075
673962,"Jung, Josh",R,3,away,ARI,Brandon Pfaadt,R,0.0292,0.0299,1.01,0.0235,0.1023,+878,219,v1.2-g075
647304,"Naylor, Josh",L,6,away,OAK,Gage Jump,L,0.0267,0.0265,1.277,0.0264,0.102,+880,152,v1.2-g075
687551,"Gilbert, Drew",L,1,home,SF,Michael King,R,0.0268,0.0306,1.002,0.0239,0.1019,+881,224,v1.2-g075
666182,"Bichette, Bo",R,3,away,NYY,Gerrit Cole,R,0.026,0.0309,1.03,0.0248,0.1019,+881,338,v1.2-g075
681082,"Stott, Bryson",L,6,away,ATL,Tyler Mahle,R,0.0294,0.025,1.2,0.0234,0.1016,+884,305,v1.2-g075
805999,"Ewing, A.J.",L,7,away,NYY,Gerrit Cole,R,0.0279,0.0269,1.192,0.025,0.1009,+891,210,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,ATL,Tyler Mahle,R,0.0269,0.0279,1.211,0.0264,0.1009,+891,210,v1.2-g075
687462,"Horwitz, Spencer",L,6,away,CHC,Clay Holmes,R,0.0297,0.0244,1.188,0.0227,0.1002,+898,241,v1.2-g075
691781,"House, Brady",R,5,home,WSH,Walbert Ureña,R,0.0336,0.0276,1.045,0.0225,0.0999,+901,143,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,WSH,Andrew Alvarez,L,0.0255,0.0241,1.045,0.0197,0.0999,+901,115,v1.2-g075
677649,"Duran, Ezequiel",R,5,away,ARI,Brandon Pfaadt,R,0.0296,0.0303,1.01,0.0239,0.0997,+903,271,v1.2-g075
695681,"Moore, Christian",R,5,away,WSH,Andrew Alvarez,L,0.0295,0.028,1.045,0.0228,0.0996,+904,23,v1.2-g075
672724,"Peraza, Oswald",R,6,away,WSH,Andrew Alvarez,L,0.0388,0.0367,1.045,0.03,0.0995,+905,83,v1.2-g075
806146,"Lombard Jr., George",R,7,home,NYY,Zac Thornton,L,0.0288,0.0352,1.03,0.0283,0.0994,+906,9,v1.2-g075
669701,"Smith, Josh",L,7,home,TOR,Kyle Bradish,R,0.0311,0.0295,1.08,0.0249,0.0989,+911,120,v1.2-g075
667472,"Myers, Dane",R,1,away,MIL,Shane Drohan,L,0.0291,0.0344,1.04,0.0279,0.0986,+914,77,v1.2-g075
606192,"Hernández, Teoscar",R,6,away,MIA,Tyler Phillips,R,0.033,0.0335,0.92,0.024,0.0985,+915,190,v1.2-g075
686681,"Massey, Michael",L,6,away,BOS,Ranger Suarez,L,0.0285,0.03,1.02,0.0238,0.0979,+921,62,v1.2-g075
664761,"Bohm, Alec",R,5,away,ATL,Tyler Mahle,R,0.0239,0.0248,1.211,0.0234,0.0979,+921,296,v1.2-g075
669224,"Wells, Austin",L,9,home,NYY,Zac Thornton,L,0.0241,0.0287,1.192,0.0267,0.0978,+922,58,v1.2-g075
664983,"McCarthy, Jake",L,1,away,DET,Andrew Sears,L,0.0261,0.0306,0.911,0.0218,0.097,+931,119,v1.2-g075
699302,"Rodríguez, Héctor",L,8,away,MIL,Shane Drohan,L,0.0267,0.0295,1.06,0.0244,0.0969,+932,16,v1.2-g075
699024,"Bernal, Leo",R,5,home,STL,Sean Newcomb,L,0.0247,0.023,1.112,0.0199,0.0968,+933,11,v1.2-g075
608070,"Ramírez, José",R,2,away,MIN,Connor Prielipp,L,0.0284,0.027,1.11,0.0233,0.0967,+934,108,v1.2-g075
694203,"Guzman, Denzer",R,7,away,WSH,Andrew Alvarez,L,0.0354,0.0336,1.045,0.0274,0.0967,+934,49,v1.2-g075
686611,"Crews, Dylan",R,3,home,WSH,Walbert Ureña,R,0.03,0.0247,1.045,0.0201,0.0961,+941,175,v1.2-g075
806367,"Hill, Turner",L,5,home,SF,Michael King,R,0.0269,0.0308,1.002,0.0241,0.096,+942,44,v1.2-g075
645277,"Albies, Ozzie",R,4,home,ATL,Tim Mayza,L,0.0224,0.0241,1.211,0.0228,0.0956,+946,205,v1.2-g075
694671,"Langford, Wyatt",R,6,away,ARI,Brandon Pfaadt,R,0.0285,0.0291,1.01,0.023,0.0952,+950,187,v1.2-g075
703492,"Morabito, Nick",R,9,away,NYY,Gerrit Cole,R,0.0273,0.0324,1.03,0.026,0.0951,+952,9,v1.2-g075
663647,"Hayes, Ke'Bryan",R,9,away,MIL,Shane Drohan,L,0.0236,0.0278,1.04,0.0226,0.0946,+957,34,v1.2-g075
683011,"Volpe, Anthony",R,8,home,NYY,Zac Thornton,L,0.0285,0.0348,1.03,0.028,0.0945,+958,63,v1.2-g075
677008,"Kjerstad, Heston",L,7,away,TOR,Spencer Miles,R,0.0283,0.0268,1.08,0.0226,0.0941,+963,7,v1.2-g075
686797,"Lee, Brooks",L,2,home,MIN,Daniel Espino,R,0.0253,0.0234,1.099,0.02,0.0941,+963,313,v1.2-g075
691720,"Karros, Kyle",R,6,away,DET,Andrew Sears,L,0.0338,0.0325,0.892,0.0226,0.0934,+971,101,v1.2-g075
620443,"Torrens, Luis",R,8,away,NYY,Gerrit Cole,R,0.0259,0.0307,1.03,0.0247,0.0933,+972,128,v1.2-g075
702284,"Young, Cole",L,7,away,OAK,Gage Jump,L,0.0201,0.02,1.277,0.02,0.0932,+973,141,v1.2-g075
695731,"Montgomery, Braden",L,9,away,STL,Kyle Leahy,R,0.0237,0.0297,1.1,0.0255,0.0926,+980,163,v1.2-g075
642215,"Wilson, Weston",R,9,away,OAK,Gage Jump,L,0.0237,0.0241,1.265,0.0238,0.0926,+980,55,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,6,away,TOR,Spencer Miles,R,0.0345,0.0216,1.06,0.0179,0.0923,+983,70,v1.2-g075
669720,"Hays, Austin",R,6,away,SF,Cesar Perdomo,L,0.0244,0.0244,1.121,0.0213,0.0923,+983,30,v1.2-g075
701675,"Church, Nathan",L,9,home,STL,Sean Newcomb,L,0.0299,0.0294,1.1,0.0252,0.0923,+983,73,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Sean Newcomb,L,0.0236,0.0219,1.112,0.019,0.0914,+994,133,v1.2-g075
687957,"Harris, Dustin",L,2,away,SF,Cesar Perdomo,L,0.0246,0.0269,1.002,0.0211,0.0912,+996,10,v1.2-g075
681807,"Fry, David",R,6,away,MIN,Connor Prielipp,L,0.0199,0.0189,1.11,0.0164,0.0911,+998,62,v1.2-g075
672386,"Kirk, Alejandro",R,4,home,TOR,Kyle Bradish,R,0.0233,0.026,1.06,0.0215,0.0906,+1004,146,v1.2-g075
643289,"Dubón, Mauricio",R,6,home,ATL,Tim Mayza,L,0.0223,0.024,1.211,0.0227,0.0902,+1009,164,v1.2-g075
701785,"Culpepper, Kaelen",R,6,home,MIN,Daniel Espino,R,0.0255,0.0247,1.11,0.0214,0.0902,+1009,52,v1.2-g075
681393,"Norby, Connor",R,2,away,DET,Andrew Sears,L,0.0301,0.029,0.892,0.0202,0.0901,+1010,61,v1.2-g075
800543,"De Paula, Josue",L,7,away,MIA,Tyler Phillips,R,0.0303,0.0311,0.9,0.0218,0.0899,+1012,2,v1.2-g075
683953,"Bazzana, Travis",L,7,away,MIN,Connor Prielipp,L,0.0218,0.0259,1.099,0.0222,0.0897,+1015,85,v1.2-g075
813841,"Cox, Jonah",R,4,home,SF,Michael King,R,0.0247,0.0222,1.121,0.0194,0.0894,+1019,31,v1.2-g075
677347,"Paris, Kyren",R,8,away,WSH,Andrew Alvarez,L,0.0262,0.0248,1.045,0.0202,0.089,+1024,5,v1.2-g075
703607,"Bolte, Henry",R,1,home,OAK,Bryan Woo,R,0.0195,0.0181,1.265,0.0179,0.0881,+1035,173,v1.2-g075
673490,"Kim, Ha-Seong",R,9,home,ATL,Tim Mayza,L,0.0229,0.0246,1.211,0.0232,0.0881,+1035,33,v1.2-g075
691788,"Mack, Joe",L,9,home,MIA,Tyler Glasnow,R,0.033,0.0321,0.9,0.0225,0.0876,+1042,162,v1.2-g075
676439,"Feduccia, Hunter",L,8,away,MIA,Tyler Phillips,R,0.0298,0.0306,0.9,0.0215,0.0873,+1045,117,v1.2-g075
663656,"Tucker, Kyle",L,5,away,MIA,Tyler Phillips,R,0.0276,0.0283,0.9,0.0199,0.0873,+1045,277,v1.2-g075
699393,"Ramírez, Pedro",L,8,home,CHC,Paul Skenes,R,0.0245,0.0232,1.188,0.0215,0.0873,+1045,131,v1.2-g075
672640,"Lopez, Otto",R,4,home,MIA,Tyler Glasnow,R,0.0278,0.027,0.92,0.0194,0.0873,+1045,373,v1.2-g075
683090,"Lugo, Matthew",R,8,away,BOS,Ranger Suarez,L,0.0282,0.0246,1.041,0.02,0.0866,+1055,0,v1.2-g075
691182,"Amador, Adael",R,8,away,DET,Andrew Sears,L,0.0286,0.0275,0.892,0.0191,0.0862,+1060,15,v1.2-g075
605170,"Caratini, Victor",L,7,home,MIN,Daniel Espino,R,0.0255,0.0236,1.099,0.0202,0.0858,+1066,171,v1.2-g075
701852,"Cavanaugh, Drew",L,8,home,SF,Michael King,R,0.0246,0.0282,1.002,0.022,0.0852,+1074,79,v1.2-g075
669242,"Edman, Tommy",L,1,away,MIA,Tyler Phillips,R,0.0241,0.0247,0.9,0.0174,0.0848,+1079,135,v1.2-g075
