batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
678218,"Valenzuela, Brandon",R,7,home,TOR,Payton Tolle,L,0.0288,0.03,1.06,0.0248,0.0948,+955,36,v1.1-s078
701678,"Lee, Hao-Yu",R,6,home,DET,Parker Messick,L,0.0337,0.0313,0.914,0.0223,0.0892,+1021,68,v1.1-s078
805367,"Meidroth, Chase",R,1,home,CWS,Andrew Abbott,L,0.0227,0.0266,1.054,0.0218,0.0892,+1021,93,v1.1-s078
666176,"Adell, Jo",R,5,away,DET,Keider Montero,R,0.0311,0.0287,0.914,0.0205,0.0862,+1060,235,v1.1-s078
699302,"Rodríguez, Héctor",L,7,away,CWS,Davis Martin,R,0.0269,0.027,1.044,0.022,0.0851,+1075,10,v1.1-s078
608070,"Ramírez, José",L,3,away,DET,Keider Montero,R,0.0247,0.0282,0.934,0.0206,0.0837,+1095,196,v1.1-s078
700337,"Quero, Edgar",R,7,home,CWS,Andrew Abbott,L,0.0262,0.0306,1.054,0.0251,0.0805,+1143,58,v1.1-s078
695731,"Montgomery, Braden",R,4,home,CWS,Andrew Abbott,L,0.0213,0.0249,1.054,0.0205,0.08,+1150,36,v1.1-s078
672640,"Lopez, Otto",R,3,home,MIA,Braxton Ashcraft,R,0.0284,0.0247,0.92,0.0177,0.079,+1166,311,v1.1-s078
805808,"McGonigle, Kevin",L,3,home,DET,Parker Messick,L,0.0192,0.0177,0.934,0.0129,0.0757,+1221,103,v1.1-s078
804668,"Flores Jr., Rafael",R,9,away,MIA,Tyler Phillips,R,0.0277,0.0292,0.92,0.021,0.0755,+1224,9,v1.1-s078
595978,"Hedges, Austin",R,8,away,DET,Keider Montero,R,0.0294,0.0271,0.914,0.0193,0.0751,+1232,62,v1.1-s078
676391,"Clement, Ernie",R,2,home,TOR,Payton Tolle,L,0.0222,0.0232,1.06,0.0191,0.0733,+1263,122,v1.1-s078
683953,"Bazzana, Travis",L,6,away,DET,Keider Montero,R,0.023,0.0264,0.934,0.0192,0.0732,+1266,171,v1.1-s078
640902,"Pereda, Jhonny",R,8,away,NYY,Max Fried,L,0.0295,0.0191,1.203,0.0179,0.0728,+1273,10,v1.1-s078
664702,"Straw, Myles",R,8,home,TOR,Payton Tolle,L,0.0254,0.0265,1.06,0.0219,0.0728,+1273,100,v1.1-s078
703601,"Clark, Max",L,7,home,DET,Parker Messick,L,0.0297,0.0274,0.934,0.02,0.0717,+1294,8,v1.1-s078
642215,"Wilson, Weston",R,7,away,NYY,Max Fried,L,0.0242,0.0156,1.203,0.0146,0.0716,+1298,39,v1.1-s078
803011,"Antonacci, Sam",L,8,home,CWS,Andrew Abbott,L,0.0181,0.0183,1.044,0.0149,0.0672,+1389,57,v1.1-s078
665923,"Ruiz, Esteury",R,9,home,MIA,Braxton Ashcraft,R,0.028,0.0243,0.92,0.0174,0.0652,+1435,46,v1.1-s078
682668,"Acuña, Luisangel",R,9,home,CWS,Andrew Abbott,L,0.0173,0.0203,1.054,0.0167,0.0643,+1456,70,v1.1-s078
665926,"Giménez, Andrés",L,6,home,TOR,Payton Tolle,L,0.0184,0.0183,1.08,0.0154,0.0637,+1470,82,v1.1-s078
693304,"Gonzales, Nick",R,4,away,MIA,Tyler Phillips,R,0.02,0.0211,0.92,0.0152,0.0627,+1496,247,v1.1-s078
694378,"Gonzalez, Jacob",L,6,away,MIA,Tyler Phillips,R,0.0218,0.0219,0.9,0.0154,0.0616,+1522,100,v1.1-s078
667472,"Myers, Dane",R,6,away,CWS,Davis Martin,R,0.02,0.0172,1.054,0.0141,0.0601,+1563,67,v1.1-s078
677870,"Jiménez, Leo",R,6,home,MIA,Braxton Ashcraft,R,0.0233,0.0202,0.92,0.0145,0.0599,+1570,56,v1.1-s078
805300,"Marsee, Jakob",L,1,home,MIA,Braxton Ashcraft,R,0.0196,0.0185,0.9,0.013,0.0592,+1590,239,v1.1-s078
595879,"Báez, Javier",R,8,home,DET,Parker Messick,L,0.0258,0.0239,0.914,0.0171,0.0591,+1593,25,v1.1-s078
701162,"Malgeri, Ben",R,9,home,DET,Parker Messick,L,0.0212,0.0196,0.914,0.014,0.0588,+1601,21,v1.1-s078
669364,"Edwards, Xavier",L,2,home,MIA,Braxton Ashcraft,R,0.0187,0.0176,0.9,0.0124,0.0552,+1711,295,v1.1-s078
660844,"Rivas, Leo",R,9,away,NYY,Max Fried,L,0.02,0.0129,1.203,0.0121,0.0544,+1738,27,v1.1-s078
669707,"Triolo, Jared",R,8,away,MIA,Tyler Phillips,R,0.0183,0.0193,0.92,0.0138,0.0519,+1828,110,v1.1-s078
664770,"Lukes, Nathan",L,9,home,TOR,Payton Tolle,L,0.018,0.0179,1.08,0.0151,0.0509,+1865,34,v1.1-s078
677587,"Rocchio, Brayan",L,9,away,DET,Keider Montero,R,0.0171,0.0196,0.934,0.0143,0.0507,+1873,238,v1.1-s078
682663,"Ramírez, Agustín",R,5,home,MIA,Braxton Ashcraft,R,0.0184,0.0159,0.92,0.0114,0.0488,+1949,67,v1.1-s078
663968,"Mangum, Jake",L,7,away,MIA,Tyler Phillips,R,0.0149,0.0149,0.9,0.0105,0.0412,+2327,194,v1.1-s078
691594,"Sanoja, Javier",R,8,home,MIA,Braxton Ashcraft,R,0.0154,0.0134,0.92,0.0096,0.0376,+2560,195,v1.1-s078
680757,"Kwan, Steven",L,1,away,DET,Keider Montero,R,0.009,0.0103,0.934,0.0075,0.0325,+2981,248,v1.1-s078
