batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
663886,"Stephenson, Tyler",R,4,home,CIN,J.T. Ginn,R,0.0466,0.0418,1.27,0.0531,0.2145,+366,147
608369,"Seager, Corey",L,3,home,TEX,Blade Tidwell,R,0.0526,0.0538,1.01,0.0543,0.2135,+368,108
691016,"Soderstrom, Tyler",L,3,away,CIN,Brady Singer,R,0.038,0.0426,1.293,0.055,0.2133,+369,200
677800,"Abreu, Wilyer",L,3,home,BOS,Davis Martin,R,0.0468,0.0451,1.165,0.0525,0.2118,+372,216
682829,"De La Cruz, Elly",L,1,home,CIN,J.T. Ginn,R,0.0416,0.0373,1.293,0.0483,0.2104,+375,184
545361,"Trout, Mike",R,2,away,BAL,Cade Povich,L,0.0385,0.0426,1.071,0.0456,0.2078,+381,62
668709,"Bleday, JJ",L,3,home,CIN,J.T. Ginn,R,0.0416,0.0373,1.293,0.0483,0.2012,+397,164
641857,"McMahon, Ryan",L,7,home,NYY,Hunter Dobbins,R,0.0429,0.0453,1.253,0.0568,0.2006,+399,132
607043,"Nimmo, Brandon",L,4,home,TEX,Blade Tidwell,R,0.05,0.0512,1.01,0.0517,0.1996,+401,224
670231,"Rave, John",L,8,home,KC,Joe Ryan,R,0.0467,0.057,1.058,0.0604,0.1992,+402,16
624413,"Alonso, Pete",R,2,home,BAL,Grayson Rodriguez,R,0.0404,0.0479,1.071,0.0513,0.1965,+409,211
641343,"Bauers, Jake",L,3,home,MIL,Jared Jones,R,0.0469,0.045,1.06,0.0477,0.1941,+415,178
677951,"Witt Jr., Bobby",R,2,home,KC,Joe Ryan,R,0.0411,0.0461,1.069,0.0493,0.1931,+418,213
695657,"Montgomery, Colson",L,5,away,BOS,Patrick Sandoval,L,0.038,0.0439,1.165,0.0511,0.1922,+420,82
680777,"Jeffers, Ryan",R,2,away,KC,Randy Dobnak,R,0.0423,0.0414,1.069,0.0443,0.1878,+432,92
695600,"Jensen, Carter",L,1,home,KC,Joe Ryan,R,0.0373,0.0457,1.058,0.0483,0.1872,+434,183
665862,"Chisholm Jr., Jazz",L,6,home,NYY,Hunter Dobbins,R,0.0384,0.0406,1.253,0.0509,0.1856,+439,166
669003,"Mitchell, Garrett",L,5,home,MIL,Jared Jones,R,0.0469,0.0451,1.06,0.0478,0.1852,+440,157
545341,"Grichuk, Randal",R,4,away,BOS,Patrick Sandoval,L,0.0424,0.0401,1.189,0.0477,0.184,+444,74
687263,"Neto, Zach",R,1,away,BAL,Cade Povich,L,0.0363,0.0402,1.071,0.0431,0.1836,+445,73
802139,"Wetherholt, JJ",L,1,away,NYY,Ryan Weathers,L,0.0397,0.0419,1.253,0.0525,0.1835,+445,122
660821,"Sánchez, Jesús",L,6,away,HOU,Hayden Wesneski,R,0.0449,0.0453,1.06,0.048,0.1825,+448,150
694192,"Chourio, Jackson",R,2,home,MIL,Jared Jones,R,0.0433,0.0417,1.04,0.0434,0.1819,+450,177
665019,"Clemens, Kody",L,4,away,KC,Randy Dobnak,R,0.0457,0.0401,1.058,0.0425,0.18,+455,210
592626,"Pederson, Joc",L,1,home,TEX,Blade Tidwell,R,0.0414,0.0424,1.01,0.0428,0.1788,+459,207
672960,"Okamoto, Kazuma",R,3,away,HOU,Hayden Wesneski,R,0.0431,0.04,1.05,0.042,0.1786,+460,199
547180,"Harper, Bryce",L,3,home,PHI,Carson Palmquist,L,0.0292,0.0304,1.158,0.0352,0.1774,+464,110
671218,"Ramos, Heliot",R,4,home,NYY,Hunter Dobbins,R,0.0444,0.0397,1.084,0.043,0.177,+465,157
521692,"Perez, Salvador",R,4,home,KC,Joe Ryan,R,0.0391,0.0439,1.069,0.047,0.1769,+465,234
671732,"Butler, Lawrence",L,1,away,CIN,Brady Singer,R,0.0293,0.0329,1.293,0.0425,0.1748,+472,155
681715,"Hernández, Heriberto",R,5,away,ATL,Grant Holmes,R,0.0408,0.039,1.12,0.0437,0.1747,+473,115
691788,"Mack, Joe",L,8,away,ATL,Grant Holmes,R,0.037,0.0463,1.109,0.0514,0.174,+475,115
683002,"Henderson, Gunnar",L,3,home,BAL,Grayson Rodriguez,R,0.0344,0.0375,1.161,0.0435,0.1701,+488,232
666126,"Cortes, Carlos",L,8,away,CIN,Brady Singer,R,0.0334,0.0374,1.293,0.0484,0.1697,+489,182
605137,"Bell, Josh",L,3,away,KC,Randy Dobnak,R,0.0416,0.0366,1.058,0.0387,0.1692,+491,202
575929,"Contreras, Willson",R,4,home,BOS,Davis Martin,R,0.0397,0.0337,1.189,0.04,0.169,+492,178
695720,"White, Tommy",R,6,away,CIN,Brady Singer,R,0.0332,0.0354,1.27,0.045,0.1687,+493,29
678545,"Basabe, Osleivis",R,1,away,TEX,MacKenzie Gore,L,0.0272,0.0316,1.0,0.0316,0.1685,+493,2
646240,"Devers, Rafael",L,4,away,TEX,MacKenzie Gore,L,0.0349,0.042,1.01,0.0425,0.1675,+497,95
668952,"Kreidler, Ryan",R,9,away,KC,Randy Dobnak,R,0.0447,0.0438,1.069,0.0469,0.1665,+501,79
682626,"Alvarez, Francisco",R,4,away,CLE,Joey Cantillo,L,0.0397,0.0396,0.909,0.036,0.1652,+505,41
691458,"Jordan, Blaze",R,7,away,NYY,Ryan Weathers,L,0.0327,0.0411,1.084,0.0446,0.1647,+507,39
676369,"Velázquez, Nelson",R,5,away,NYY,Ryan Weathers,L,0.036,0.0452,1.084,0.049,0.1637,+511,36
694208,"Ballesteros, Moisés",L,6,away,BAL,Cade Povich,L,0.0315,0.0377,1.161,0.0438,0.1631,+513,5
681297,"Cowser, Colton",L,8,home,BAL,Grayson Rodriguez,R,0.0371,0.0404,1.161,0.047,0.1627,+515,133
666176,"Adell, Jo",R,2,home,CLE,Sean Manaea,L,0.0415,0.0516,0.909,0.0469,0.1616,+519,92
663647,"Hayes, Ke'Bryan",R,8,home,CIN,J.T. Ginn,R,0.0385,0.0345,1.27,0.0438,0.1615,+519,88
701675,"Church, Nathan",L,8,away,NYY,Ryan Weathers,L,0.0355,0.0375,1.253,0.047,0.1584,+531,49
680776,"Duran, Jarren",L,7,home,BOS,Davis Martin,R,0.0377,0.0363,1.165,0.0423,0.1571,+537,207
518595,"d'Arnaud, Travis",R,7,away,BAL,Cade Povich,L,0.0349,0.0387,1.071,0.0414,0.156,+541,12
668904,"Lewis, Royce",R,5,away,KC,Randy Dobnak,R,0.037,0.0362,1.069,0.0387,0.1546,+547,148
642715,"Adames, Willy",R,3,away,TEX,MacKenzie Gore,L,0.0337,0.0391,1.0,0.0391,0.1516,+560,70
668930,"Turang, Brice",L,1,home,MIL,Jared Jones,R,0.0342,0.0328,1.06,0.0348,0.1512,+561,220
669224,"Wells, Austin",L,9,home,NYY,Hunter Dobbins,R,0.0335,0.0354,1.253,0.0443,0.151,+562,106
702616,"Holliday, Jackson",L,5,home,BAL,Grayson Rodriguez,R,0.0316,0.0345,1.161,0.04,0.1505,+565,95
663586,"Riley, Austin",R,8,home,ATL,Ryan Gusto,R,0.0378,0.0372,1.12,0.0417,0.1498,+568,182
572233,"Walker, Christian",R,5,home,HOU,Trey Yesavage,R,0.0387,0.0356,1.05,0.0374,0.1497,+568,237
682987,"Jones, Spencer",L,5,home,NYY,Hunter Dobbins,R,0.0296,0.0313,1.253,0.0392,0.1489,+572,43
663616,"Larnach, Trevor",L,1,away,KC,Randy Dobnak,R,0.0345,0.0303,1.058,0.032,0.1486,+573,206
687637,"Beavers, Dylan",L,1,home,BAL,Grayson Rodriguez,R,0.0283,0.0309,1.161,0.0359,0.1481,+575,106
701358,"Smith, Cam",R,9,home,HOU,Trey Yesavage,R,0.0429,0.0395,1.05,0.0415,0.1475,+578,199
656555,"Hoskins, Rhys",R,4,home,CLE,Sean Manaea,L,0.0331,0.0413,0.909,0.0375,0.146,+585,54
642350,"Siri, Jose",R,8,away,BAL,Cade Povich,L,0.0366,0.0406,1.071,0.0435,0.146,+585,30
669016,"Marsh, Brandon",L,7,home,PHI,Carson Palmquist,L,0.0324,0.0337,1.158,0.039,0.1456,+587,66
661388,"Contreras, William",R,4,home,MIL,Jared Jones,R,0.0356,0.0343,1.04,0.0357,0.1445,+592,255
687952,"Encarnacion-Strand, Christian",R,4,home,BAL,Grayson Rodriguez,R,0.0303,0.0359,1.071,0.0385,0.1442,+594,19
666211,"Trammell, Taylor",L,7,home,HOU,Trey Yesavage,R,0.0405,0.0351,1.06,0.0372,0.1441,+594,78
592885,"Yelich, Christian",L,7,home,MIL,Jared Jones,R,0.0375,0.036,1.06,0.0382,0.1426,+601,151
686681,"Massey, Michael",L,5,home,KC,Joe Ryan,R,0.0303,0.0372,1.058,0.0393,0.1425,+602,189
553993,"Suárez, Eugenio",R,5,home,CIN,J.T. Ginn,R,0.0307,0.0275,1.27,0.0349,0.1418,+605,134
607208,"Turner, Trea",R,2,home,PHI,Carson Palmquist,L,0.0291,0.0297,1.148,0.0341,0.1416,+606,118
665489,"Guerrero Jr., Vladimir",R,2,away,HOU,Hayden Wesneski,R,0.0328,0.0304,1.05,0.0319,0.1415,+607,268
543807,"Springer, George",R,4,away,HOU,Hayden Wesneski,R,0.0343,0.0318,1.05,0.0334,0.1408,+610,183
672640,"Lopez, Otto",R,3,away,ATL,Grant Holmes,R,0.0304,0.0291,1.12,0.0326,0.1394,+617,282
596019,"Lindor, Francisco",R,2,away,CLE,Joey Cantillo,L,0.0319,0.0318,0.909,0.0289,0.1394,+617,50
701807,"Benge, Carson",L,5,away,CLE,Joey Cantillo,L,0.0366,0.042,0.946,0.0398,0.1382,+623,66
622268,"Walton, Donovan",L,7,away,CIN,Brady Singer,R,0.0259,0.0291,1.293,0.0376,0.1371,+630,83
573262,"Yastrzemski, Mike",L,6,home,ATL,Ryan Gusto,R,0.0318,0.0321,1.109,0.0356,0.1348,+642,169
694203,"Guzman, Denzer",R,5,away,BAL,Cade Povich,L,0.0319,0.0354,1.071,0.0379,0.1324,+655,24
687093,"Grissom, Vaughn",R,4,away,BAL,Cade Povich,L,0.0231,0.0256,1.071,0.0275,0.1322,+656,74
663698,"Bart, Joey",R,6,away,BOS,Patrick Sandoval,L,0.0255,0.0241,1.189,0.0287,0.132,+658,36
671056,"Herrera, Iván",R,3,away,NYY,Ryan Weathers,L,0.0261,0.0329,1.084,0.0357,0.1317,+659,100
680574,"McLain, Matt",R,9,home,CIN,J.T. Ginn,R,0.0317,0.0284,1.27,0.0361,0.1302,+668,146
694671,"Langford, Wyatt",R,2,home,TEX,Blade Tidwell,R,0.0329,0.0292,1.0,0.0292,0.1298,+671,134
641680,"Heim, Jonah",L,4,away,CIN,Brady Singer,R,0.0226,0.0254,1.293,0.0328,0.1291,+674,90
664761,"Bohm, Alec",R,5,home,PHI,Carson Palmquist,L,0.0322,0.0329,1.148,0.0377,0.1275,+684,112
642086,"Smith, Dominic",L,7,home,ATL,Ryan Gusto,R,0.0307,0.031,1.109,0.0344,0.1271,+687,176
800050,"DeLauter, Chase",L,3,home,CLE,Sean Manaea,L,0.0292,0.0333,0.946,0.0315,0.1264,+691,92
665161,"Peña, Jeremy",R,1,home,HOU,Trey Yesavage,R,0.0287,0.0264,1.05,0.0277,0.1244,+704,168
691740,"Susac, Daniel",R,5,away,TEX,MacKenzie Gore,L,0.028,0.0326,1.0,0.0326,0.1231,+713,35
682657,"Martínez, Angel",R,5,home,CLE,Sean Manaea,L,0.028,0.0349,0.909,0.0317,0.123,+713,76
665966,"Narváez, Carlos",R,9,home,BAL,Grayson Rodriguez,R,0.0289,0.0343,1.071,0.0367,0.1228,+715,89
679845,"Loftin, Nick",R,6,home,KC,Joe Ryan,R,0.0275,0.0309,1.069,0.0331,0.1215,+723,115
678882,"Rafaela, Ceddanne",R,2,home,BOS,Davis Martin,R,0.0264,0.0224,1.189,0.0266,0.1212,+725,242
673237,"Diaz, Yainer",R,8,home,HOU,Trey Yesavage,R,0.0335,0.0308,1.05,0.0323,0.1202,+732,130
805999,"Ewing, A.J.",L,1,away,CLE,Joey Cantillo,L,0.0231,0.0266,0.946,0.0251,0.1195,+737,46
685133,"Meckler, Wade",L,9,away,BAL,Cade Povich,L,0.0251,0.0301,1.161,0.0349,0.1193,+738,8
687529,"McCray, Grant",L,8,away,TEX,MacKenzie Gore,L,0.0268,0.0323,1.01,0.0326,0.1189,+741,3
805779,"Wilson, Jacob",R,2,away,CIN,Brady Singer,R,0.0207,0.0221,1.27,0.0281,0.1184,+744,164
670623,"Paredes, Isaac",R,3,home,HOU,Trey Yesavage,R,0.0284,0.0261,1.05,0.0274,0.1174,+752,255
671083,"Kennedy, Buddy",R,6,away,TEX,MacKenzie Gore,L,0.0259,0.0301,1.0,0.0301,0.117,+754,5
677649,"Duran, Ezequiel",R,5,home,TEX,Blade Tidwell,R,0.032,0.0284,1.0,0.0284,0.1169,+755,215
662139,"Varsho, Daulton",L,4,home,HOU,Trey Yesavage,R,0.0297,0.0257,1.06,0.0272,0.1165,+758,200
686668,"Doyle, Brenton",R,7,away,BOS,Patrick Sandoval,L,0.0277,0.0262,1.189,0.0311,0.1162,+760,25
681082,"Stott, Bryson",L,8,home,PHI,Carson Palmquist,L,0.0237,0.0247,1.158,0.0286,0.1157,+764,68
666182,"Bichette, Bo",R,3,away,CLE,Joey Cantillo,L,0.0327,0.0326,0.909,0.0296,0.1152,+768,92
800325,"Lara, Luis",L,6,home,MIL,Jared Jones,R,0.029,0.0279,1.06,0.0295,0.1149,+771,35
686555,"Collins, Isaac",L,7,home,KC,Joe Ryan,R,0.0248,0.0305,1.058,0.0322,0.1128,+786,156
694497,"Carter, Evan",L,6,home,TEX,Blade Tidwell,R,0.0286,0.0293,1.01,0.0296,0.1126,+788,169
805367,"Meidroth, Chase",R,1,away,BOS,Patrick Sandoval,L,0.021,0.0198,1.189,0.0236,0.1123,+791,86
686765,"Sogard, Nick",L,1,home,BOS,Davis Martin,R,0.0224,0.0215,1.165,0.0251,0.1108,+802,28
676724,"Young, Jared",L,8,away,CLE,Joey Cantillo,L,0.0229,0.0264,0.946,0.025,0.1093,+815,14
543760,"Semien, Marcus",R,7,away,CLE,Joey Cantillo,L,0.0309,0.0308,0.909,0.028,0.1089,+818,63
686780,"Pagés, Pedro",R,9,away,NYY,Ryan Weathers,L,0.0207,0.0261,1.084,0.0283,0.1078,+828,41
691723,"Mayo, Coby",R,6,home,BAL,Grayson Rodriguez,R,0.0233,0.0277,1.071,0.0297,0.1077,+829,102
655316,"Monasterio, Andruw",R,8,home,BOS,Davis Martin,R,0.0276,0.0234,1.189,0.0278,0.1069,+835,92
665877,"Fermín, José",R,4,away,NYY,Ryan Weathers,L,0.0206,0.026,1.084,0.0282,0.1057,+846,85
672356,"Arias, Gabriel",R,7,home,CLE,Sean Manaea,L,0.0221,0.0276,0.909,0.0251,0.1056,+847,17
805300,"Marsee, Jakob",L,6,away,ATL,Grant Holmes,R,0.0206,0.0259,1.109,0.0288,0.1049,+853,218
694384,"Schanuel, Nolan",L,3,away,BAL,Cade Povich,L,0.0203,0.0244,1.161,0.0284,0.1047,+855,71
677870,"Jiménez, Leo",R,7,away,ATL,Grant Holmes,R,0.025,0.0239,1.12,0.0268,0.1045,+857,48
703607,"Bolte, Henry",R,9,away,CIN,Brady Singer,R,0.0216,0.0231,1.27,0.0294,0.1042,+859,100
645277,"Albies, Ozzie",L,5,home,ATL,Ryan Gusto,R,0.0235,0.0237,1.109,0.0263,0.1037,+864,199
683766,"Koss, Christian",R,9,away,TEX,MacKenzie Gore,L,0.0246,0.0286,1.0,0.0286,0.102,+881,9
679822,"Foscue, Justin",R,9,home,TEX,Blade Tidwell,R,0.0313,0.0278,1.0,0.0278,0.1018,+882,40
806198,"Pratt, Cooper",R,8,home,MIL,Jared Jones,R,0.0273,0.0262,1.04,0.0273,0.1007,+893,72
592663,"Realmuto, J.T.",R,6,home,PHI,Carson Palmquist,L,0.0191,0.0195,1.148,0.0224,0.0996,+904,57
667472,"Myers, Dane",R,6,home,CIN,J.T. Ginn,R,0.0217,0.0194,1.27,0.0246,0.099,+910,58
805347,"Jarvis, Jim",L,9,home,ATL,Ryan Gusto,R,0.0249,0.0252,1.109,0.028,0.0986,+915,57
664728,"Isbel, Kyle",L,9,home,KC,Joe Ryan,R,0.0225,0.0277,1.058,0.0293,0.0981,+920,102
514888,"Altuve, Jose",R,6,home,HOU,Trey Yesavage,R,0.0255,0.0235,1.05,0.0247,0.0981,+920,204
702176,"Roden, Alan",L,7,away,KC,Randy Dobnak,R,0.0261,0.0229,1.058,0.0242,0.098,+921,29
595978,"Hedges, Austin",R,8,home,CLE,Sean Manaea,L,0.0224,0.028,0.909,0.0254,0.0952,+950,65
808982,"Lee, Jung Hoo",L,2,away,TEX,MacKenzie Gore,L,0.019,0.023,1.01,0.0232,0.094,+963,89
807799,"Yoshida, Masataka",L,5,home,BOS,Davis Martin,R,0.0207,0.0199,1.165,0.0231,0.0933,+972,180
673357,"Robert Jr., Luis",R,6,away,CLE,Joey Cantillo,L,0.0296,0.0295,0.909,0.0268,0.0922,+985,19
665926,"Giménez, Andrés",L,8,away,HOU,Hayden Wesneski,R,0.0222,0.0224,1.06,0.0237,0.0889,+1025,198
695731,"Montgomery, Braden",R,8,away,BOS,Patrick Sandoval,L,0.019,0.0179,1.189,0.0213,0.0888,+1027,30
677587,"Rocchio, Brayan",R,9,home,CLE,Sean Manaea,L,0.0254,0.0317,0.909,0.0288,0.0878,+1039,102
691026,"Winn, Masyn",R,6,away,NYY,Ryan Weathers,L,0.0165,0.0209,1.084,0.0226,0.0872,+1046,76
682668,"Acuña, Luisangel",R,9,away,BOS,Patrick Sandoval,L,0.0182,0.0172,1.189,0.0204,0.087,+1050,64
672386,"Kirk, Alejandro",R,5,away,HOU,Hayden Wesneski,R,0.0208,0.0192,1.05,0.0202,0.085,+1077,82
666152,"Hamilton, David",L,9,home,MIL,Jared Jones,R,0.023,0.0221,1.06,0.0234,0.0844,+1085,149
683953,"Bazzana, Travis",L,6,home,CLE,Sean Manaea,L,0.019,0.0217,0.946,0.0205,0.0828,+1108,67
686797,"Lee, Brooks",L,6,away,KC,Randy Dobnak,R,0.0212,0.0186,1.058,0.0196,0.0822,+1117,235
643446,"McNeil, Jeff",L,5,away,CIN,Brady Singer,R,0.0142,0.016,1.293,0.0207,0.0809,+1136,211
657136,"Wong, Connor",R,9,home,BOS,Davis Martin,R,0.021,0.0177,1.189,0.0211,0.0792,+1163,68
807712,"Keaschall, Luke",R,8,away,KC,Randy Dobnak,R,0.0198,0.0194,1.069,0.0207,0.0786,+1172,206
664702,"Straw, Myles",R,9,away,HOU,Hayden Wesneski,R,0.0196,0.0181,1.05,0.019,0.0716,+1297,74
620443,"Torrens, Luis",R,9,away,CLE,Joey Cantillo,L,0.021,0.0209,0.909,0.019,0.0713,+1302,42
702222,"Crawford, Justin",L,9,home,PHI,Carson Palmquist,L,0.0178,0.0186,1.158,0.0215,0.0683,+1365,36
676391,"Clement, Ernie",R,7,away,HOU,Hayden Wesneski,R,0.0174,0.0161,1.05,0.0169,0.0678,+1376,279
664770,"Lukes, Nathan",L,1,away,HOU,Hayden Wesneski,R,0.0133,0.0134,1.06,0.0142,0.064,+1462,187
553869,"Díaz, Elias",R,7,home,TEX,Blade Tidwell,R,0.017,0.0151,1.0,0.0151,0.0599,+1570,57
691594,"Sanoja, Javier",R,9,away,ATL,Grant Holmes,R,0.0142,0.0136,1.12,0.0152,0.0569,+1657,179
702332,"Durbin, Caleb",R,6,home,BOS,Davis Martin,R,0.0133,0.0112,1.189,0.0133,0.0558,+1692,212
650333,"Arraez, Luis",L,4,home,PHI,Carson Palmquist,L,0.0107,0.0112,1.158,0.0129,0.0553,+1709,122
680757,"Kwan, Steven",L,1,home,CLE,Sean Manaea,L,0.0125,0.0143,0.946,0.0136,0.0515,+1843,86
670032,"Lopez, Nicky",L,8,home,TEX,Blade Tidwell,R,0.0122,0.0125,1.01,0.0126,0.0465,+2051,106
