batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
691718,"Crow-Armstrong, Pete",L,1,away,MIL,Logan Henderson,R,0.0527,0.056,1.06,0.0463,0.1732,+477,273,v1.2-g075
671739,"Harris II, Michael",L,4,home,ATL,Griffin Jax,R,0.0504,0.0542,1.198,0.0506,0.1726,+479,269,v1.2-g075
641857,"McMahon, Ryan",L,7,home,NYY,Tomoyuki Sugano,R,0.037,0.0583,1.315,0.0598,0.171,+485,161,v1.2-g075
672960,"Okamoto, Kazuma",R,5,away,OAK,Brady Basso,L,0.0521,0.0612,1.151,0.055,0.1694,+490,95,v1.2-g075
545361,"Trout, Mike",R,2,away,BOS,Jake Bennett,L,0.0403,0.0544,1.094,0.0464,0.1677,+496,89,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Jackson Kent,L,0.0428,0.0475,1.136,0.0421,0.1653,+505,102,v1.2-g075
665742,"Soto, Juan",L,2,away,MIA,Janson Junk,R,0.0602,0.061,0.9,0.0428,0.1638,+511,180,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,home,ATL,Griffin Jax,R,0.0447,0.0461,1.209,0.0435,0.1622,+517,180,v1.2-g075
696100,"Goodman, Hunter",R,4,away,NYY,Will Warren,R,0.0512,0.0483,1.137,0.0428,0.1616,+519,208,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Tomoyuki Sugano,R,0.031,0.049,1.315,0.0503,0.1614,+520,221,v1.2-g075
677800,"Abreu, Wilyer",L,3,home,BOS,Ryan Johnson,R,0.0483,0.0545,1.072,0.0456,0.1609,+522,292,v1.2-g075
666160,"Moniak, Mickey",L,5,away,NYY,Will Warren,R,0.0414,0.0438,1.315,0.0449,0.159,+529,214,v1.2-g075
665019,"Clemens, Kody",L,3,away,DET,Keider Montero,R,0.0491,0.0553,1.014,0.0437,0.1587,+530,261,v1.2-g075
687263,"Neto, Zach",R,1,away,BOS,Jake Bennett,L,0.0399,0.0538,1.094,0.0459,0.1584,+531,110,v1.2-g075
642350,"Siri, Jose",R,3,away,BOS,Jake Bennett,L,0.0401,0.0541,1.094,0.0462,0.1567,+538,55,v1.2-g075
694192,"Chourio, Jackson",R,1,home,MIL,Kevin Gausman,R,0.0475,0.0503,1.04,0.0408,0.1562,+540,243,v1.2-g075
683748,"Mesa Jr., Victor",L,5,away,ATL,Reynaldo López,R,0.0446,0.0447,1.198,0.0418,0.1532,+553,110,v1.2-g075
665953,"Chaparro, Andrés",R,3,away,SD,Walker Buehler,R,0.0414,0.0464,1.136,0.0411,0.1521,+557,43,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,ATL,Reynaldo López,R,0.0405,0.0406,1.198,0.0379,0.1508,+563,289,v1.2-g075
695734,"Lile, Daylen",L,6,away,SD,Walker Buehler,R,0.0465,0.0455,1.124,0.0399,0.1466,+582,326,v1.2-g075
681508,"Gasper, Mickey",L,2,home,BOS,Ryan Johnson,R,0.0413,0.0467,1.072,0.039,0.1465,+583,118,v1.2-g075
693307,"Dingler, Dillon",R,5,home,DET,Zebby Matthews,R,0.0459,0.0536,0.992,0.0415,0.1444,+593,264,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Ryan Johnson,R,0.0386,0.0436,1.072,0.0365,0.1416,+606,69,v1.2-g075
701358,"Smith, Cam",R,8,away,PHI,Cristopher Sánchez,L,0.0332,0.0371,1.324,0.0383,0.1411,+609,86,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Jackson Kent,L,0.0386,0.0429,1.136,0.038,0.1406,+611,101,v1.2-g075
605137,"Bell, Josh",L,4,away,DET,Keider Montero,R,0.0423,0.0477,1.014,0.0377,0.1405,+612,268,v1.2-g075
691002,"Morales, Yohandy",R,5,away,SD,Walker Buehler,R,0.0388,0.0435,1.136,0.0385,0.1405,+612,5,v1.2-g075
663586,"Riley, Austin",R,8,home,ATL,Griffin Jax,R,0.0424,0.0438,1.209,0.0413,0.1402,+613,241,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Tomoyuki Sugano,R,0.0284,0.0449,1.315,0.0461,0.1399,+615,151,v1.2-g075
608369,"Seager, Corey",L,2,away,SEA,Kade Anderson,L,0.0402,0.0437,0.92,0.0313,0.1395,+617,73,v1.2-g075
682928,"Abrams, CJ",L,4,away,SD,Walker Buehler,R,0.0406,0.0397,1.124,0.0348,0.1379,+625,270,v1.2-g075
805808,"McGonigle, Kevin",L,1,home,DET,Zebby Matthews,R,0.0352,0.0468,1.014,0.037,0.1369,+630,324,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,MIL,Logan Henderson,R,0.04,0.0403,1.04,0.0327,0.1355,+638,256,v1.2-g075
650490,"Díaz, Yandy",R,1,away,ATL,Reynaldo López,R,0.0337,0.0332,1.209,0.0313,0.1343,+645,334,v1.2-g075
669016,"Marsh, Brandon",L,6,home,PHI,Hunter Brown,R,0.0345,0.0351,1.337,0.0366,0.1341,+646,288,v1.2-g075
663993,"Lowe, Nathaniel",L,6,away,BAL,Shane Baz,R,0.0352,0.035,1.296,0.0354,0.1339,+647,225,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Jackson Kent,L,0.0313,0.0329,1.124,0.0288,0.1335,+649,115,v1.2-g075
665161,"Peña, Jeremy",R,1,away,PHI,Cristopher Sánchez,L,0.0277,0.031,1.324,0.032,0.1334,+650,61,v1.2-g075
663728,"Raleigh, Cal",R,4,home,SEA,Cody Bradford,L,0.0319,0.0441,0.93,0.032,0.1324,+655,84,v1.2-g075
695720,"White, Tommy",R,5,home,OAK,Braydon Fisher,R,0.0403,0.0377,1.151,0.0339,0.1322,+656,84,v1.2-g075
669236,"Jackson, Jeremiah",R,7,home,BAL,Foster Griffin,L,0.0363,0.044,1.197,0.041,0.1319,+658,54,v1.2-g075
664023,"Happ, Ian",L,5,away,MIL,Logan Henderson,R,0.0392,0.0417,1.06,0.0345,0.1316,+660,244,v1.2-g075
665052,"Conine, Griffin",L,3,home,MIA,Robert Stock,R,0.0476,0.046,0.9,0.0323,0.1315,+660,114,v1.2-g075
661388,"Contreras, William",R,3,home,MIL,Kevin Gausman,R,0.0388,0.0412,1.04,0.0334,0.1312,+662,316,v1.2-g075
572233,"Walker, Christian",R,6,away,PHI,Cristopher Sánchez,L,0.0279,0.0311,1.324,0.0322,0.1311,+663,82,v1.2-g075
672724,"Peraza, Oswald",R,7,away,BOS,Jake Bennett,L,0.0395,0.0533,1.094,0.0455,0.13,+669,80,v1.2-g075
669394,"Burger, Jake",R,6,away,SEA,Kade Anderson,L,0.0504,0.0522,0.93,0.0378,0.13,+669,92,v1.2-g075
800050,"DeLauter, Chase",L,2,away,BAL,Shane Baz,R,0.0303,0.0301,1.296,0.0305,0.1293,+673,262,v1.2-g075
669357,"Gorman, Nolan",L,6,away,SF,Blade Tidwell,R,0.0354,0.0421,1.084,0.0356,0.1288,+676,129,v1.2-g075
690993,"Keith, Colt",L,3,home,DET,Zebby Matthews,R,0.0335,0.0446,1.014,0.0352,0.1287,+677,267,v1.2-g075
677594,"Rodríguez, Julio",R,5,home,SEA,Cody Bradford,L,0.0386,0.0532,0.93,0.0386,0.1287,+677,115,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,away,OAK,Brady Basso,L,0.0316,0.0373,1.151,0.0335,0.1286,+678,101,v1.2-g075
691728,"Veen, Zac",L,9,away,NYY,Will Warren,R,0.0341,0.0361,1.315,0.037,0.1285,+678,19,v1.2-g075
669065,"Stowers, Kyle",L,1,home,MIA,Robert Stock,R,0.0439,0.0424,0.9,0.0298,0.1285,+678,191,v1.2-g075
805811,"Eldridge, Bryce",L,3,home,SF,Andre Pallante,R,0.0388,0.0365,1.084,0.0309,0.1283,+679,172,v1.2-g075
664034,"France, Ty",R,4,home,SD,Jackson Kent,L,0.0307,0.0341,1.136,0.0302,0.1279,+682,82,v1.2-g075
664983,"McCarthy, Jake",L,1,away,NYY,Will Warren,R,0.0276,0.0293,1.315,0.03,0.1274,+685,286,v1.2-g075
596019,"Lindor, Francisco",L,1,away,MIA,Janson Junk,R,0.0404,0.0409,0.9,0.0287,0.1253,+698,180,v1.2-g075
681198,"Rumfield, TJ",L,3,away,NYY,Will Warren,R,0.028,0.0297,1.315,0.0305,0.1249,+701,284,v1.2-g075
622761,"Mateo, Jorge",R,9,away,ATL,Reynaldo López,R,0.0373,0.0368,1.209,0.0347,0.1245,+703,72,v1.2-g075
680776,"Duran, Jarren",L,7,home,BOS,Ryan Johnson,R,0.0369,0.0417,1.072,0.0349,0.1241,+706,278,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Zebby Matthews,R,0.0346,0.0405,0.992,0.0313,0.1241,+706,107,v1.2-g075
814430,"Callahan, Brett",L,6,home,DET,Zebby Matthews,R,0.0339,0.0451,1.014,0.0356,0.1239,+707,25,v1.2-g075
686611,"Crews, Dylan",R,2,away,SD,Walker Buehler,R,0.0303,0.034,1.136,0.0301,0.1239,+707,173,v1.2-g075
671732,"Butler, Lawrence",L,2,home,OAK,Braydon Fisher,R,0.0301,0.0339,1.162,0.0307,0.1236,+709,207,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,BOS,Jake Bennett,L,0.0261,0.0354,1.094,0.0302,0.1235,+710,110,v1.2-g075
681082,"Stott, Bryson",L,5,home,PHI,Hunter Brown,R,0.0298,0.0304,1.337,0.0317,0.1233,+711,302,v1.2-g075
679822,"Foscue, Justin",R,3,away,SEA,Kade Anderson,L,0.0429,0.0444,0.93,0.0322,0.1228,+714,91,v1.2-g075
673237,"Diaz, Yainer",R,5,away,PHI,Cristopher Sánchez,L,0.0253,0.0283,1.324,0.0293,0.1218,+721,57,v1.2-g075
686527,"Canzone, Dominic",L,3,home,SEA,Cody Bradford,L,0.0311,0.035,0.92,0.0251,0.1214,+724,65,v1.2-g075
702616,"Holliday, Jackson",L,5,home,BAL,Foster Griffin,L,0.0251,0.0303,1.296,0.0307,0.1205,+730,52,v1.2-g075
553869,"Díaz, Elias",R,8,away,SEA,Kade Anderson,L,0.0548,0.0567,0.93,0.0411,0.1205,+730,66,v1.2-g075
681715,"Hernández, Heriberto",R,2,home,MIA,Robert Stock,R,0.0399,0.0385,0.92,0.0276,0.1198,+735,166,v1.2-g075
666126,"Cortes, Carlos",L,4,home,OAK,Braydon Fisher,R,0.0302,0.034,1.162,0.0308,0.1198,+735,236,v1.2-g075
691777,"Muncy, Max",R,6,home,OAK,Braydon Fisher,R,0.036,0.0337,1.151,0.0302,0.1195,+737,102,v1.2-g075
694249,"Carrigg, Cole",L,2,away,NYY,Will Warren,R,0.0257,0.0273,1.315,0.028,0.1194,+738,107,v1.2-g075
680869,"Gelof, Zack",R,3,home,OAK,Braydon Fisher,R,0.0331,0.031,1.151,0.0278,0.1194,+738,174,v1.2-g075
670623,"Paredes, Isaac",R,3,away,PHI,Cristopher Sánchez,L,0.0262,0.0293,1.324,0.0302,0.1192,+739,103,v1.2-g075
695491,"Báez, Joshua",R,5,away,SF,Blade Tidwell,R,0.0323,0.03,1.214,0.0284,0.1189,+741,31,v1.2-g075
807726,"Peck, John",R,9,home,DET,Zebby Matthews,R,0.0387,0.0453,0.992,0.035,0.1189,+741,7,v1.2-g075
624424,"Conforto, Michael",L,8,away,MIL,Logan Henderson,R,0.0366,0.0389,1.06,0.0322,0.1185,+744,148,v1.2-g075
694203,"Guzman, Denzer",R,8,away,BOS,Jake Bennett,L,0.0329,0.0445,1.094,0.038,0.1185,+744,45,v1.2-g075
677347,"Paris, Kyren",R,6,away,BOS,Jake Bennett,L,0.0274,0.0371,1.094,0.0317,0.1183,+745,2,v1.2-g075
687637,"Beavers, Dylan",L,1,home,BAL,Foster Griffin,L,0.0182,0.0221,1.296,0.0223,0.118,+747,36,v1.2-g075
695681,"Moore, Christian",R,5,away,BOS,Jake Bennett,L,0.026,0.0352,1.094,0.0301,0.1175,+751,22,v1.2-g075
687529,"McCray, Grant",L,8,home,SF,Andre Pallante,R,0.0393,0.037,1.084,0.0313,0.1173,+753,33,v1.2-g075
669003,"Mitchell, Garrett",L,8,home,MIL,Kevin Gausman,R,0.0408,0.0372,1.06,0.0308,0.1168,+756,198,v1.2-g075
592885,"Yelich, Christian",L,5,home,MIL,Kevin Gausman,R,0.0371,0.0338,1.06,0.028,0.1162,+761,206,v1.2-g075
664954,"Sullivan, Brett",L,7,away,NYY,Will Warren,R,0.0279,0.0296,1.315,0.0304,0.116,+762,115,v1.2-g075
807727,"McAdoo, Charles",R,2,away,OAK,Brady Basso,L,0.0235,0.0278,1.151,0.025,0.116,+762,28,v1.2-g075
699024,"Bernal, Leo",L,4,away,SF,Blade Tidwell,R,0.0291,0.0347,1.084,0.0293,0.1157,+764,19,v1.2-g075
668227,"Arozarena, Randy",R,2,home,SEA,Cody Bradford,L,0.0297,0.0412,0.93,0.0299,0.1155,+766,114,v1.2-g075
683737,"Busch, Michael",L,3,away,MIL,Logan Henderson,R,0.031,0.033,1.06,0.0273,0.1152,+768,281,v1.2-g075
806146,"Lombard Jr., George",R,6,home,NYY,Tomoyuki Sugano,R,0.0262,0.0368,1.137,0.0326,0.1151,+769,54,v1.2-g075
666176,"Adell, Jo",R,4,away,BAL,Shane Baz,R,0.0312,0.0269,1.197,0.0251,0.1137,+780,287,v1.2-g075
573262,"Yastrzemski, Mike",L,6,home,ATL,Griffin Jax,R,0.0294,0.0317,1.198,0.0296,0.1136,+780,213,v1.2-g075
663616,"Larnach, Trevor",L,6,away,DET,Keider Montero,R,0.0329,0.0371,1.014,0.0294,0.1135,+781,265,v1.2-g075
672275,"Bailey, Patrick",L,8,away,BAL,Shane Baz,R,0.0295,0.0293,1.296,0.0296,0.1135,+781,173,v1.2-g075
701162,"Malgeri, Ben",R,8,home,DET,Zebby Matthews,R,0.0346,0.0405,0.992,0.0313,0.112,+793,26,v1.2-g075
669134,"Campusano, Luis",R,6,home,SD,Jackson Kent,L,0.0242,0.0269,1.136,0.0238,0.1114,+798,26,v1.2-g075
683357,"Caissie, Owen",L,7,home,MIA,Robert Stock,R,0.0418,0.0404,0.9,0.0284,0.111,+801,152,v1.2-g075
677956,"Hinds, Rece",R,6,home,BAL,Foster Griffin,L,0.0265,0.0322,1.197,0.0301,0.1107,+803,4,v1.2-g075
681987,"Eaton, Nate",R,9,home,BOS,Ryan Johnson,R,0.0322,0.0367,1.094,0.0314,0.1104,+806,10,v1.2-g075
683146,"Baty, Brett",L,8,away,MIA,Janson Junk,R,0.0402,0.0408,0.9,0.0286,0.1103,+807,227,v1.2-g075
694197,"Genao, Angel",L,7,away,BAL,Shane Baz,R,0.0274,0.0273,1.296,0.0276,0.11,+809,58,v1.2-g075
668930,"Turang, Brice",L,2,home,MIL,Kevin Gausman,R,0.0316,0.0288,1.06,0.0238,0.1097,+812,261,v1.2-g075
678218,"Valenzuela, Brandon",R,8,away,OAK,Brady Basso,L,0.0275,0.0325,1.151,0.0292,0.1092,+816,42,v1.2-g075
687749,"Bowen, Jase",R,9,home,SD,Jackson Kent,L,0.0315,0.0351,1.136,0.0311,0.1092,+816,27,v1.2-g075
668904,"Lewis, Royce",R,7,away,DET,Keider Montero,R,0.0376,0.0339,0.992,0.0262,0.1089,+818,215,v1.2-g075
695336,"Saggese, Thomas",R,7,away,SF,Blade Tidwell,R,0.03,0.0278,1.214,0.0263,0.1083,+823,57,v1.2-g075
678489,"Barrosa, Jorge",R,9,away,PHI,Cristopher Sánchez,L,0.026,0.0291,1.324,0.0301,0.1083,+823,37,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,SEA,Kade Anderson,L,0.0256,0.0278,0.92,0.0199,0.1078,+828,131,v1.2-g075
514888,"Altuve, Jose",R,4,away,PHI,Cristopher Sánchez,L,0.0217,0.0242,1.324,0.025,0.1075,+830,79,v1.2-g075
663494,"Torres, Bryan",L,1,away,SF,Blade Tidwell,R,0.0244,0.0291,1.084,0.0246,0.1068,+836,93,v1.2-g075
661531,"Serven, Brian",R,8,home,OAK,Braydon Fisher,R,0.0322,0.0302,1.151,0.0271,0.106,+843,20,v1.2-g075
662139,"Varsho, Daulton",L,7,away,PHI,Cristopher Sánchez,L,0.0262,0.0214,1.337,0.0223,0.1057,+846,90,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Hunter Brown,R,0.0271,0.0196,1.324,0.0203,0.1056,+847,295,v1.2-g075
691720,"Karros, Kyle",R,6,away,NYY,Will Warren,R,0.0298,0.028,1.137,0.0248,0.1056,+847,171,v1.2-g075
622268,"Walton, Donovan",L,7,home,OAK,Braydon Fisher,R,0.0271,0.0305,1.162,0.0276,0.1051,+851,135,v1.2-g075
676724,"Young, Jared",L,5,away,MIA,Janson Junk,R,0.0348,0.0352,0.9,0.0247,0.1051,+851,184,v1.2-g075
689414,"Hicks, Liam",L,4,away,ATL,Reynaldo López,R,0.0255,0.0255,1.198,0.0239,0.1047,+855,314,v1.2-g075
683953,"Bazzana, Travis",L,5,away,BAL,Shane Baz,R,0.0239,0.0238,1.296,0.024,0.1036,+865,219,v1.2-g075
694376,"Whitcomb, Shay",R,6,home,SF,Andre Pallante,R,0.0318,0.024,1.214,0.0228,0.1036,+865,35,v1.2-g075
671056,"Herrera, Iván",R,2,away,SF,Blade Tidwell,R,0.0246,0.0228,1.214,0.0216,0.1033,+868,303,v1.2-g075
687551,"Gilbert, Drew",L,1,home,SF,Andre Pallante,R,0.0269,0.0254,1.084,0.0214,0.1024,+877,222,v1.2-g075
806367,"Hill, Turner",L,2,home,SF,Andre Pallante,R,0.0276,0.026,1.084,0.022,0.1024,+877,42,v1.2-g075
681351,"O'Hoppe, Logan",R,7,away,SEA,Kade Anderson,L,0.032,0.0331,0.93,0.024,0.1018,+882,62,v1.2-g075
701675,"Church, Nathan",L,8,away,SF,Blade Tidwell,R,0.0263,0.0313,1.084,0.0264,0.1005,+895,246,v1.2-g075
696285,"Young, Jacob",R,9,away,SD,Walker Buehler,R,0.0268,0.0301,1.136,0.0266,0.1002,+898,211,v1.2-g075
676609,"Caballero, José",R,9,home,NYY,Tomoyuki Sugano,R,0.023,0.0323,1.137,0.0286,0.0997,+903,198,v1.2-g075
593428,"Bogaerts, Xander",R,2,home,SD,Jackson Kent,L,0.0186,0.0208,1.136,0.0184,0.0994,+906,108,v1.2-g075
665966,"Narváez, Carlos",R,9,home,BAL,Foster Griffin,L,0.0233,0.0283,1.197,0.0264,0.0994,+906,43,v1.2-g075
672386,"Kirk, Alejandro",R,4,away,OAK,Brady Basso,L,0.0213,0.0252,1.151,0.0226,0.0993,+907,62,v1.2-g075
608070,"Ramírez, José",L,3,away,BAL,Shane Baz,R,0.0211,0.021,1.296,0.0212,0.0983,+917,253,v1.2-g075
621493,"Ward, Taylor",R,7,home,SEA,Cody Bradford,L,0.0296,0.0409,0.93,0.0297,0.0983,+917,110,v1.2-g075
608324,"Bregman, Alex",R,4,away,MIL,Logan Henderson,R,0.0267,0.0269,1.04,0.0218,0.0981,+919,361,v1.2-g075
656775,"Mullins, Cedric",L,7,away,ATL,Reynaldo López,R,0.0251,0.0252,1.198,0.0235,0.0981,+919,248,v1.2-g075
686797,"Lee, Brooks",L,2,away,DET,Keider Montero,R,0.0242,0.0274,1.014,0.0216,0.0975,+926,310,v1.2-g075
596115,"Story, Trevor",R,4,home,BOS,Ryan Johnson,R,0.0238,0.0272,1.094,0.0232,0.0975,+926,104,v1.2-g075
805805,"Jenkins, Walker",L,9,away,DET,Keider Montero,R,0.0287,0.0324,1.014,0.0256,0.0974,+927,20,v1.2-g075
669720,"Hays, Austin",R,7,home,SD,Jackson Kent,L,0.0246,0.0274,1.136,0.0243,0.0971,+930,28,v1.2-g075
680700,"Palacios, Richie",L,8,away,ATL,Reynaldo López,R,0.0246,0.0246,1.198,0.023,0.0945,+958,211,v1.2-g075
694671,"Langford, Wyatt",R,5,away,SEA,Kade Anderson,L,0.0283,0.0293,0.93,0.0212,0.0944,+959,87,v1.2-g075
645277,"Albies, Ozzie",L,7,home,ATL,Griffin Jax,R,0.023,0.0248,1.198,0.0232,0.0936,+968,270,v1.2-g075
677649,"Duran, Ezequiel",R,1,away,SEA,Kade Anderson,L,0.0217,0.0225,0.93,0.0163,0.0928,+978,90,v1.2-g075
813841,"Cox, Jonah",R,4,home,SF,Andre Pallante,R,0.0256,0.0193,1.214,0.0183,0.0927,+979,27,v1.2-g075
699393,"Ramírez, Pedro",L,7,away,MIL,Logan Henderson,R,0.0252,0.0268,1.06,0.0222,0.0925,+981,124,v1.2-g075
669221,"Murphy, Sean",R,9,home,ATL,Griffin Jax,R,0.0244,0.0253,1.209,0.0238,0.0924,+982,32,v1.2-g075
650559,"De La Cruz, Bryan",R,9,home,PHI,Hunter Brown,R,0.0283,0.0205,1.324,0.0212,0.0922,+985,22,v1.2-g075
592663,"Realmuto, J.T.",R,8,home,PHI,Hunter Brown,R,0.0272,0.0197,1.324,0.0204,0.0922,+985,207,v1.2-g075
664702,"Straw, Myles",R,9,away,OAK,Brady Basso,L,0.0253,0.0299,1.151,0.0269,0.092,+987,119,v1.2-g075
605170,"Caratini, Victor",L,8,away,DET,Keider Montero,R,0.0257,0.029,1.014,0.023,0.0918,+989,169,v1.2-g075
543760,"Semien, Marcus",R,6,away,MIA,Janson Junk,R,0.0289,0.029,0.92,0.0208,0.0914,+994,257,v1.2-g075
669392,"Taylor, Samad",R,8,home,SD,Jackson Kent,L,0.0246,0.0274,1.136,0.0243,0.0913,+995,25,v1.2-g075
643289,"Dubón, Mauricio",R,5,home,ATL,Griffin Jax,R,0.0214,0.0221,1.209,0.0209,0.0911,+998,284,v1.2-g075
666182,"Bichette, Bo",R,3,away,MIA,Janson Junk,R,0.0263,0.0264,0.92,0.0189,0.0902,+1009,336,v1.2-g075
672640,"Lopez, Otto",R,4,home,MIA,Robert Stock,R,0.0281,0.0271,0.92,0.0195,0.0899,+1012,369,v1.2-g075
683734,"Vaughn, Andrew",R,4,home,MIL,Kevin Gausman,R,0.0234,0.0248,1.04,0.0201,0.0897,+1015,132,v1.2-g075
642215,"Wilson, Weston",R,9,home,SEA,Cody Bradford,L,0.0243,0.0336,0.93,0.0244,0.0892,+1021,51,v1.2-g075
701807,"Benge, Carson",L,4,away,MIA,Janson Junk,R,0.0267,0.0271,0.9,0.019,0.0887,+1027,298,v1.2-g075
688363,"Pauley, Graham",L,8,home,MIA,Robert Stock,R,0.0311,0.0301,0.9,0.0211,0.088,+1036,88,v1.2-g075
641487,"Crawford, J.P.",L,1,home,SEA,Cody Bradford,L,0.0205,0.0231,0.92,0.0166,0.0876,+1042,76,v1.2-g075
691788,"Mack, Joe",L,9,home,MIA,Robert Stock,R,0.0318,0.0307,0.9,0.0216,0.0872,+1047,157,v1.2-g075
701852,"Cavanaugh, Drew",L,7,home,SF,Andre Pallante,R,0.0251,0.0237,1.084,0.02,0.0869,+1051,76,v1.2-g075
701785,"Culpepper, Kaelen",R,5,away,DET,Keider Montero,R,0.026,0.0234,0.992,0.0181,0.0868,+1052,47,v1.2-g075
686765,"Sogard, Nick",L,5,home,BOS,Ryan Johnson,R,0.0212,0.024,1.072,0.02,0.0864,+1057,114,v1.2-g075
647304,"Naylor, Josh",L,6,home,SEA,Cody Bradford,L,0.0252,0.0284,0.92,0.0204,0.0842,+1088,146,v1.2-g075
805999,"Ewing, A.J.",L,7,away,MIA,Janson Junk,R,0.0269,0.0272,0.9,0.0191,0.0841,+1089,204,v1.2-g075
665750,"Taveras, Leody",R,8,home,BAL,Foster Griffin,L,0.0165,0.02,1.197,0.0187,0.0834,+1099,86,v1.2-g075
681393,"Norby, Connor",R,8,away,NYY,Will Warren,R,0.0221,0.0208,1.137,0.0185,0.0819,+1121,126,v1.2-g075
703520,"Bateman, Brett",L,1,away,OAK,Brady Basso,L,0.0189,0.0178,1.162,0.0161,0.0812,+1132,32,v1.2-g075
676391,"Clement, Ernie",R,7,away,OAK,Brady Basso,L,0.0194,0.0229,1.151,0.0206,0.0811,+1133,155,v1.2-g075
703607,"Bolte, Henry",R,1,home,OAK,Braydon Fisher,R,0.0184,0.0172,1.151,0.0154,0.0811,+1133,167,v1.2-g075
687401,"Ortiz, Joey",R,7,home,MIL,Kevin Gausman,R,0.0219,0.0232,1.04,0.0188,0.0808,+1138,171,v1.2-g075
660688,"Ruiz, Keibert",L,7,away,SD,Walker Buehler,R,0.0207,0.0203,1.124,0.0178,0.0806,+1141,196,v1.2-g075
620443,"Torrens, Luis",R,9,away,MIA,Janson Junk,R,0.0264,0.0264,0.92,0.019,0.0804,+1144,124,v1.2-g075
665926,"Giménez, Andrés",L,6,away,OAK,Brady Basso,L,0.0194,0.0183,1.162,0.0166,0.0801,+1148,99,v1.2-g075
623168,"Heineman, Tyler",R,9,away,BOS,Jake Bennett,L,0.0181,0.0246,1.094,0.021,0.0797,+1155,39,v1.2-g075
806198,"Pratt, Cooper",R,9,home,MIL,Kevin Gausman,R,0.0217,0.023,1.04,0.0186,0.0769,+1200,111,v1.2-g075
683766,"Koss, Christian",R,9,home,SF,Andre Pallante,R,0.0226,0.017,1.214,0.0161,0.0749,+1235,79,v1.2-g075
703601,"Clark, Max",L,7,home,DET,Zebby Matthews,R,0.0169,0.0226,1.014,0.0179,0.0741,+1250,57,v1.2-g075
