batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
687637,"Beavers, Dylan",L,7,away,COL,Tomoyuki Sugano,R,0.0336,0.0544,1.164,0.0494,0.1506,+564,143,v1.2-g075
668709,"Bleday, JJ",L,4,home,CIN,Casey Mize,R,0.039,0.033,1.45,0.0373,0.1491,+571,217,v1.2-g075
547180,"Harper, Bryce",L,3,away,ARI,Taylor Clarke,R,0.0475,0.047,1.02,0.0374,0.1475,+578,241,v1.2-g075
665953,"Chaparro, Andrés",R,5,home,WSH,Grant Holmes,R,0.0433,0.0426,1.153,0.0383,0.1427,+601,40,v1.2-g075
699302,"Rodríguez, Héctor",L,1,home,CIN,Casey Mize,R,0.0337,0.0285,1.45,0.0322,0.1421,+604,41,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Grant Holmes,R,0.0365,0.0422,1.142,0.0376,0.142,+604,65,v1.2-g075
677942,"Alexander, Blaze",R,8,away,COL,Tomoyuki Sugano,R,0.034,0.0473,1.185,0.0437,0.1398,+615,116,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,away,WSH,Brad Lord,R,0.0435,0.033,1.153,0.0297,0.139,+619,165,v1.2-g075
669394,"Burger, Jake",R,5,home,TEX,Jacob Lopez,L,0.0474,0.0474,1.0,0.037,0.132,+658,87,v1.2-g075
663457,"Nootbaar, Lars",L,1,home,ARI,Andrew Painter,R,0.0383,0.0394,1.02,0.0314,0.131,+663,145,v1.2-g075
694374,"Tawa, Tim",R,6,home,ARI,Andrew Painter,R,0.0426,0.0455,1.01,0.0359,0.1309,+664,137,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Jacob Lopez,L,0.0366,0.0325,1.01,0.0256,0.1308,+665,62,v1.2-g075
669134,"Campusano, Luis",R,8,away,CIN,Brandon Williamson,L,0.0254,0.0297,1.424,0.033,0.1285,+678,22,v1.2-g075
669392,"Taylor, Samad",R,2,away,CIN,Brandon Williamson,L,0.0267,0.0312,1.424,0.0347,0.1277,+683,19,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Trevor Rogers,L,0.032,0.0395,1.185,0.0365,0.1262,+692,55,v1.2-g075
673357,"Robert Jr., Luis",R,4,away,COL,Tomoyuki Sugano,R,0.0267,0.0373,1.185,0.0345,0.1253,+698,100,v1.2-g075
553869,"Díaz, Elias",R,7,home,TEX,Jacob Lopez,L,0.0544,0.0545,1.0,0.0425,0.1246,+703,61,v1.2-g075
661531,"Serven, Brian",R,8,away,TEX,Cody Bradford,L,0.0382,0.0475,1.0,0.0371,0.1241,+706,20,v1.2-g075
641680,"Heim, Jonah",R,4,away,TEX,Cody Bradford,L,0.0396,0.0493,1.0,0.0385,0.1237,+708,106,v1.2-g075
669720,"Hays, Austin",R,7,away,CIN,Brandon Williamson,L,0.026,0.0304,1.424,0.0337,0.1227,+715,22,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Bryce Miller,R,0.0487,0.0458,0.824,0.0295,0.1221,+719,280,v1.2-g075
680869,"Gelof, Zack",R,2,away,TEX,Cody Bradford,L,0.0311,0.0387,1.0,0.0302,0.1197,+735,62,v1.2-g075
703607,"Bolte, Henry",R,1,away,TEX,Cody Bradford,L,0.0371,0.0462,1.0,0.036,0.1184,+745,72,v1.2-g075
686611,"Crews, Dylan",R,3,home,WSH,Grant Holmes,R,0.0316,0.0311,1.153,0.0279,0.1181,+747,161,v1.2-g075
672515,"Moreno, Gabriel",R,3,home,ARI,Andrew Painter,R,0.0342,0.0366,1.01,0.0288,0.118,+747,234,v1.2-g075
691182,"Amador, Adael",R,7,home,COL,Trevor Rogers,L,0.0274,0.0338,1.185,0.0313,0.1175,+751,2,v1.2-g075
593428,"Bogaerts, Xander",R,5,away,CIN,Brandon Williamson,L,0.0193,0.0226,1.424,0.0251,0.1165,+758,102,v1.2-g075
679822,"Foscue, Justin",R,6,home,TEX,Jacob Lopez,L,0.0399,0.0399,1.0,0.0311,0.1165,+758,82,v1.2-g075
681508,"Gasper, Mickey",L,2,home,BOS,Bryce Miller,R,0.0431,0.0405,0.824,0.026,0.1159,+763,104,v1.2-g075
663586,"Riley, Austin",R,8,away,WSH,Brad Lord,R,0.0401,0.0304,1.153,0.0273,0.1152,+768,230,v1.2-g075
543510,"McCann, James",R,7,home,ARI,Andrew Painter,R,0.0363,0.0389,1.01,0.0306,0.1146,+773,58,v1.2-g075
691002,"Morales, Yohandy",R,7,home,WSH,Grant Holmes,R,0.0336,0.0331,1.153,0.0298,0.1145,+773,1,v1.2-g075
678662,"Tovar, Ezequiel",R,9,home,COL,Trevor Rogers,L,0.0302,0.0372,1.185,0.0344,0.1142,+776,84,v1.2-g075
686527,"Canzone, Dominic",L,2,away,BOS,Patrick Sandoval,L,0.0299,0.0317,0.824,0.0204,0.1135,+781,55,v1.2-g075
607208,"Turner, Trea",R,2,away,ARI,Taylor Clarke,R,0.0279,0.035,1.01,0.0275,0.1128,+787,284,v1.2-g075
677594,"Rodríguez, Julio",R,3,away,BOS,Patrick Sandoval,L,0.0402,0.0424,0.841,0.0278,0.1128,+787,108,v1.2-g075
694249,"Carrigg, Cole",R,5,home,COL,Trevor Rogers,L,0.0274,0.0338,1.185,0.0312,0.1115,+797,83,v1.2-g075
573262,"Yastrzemski, Mike",L,7,away,WSH,Brad Lord,R,0.0302,0.0319,1.142,0.0284,0.1109,+802,205,v1.2-g075
691723,"Mayo, Coby",R,6,away,COL,Tomoyuki Sugano,R,0.0233,0.0326,1.185,0.0301,0.1104,+806,132,v1.2-g075
669016,"Marsh, Brandon",L,6,away,ARI,Taylor Clarke,R,0.034,0.0336,1.02,0.0267,0.11,+809,278,v1.2-g075
690022,"Ritter, Ryan",R,8,home,COL,Trevor Rogers,L,0.0265,0.0328,1.185,0.0303,0.1092,+816,4,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Jacob Lopez,L,0.0265,0.0235,1.01,0.0185,0.108,+826,125,v1.2-g075
671732,"Butler, Lawrence",L,3,away,TEX,Cody Bradford,L,0.0261,0.0299,1.01,0.0235,0.1058,+845,74,v1.2-g075
650559,"De La Cruz, Bryan",R,9,away,ARI,Taylor Clarke,R,0.0291,0.0365,1.01,0.0287,0.1037,+864,18,v1.2-g075
683021,"Stefanic, Michael",R,6,away,TEX,Cody Bradford,L,0.0255,0.0319,1.0,0.0249,0.1025,+876,7,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Trevor Rogers,L,0.0253,0.0218,1.164,0.0197,0.102,+880,105,v1.2-g075
687597,"Beck, Jordan",R,6,home,COL,Trevor Rogers,L,0.0209,0.0258,1.185,0.0238,0.1019,+881,42,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Bryce Miller,R,0.0352,0.0331,0.824,0.0212,0.1019,+881,57,v1.2-g075
694671,"Langford, Wyatt",R,3,home,TEX,Jacob Lopez,L,0.0293,0.0294,1.0,0.0229,0.1012,+888,81,v1.2-g075
681082,"Stott, Bryson",L,5,away,ARI,Taylor Clarke,R,0.0294,0.0291,1.02,0.0231,0.101,+890,292,v1.2-g075
645277,"Albies, Ozzie",L,4,away,WSH,Brad Lord,R,0.0238,0.0251,1.142,0.0224,0.0986,+914,257,v1.2-g075
668227,"Arozarena, Randy",R,1,away,BOS,Patrick Sandoval,L,0.0288,0.0304,0.841,0.02,0.098,+920,106,v1.2-g075
672016,"Clarke, Denzel",R,9,away,TEX,Cody Bradford,L,0.0269,0.0336,1.0,0.0262,0.0955,+947,17,v1.2-g075
571448,"Arenado, Nolan",R,5,home,ARI,Andrew Painter,R,0.0266,0.0284,1.01,0.0224,0.095,+953,258,v1.2-g075
680776,"Duran, Jarren",L,7,home,BOS,Bryce Miller,R,0.0373,0.035,0.824,0.0225,0.0948,+955,266,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,ARI,Taylor Clarke,R,0.0249,0.0313,1.01,0.0246,0.0946,+957,200,v1.2-g075
682877,"Brito, Juan",L,7,home,CIN,Casey Mize,R,0.0221,0.0186,1.45,0.0211,0.0929,+976,26,v1.2-g075
677649,"Duran, Ezequiel",R,1,home,TEX,Jacob Lopez,L,0.0201,0.0202,1.0,0.0157,0.0924,+982,84,v1.2-g075
667472,"Myers, Dane",R,6,home,CIN,Casey Mize,R,0.0161,0.0207,1.424,0.023,0.0911,+998,100,v1.2-g075
669221,"Murphy, Sean",R,6,away,WSH,Brad Lord,R,0.0266,0.02,1.153,0.018,0.0896,+1016,23,v1.2-g075
691783,"Lawlar, Jordan",R,9,home,ARI,Andrew Painter,R,0.0263,0.0281,1.01,0.0222,0.0872,+1047,26,v1.2-g075
643376,"Jansen, Danny",R,9,home,TEX,Jacob Lopez,L,0.0275,0.0276,1.0,0.0215,0.0871,+1048,27,v1.2-g075
660688,"Ruiz, Keibert",L,8,home,WSH,Grant Holmes,R,0.021,0.0244,1.142,0.0217,0.0865,+1056,190,v1.2-g075
630105,"Cronenworth, Jake",L,9,away,CIN,Brandon Williamson,L,0.0158,0.0178,1.45,0.0201,0.0863,+1059,53,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Trevor Rogers,L,0.0175,0.015,1.164,0.0137,0.0844,+1085,121,v1.2-g075
695490,"Arroyo, Edwin",L,9,home,CIN,Casey Mize,R,0.0205,0.0173,1.45,0.0196,0.0841,+1089,76,v1.2-g075
621493,"Ward, Taylor",R,5,away,BOS,Patrick Sandoval,L,0.0302,0.0318,0.841,0.0209,0.0824,+1114,107,v1.2-g075
678882,"Rafaela, Ceddanne",R,3,home,BOS,Bryce Miller,R,0.0248,0.0262,0.841,0.0172,0.0816,+1125,315,v1.2-g075
647304,"Naylor, Josh",L,4,away,BOS,Patrick Sandoval,L,0.026,0.0276,0.824,0.0177,0.0812,+1132,136,v1.2-g075
683227,"Freeman, Cody",R,8,home,TEX,Jacob Lopez,L,0.0252,0.0252,1.0,0.0197,0.0807,+1139,26,v1.2-g075
673490,"Kim, Ha-Seong",R,9,away,WSH,Brad Lord,R,0.0247,0.0186,1.153,0.0167,0.0789,+1167,32,v1.2-g075
642215,"Wilson, Weston",R,7,away,BOS,Patrick Sandoval,L,0.0253,0.0267,0.841,0.0175,0.0781,+1180,46,v1.2-g075
640902,"Pereda, Jhonny",R,9,away,BOS,Patrick Sandoval,L,0.0281,0.0297,0.841,0.0195,0.0778,+1185,14,v1.2-g075
596115,"Story, Trevor",R,8,home,BOS,Bryce Miller,R,0.0258,0.0273,0.841,0.0179,0.0765,+1207,89,v1.2-g075
672695,"Perdomo, Geraldo",L,4,home,ARI,Andrew Painter,R,0.0193,0.0198,1.02,0.0158,0.0759,+1218,289,v1.2-g075
675961,"Williams, Alika",R,7,away,TEX,Cody Bradford,L,0.0178,0.0223,1.0,0.0174,0.0742,+1248,67,v1.2-g075
641487,"Crawford, J.P.",L,8,away,BOS,Patrick Sandoval,L,0.0216,0.0228,0.824,0.0147,0.0719,+1291,70,v1.2-g075
702284,"Young, Cole",L,6,away,BOS,Patrick Sandoval,L,0.0169,0.0178,0.824,0.0115,0.0691,+1347,129,v1.2-g075
643446,"McNeil, Jeff",L,5,away,TEX,Cody Bradford,L,0.0137,0.0157,1.01,0.0123,0.0662,+1411,75,v1.2-g075
686765,"Sogard, Nick",L,5,home,BOS,Bryce Miller,R,0.0204,0.0192,0.824,0.0123,0.0639,+1465,100,v1.2-g075
657136,"Wong, Connor",R,9,home,BOS,Bryce Miller,R,0.02,0.0212,0.841,0.0139,0.0624,+1503,92,v1.2-g075
650333,"Arraez, Luis",L,4,away,ARI,Taylor Clarke,R,0.0142,0.014,1.02,0.0112,0.0608,+1545,366,v1.2-g075
545121,"Vargas, Ildemaro",L,8,home,ARI,Andrew Painter,R,0.0149,0.0153,1.02,0.0122,0.0584,+1612,238,v1.2-g075
702332,"Durbin, Caleb",R,6,home,BOS,Bryce Miller,R,0.0149,0.0158,0.841,0.0104,0.0535,+1769,277,v1.2-g075
702222,"Crawford, Justin",L,7,away,ARI,Taylor Clarke,R,0.012,0.0119,1.02,0.0095,0.0509,+1865,267,v1.2-g075
683083,"Nuñez, Nasim",L,9,home,WSH,Grant Holmes,R,0.0092,0.0106,1.142,0.0095,0.0463,+2060,222,v1.2-g075
