batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
805811,"Eldridge, Bryce",L,4,away,BOS,Sonny Gray,R,0.0404,0.0381,0.873,0.026,0.1101,+808,144,v1.1-s078
702616,"Holliday, Jackson",L,1,home,BAL,Freddy Peralta,R,0.0308,0.029,1.087,0.0246,0.1098,+810,128,v1.1-s078
694671,"Langford, Wyatt",R,3,home,TEX,Reid Detmers,L,0.0326,0.0355,1.0,0.0277,0.1091,+816,68,v1.1-s078
553869,"Díaz, Elias",R,8,home,TEX,Reid Detmers,L,0.0433,0.0471,1.0,0.0368,0.1082,+825,51,v1.1-s078
668670,"Rogers, Jake",R,8,home,CWS,Sean Manaea,L,0.0265,0.0342,1.104,0.0294,0.1057,+846,17,v1.1-s078
663586,"Riley, Austin",R,8,away,MIL,Jacob Misiorowski,R,0.0412,0.0316,1.04,0.0256,0.1054,+849,211,v1.1-s078
686668,"Doyle, Brenton",R,6,home,CWS,Sean Manaea,L,0.0276,0.0355,1.104,0.0306,0.1031,+870,41,v1.1-s078
681082,"Stott, Bryson",L,6,home,PHI,Hunter Dobbins,R,0.0298,0.0296,1.154,0.0266,0.1028,+873,274,v1.1-s078
575929,"Contreras, Willson",R,4,home,BOS,Logan Webb,R,0.0408,0.0334,0.891,0.0232,0.1023,+877,206,v1.1-s078
661388,"Contreras, William",R,3,home,MIL,Chris Sale,L,0.028,0.0239,1.04,0.0194,0.1002,+898,94,v1.1-s078
678218,"Valenzuela, Brandon",L,7,away,NYY,Cam Schlittler,R,0.0306,0.029,1.127,0.0255,0.1,+900,104,v1.1-s078
678545,"Basabe, Osleivis",R,6,away,BOS,Sonny Gray,R,0.0386,0.0341,0.891,0.0237,0.0983,+918,35,v1.1-s078
691788,"Mack, Joe",L,7,home,MIA,Brad Lord,R,0.0351,0.0381,0.9,0.0268,0.0978,+922,133,v1.1-s078
607208,"Turner, Trea",R,2,home,PHI,Hunter Dobbins,R,0.0272,0.0244,1.143,0.0218,0.0975,+925,265,v1.1-s078
671056,"Herrera, Iván",R,2,away,PHI,Jesús Luzardo,L,0.0258,0.0253,1.143,0.0225,0.0975,+926,114,v1.1-s078
805367,"Meidroth, Chase",R,1,home,CWS,Sean Manaea,L,0.0219,0.0282,1.104,0.0243,0.0971,+930,98,v1.1-s078
687637,"Beavers, Dylan",L,6,home,BAL,Freddy Peralta,R,0.0307,0.029,1.087,0.0246,0.0969,+932,124,v1.1-s078
699912,"Fernandez, Jose",R,8,home,ARI,Nick Lodolo,L,0.0299,0.0391,1.01,0.0308,0.0961,+941,39,v1.1-s078
807727,"McAdoo, Charles",R,8,away,NYY,Cam Schlittler,R,0.0339,0.0334,0.974,0.0253,0.0955,+947,23,v1.1-s078
668930,"Turang, Brice",L,2,home,MIL,Chris Sale,L,0.0212,0.0221,1.06,0.0183,0.0941,+963,89,v1.1-s078
642715,"Adames, Willy",R,3,away,BOS,Sonny Gray,R,0.0335,0.0296,0.891,0.0205,0.0927,+979,240,v1.1-s078
681715,"Hernández, Heriberto",R,6,home,MIA,Brad Lord,R,0.0401,0.0295,0.92,0.0212,0.0923,+983,141,v1.1-s078
668939,"Rutschman, Adley",L,5,home,BOS,Logan Webb,R,0.036,0.0317,0.873,0.0216,0.0901,+1009,144,v1.1-s078
814439,"Waldschmidt, Ryan",R,9,home,ARI,Nick Lodolo,L,0.0247,0.0325,1.01,0.0256,0.0879,+1037,44,v1.1-s078
683734,"Vaughn, Andrew",R,4,home,MIL,Chris Sale,L,0.0335,0.0286,1.04,0.0232,0.0876,+1041,70,v1.1-s078
691783,"Lawlar, Jordan",R,7,home,ARI,Nick Lodolo,L,0.0226,0.0297,1.01,0.0234,0.0874,+1044,16,v1.1-s078
703520,"Bateman, Brett",L,1,away,NYY,Cam Schlittler,R,0.0228,0.0216,1.127,0.019,0.0873,+1045,22,v1.1-s078
596142,"Sánchez, Gary",R,6,home,MIL,Chris Sale,L,0.0296,0.0253,1.04,0.0205,0.0871,+1049,62,v1.1-s078
680776,"Duran, Jarren",L,7,home,BOS,Logan Webb,R,0.0362,0.0318,0.873,0.0217,0.0855,+1070,241,v1.1-s078
664761,"Bohm, Alec",R,5,home,PHI,Hunter Dobbins,R,0.0246,0.0221,1.143,0.0197,0.0819,+1122,273,v1.1-s078
672386,"Kirk, Alejandro",R,3,away,NYY,Cam Schlittler,R,0.0253,0.0249,0.974,0.0189,0.0818,+1122,115,v1.1-s078
641933,"O'Neill, Tyler",R,4,home,BAL,Freddy Peralta,R,0.0271,0.023,1.003,0.018,0.0788,+1169,77,v1.1-s078
681508,"Gasper, Mickey",L,9,home,BOS,Logan Webb,R,0.0351,0.0309,0.873,0.021,0.078,+1183,85,v1.1-s078
683227,"Freeman, Cody",R,7,home,TEX,Reid Detmers,L,0.0237,0.0258,1.0,0.0201,0.0779,+1183,12,v1.1-s078
677649,"Duran, Ezequiel",R,5,home,TEX,Reid Detmers,L,0.0193,0.021,1.0,0.0164,0.0764,+1209,70,v1.1-s078
592663,"Realmuto, J.T.",R,8,home,PHI,Hunter Dobbins,R,0.0247,0.0222,1.143,0.0198,0.0755,+1224,181,v1.1-s078
682668,"Acuña, Luisangel",R,7,home,CWS,Sean Manaea,L,0.0169,0.0219,1.104,0.0188,0.0753,+1229,73,v1.1-s078
573262,"Yastrzemski, Mike",L,9,away,MIL,Jacob Misiorowski,R,0.0322,0.021,1.06,0.0174,0.0743,+1246,190,v1.1-s078
686780,"Pagés, Pedro",R,9,away,PHI,Jesús Luzardo,L,0.0195,0.0191,1.143,0.017,0.0733,+1265,48,v1.1-s078
663494,"Torres, Bryan",L,8,away,PHI,Jesús Luzardo,L,0.0226,0.0182,1.154,0.0164,0.0729,+1271,15,v1.1-s078
642086,"Smith, Dominic",L,7,away,MIL,Jacob Misiorowski,R,0.029,0.0189,1.06,0.0156,0.0722,+1286,185,v1.1-s078
678882,"Rafaela, Ceddanne",R,2,home,BOS,Logan Webb,R,0.0268,0.0219,0.891,0.0152,0.0719,+1291,288,v1.1-s078
687551,"Gilbert, Drew",L,1,away,BOS,Sonny Gray,R,0.024,0.0227,0.873,0.0154,0.0716,+1297,189,v1.1-s078
806367,"Hill, Turner",L,7,away,BOS,Sonny Gray,R,0.0279,0.0263,0.873,0.0179,0.0712,+1304,8,v1.1-s078
665750,"Taveras, Leody",L,9,home,BAL,Freddy Peralta,R,0.0244,0.023,1.087,0.0195,0.071,+1308,180,v1.1-s078
671976,"Peters, Tristan",L,9,home,CWS,Sean Manaea,L,0.0195,0.0212,1.094,0.0181,0.0698,+1333,30,v1.1-s078
683766,"Koss, Christian",R,9,away,BOS,Sonny Gray,R,0.0296,0.0261,0.891,0.0182,0.0695,+1340,43,v1.1-s078
672640,"Lopez, Otto",R,5,home,MIA,Brad Lord,R,0.0282,0.0207,0.92,0.0148,0.0676,+1380,329,v1.1-s078
691723,"Mayo, Coby",R,7,home,BAL,Freddy Peralta,R,0.0246,0.0209,1.003,0.0164,0.0659,+1417,123,v1.1-s078
672695,"Perdomo, Geraldo",R,4,home,ARI,Nick Lodolo,L,0.0153,0.0201,1.01,0.0159,0.0659,+1417,120,v1.1-s078
665877,"Fermín, José",R,6,away,PHI,Jesús Luzardo,L,0.0191,0.0186,1.143,0.0166,0.0656,+1425,99,v1.1-s078
805300,"Marsee, Jakob",L,1,home,MIA,Brad Lord,R,0.0199,0.0216,0.9,0.0152,0.065,+1439,255,v1.1-s078
645277,"Albies, Ozzie",L,5,away,MIL,Jacob Misiorowski,R,0.024,0.0156,1.06,0.0129,0.0641,+1460,232,v1.1-s078
687401,"Ortiz, Joey",R,7,home,MIL,Chris Sale,L,0.0225,0.0192,1.04,0.0156,0.0636,+1473,71,v1.1-s078
800325,"Lara, Luis",R,9,home,MIL,Chris Sale,L,0.0219,0.0187,1.04,0.0152,0.0633,+1479,18,v1.1-s078
694497,"Carter, Evan",L,9,home,TEX,Reid Detmers,L,0.0179,0.0196,1.01,0.0154,0.0621,+1510,36,v1.1-s078
643289,"Dubón, Mauricio",R,6,away,MIL,Jacob Misiorowski,R,0.0223,0.017,1.04,0.0138,0.0618,+1518,244,v1.1-s078
806198,"Pratt, Cooper",R,8,home,MIL,Chris Sale,L,0.0217,0.0185,1.04,0.015,0.0612,+1534,20,v1.1-s078
686765,"Sogard, Nick",L,1,home,BOS,Logan Webb,R,0.0214,0.0188,0.873,0.0128,0.0603,+1559,74,v1.1-s078
701852,"Cavanaugh, Drew",L,8,away,BOS,Sonny Gray,R,0.0235,0.0221,0.873,0.0151,0.0585,+1608,54,v1.1-s078
664770,"Lukes, Nathan",L,2,away,NYY,Cam Schlittler,R,0.015,0.0141,1.127,0.0124,0.0567,+1665,220,v1.1-s078
655316,"Monasterio, Andruw",R,8,home,BOS,Logan Webb,R,0.0244,0.0199,0.891,0.0138,0.055,+1717,137,v1.1-s078
669364,"Edwards, Xavier",L,4,home,MIA,Brad Lord,R,0.0178,0.0193,0.9,0.0136,0.0544,+1737,313,v1.1-s078
808982,"Lee, Jung Hoo",L,5,away,BOS,Sonny Gray,R,0.0191,0.018,0.873,0.0122,0.0518,+1830,284,v1.1-s078
676391,"Clement, Ernie",R,5,away,NYY,Cam Schlittler,R,0.0163,0.0161,0.974,0.0122,0.0508,+1867,302,v1.1-s078
650333,"Arraez, Luis",L,4,home,PHI,Hunter Dobbins,R,0.0135,0.0134,1.154,0.0121,0.0502,+1892,342,v1.1-s078
664702,"Straw, Myles",R,9,away,NYY,Cam Schlittler,R,0.0175,0.0172,0.974,0.0131,0.0487,+1952,90,v1.1-s078
677870,"Jiménez, Leo",R,9,home,MIA,Brad Lord,R,0.0225,0.0165,0.92,0.0118,0.0472,+2021,59,v1.1-s078
702222,"Crawford, Justin",L,9,home,PHI,Hunter Dobbins,R,0.013,0.0129,1.154,0.0116,0.0421,+2273,242,v1.1-s078
702332,"Durbin, Caleb",R,6,home,BOS,Logan Webb,R,0.016,0.013,0.891,0.009,0.0386,+2488,252,v1.1-s078
682663,"Ramírez, Agustín",R,8,home,MIA,Brad Lord,R,0.0171,0.0125,0.92,0.009,0.0374,+2575,76,v1.1-s078
