batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
669394,"Burger, Jake",R,6,away,CWS,Anthony Kay,L,0.0416,0.0559,0.987,0.043,0.1379,+625,78,v1.2-g075
672960,"Okamoto, Kazuma",R,4,home,TOR,Seth Lugo,R,0.0404,0.0458,1.06,0.0379,0.1361,+635,230,v1.2-g075
694673,"Ortiz, Abimelec",L,2,home,WSH,Mason Adams,R,0.0419,0.0407,1.061,0.0337,0.1352,+640,48,v1.2-g075
695600,"Jensen, Carter",L,1,away,TOR,Max Scherzer,R,0.0365,0.0401,1.08,0.0338,0.1346,+643,208,v1.2-g075
695681,"Moore, Christian",R,6,home,LAA,Gavin Williams,R,0.0346,0.0392,1.28,0.0391,0.1346,+643,8,v1.2-g075
665862,"Chisholm Jr., Jazz",L,7,home,NYY,Ethan Pecko,R,0.0367,0.0346,1.394,0.0376,0.1342,+645,197,v1.2-g075
518692,"Freeman, Freddie",L,2,away,ATL,Bryce Elder,R,0.0402,0.0348,1.14,0.0309,0.1341,+646,272,v1.2-g075
679822,"Foscue, Justin",R,1,away,CWS,Anthony Kay,L,0.0365,0.0491,0.987,0.0378,0.1341,+646,72,v1.2-g075
695734,"Lile, Daylen",L,4,home,WSH,Mason Adams,R,0.0434,0.0422,1.061,0.0349,0.1338,+647,300,v1.2-g075
686469,"Pasquantino, Vinnie",L,3,away,TOR,Max Scherzer,R,0.0374,0.0412,1.08,0.0347,0.133,+652,192,v1.2-g075
691406,"Caminero, Junior",R,3,away,DET,Jackson Jobe,R,0.0509,0.0464,0.874,0.0316,0.1317,+659,292,v1.2-g075
687093,"Grissom, Vaughn",R,4,home,LAA,Gavin Williams,R,0.0317,0.0359,1.28,0.0358,0.1309,+664,154,v1.2-g075
662139,"Varsho, Daulton",L,5,away,NYY,Will Warren,R,0.0293,0.0323,1.394,0.0351,0.1297,+671,231,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,DET,Jackson Jobe,R,0.0413,0.0478,0.893,0.0333,0.1294,+673,266,v1.2-g075
641355,"Bellinger, Cody",L,4,home,NYY,Ethan Pecko,R,0.0318,0.03,1.394,0.0326,0.1286,+678,196,v1.2-g075
521692,"Perez, Salvador",R,4,away,TOR,Max Scherzer,R,0.0383,0.0403,1.06,0.0333,0.1286,+678,268,v1.2-g075
670231,"Rave, John",L,8,away,TOR,Max Scherzer,R,0.0399,0.0439,1.08,0.037,0.1277,+683,33,v1.2-g075
681715,"Hernández, Heriberto",R,2,home,MIA,Payton Tolle,L,0.0448,0.0451,0.92,0.0324,0.1265,+691,83,v1.2-g075
663586,"Riley, Austin",R,8,home,ATL,Tyler Glasnow,R,0.0405,0.04,1.151,0.0359,0.1257,+696,217,v1.2-g075
608369,"Seager, Corey",L,2,away,CWS,Anthony Kay,L,0.0333,0.0289,0.977,0.022,0.1241,+706,53,v1.2-g075
663728,"Raleigh, Cal",L,5,home,SEA,Aaron Nola,R,0.0429,0.0468,0.92,0.0336,0.1239,+707,150,v1.2-g075
572233,"Walker, Christian",R,6,away,NYY,Will Warren,R,0.0363,0.0336,1.205,0.0315,0.1236,+709,268,v1.2-g075
605141,"Betts, Mookie",R,3,away,ATL,Bryce Elder,R,0.0323,0.0342,1.151,0.0307,0.1232,+712,217,v1.2-g075
575929,"Contreras, Willson",R,4,away,MIA,Tyler Phillips,R,0.0411,0.0439,0.92,0.0315,0.123,+713,215,v1.2-g075
596019,"Lindor, Francisco",R,1,home,NYM,Kyle Harrison,L,0.0304,0.0334,1.033,0.0269,0.1229,+714,74,v1.2-g075
680664,"Valencia, Eduardo",R,5,home,DET,Casey Legumina,R,0.0473,0.0471,0.874,0.0321,0.1228,+714,28,v1.2-g075
693307,"Dingler, Dillon",R,4,home,DET,Casey Legumina,R,0.0458,0.0456,0.874,0.0311,0.1224,+717,246,v1.2-g075
681351,"O'Hoppe, Logan",R,7,away,CWS,Anthony Kay,L,0.0338,0.0456,0.987,0.0351,0.1216,+722,52,v1.2-g075
661388,"Contreras, William",R,3,away,NYM,Zac Thornton,L,0.0271,0.0342,1.033,0.0275,0.1207,+729,101,v1.2-g075
673357,"Robert Jr., Luis",R,4,home,NYM,Kyle Harrison,L,0.0412,0.0452,1.033,0.0364,0.1206,+729,36,v1.2-g075
694671,"Langford, Wyatt",R,3,away,CWS,Anthony Kay,L,0.0314,0.0423,0.987,0.0326,0.1193,+738,74,v1.2-g075
691023,"Walker, Jordan",R,4,home,STL,Chris Bassitt,R,0.046,0.031,1.044,0.0253,0.1191,+740,266,v1.2-g075
694212,"Basallo, Samuel",L,6,away,STL,Matthew Liberatore,L,0.0258,0.0298,1.033,0.024,0.1187,+742,48,v1.2-g075
672569,"Campero, Gustavo",L,7,home,LAA,Gavin Williams,R,0.0298,0.0346,1.255,0.0338,0.1186,+743,3,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Seth Lugo,R,0.0323,0.0367,1.06,0.0304,0.1181,+747,289,v1.2-g075
695657,"Montgomery, Colson",L,5,home,CWS,Jacob deGrom,R,0.0381,0.0407,0.977,0.031,0.1177,+750,190,v1.2-g075
664034,"France, Ty",R,4,home,SD,Paul Skenes,R,0.0394,0.0346,1.036,0.028,0.1175,+751,187,v1.2-g075
686611,"Crews, Dylan",R,3,home,WSH,Mason Adams,R,0.0341,0.0331,1.072,0.0277,0.1155,+766,147,v1.2-g075
681047,"Franklin, Christian",R,7,away,STL,Matthew Liberatore,L,0.0328,0.04,1.044,0.0326,0.1152,+768,8,v1.2-g075
677594,"Rodríguez, Julio",R,3,home,SEA,Aaron Nola,R,0.0352,0.0406,0.93,0.0294,0.115,+770,262,v1.2-g075
666182,"Bichette, Bo",R,2,home,NYM,Kyle Harrison,L,0.0342,0.0375,1.033,0.0302,0.1136,+780,112,v1.2-g075
701785,"Culpepper, Kaelen",R,6,away,OAK,Gage Jump,L,0.0279,0.0277,1.309,0.0282,0.1131,+784,15,v1.2-g075
596142,"Sánchez, Gary",R,5,away,NYM,Zac Thornton,L,0.0289,0.0364,1.033,0.0293,0.1131,+784,66,v1.2-g075
665161,"Peña, Jeremy",R,1,away,NYY,Will Warren,R,0.0283,0.0261,1.205,0.0245,0.1131,+784,199,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Paul Skenes,R,0.0362,0.0318,1.036,0.0257,0.1128,+787,273,v1.2-g075
683734,"Vaughn, Andrew",R,4,away,NYM,Zac Thornton,L,0.0324,0.0407,1.033,0.0328,0.1122,+791,75,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Ethan Pecko,R,0.0293,0.0276,1.394,0.03,0.1118,+794,134,v1.2-g075
691781,"House, Brady",R,5,home,WSH,Mason Adams,R,0.0341,0.0331,1.072,0.0277,0.1112,+799,112,v1.2-g075
605170,"Caratini, Victor",R,8,away,OAK,Gage Jump,L,0.0308,0.0305,1.309,0.0311,0.1111,+800,62,v1.2-g075
806146,"Lombard Jr., George",R,5,home,NYY,Ethan Pecko,R,0.0306,0.0292,1.205,0.0274,0.111,+801,38,v1.2-g075
686681,"Massey, Michael",L,5,away,TOR,Max Scherzer,R,0.0302,0.0332,1.08,0.028,0.1103,+807,222,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Casey Legumina,R,0.0426,0.0424,0.874,0.0289,0.1097,+812,206,v1.2-g075
668227,"Arozarena, Randy",R,1,home,SEA,Aaron Nola,R,0.0315,0.0364,0.93,0.0264,0.1097,+812,248,v1.2-g075
669003,"Mitchell, Garrett",L,7,away,NYM,Zac Thornton,L,0.0266,0.0302,1.044,0.0246,0.1085,+822,53,v1.2-g075
701807,"Benge, Carson",L,3,home,NYM,Kyle Harrison,L,0.0379,0.0336,1.044,0.0273,0.1077,+829,85,v1.2-g075
666160,"Moniak, Mickey",L,7,away,WSH,Andrew Alvarez,L,0.0273,0.028,1.061,0.0232,0.1076,+829,41,v1.2-g075
669134,"Campusano, Luis",R,7,home,SD,Paul Skenes,R,0.0375,0.033,1.036,0.0266,0.1067,+837,82,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,Mason Adams,R,0.0336,0.0327,1.072,0.0273,0.1059,+844,17,v1.2-g075
607043,"Nimmo, Brandon",L,4,away,CWS,Anthony Kay,L,0.0277,0.024,0.977,0.0183,0.1059,+844,114,v1.2-g075
702616,"Holliday, Jackson",L,1,away,STL,Matthew Liberatore,L,0.0239,0.0276,1.033,0.0223,0.1055,+848,41,v1.2-g075
681508,"Gasper, Mickey",L,5,away,MIA,Tyler Phillips,R,0.0359,0.0362,0.9,0.0254,0.1054,+849,93,v1.2-g075
805808,"McGonigle, Kevin",L,3,home,DET,Casey Legumina,R,0.0362,0.0347,0.893,0.0242,0.1052,+851,298,v1.2-g075
664774,"Wade Jr., LaMonte",L,7,away,NYY,Will Warren,R,0.0227,0.0251,1.394,0.0273,0.1044,+858,60,v1.2-g075
573262,"Yastrzemski, Mike",L,7,home,ATL,Tyler Glasnow,R,0.0316,0.0296,1.14,0.0263,0.104,+862,194,v1.2-g075
664983,"McCarthy, Jake",L,1,away,WSH,Andrew Alvarez,L,0.0272,0.0279,1.061,0.0231,0.1029,+872,93,v1.2-g075
680776,"Duran, Jarren",L,7,away,MIA,Tyler Phillips,R,0.0366,0.0369,0.9,0.0259,0.1028,+873,249,v1.2-g075
673237,"Diaz, Yainer",R,8,away,NYY,Will Warren,R,0.0298,0.0275,1.205,0.0258,0.1028,+873,154,v1.2-g075
672640,"Lopez, Otto",R,1,home,MIA,Payton Tolle,L,0.0335,0.0337,0.92,0.0241,0.1026,+875,111,v1.2-g075
668952,"Kreidler, Ryan",R,9,away,OAK,Gage Jump,L,0.0204,0.0202,1.309,0.0206,0.1025,+876,70,v1.2-g075
669357,"Gorman, Nolan",L,6,home,STL,Chris Bassitt,R,0.032,0.0317,1.033,0.0256,0.1025,+876,104,v1.2-g075
701678,"Lee, Hao-Yu",R,2,home,DET,Casey Legumina,R,0.034,0.0338,0.874,0.0231,0.1024,+877,93,v1.2-g075
677950,"Thomas, Alek",L,8,away,ATL,Bryce Elder,R,0.0327,0.0282,1.14,0.0251,0.1024,+877,63,v1.2-g075
670623,"Paredes, Isaac",R,3,away,NYY,Will Warren,R,0.0258,0.0238,1.205,0.0224,0.1024,+877,292,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Jacob deGrom,R,0.0284,0.0303,0.977,0.0231,0.102,+880,250,v1.2-g075
668930,"Turang, Brice",L,2,away,NYM,Zac Thornton,L,0.0204,0.0232,1.044,0.0189,0.1007,+893,94,v1.2-g075
650490,"Díaz, Yandy",R,1,away,DET,Jackson Jobe,R,0.0331,0.0301,0.874,0.0205,0.1,+900,300,v1.2-g075
807712,"Keaschall, Luke",R,1,away,OAK,Gage Jump,L,0.0227,0.0225,1.309,0.023,0.0999,+901,110,v1.2-g075
676572,"Wagaman, Eric",R,5,home,NYM,Kyle Harrison,L,0.0282,0.0309,1.033,0.0249,0.0999,+901,27,v1.2-g075
683002,"Henderson, Gunnar",L,3,away,STL,Matthew Liberatore,L,0.019,0.022,1.033,0.0177,0.0994,+906,128,v1.2-g075
678218,"Valenzuela, Brandon",L,8,home,TOR,Seth Lugo,R,0.0302,0.0306,1.08,0.0258,0.0986,+914,107,v1.2-g075
650489,"Castro, Willi",R,5,away,WSH,Andrew Alvarez,L,0.0233,0.0213,1.072,0.0178,0.0979,+921,103,v1.2-g075
543760,"Semien, Marcus",R,7,home,NYM,Kyle Harrison,L,0.0282,0.0309,1.033,0.0249,0.0978,+922,76,v1.2-g075
677649,"Duran, Ezequiel",R,5,away,CWS,Anthony Kay,L,0.0213,0.0288,0.987,0.0222,0.0967,+934,74,v1.2-g075
514888,"Altuve, Jose",R,4,away,NYY,Will Warren,R,0.0244,0.0225,1.205,0.0211,0.0964,+937,239,v1.2-g075
694203,"Guzman, Denzer",R,8,home,LAA,Gavin Williams,R,0.0228,0.0258,1.28,0.0258,0.0962,+940,107,v1.2-g075
695491,"Báez, Joshua",R,5,home,STL,Chris Bassitt,R,0.0354,0.0238,1.044,0.0194,0.0962,+940,11,v1.2-g075
643376,"Jansen, Danny",R,9,away,CWS,Anthony Kay,L,0.0252,0.034,0.987,0.0262,0.0947,+956,22,v1.2-g075
676439,"Feduccia, Hunter",L,9,away,ATL,Bryce Elder,R,0.0303,0.0262,1.14,0.0233,0.0947,+956,102,v1.2-g075
686797,"Lee, Brooks",R,7,away,OAK,Gage Jump,L,0.0229,0.0227,1.309,0.0231,0.0943,+960,109,v1.2-g075
681393,"Norby, Connor",R,6,away,WSH,Andrew Alvarez,L,0.0315,0.0287,1.072,0.024,0.0935,+970,45,v1.2-g075
671976,"Peters, Tristan",L,7,home,CWS,Jacob deGrom,R,0.029,0.0309,0.977,0.0236,0.0932,+973,250,v1.2-g075
624428,"Frazier, Adam",L,9,home,LAA,Gavin Williams,R,0.0224,0.026,1.255,0.0254,0.0929,+976,62,v1.2-g075
665052,"Conine, Griffin",L,7,home,MIA,Payton Tolle,L,0.0248,0.0239,0.9,0.0168,0.0925,+981,25,v1.2-g075
800325,"Lara, Luis",R,6,away,NYM,Zac Thornton,L,0.0202,0.0255,1.033,0.0205,0.0921,+986,25,v1.2-g075
678882,"Rafaela, Ceddanne",R,2,away,MIA,Tyler Phillips,R,0.0261,0.0279,0.92,0.02,0.0919,+988,298,v1.2-g075
801126,"Rodden, Brock",L,9,home,SEA,Aaron Nola,R,0.0312,0.0341,0.92,0.0244,0.0913,+995,8,v1.2-g075
620443,"Torrens, Luis",R,8,home,NYM,Kyle Harrison,L,0.0265,0.0291,1.033,0.0235,0.0912,+996,51,v1.2-g075
691011,"Romo, Drew",L,9,home,CWS,Jacob deGrom,R,0.0298,0.0318,0.977,0.0242,0.0912,+996,100,v1.2-g075
802139,"Wetherholt, JJ",L,1,home,STL,Chris Bassitt,R,0.0239,0.0237,1.033,0.0191,0.091,+999,249,v1.2-g075
694249,"Carrigg, Cole",R,2,away,WSH,Andrew Alvarez,L,0.0258,0.0235,1.072,0.0197,0.0902,+1009,74,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,Mason Adams,R,0.0285,0.0277,1.072,0.0231,0.0899,+1012,194,v1.2-g075
683227,"Freeman, Cody",R,8,away,CWS,Anthony Kay,L,0.0221,0.0299,0.987,0.023,0.0896,+1016,17,v1.2-g075
686555,"Collins, Isaac",L,7,away,TOR,Max Scherzer,R,0.0237,0.0261,1.08,0.022,0.0894,+1019,183,v1.2-g075
689414,"Hicks, Liam",L,4,away,DET,Jackson Jobe,R,0.0257,0.0298,0.893,0.0208,0.0893,+1020,290,v1.2-g075
805999,"Ewing, A.J.",L,9,home,NYM,Kyle Harrison,L,0.0319,0.0282,1.044,0.023,0.0889,+1025,61,v1.2-g075
593428,"Bogaerts, Xander",R,8,home,SD,Paul Skenes,R,0.03,0.0263,1.036,0.0213,0.0888,+1026,247,v1.2-g075
641487,"Crawford, J.P.",L,8,home,SEA,Aaron Nola,R,0.029,0.0317,0.92,0.0228,0.0886,+1029,167,v1.2-g075
702284,"Young, Cole",L,6,home,SEA,Aaron Nola,R,0.0275,0.03,0.92,0.0216,0.0885,+1030,272,v1.2-g075
679845,"Loftin, Nick",R,6,away,TOR,Max Scherzer,R,0.0239,0.0251,1.06,0.0208,0.0884,+1031,138,v1.2-g075
687637,"Beavers, Dylan",L,8,away,STL,Matthew Liberatore,L,0.0199,0.0231,1.033,0.0186,0.0882,+1034,26,v1.2-g075
701675,"Church, Nathan",L,8,home,STL,Chris Bassitt,R,0.0274,0.0271,1.033,0.0219,0.0879,+1038,213,v1.2-g075
669221,"Murphy, Sean",R,9,home,ATL,Tyler Glasnow,R,0.0253,0.025,1.151,0.0224,0.0876,+1042,15,v1.2-g075
663656,"Tucker, Kyle",L,6,away,ATL,Bryce Elder,R,0.0247,0.0213,1.14,0.019,0.0874,+1044,245,v1.2-g075
643289,"Dubón, Mauricio",R,4,home,ATL,Tyler Glasnow,R,0.0219,0.0216,1.151,0.0194,0.0873,+1045,252,v1.2-g075
703520,"Bateman, Brett",L,1,home,TOR,Seth Lugo,R,0.0212,0.0215,1.08,0.0181,0.087,+1049,28,v1.2-g075
690022,"Ritter, Ryan",R,9,away,WSH,Andrew Alvarez,L,0.0268,0.0245,1.072,0.0204,0.0869,+1051,3,v1.2-g075
640459,"Navarreto, Brian",R,9,home,MIA,Payton Tolle,L,0.0322,0.0323,0.92,0.0232,0.0868,+1052,13,v1.2-g075
687401,"Ortiz, Joey",R,8,away,NYM,Zac Thornton,L,0.0218,0.0275,1.033,0.0221,0.0867,+1053,75,v1.2-g075
676724,"Young, Jared",L,6,home,NYM,Kyle Harrison,L,0.0197,0.0174,1.044,0.0142,0.0861,+1061,27,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Tyler Glasnow,R,0.0237,0.0221,1.14,0.0197,0.0861,+1061,238,v1.2-g075
669242,"Edman, Tommy",L,5,away,ATL,Bryce Elder,R,0.0234,0.0202,1.14,0.0179,0.0857,+1067,103,v1.2-g075
665923,"Ruiz, Esteury",R,8,home,MIA,Payton Tolle,L,0.0311,0.0313,0.92,0.0224,0.0856,+1068,46,v1.2-g075
695731,"Montgomery, Braden",L,4,home,CWS,Jacob deGrom,R,0.0233,0.0249,0.977,0.019,0.0841,+1089,127,v1.2-g075
806198,"Pratt, Cooper",R,9,away,NYM,Zac Thornton,L,0.0205,0.0259,1.033,0.0209,0.0834,+1099,25,v1.2-g075
676609,"Caballero, José",R,9,home,NYY,Ethan Pecko,R,0.0229,0.0218,1.205,0.0205,0.0826,+1111,179,v1.2-g075
682663,"Ramírez, Agustín",R,3,home,MIA,Payton Tolle,L,0.0293,0.0295,0.92,0.0211,0.0824,+1114,35,v1.2-g075
687597,"Beck, Jordan",R,8,away,WSH,Andrew Alvarez,L,0.0219,0.02,1.072,0.0167,0.0816,+1125,37,v1.2-g075
647304,"Naylor, Josh",L,4,home,SEA,Aaron Nola,R,0.0234,0.0256,0.92,0.0183,0.0816,+1125,283,v1.2-g075
664728,"Isbel, Kyle",L,9,away,TOR,Max Scherzer,R,0.0219,0.0242,1.08,0.0204,0.0813,+1130,127,v1.2-g075
681198,"Rumfield, TJ",L,4,away,WSH,Andrew Alvarez,L,0.0159,0.0163,1.061,0.0135,0.0812,+1132,112,v1.2-g075
630105,"Cronenworth, Jake",L,2,home,SD,Paul Skenes,R,0.0212,0.0205,1.025,0.0164,0.0808,+1138,154,v1.2-g075
656775,"Mullins, Cedric",L,7,away,DET,Jackson Jobe,R,0.0239,0.0277,0.893,0.0193,0.0804,+1144,226,v1.2-g075
655316,"Monasterio, Andruw",R,6,away,MIA,Tyler Phillips,R,0.0237,0.0254,0.92,0.0182,0.0801,+1148,144,v1.2-g075
650859,"Rengifo, Luis",L,6,home,SD,Paul Skenes,R,0.0232,0.0223,1.025,0.0179,0.0797,+1155,166,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Chris Bassitt,R,0.0244,0.0164,1.044,0.0133,0.0788,+1169,268,v1.2-g075
676356,"DeLuca, Jonny",R,6,away,DET,Jackson Jobe,R,0.0265,0.0241,0.874,0.0164,0.0777,+1187,119,v1.2-g075
669743,"Call, Alex",R,7,away,ATL,Bryce Elder,R,0.0187,0.0199,1.151,0.0178,0.0776,+1189,65,v1.2-g075
677870,"Jiménez, Leo",R,6,home,MIA,Payton Tolle,L,0.025,0.0252,0.92,0.0181,0.0773,+1194,58,v1.2-g075
678391,"Vivas, Jorbit",L,6,home,WSH,Mason Adams,R,0.0212,0.0206,1.061,0.017,0.0768,+1202,184,v1.2-g075
678011,"Seigler, Anthony",L,8,away,MIA,Tyler Phillips,R,0.0249,0.0252,0.9,0.0177,0.0764,+1209,88,v1.2-g075
665750,"Taveras, Leody",R,9,away,STL,Matthew Liberatore,L,0.0174,0.0213,1.044,0.0174,0.0761,+1214,79,v1.2-g075
665926,"Giménez, Andrés",L,7,home,TOR,Seth Lugo,R,0.0204,0.0207,1.08,0.0174,0.0758,+1219,222,v1.2-g075
650402,"Torres, Gleyber",R,1,home,DET,Casey Legumina,R,0.0217,0.0216,0.874,0.0147,0.0754,+1226,167,v1.2-g075
805367,"Meidroth, Chase",R,6,home,CWS,Jacob deGrom,R,0.0219,0.0217,0.987,0.0167,0.0754,+1226,249,v1.2-g075
686668,"Doyle, Brenton",R,8,home,CWS,Jacob deGrom,R,0.0229,0.0226,0.987,0.0174,0.0747,+1239,56,v1.2-g075
686765,"Sogard, Nick",L,1,away,MIA,Tyler Phillips,R,0.0201,0.0202,0.9,0.0142,0.0742,+1248,81,v1.2-g075
680700,"Palacios, Richie",L,8,away,DET,Jackson Jobe,R,0.0217,0.0252,0.893,0.0176,0.0738,+1255,189,v1.2-g075
687957,"Harris, Dustin",L,9,home,SD,Paul Skenes,R,0.0218,0.021,1.025,0.0168,0.0715,+1299,33,v1.2-g075
664770,"Lukes, Nathan",L,2,home,TOR,Seth Lugo,R,0.0164,0.0166,1.08,0.014,0.0709,+1310,225,v1.2-g075
602104,"Urías, Ramón",R,7,home,STL,Chris Bassitt,R,0.0246,0.0165,1.044,0.0134,0.0704,+1320,35,v1.2-g075
669364,"Edwards, Xavier",R,5,home,MIA,Payton Tolle,L,0.0223,0.0224,0.92,0.0161,0.0703,+1322,95,v1.2-g075
657136,"Wong, Connor",R,9,away,MIA,Tyler Phillips,R,0.0213,0.0228,0.92,0.0163,0.0697,+1335,84,v1.2-g075
691594,"Sanoja, Javier",R,4,home,MIA,Payton Tolle,L,0.0214,0.0215,0.92,0.0154,0.0686,+1358,94,v1.2-g075
621493,"Ward, Taylor",R,7,home,SEA,Aaron Nola,R,0.0188,0.0218,0.93,0.0158,0.0685,+1360,241,v1.2-g075
676391,"Clement, Ernie",R,6,home,TOR,Seth Lugo,R,0.0161,0.0183,1.06,0.0151,0.0677,+1377,308,v1.2-g075
664702,"Straw, Myles",R,9,home,TOR,Seth Lugo,R,0.0168,0.0192,1.06,0.0158,0.0661,+1413,96,v1.2-g075
670764,"Walls, Taylor",L,9,away,DET,Jackson Jobe,R,0.0188,0.0219,0.893,0.0152,0.0651,+1436,150,v1.2-g075
656716,"McKinstry, Zach",L,6,home,DET,Casey Legumina,R,0.0178,0.0171,0.893,0.0119,0.0595,+1581,214,v1.2-g075
703601,"Clark, Max",L,9,home,DET,Casey Legumina,R,0.0185,0.0178,0.893,0.0124,0.0573,+1645,45,v1.2-g075
595879,"Báez, Javier",R,8,home,DET,Casey Legumina,R,0.0173,0.0172,0.874,0.0118,0.056,+1686,83,v1.2-g075
