batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
545361,"Trout, Mike",R,2,away,WSH,Cade Cavalli,R,0.0478,0.0487,1.057,0.0401,0.1526,+555,226,v1.2-g075
701398,"Stewart, Sal",R,3,away,MIL,Dustin May,R,0.0471,0.0524,1.04,0.0425,0.1524,+556,322,v1.2-g075
686527,"Canzone, Dominic",L,3,away,OAK,Jeffrey Springs,L,0.0305,0.0354,1.262,0.0348,0.1516,+560,69,v1.2-g075
694212,"Basallo, Samuel",L,6,away,TOR,Max Scherzer,R,0.0505,0.0521,1.08,0.0439,0.1511,+562,186,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Wilber Dotel,R,0.0524,0.044,1.049,0.036,0.1502,+566,274,v1.2-g075
699013,"Valdez, Esmerlyn",R,5,away,CHC,Shota Imanaga,L,0.0453,0.0551,1.07,0.046,0.15,+567,51,v1.2-g075
669257,"Smith, Will",R,5,away,MIA,Ryan Gusto,R,0.0559,0.0597,0.92,0.0429,0.1499,+567,125,v1.2-g075
694192,"Chourio, Jackson",R,1,home,MIL,Andrew Abbott,L,0.0394,0.0459,1.04,0.0373,0.1479,+576,102,v1.2-g075
701538,"Merrill, Jackson",L,5,away,SF,Anthony Molina,R,0.0533,0.0513,0.981,0.0392,0.1448,+591,298,v1.2-g075
663886,"Stephenson, Tyler",R,5,away,MIL,Dustin May,R,0.0454,0.0506,1.04,0.041,0.1437,+596,196,v1.2-g075
682987,"Jones, Spencer",L,5,home,NYY,Nolan McLean,R,0.0428,0.0393,1.25,0.0383,0.1418,+605,98,v1.2-g075
682985,"Greene, Riley",L,4,home,DET,Mason Adams,R,0.0554,0.0524,0.913,0.0373,0.1406,+611,221,v1.2-g075
606466,"Marte, Ketel",R,2,home,ARI,MacKenzie Gore,L,0.0482,0.0513,1.01,0.0404,0.1405,+612,115,v1.2-g075
677800,"Abreu, Wilyer",L,4,home,BOS,Seth Lugo,R,0.0491,0.0488,0.998,0.038,0.1405,+612,294,v1.2-g075
695720,"White, Tommy",R,7,home,OAK,George Kirby,R,0.0399,0.0433,1.25,0.0422,0.1401,+614,86,v1.2-g075
545341,"Grichuk, Randal",R,2,away,STL,Matthew Liberatore,L,0.0479,0.059,0.953,0.0439,0.1393,+618,105,v1.2-g075
682829,"De La Cruz, Elly",L,2,away,MIL,Dustin May,R,0.0467,0.0389,1.06,0.0322,0.139,+619,244,v1.2-g075
668804,"Reynolds, Bryan",R,3,away,CHC,Shota Imanaga,L,0.0355,0.0433,1.07,0.0361,0.1388,+620,143,v1.2-g075
804668,"Flores Jr., Rafael",R,4,away,CHC,Shota Imanaga,L,0.0366,0.0446,1.07,0.0373,0.1387,+621,34,v1.2-g075
668227,"Arozarena, Randy",R,2,away,OAK,Jeffrey Springs,L,0.0293,0.0391,1.25,0.0381,0.1376,+627,116,v1.2-g075
663586,"Riley, Austin",R,7,home,ATL,Aaron Nola,R,0.042,0.0474,1.125,0.0416,0.1375,+627,244,v1.2-g075
665953,"Chaparro, Andrés",R,2,home,WSH,Yusei Kikuchi,L,0.0364,0.0438,1.057,0.0361,0.1372,+629,76,v1.2-g075
694376,"Whitcomb, Shay",R,6,home,SF,Robbie Ray,L,0.0384,0.0498,1.097,0.0426,0.1356,+637,14,v1.2-g075
695600,"Jensen, Carter",L,1,away,BOS,Sonny Gray,R,0.0426,0.0421,0.998,0.0328,0.1353,+639,236,v1.2-g075
691781,"House, Brady",R,3,home,WSH,Yusei Kikuchi,L,0.0399,0.0481,1.057,0.0396,0.1343,+645,62,v1.2-g075
691777,"Muncy, Max",R,5,home,OAK,George Kirby,R,0.0357,0.0387,1.25,0.0377,0.1342,+645,104,v1.2-g075
571970,"Muncy, Max",L,2,away,MIA,Ryan Gusto,R,0.0461,0.048,0.9,0.0337,0.1338,+647,237,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,BOS,Sonny Gray,R,0.0447,0.0393,1.019,0.0312,0.1337,+648,294,v1.2-g075
669134,"Campusano, Luis",R,4,away,SF,Anthony Molina,R,0.04,0.0399,1.097,0.0342,0.1322,+656,102,v1.2-g075
680869,"Gelof, Zack",R,3,home,OAK,George Kirby,R,0.0329,0.0357,1.25,0.0348,0.1312,+662,175,v1.2-g075
687263,"Neto, Zach",R,1,away,WSH,Cade Cavalli,R,0.0373,0.038,1.057,0.0313,0.1299,+670,257,v1.2-g075
681715,"Hernández, Heriberto",R,1,home,MIA,Blake Snell,L,0.0523,0.0466,0.92,0.0334,0.1296,+672,101,v1.2-g075
663993,"Lowe, Nathaniel",L,6,away,MIN,Taj Bradley,R,0.0362,0.0468,1.038,0.0379,0.1289,+676,228,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Seth Lugo,R,0.0404,0.0401,0.998,0.0312,0.1287,+677,71,v1.2-g075
641343,"Bauers, Jake",L,5,home,MIL,Andrew Abbott,L,0.036,0.0408,1.06,0.0337,0.1286,+678,85,v1.2-g075
693307,"Dingler, Dillon",R,5,home,DET,Mason Adams,R,0.0456,0.0514,0.894,0.0358,0.1281,+681,267,v1.2-g075
681508,"Gasper, Mickey",L,2,home,BOS,Seth Lugo,R,0.041,0.0407,0.998,0.0317,0.1279,+682,120,v1.2-g075
686611,"Crews, Dylan",R,5,home,WSH,Yusei Kikuchi,L,0.04,0.0482,1.057,0.0397,0.1278,+682,80,v1.2-g075
668901,"Vientos, Mark",R,4,away,NYY,Carlos Rodón,L,0.0414,0.0394,1.08,0.0332,0.1271,+687,78,v1.2-g075
592518,"Machado, Manny",R,3,away,SF,Anthony Molina,R,0.0369,0.0368,1.097,0.0315,0.1271,+687,301,v1.2-g075
701807,"Benge, Carson",L,5,away,NYY,Carlos Rodón,L,0.0348,0.0386,1.25,0.0377,0.127,+687,99,v1.2-g075
673548,"Suzuki, Seiya",R,2,home,CHC,Wilber Dotel,R,0.0398,0.0361,1.07,0.0301,0.1269,+688,257,v1.2-g075
695657,"Montgomery, Colson",L,4,away,STL,Matthew Liberatore,L,0.039,0.046,0.943,0.0338,0.1255,+697,107,v1.2-g075
641355,"Bellinger, Cody",L,2,home,NYY,Nolan McLean,R,0.0333,0.0305,1.25,0.0297,0.1253,+698,227,v1.2-g075
669394,"Burger, Jake",R,7,away,ARI,Merrill Kelly,R,0.0373,0.0467,1.01,0.0368,0.125,+700,260,v1.2-g075
641857,"McMahon, Ryan",L,7,home,NYY,Nolan McLean,R,0.0378,0.0346,1.25,0.0338,0.1245,+703,167,v1.2-g075
695491,"Báez, Joshua",R,5,home,STL,Anthony Kay,L,0.037,0.0514,0.953,0.0382,0.1243,+705,22,v1.2-g075
800050,"DeLauter, Chase",L,2,away,MIN,Taj Bradley,R,0.0314,0.0406,1.038,0.0329,0.1237,+708,266,v1.2-g075
813841,"Cox, Jonah",R,1,home,SF,Robbie Ray,L,0.0322,0.0419,1.097,0.0358,0.1236,+709,30,v1.2-g075
682998,"Carroll, Corbin",L,5,home,ARI,MacKenzie Gore,L,0.0301,0.0353,1.02,0.0281,0.1234,+710,124,v1.2-g075
668904,"Lewis, Royce",R,6,home,MIN,Parker Messick,L,0.0496,0.0423,1.048,0.0346,0.1226,+716,84,v1.2-g075
686469,"Pasquantino, Vinnie",L,3,away,BOS,Sonny Gray,R,0.0388,0.0383,0.998,0.0299,0.1226,+716,229,v1.2-g075
521692,"Perez, Salvador",R,4,away,BOS,Sonny Gray,R,0.0414,0.0364,1.019,0.0289,0.1218,+721,310,v1.2-g075
696100,"Goodman, Hunter",R,4,away,DET,Framber Valdez,L,0.0384,0.0389,0.894,0.0272,0.1217,+722,91,v1.2-g075
596019,"Lindor, Francisco",R,1,away,NYY,Carlos Rodón,L,0.0302,0.0287,1.08,0.0242,0.1216,+722,87,v1.2-g075
547180,"Harper, Bryce",L,3,away,ATL,Chris Sale,L,0.0265,0.0261,1.114,0.0227,0.1216,+722,140,v1.2-g075
668709,"Bleday, JJ",L,4,away,MIL,Dustin May,R,0.0406,0.0338,1.06,0.0279,0.1209,+727,224,v1.2-g075
665019,"Clemens, Kody",L,5,home,MIN,Parker Messick,L,0.0351,0.0326,1.038,0.0264,0.1208,+728,97,v1.2-g075
646240,"Devers, Rafael",L,2,home,SF,Robbie Ray,L,0.0355,0.0321,0.981,0.0246,0.1208,+728,138,v1.2-g075
804606,"Griffin, Konnor",R,1,away,CHC,Shota Imanaga,L,0.0285,0.0348,1.07,0.029,0.1201,+733,45,v1.2-g075
687637,"Beavers, Dylan",L,1,away,TOR,Max Scherzer,R,0.0323,0.0333,1.08,0.0281,0.1195,+737,156,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,7,away,TOR,Max Scherzer,R,0.0351,0.04,1.06,0.033,0.1182,+746,68,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,WSH,Cade Cavalli,R,0.035,0.0356,1.057,0.0294,0.118,+747,181,v1.2-g075
695336,"Saggese, Thomas",R,7,home,STL,Anthony Kay,L,0.0361,0.0502,0.953,0.0373,0.1179,+748,21,v1.2-g075
680777,"Jeffers, Ryan",R,3,home,MIN,Parker Messick,L,0.0324,0.0276,1.048,0.0225,0.1179,+748,81,v1.2-g075
682928,"Abrams, CJ",L,4,home,WSH,Yusei Kikuchi,L,0.0309,0.0341,1.046,0.0278,0.1179,+748,115,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,Yusei Kikuchi,L,0.0354,0.0427,1.057,0.0352,0.1178,+749,25,v1.2-g075
691002,"Morales, Yohandy",R,6,home,WSH,Yusei Kikuchi,L,0.031,0.0374,1.057,0.0308,0.1176,+750,5,v1.2-g075
553993,"Suárez, Eugenio",R,6,away,MIL,Dustin May,R,0.035,0.0391,1.04,0.0317,0.1173,+753,186,v1.2-g075
621493,"Ward, Taylor",R,7,away,OAK,Jeffrey Springs,L,0.0292,0.0391,1.25,0.0381,0.1167,+757,111,v1.2-g075
682626,"Alvarez, Francisco",R,9,away,NYY,Carlos Rodón,L,0.0357,0.034,1.08,0.0286,0.1163,+760,53,v1.2-g075
681297,"Cowser, Colton",L,9,away,TOR,Max Scherzer,R,0.038,0.0392,1.08,0.033,0.1161,+761,177,v1.2-g075
678545,"Basabe, Osleivis",R,4,home,SF,Robbie Ray,L,0.0231,0.0302,1.097,0.0259,0.1157,+764,33,v1.2-g075
668939,"Rutschman, Adley",L,3,home,BOS,Seth Lugo,R,0.0362,0.0359,0.998,0.028,0.1149,+770,168,v1.2-g075
661388,"Contreras, William",R,3,home,MIL,Andrew Abbott,L,0.0265,0.0309,1.04,0.0251,0.1147,+772,122,v1.2-g075
683002,"Henderson, Gunnar",L,5,away,TOR,Max Scherzer,R,0.0333,0.0343,1.08,0.0289,0.1142,+776,291,v1.2-g075
666182,"Bichette, Bo",R,3,away,NYY,Carlos Rodón,L,0.0384,0.0366,1.08,0.0308,0.1141,+776,125,v1.2-g075
663647,"Hayes, Ke'Bryan",R,9,away,MIL,Dustin May,R,0.0363,0.0405,1.04,0.0328,0.1138,+779,119,v1.2-g075
677649,"Duran, Ezequiel",R,3,away,ARI,Merrill Kelly,R,0.0299,0.0374,1.01,0.0295,0.1138,+779,268,v1.2-g075
682657,"Martínez, Angel",L,7,away,MIN,Taj Bradley,R,0.0308,0.0398,1.038,0.0323,0.1131,+784,165,v1.2-g075
664023,"Happ, Ian",L,5,home,CHC,Wilber Dotel,R,0.039,0.0327,1.049,0.0268,0.1126,+788,245,v1.2-g075
805999,"Ewing, A.J.",L,8,away,NYY,Carlos Rodón,L,0.0299,0.0332,1.25,0.0324,0.1123,+790,72,v1.2-g075
605137,"Bell, Josh",R,4,home,MIN,Parker Messick,L,0.0325,0.0277,1.048,0.0226,0.1114,+798,136,v1.2-g075
805811,"Eldridge, Bryce",L,3,home,SF,Robbie Ray,L,0.0362,0.0327,0.981,0.0251,0.1113,+798,78,v1.2-g075
671732,"Butler, Lawrence",L,4,home,OAK,George Kirby,R,0.0299,0.0266,1.262,0.0262,0.1111,+800,210,v1.2-g075
683766,"Koss, Christian",R,9,home,SF,Robbie Ray,L,0.0325,0.0423,1.097,0.0362,0.1102,+807,34,v1.2-g075
672515,"Moreno, Gabriel",R,3,home,ARI,MacKenzie Gore,L,0.0304,0.0324,1.01,0.0255,0.1101,+808,104,v1.2-g075
670231,"Rave, John",L,6,away,BOS,Sonny Gray,R,0.036,0.0355,0.998,0.0277,0.1098,+811,57,v1.2-g075
641487,"Crawford, J.P.",L,1,away,OAK,Jeffrey Springs,L,0.0202,0.0234,1.262,0.0231,0.1092,+816,80,v1.2-g075
702616,"Holliday, Jackson",L,3,away,TOR,Max Scherzer,R,0.0297,0.0307,1.08,0.0259,0.1091,+817,169,v1.2-g075
680574,"McLain, Matt",R,8,away,MIL,Dustin May,R,0.0331,0.037,1.04,0.03,0.1088,+819,202,v1.2-g075
680779,"Davis, Henry",R,9,away,CHC,Shota Imanaga,L,0.0292,0.0356,1.07,0.0297,0.1087,+820,59,v1.2-g075
694497,"Carter, Evan",L,6,away,ARI,Merrill Kelly,R,0.0264,0.0389,1.02,0.031,0.1085,+822,222,v1.2-g075
676475,"Burleson, Alec",L,4,home,STL,Anthony Kay,L,0.0312,0.0262,0.943,0.0193,0.1084,+823,146,v1.2-g075
605141,"Betts, Mookie",R,3,away,MIA,Ryan Gusto,R,0.0337,0.036,0.92,0.0259,0.1081,+825,246,v1.2-g075
694671,"Langford, Wyatt",R,5,away,ARI,Merrill Kelly,R,0.0288,0.0361,1.01,0.0284,0.1073,+832,185,v1.2-g075
672960,"Okamoto, Kazuma",R,6,home,TOR,Chris Bassitt,R,0.0409,0.029,1.06,0.0239,0.1069,+835,254,v1.2-g075
668800,"Knizner, Andrew",R,8,home,SF,Robbie Ray,L,0.0267,0.0349,1.097,0.0298,0.1068,+836,19,v1.2-g075
807726,"Peck, John",R,7,home,DET,Mason Adams,R,0.0371,0.0419,0.894,0.0292,0.1067,+837,8,v1.2-g075
805808,"McGonigle, Kevin",L,1,home,DET,Mason Adams,R,0.035,0.033,0.913,0.0235,0.1066,+838,326,v1.2-g075
642215,"Wilson, Weston",R,9,away,OAK,Jeffrey Springs,L,0.024,0.0321,1.25,0.0313,0.1065,+839,53,v1.2-g075
668670,"Rogers, Jake",R,8,away,STL,Matthew Liberatore,L,0.0331,0.0409,0.953,0.0304,0.1056,+847,23,v1.2-g075
680776,"Duran, Jarren",L,8,home,BOS,Seth Lugo,R,0.0367,0.0365,0.998,0.0284,0.1055,+848,281,v1.2-g075
647304,"Naylor, Josh",L,6,away,OAK,Jeffrey Springs,L,0.0248,0.0288,1.262,0.0283,0.1053,+850,150,v1.2-g075
699302,"Rodríguez, Héctor",L,1,away,MIL,Dustin May,R,0.031,0.0258,1.06,0.0213,0.1053,+850,52,v1.2-g075
664761,"Bohm, Alec",R,5,away,ATL,Chris Sale,L,0.0356,0.0322,1.125,0.0282,0.1051,+851,138,v1.2-g075
695681,"Moore, Christian",R,6,away,WSH,Cade Cavalli,R,0.0312,0.0318,1.057,0.0262,0.1049,+853,32,v1.2-g075
607208,"Turner, Trea",R,2,away,ATL,Chris Sale,L,0.0288,0.0261,1.125,0.0229,0.1048,+854,152,v1.2-g075
666139,"Lowe, Josh",L,7,away,WSH,Cade Cavalli,R,0.0365,0.0307,1.046,0.025,0.1047,+855,157,v1.2-g075
573262,"Yastrzemski, Mike",L,8,home,ATL,Aaron Nola,R,0.0305,0.0332,1.114,0.0288,0.1046,+856,217,v1.2-g075
694208,"Ballesteros, Moisés",L,5,away,WSH,Cade Cavalli,R,0.0344,0.0289,1.046,0.0236,0.1046,+856,169,v1.2-g075
643376,"Jansen, Danny",R,9,away,ARI,Merrill Kelly,R,0.0297,0.0373,1.01,0.0294,0.1026,+875,83,v1.2-g075
666126,"Cortes, Carlos",L,8,home,OAK,George Kirby,R,0.0301,0.0267,1.262,0.0263,0.1025,+876,238,v1.2-g075
699024,"Bernal, Leo",R,6,home,STL,Anthony Kay,L,0.0253,0.0354,0.953,0.0263,0.1024,+877,8,v1.2-g075
624424,"Conforto, Michael",L,7,home,CHC,Wilber Dotel,R,0.0363,0.0304,1.049,0.0248,0.1022,+878,151,v1.2-g075
690993,"Keith, Colt",L,3,home,DET,Mason Adams,R,0.0346,0.0327,0.913,0.0233,0.1022,+878,269,v1.2-g075
593428,"Bogaerts, Xander",R,6,away,SF,Anthony Molina,R,0.0292,0.0292,1.097,0.025,0.1018,+882,269,v1.2-g075
606192,"Hernández, Teoscar",R,6,away,MIA,Ryan Gusto,R,0.0333,0.0356,0.92,0.0255,0.1016,+884,187,v1.2-g075
686668,"Doyle, Brenton",R,6,away,STL,Matthew Liberatore,L,0.0326,0.0404,0.953,0.03,0.1016,+884,47,v1.2-g075
669701,"Smith, Josh",L,7,home,TOR,Chris Bassitt,R,0.0313,0.0311,1.08,0.0262,0.1016,+884,119,v1.2-g075
624641,"Sosa, Edmundo",R,6,away,ATL,Chris Sale,L,0.0282,0.0255,1.125,0.0224,0.1013,+887,91,v1.2-g075
656537,"Hill, Derek",R,9,away,ATL,Chris Sale,L,0.0337,0.0304,1.125,0.0267,0.101,+890,80,v1.2-g075
683734,"Vaughn, Andrew",R,4,home,MIL,Andrew Abbott,L,0.0288,0.0336,1.04,0.0273,0.1009,+891,92,v1.2-g075
571448,"Arenado, Nolan",R,6,home,ARI,MacKenzie Gore,L,0.0326,0.0347,1.01,0.0273,0.1006,+894,100,v1.2-g075
691723,"Mayo, Coby",R,4,away,TOR,Max Scherzer,R,0.0259,0.0296,1.06,0.0245,0.1002,+898,141,v1.2-g075
699115,"Jorge, Carlos",L,7,away,MIL,Dustin May,R,0.034,0.0282,1.06,0.0234,0.0999,+901,8,v1.2-g075
669003,"Mitchell, Garrett",L,8,home,MIL,Andrew Abbott,L,0.0245,0.0278,1.06,0.023,0.0996,+904,65,v1.2-g075
683737,"Busch, Michael",L,3,home,CHC,Wilber Dotel,R,0.0309,0.0258,1.049,0.0211,0.099,+910,282,v1.2-g075
622268,"Walton, Donovan",L,6,home,OAK,George Kirby,R,0.0269,0.0239,1.262,0.0235,0.0988,+912,137,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,Yusei Kikuchi,L,0.0289,0.0348,1.057,0.0287,0.0987,+913,110,v1.2-g075
691720,"Karros, Kyle",R,5,away,DET,Framber Valdez,L,0.0343,0.0348,0.894,0.0243,0.0983,+917,98,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Anthony Kay,L,0.0238,0.0332,0.953,0.0247,0.0982,+918,131,v1.2-g075
543807,"Springer, George",R,2,home,TOR,Chris Bassitt,R,0.032,0.0226,1.06,0.0187,0.0981,+919,227,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Nolan McLean,R,0.0279,0.0255,1.25,0.0249,0.0978,+922,154,v1.2-g075
686681,"Massey, Michael",L,5,away,BOS,Sonny Gray,R,0.0297,0.0294,0.998,0.0228,0.0975,+926,247,v1.2-g075
683953,"Bazzana, Travis",L,5,away,MIN,Taj Bradley,R,0.0238,0.0308,1.038,0.0249,0.0969,+932,221,v1.2-g075
677008,"Kjerstad, Heston",L,8,away,TOR,Max Scherzer,R,0.0285,0.0294,1.08,0.0248,0.0966,+935,6,v1.2-g075
672640,"Lopez, Otto",R,2,home,MIA,Blake Snell,L,0.035,0.031,0.92,0.0223,0.0961,+941,128,v1.2-g075
666176,"Adell, Jo",R,4,away,MIN,Taj Bradley,R,0.031,0.0234,1.048,0.0191,0.0951,+952,289,v1.2-g075
543760,"Semien, Marcus",R,6,away,NYY,Carlos Rodón,L,0.0265,0.0252,1.08,0.0212,0.095,+953,88,v1.2-g075
668930,"Turang, Brice",L,2,home,MIL,Andrew Abbott,L,0.0182,0.0207,1.06,0.0171,0.0943,+960,116,v1.2-g075
703607,"Bolte, Henry",R,1,home,OAK,George Kirby,R,0.0198,0.0215,1.25,0.021,0.0941,+963,169,v1.2-g075
691182,"Amador, Adael",R,6,away,DET,Framber Valdez,L,0.0295,0.03,0.894,0.0209,0.0938,+966,12,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,home,TOR,Chris Bassitt,R,0.0307,0.0217,1.06,0.0179,0.0932,+973,329,v1.2-g075
681393,"Norby, Connor",R,2,away,DET,Framber Valdez,L,0.0305,0.031,0.894,0.0216,0.0931,+974,59,v1.2-g075
545121,"Vargas, Ildemaro",R,1,home,ARI,MacKenzie Gore,L,0.0309,0.0329,1.01,0.0259,0.0923,+983,136,v1.2-g075
665052,"Conine, Griffin",L,9,home,MIA,Blake Snell,L,0.0307,0.0296,0.9,0.0208,0.0922,+985,35,v1.2-g075
702284,"Young, Cole",L,8,away,OAK,Jeffrey Springs,L,0.0181,0.0211,1.262,0.0208,0.0922,+985,139,v1.2-g075
669065,"Stowers, Kyle",L,6,home,MIA,Blake Snell,L,0.0261,0.0252,0.9,0.0177,0.0918,+989,62,v1.2-g075
608070,"Ramírez, José",L,3,away,MIN,Taj Bradley,R,0.021,0.0272,1.038,0.022,0.0914,+994,255,v1.2-g075
650559,"De La Cruz, Bryan",R,7,away,ATL,Chris Sale,L,0.0266,0.0241,1.125,0.0211,0.0914,+994,20,v1.2-g075
608324,"Bregman, Alex",R,4,home,CHC,Wilber Dotel,R,0.0265,0.0241,1.07,0.0201,0.0913,+995,362,v1.2-g075
664983,"McCarthy, Jake",L,1,away,DET,Framber Valdez,L,0.0265,0.0247,0.913,0.0176,0.0892,+1021,115,v1.2-g075
669221,"Murphy, Sean",R,9,home,ATL,Aaron Nola,R,0.0242,0.0274,1.125,0.024,0.089,+1024,33,v1.2-g075
691783,"Lawlar, Jordan",R,8,home,ARI,MacKenzie Gore,L,0.0279,0.0298,1.01,0.0235,0.0885,+1030,30,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Aaron Nola,R,0.0229,0.0249,1.114,0.0216,0.0883,+1033,273,v1.2-g075
571771,"Hernández, Enrique",R,9,away,MIA,Ryan Gusto,R,0.0295,0.0316,0.92,0.0227,0.0878,+1039,16,v1.2-g075
701785,"Culpepper, Kaelen",R,2,home,MIN,Parker Messick,L,0.0248,0.021,1.048,0.0172,0.0875,+1043,29,v1.2-g075
665877,"Fermín, José",R,1,home,STL,Anthony Kay,L,0.0226,0.0315,0.953,0.0234,0.0874,+1044,118,v1.2-g075
643289,"Dubón, Mauricio",R,5,home,ATL,Aaron Nola,R,0.0212,0.024,1.125,0.021,0.0872,+1047,290,v1.2-g075
663656,"Tucker, Kyle",L,4,away,MIA,Ryan Gusto,R,0.0265,0.0276,0.9,0.0194,0.087,+1049,274,v1.2-g075
666624,"Morel, Christopher",R,7,away,NYY,Carlos Rodón,L,0.0251,0.0239,1.08,0.0201,0.0862,+1060,22,v1.2-g075
669242,"Edman, Tommy",L,1,away,MIA,Ryan Gusto,R,0.0244,0.0254,0.9,0.0179,0.0861,+1061,134,v1.2-g075
596115,"Story, Trevor",R,5,home,BOS,Seth Lugo,R,0.0236,0.0254,1.019,0.0202,0.0859,+1064,106,v1.2-g075
805367,"Meidroth, Chase",R,1,away,STL,Matthew Liberatore,L,0.0209,0.026,0.953,0.0193,0.0856,+1068,107,v1.2-g075
694249,"Carrigg, Cole",R,3,away,DET,Framber Valdez,L,0.0261,0.0265,0.894,0.0185,0.0854,+1071,92,v1.2-g075
700337,"Quero, Edgar",R,5,away,STL,Matthew Liberatore,L,0.0254,0.0314,0.953,0.0234,0.0853,+1072,63,v1.2-g075
691858,"Serna, Jared",R,8,home,MIA,Blake Snell,L,0.0326,0.0289,0.92,0.0208,0.0845,+1083,5,v1.2-g075
805805,"Jenkins, Walker",L,9,home,MIN,Parker Messick,L,0.027,0.025,1.038,0.0203,0.0831,+1103,3,v1.2-g075
690976,"Freeland, Alex",L,8,away,MIA,Ryan Gusto,R,0.0274,0.0285,0.9,0.02,0.0826,+1111,131,v1.2-g075
806198,"Pratt, Cooper",R,7,home,MIL,Andrew Abbott,L,0.0218,0.0255,1.04,0.0207,0.0821,+1118,39,v1.2-g075
666971,"Gurriel Jr., Lourdes",R,7,home,ARI,MacKenzie Gore,L,0.0215,0.023,1.01,0.0181,0.0817,+1124,41,v1.2-g075
678662,"Tovar, Ezequiel",R,9,away,DET,Framber Valdez,L,0.0291,0.0295,0.894,0.0206,0.0813,+1130,88,v1.2-g075
665923,"Ruiz, Esteury",R,7,home,MIA,Blake Snell,L,0.0315,0.028,0.92,0.0201,0.0813,+1130,52,v1.2-g075
800325,"Lara, Luis",R,6,home,MIL,Andrew Abbott,L,0.017,0.0199,1.04,0.0161,0.081,+1135,42,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,home,ARI,MacKenzie Gore,L,0.0227,0.0242,1.01,0.0191,0.0809,+1136,53,v1.2-g075
