batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
545361,"Trout, Mike",R,2,away,MIA,Ryan Gusto,R,0.0515,0.0528,0.92,0.0486,0.2007,+398,176
516782,"Marte, Starling",R,5,home,KC,Matthew Boyd,L,0.0297,0.0397,1.333,0.0529,0.2005,+399,75
664023,"Happ, Ian",L,4,away,KC,Randy Dobnak,R,0.0399,0.0362,1.319,0.0477,0.1979,+405,191
694192,"Chourio, Jackson",R,1,home,MIL,Connor Prielipp,L,0.0411,0.0424,1.04,0.0441,0.1966,+409,61
682987,"Jones, Spencer",L,6,home,NYY,Grant Holmes,R,0.0304,0.0374,1.492,0.0558,0.1934,+417,52
669224,"Wells, Austin",L,9,home,NYY,Grant Holmes,R,0.0324,0.0399,1.492,0.0595,0.1914,+422,111
668804,"Reynolds, Bryan",R,3,home,PIT,Sean Manaea,L,0.0369,0.0473,1.084,0.0512,0.1879,+432,109
663586,"Riley, Austin",R,8,away,NYY,Cam Schlittler,R,0.0391,0.0393,1.289,0.0507,0.1828,+447,191
575929,"Contreras, Willson",R,4,home,BOS,J.T. Ginn,R,0.0404,0.035,1.255,0.0439,0.1826,+448,183
545341,"Grichuk, Randal",R,4,home,CWS,Joey Cantillo,L,0.0407,0.0432,1.15,0.0496,0.1817,+450,81
641680,"Heim, Jonah",R,3,away,BOS,Erik Miller,L,0.0428,0.044,1.255,0.0553,0.1805,+454,95
571912,"Maile, Luke",R,8,home,KC,Matthew Boyd,L,0.0306,0.0409,1.333,0.0545,0.1771,+465,8
624424,"Conforto, Michael",L,5,away,KC,Randy Dobnak,R,0.0361,0.0327,1.319,0.0432,0.1762,+468,111
681198,"Rumfield, TJ",L,3,away,STL,Michael McGreevy,R,0.0299,0.0397,1.198,0.0476,0.1762,+468,235
691016,"Soderstrom, Tyler",L,4,away,BOS,Erik Miller,L,0.0342,0.0345,1.229,0.0424,0.1761,+468,91
678545,"Basabe, Osleivis",R,5,home,SF,Troy Melton,R,0.0499,0.0416,1.028,0.0427,0.176,+468,15
695657,"Montgomery, Colson",L,6,home,CWS,Joey Cantillo,L,0.0362,0.0427,1.139,0.0487,0.176,+468,89
663993,"Lowe, Nathaniel",L,4,away,CWS,Davis Martin,R,0.0381,0.0385,1.139,0.0438,0.1756,+469,166
686611,"Crews, Dylan",R,5,home,WSH,Brady Singer,R,0.0347,0.0366,1.273,0.0466,0.1753,+470,118
669016,"Marsh, Brandon",L,7,home,PHI,Shane Bieber,R,0.0346,0.0383,1.289,0.0494,0.174,+475,238
669065,"Stowers, Kyle",L,1,home,MIA,Grayson Rodriguez,R,0.0441,0.0466,0.9,0.042,0.1734,+477,176
573262,"Yastrzemski, Mike",L,7,away,NYY,Cam Schlittler,R,0.0325,0.0303,1.492,0.0453,0.1731,+478,174
596019,"Lindor, Francisco",L,2,away,PIT,Jared Jones,R,0.0388,0.0363,1.096,0.0397,0.1731,+478,126
641343,"Bauers, Jake",L,5,home,MIL,Connor Prielipp,L,0.0324,0.0396,1.06,0.042,0.1728,+479,61
683737,"Busch, Michael",L,2,away,KC,Randy Dobnak,R,0.0327,0.0296,1.319,0.039,0.1725,+480,228
806146,"Lombard Jr., George",R,7,home,NYY,Grant Holmes,R,0.0381,0.036,1.289,0.0464,0.1722,+481,8
608369,"Seager, Corey",L,2,home,TEX,Cade Povich,L,0.028,0.0328,1.01,0.0332,0.169,+492,32
703607,"Bolte, Henry",R,1,away,BOS,Erik Miller,L,0.0378,0.0388,1.255,0.0487,0.1686,+493,57
665052,"Conine, Griffin",L,4,home,MIA,Grayson Rodriguez,R,0.0458,0.0484,0.9,0.0435,0.1683,+494,75
694197,"Genao, Angel",L,9,away,CWS,Davis Martin,R,0.0414,0.0418,1.139,0.0476,0.1676,+497,12
681082,"Stott, Bryson",L,6,home,PHI,Shane Bieber,R,0.0323,0.0358,1.289,0.0462,0.1672,+498,247
642086,"Smith, Dominic",L,6,away,NYY,Cam Schlittler,R,0.0301,0.0281,1.492,0.0419,0.1654,+505,181
699625,"Crooks, Jimmy",L,5,home,STL,Michael Lorenzen,R,0.029,0.0392,1.198,0.0469,0.1638,+511,58
676724,"Young, Jared",L,6,away,PIT,Jared Jones,R,0.0403,0.0377,1.096,0.0413,0.1631,+513,134
686681,"Massey, Michael",L,6,home,KC,Matthew Boyd,L,0.032,0.0351,1.319,0.0463,0.1628,+514,46
680776,"Duran, Jarren",L,7,home,BOS,J.T. Ginn,R,0.0391,0.0347,1.229,0.0427,0.1625,+515,216
701675,"Church, Nathan",L,7,home,STL,Michael Lorenzen,R,0.0297,0.04,1.198,0.048,0.1605,+523,184
607208,"Turner, Trea",R,2,home,PHI,Shane Bieber,R,0.0288,0.0311,1.278,0.0397,0.1603,+524,248
681715,"Hernández, Heriberto",R,5,home,MIA,Grayson Rodriguez,R,0.0389,0.0483,0.92,0.0445,0.1595,+527,126
679845,"Loftin, Nick",R,1,home,KC,Matthew Boyd,L,0.022,0.0295,1.333,0.0394,0.1594,+527,83
664040,"Lowe, Brandon",L,6,home,PIT,Sean Manaea,L,0.0291,0.0325,1.096,0.0356,0.1592,+528,84
691777,"Muncy, Max",R,8,away,BOS,Erik Miller,L,0.0348,0.0358,1.255,0.0449,0.1589,+530,43
677588,"Tena, José",L,3,home,WSH,Brady Singer,R,0.0293,0.0322,1.26,0.0405,0.1589,+529,133
665489,"Guerrero Jr., Vladimir",R,2,away,PHI,Jesús Luzardo,L,0.0251,0.0254,1.278,0.0325,0.1574,+535,73
683357,"Caissie, Owen",L,6,home,MIA,Grayson Rodriguez,R,0.0448,0.0474,0.9,0.0426,0.1574,+535,126
664983,"McCarthy, Jake",L,1,away,STL,Michael McGreevy,R,0.0254,0.0338,1.198,0.0405,0.157,+537,225
663494,"Torres, Bryan",L,9,home,STL,Michael Lorenzen,R,0.0304,0.041,1.198,0.0491,0.1569,+538,62
804668,"Flores Jr., Rafael",R,7,home,PIT,Sean Manaea,L,0.0349,0.0447,1.084,0.0485,0.1552,+544,8
669394,"Burger, Jake",R,5,home,TEX,Cade Povich,L,0.0377,0.0397,1.0,0.0397,0.1539,+550,61
621020,"Swanson, Dansby",R,7,away,KC,Randy Dobnak,R,0.0316,0.0302,1.333,0.0402,0.1538,+550,211
665804,"Amaya, Miguel",R,8,away,KC,Randy Dobnak,R,0.0325,0.031,1.333,0.0414,0.1538,+550,75
668904,"Lewis, Royce",R,2,away,MIL,Jacob Misiorowski,R,0.0393,0.0309,1.04,0.0321,0.1532,+553,157
802139,"Wetherholt, JJ",L,1,home,STL,Michael Lorenzen,R,0.0249,0.0336,1.198,0.0402,0.1527,+555,223
607043,"Nimmo, Brandon",L,4,home,TEX,Cade Povich,L,0.0263,0.0309,1.01,0.0312,0.1519,+558,90
680779,"Davis, Henry",R,9,home,PIT,Sean Manaea,L,0.0328,0.042,1.084,0.0456,0.1516,+559,47
691720,"Karros, Kyle",R,6,away,STL,Michael McGreevy,R,0.0295,0.0339,1.211,0.041,0.1512,+561,161
805811,"Eldridge, Bryce",L,1,home,SF,Troy Melton,R,0.0396,0.0376,0.919,0.0346,0.1511,+562,131
605137,"Bell, Josh",L,3,away,MIL,Jacob Misiorowski,R,0.0433,0.0275,1.06,0.0292,0.1508,+563,211
694671,"Langford, Wyatt",R,1,home,TEX,Cade Povich,L,0.0362,0.0381,1.0,0.0381,0.1507,+564,51
694249,"Carrigg, Cole",L,2,away,STL,Michael McGreevy,R,0.0247,0.0329,1.198,0.0394,0.1506,+564,68
665019,"Clemens, Kody",L,4,away,MIL,Jacob Misiorowski,R,0.0445,0.0283,1.06,0.03,0.1501,+566,218
687263,"Neto, Zach",R,4,away,MIA,Ryan Gusto,R,0.0394,0.0404,0.92,0.0372,0.1499,+567,210
699302,"Rodríguez, Héctor",L,6,away,WSH,Brad Lord,R,0.0281,0.0312,1.26,0.0393,0.1468,+581,7
800050,"DeLauter, Chase",L,2,away,CWS,Davis Martin,R,0.0297,0.03,1.139,0.0342,0.1459,+585,221
553993,"Suárez, Eugenio",R,5,away,WSH,Brad Lord,R,0.0342,0.0254,1.273,0.0324,0.1458,+586,140
703520,"Bateman, Brett",L,1,away,PHI,Jesús Luzardo,L,0.0281,0.0233,1.289,0.03,0.1446,+592,0
805999,"Ewing, A.J.",L,1,away,PIT,Jared Jones,R,0.0312,0.0292,1.096,0.032,0.1445,+592,155
646240,"Devers, Rafael",L,4,home,SF,Troy Melton,R,0.0403,0.0383,0.919,0.0352,0.1434,+597,213
682927,"Simon, Ronny",R,2,home,PIT,Sean Manaea,L,0.027,0.0347,1.084,0.0376,0.1429,+600,3
663647,"Hayes, Ke'Bryan",R,9,away,WSH,Brad Lord,R,0.0373,0.0278,1.273,0.0354,0.14,+614,92
592663,"Realmuto, J.T.",R,5,home,PHI,Shane Bieber,R,0.0268,0.0289,1.278,0.0369,0.14,+614,164
679822,"Foscue, Justin",R,6,home,TEX,Cade Povich,L,0.0379,0.0399,1.0,0.0399,0.1393,+618,55
645277,"Albies, Ozzie",L,5,away,NYY,Cam Schlittler,R,0.0243,0.0226,1.492,0.0337,0.1383,+623,209
668952,"Kreidler, Ryan",R,9,away,MIL,Jacob Misiorowski,R,0.0435,0.0343,1.04,0.0357,0.1381,+624,84
543760,"Semien, Marcus",R,7,away,PIT,Jared Jones,R,0.0322,0.0337,1.084,0.0365,0.1362,+634,205
695720,"White, Tommy",R,5,away,BOS,Erik Miller,L,0.024,0.0247,1.255,0.031,0.1353,+639,29
686475,"Tolbert, Tyler",R,7,home,KC,Matthew Boyd,L,0.0176,0.0236,1.333,0.0315,0.1341,+645,39
694208,"Ballesteros, Moisés",L,5,away,MIA,Ryan Gusto,R,0.0369,0.0375,0.9,0.0337,0.1341,+646,125
676914,"Schneider, Davis",R,9,away,PHI,Jesús Luzardo,L,0.0269,0.0272,1.278,0.0348,0.1338,+647,29
680574,"McLain, Matt",R,8,away,WSH,Brad Lord,R,0.034,0.0253,1.273,0.0322,0.1325,+655,151
668930,"Turang, Brice",L,2,home,MIL,Connor Prielipp,L,0.0223,0.0274,1.06,0.029,0.1324,+655,81
642201,"White, Eli",R,8,home,BOS,J.T. Ginn,R,0.0321,0.0278,1.255,0.0349,0.1317,+660,44
678662,"Tovar, Ezequiel",R,9,away,STL,Michael McGreevy,R,0.0274,0.0315,1.211,0.0381,0.1311,+663,203
686668,"Doyle, Brenton",R,1,home,CWS,Joey Cantillo,L,0.0264,0.0281,1.15,0.0323,0.1307,+665,30
666139,"Lowe, Josh",L,7,away,MIA,Ryan Gusto,R,0.0378,0.0384,0.9,0.0346,0.1307,+665,124
683146,"Baty, Brett",L,8,away,PIT,Jared Jones,R,0.0337,0.0315,1.096,0.0345,0.1305,+666,196
683734,"Vaughn, Andrew",R,3,home,MIL,Connor Prielipp,L,0.0327,0.0338,1.04,0.0351,0.1295,+672,61
664954,"Sullivan, Brett",L,8,away,STL,Michael McGreevy,R,0.0239,0.0318,1.198,0.0381,0.1294,+673,87
666176,"Adell, Jo",R,5,away,CWS,Davis Martin,R,0.0305,0.0263,1.15,0.0303,0.1287,+677,230
661388,"Contreras, William",R,4,home,MIL,Connor Prielipp,L,0.0266,0.0275,1.04,0.0286,0.128,+681,86
672275,"Bailey, Patrick",L,8,away,CWS,Davis Martin,R,0.0301,0.0304,1.139,0.0346,0.1276,+684,144
696285,"Young, Jacob",R,9,home,WSH,Brady Singer,R,0.0276,0.0291,1.273,0.037,0.1275,+684,169
672640,"Lopez, Otto",R,3,home,MIA,Grayson Rodriguez,R,0.0292,0.0364,0.92,0.0335,0.1271,+687,299
642715,"Adames, Willy",R,3,home,SF,Troy Melton,R,0.0333,0.0276,1.028,0.0284,0.1267,+689,229
655316,"Monasterio, Andruw",R,5,home,BOS,J.T. Ginn,R,0.0281,0.0243,1.255,0.0305,0.1265,+690,107
553869,"Díaz, Elias",R,7,home,TEX,Cade Povich,L,0.0391,0.0411,1.0,0.0411,0.1263,+692,41
680716,"Ornelas, Jonathan",R,7,away,BOS,Erik Miller,L,0.0259,0.0266,1.255,0.0334,0.126,+693,5
668670,"Rogers, Jake",R,9,home,BOS,J.T. Ginn,R,0.0315,0.0273,1.255,0.0343,0.1253,+698,55
663616,"Larnach, Trevor",L,1,away,MIL,Jacob Misiorowski,R,0.0336,0.0213,1.06,0.0225,0.1251,+699,213
701807,"Benge, Carson",L,4,away,PIT,Jared Jones,R,0.0284,0.0266,1.096,0.0291,0.1234,+711,249
678882,"Rafaela, Ceddanne",R,2,home,BOS,J.T. Ginn,R,0.0252,0.0218,1.255,0.0274,0.1234,+710,257
608070,"Ramírez, José",L,3,away,CWS,Davis Martin,R,0.0252,0.0254,1.139,0.029,0.1218,+721,191
805347,"Jarvis, Jim",L,9,away,NYY,Cam Schlittler,R,0.0238,0.0221,1.492,0.033,0.1215,+723,62
608324,"Bregman, Alex",R,3,away,KC,Randy Dobnak,R,0.0221,0.0211,1.333,0.0281,0.1213,+724,284
669701,"Smith, Josh",L,8,away,PHI,Jesús Luzardo,L,0.0274,0.0227,1.289,0.0293,0.1211,+726,12
596142,"Sánchez, Gary",R,7,home,MIL,Connor Prielipp,L,0.029,0.0299,1.04,0.0311,0.1209,+727,52
671056,"Herrera, Iván",R,2,home,STL,Michael Lorenzen,R,0.0241,0.0227,1.211,0.0275,0.1194,+737,237
666182,"Bichette, Bo",R,3,away,PIT,Jared Jones,R,0.0253,0.0265,1.084,0.0287,0.1192,+739,280
671732,"Butler, Lawrence",L,6,away,BOS,Erik Miller,L,0.0211,0.0213,1.229,0.0261,0.1185,+744,55
664702,"Straw, Myles",R,7,away,PHI,Jesús Luzardo,L,0.0268,0.0272,1.278,0.0347,0.1176,+750,90
686765,"Sogard, Nick",L,1,home,BOS,J.T. Ginn,R,0.0236,0.0209,1.229,0.0257,0.1175,+751,40
678011,"Seigler, Anthony",L,6,home,BOS,J.T. Ginn,R,0.0269,0.0239,1.229,0.0293,0.1173,+753,75
672386,"Kirk, Alejandro",R,3,away,PHI,Jesús Luzardo,L,0.0224,0.0227,1.278,0.029,0.116,+762,34
642350,"Siri, Jose",R,8,away,MIA,Ryan Gusto,R,0.033,0.0338,0.92,0.0311,0.1148,+771,48
678391,"Vivas, Jorbit",L,6,home,WSH,Brady Singer,R,0.0218,0.024,1.26,0.0302,0.1122,+792,154
687529,"McCray, Grant",L,8,home,SF,Troy Melton,R,0.0337,0.032,0.919,0.0294,0.1086,+821,19
676391,"Clement, Ernie",R,5,away,PHI,Jesús Luzardo,L,0.0233,0.0236,1.278,0.0301,0.1086,+820,113
660688,"Ruiz, Keibert",L,8,home,WSH,Brady Singer,R,0.0217,0.0239,1.26,0.0301,0.1063,+840,151
677649,"Duran, Ezequiel",R,3,home,TEX,Cade Povich,L,0.0208,0.0219,1.0,0.0219,0.1063,+841,57
683953,"Bazzana, Travis",L,6,away,CWS,Davis Martin,R,0.0235,0.0237,1.139,0.0271,0.1062,+842,164
800325,"Lara, Luis",R,6,home,MIL,Connor Prielipp,L,0.0253,0.0261,1.04,0.0272,0.1055,+848,7
695731,"Montgomery, Braden",R,5,home,CWS,Joey Cantillo,L,0.0219,0.0232,1.15,0.0267,0.1045,+857,34
803011,"Antonacci, Sam",L,8,home,CWS,Joey Cantillo,L,0.0186,0.022,1.139,0.0251,0.1039,+863,55
664761,"Bohm, Alec",R,8,home,PHI,Shane Bieber,R,0.021,0.0227,1.278,0.029,0.1032,+869,245
805779,"Wilson, Jacob",R,2,away,BOS,Erik Miller,L,0.0147,0.0151,1.255,0.019,0.0996,+904,96
664728,"Isbel, Kyle",L,9,home,KC,Matthew Boyd,L,0.019,0.0209,1.319,0.0276,0.0982,+918,30
685133,"Meckler, Wade",L,1,away,MIA,Ryan Gusto,R,0.0237,0.0241,0.9,0.0216,0.0961,+941,115
700337,"Quero, Edgar",R,7,home,CWS,Joey Cantillo,L,0.0231,0.0246,1.15,0.0283,0.0948,+955,55
665926,"Giménez, Andrés",L,6,away,PHI,Jesús Luzardo,L,0.0193,0.016,1.289,0.0206,0.092,+987,77
691740,"Susac, Daniel",R,7,home,SF,Troy Melton,R,0.0268,0.0222,1.028,0.0229,0.092,+987,74
666152,"Hamilton, David",L,9,home,MIL,Connor Prielipp,L,0.0199,0.0243,1.06,0.0258,0.0891,+1023,27
694203,"Guzman, Denzer",R,6,away,MIA,Ryan Gusto,R,0.0232,0.0238,0.92,0.0219,0.0863,+1058,84
682668,"Acuña, Luisangel",R,9,home,CWS,Joey Cantillo,L,0.0177,0.0188,1.15,0.0216,0.0856,+1068,68
691026,"Winn, Masyn",R,6,home,STL,Michael Lorenzen,R,0.0188,0.0177,1.211,0.0214,0.0849,+1078,227
669707,"Triolo, Jared",R,8,home,PIT,Sean Manaea,L,0.0176,0.0226,1.084,0.0245,0.0846,+1081,68
683766,"Koss, Christian",R,9,home,SF,Troy Melton,R,0.0262,0.0217,1.028,0.0223,0.0842,+1088,29
667472,"Myers, Dane",R,7,away,WSH,Brad Lord,R,0.0205,0.0152,1.273,0.0194,0.0841,+1089,64
663604,"Lockridge, Brandon",R,8,home,MIL,Connor Prielipp,L,0.0205,0.0212,1.04,0.0221,0.0834,+1099,22
673357,"Robert Jr., Luis",R,5,away,PIT,Jared Jones,R,0.0182,0.0191,1.084,0.0207,0.083,+1104,75
665877,"Fermín, José",R,8,home,STL,Michael Lorenzen,R,0.0193,0.0182,1.211,0.0221,0.0826,+1110,97
695508,"Cauley, Cam",R,9,home,TEX,Cade Povich,L,0.0215,0.0226,1.0,0.0226,0.0823,+1116,19
693304,"Gonzales, Nick",R,4,home,PIT,Sean Manaea,L,0.0134,0.0173,1.084,0.0188,0.0822,+1117,108
663968,"Mangum, Jake",R,1,home,PIT,Sean Manaea,L,0.0142,0.0183,1.084,0.0199,0.0812,+1132,64
605170,"Caratini, Victor",L,7,away,MIL,Jacob Misiorowski,R,0.0255,0.0161,1.06,0.017,0.0797,+1155,155
669364,"Edwards, Xavier",L,2,home,MIA,Grayson Rodriguez,R,0.0192,0.0203,0.9,0.0183,0.0771,+1197,287
682663,"Ramírez, Agustín",R,7,home,MIA,Grayson Rodriguez,R,0.0189,0.0236,0.92,0.0217,0.0768,+1202,64
702176,"Roden, Alan",L,8,away,MIL,Jacob Misiorowski,R,0.0248,0.0156,1.06,0.0166,0.0749,+1235,35
650333,"Arraez, Luis",L,4,home,PHI,Shane Bieber,R,0.013,0.0145,1.289,0.0187,0.0737,+1256,309
624428,"Frazier, Adam",L,9,away,MIA,Ryan Gusto,R,0.0217,0.022,0.9,0.0198,0.0724,+1282,47
808982,"Lee, Jung Hoo",L,2,home,SF,Troy Melton,R,0.0187,0.0177,0.919,0.0163,0.072,+1290,265
687551,"Gilbert, Drew",L,6,home,SF,Troy Melton,R,0.0207,0.0197,0.919,0.0181,0.0718,+1294,173
677587,"Rocchio, Brayan",L,7,away,CWS,Davis Martin,R,0.0158,0.016,1.139,0.0182,0.0705,+1319,234
686797,"Lee, Brooks",L,5,away,MIL,Jacob Misiorowski,R,0.0208,0.0131,1.06,0.0139,0.0698,+1332,242
805300,"Marsee, Jakob",L,8,home,MIA,Grayson Rodriguez,R,0.0201,0.0213,0.9,0.0192,0.0695,+1338,228
694384,"Schanuel, Nolan",L,3,away,MIA,Ryan Gusto,R,0.0177,0.018,0.9,0.0162,0.0695,+1339,230
702222,"Crawford, Justin",L,9,home,PHI,Shane Bieber,R,0.0139,0.0155,1.289,0.0199,0.0692,+1346,219
807712,"Keaschall, Luke",R,6,away,MIL,Jacob Misiorowski,R,0.0192,0.015,1.04,0.0156,0.0689,+1350,214
643446,"McNeil, Jeff",L,9,away,BOS,Erik Miller,L,0.0148,0.0149,1.229,0.0183,0.0661,+1412,62
691594,"Sanoja, Javier",R,9,home,MIA,Grayson Rodriguez,R,0.0159,0.0199,0.92,0.0183,0.0619,+1516,187
663538,"Hoerner, Nico",R,6,away,KC,Randy Dobnak,R,0.0116,0.0111,1.333,0.0148,0.0603,+1558,309
680757,"Kwan, Steven",L,1,away,CWS,Davis Martin,R,0.0091,0.0092,1.139,0.0105,0.0475,+2007,242
683083,"Nuñez, Nasim",L,7,home,WSH,Brady Singer,R,0.0089,0.0098,1.26,0.0123,0.0458,+2081,182
