batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
677800,"Abreu, Wilyer",L,3,away,BAL,Chris Bassitt,R,0.049,0.0504,1.03,0.0405,0.1496,+568,286,v1.2-g075
656941,"Schwarber, Kyle",L,1,home,PHI,Martín Pérez,L,0.0405,0.0431,1.101,0.037,0.1494,+569,122,v1.2-g075
643217,"Benintendi, Andrew",L,4,home,CWS,Taj Bradley,R,0.0379,0.049,1.193,0.0456,0.1488,+572,257,v1.2-g075
663886,"Stephenson, Tyler",R,5,home,CIN,Dustin May,R,0.0465,0.0528,1.072,0.0441,0.1475,+578,191,v1.2-g075
695657,"Montgomery, Colson",L,5,home,CWS,Taj Bradley,R,0.0379,0.049,1.193,0.0456,0.1466,+582,205,v1.2-g075
699013,"Valdez, Esmerlyn",R,2,home,PIT,Yusei Kikuchi,L,0.0439,0.0531,1.009,0.0418,0.1444,+593,49,v1.2-g075
691406,"Caminero, Junior",R,3,away,TEX,Jacob deGrom,R,0.0499,0.0479,1.0,0.0373,0.1442,+593,317,v1.2-g075
665052,"Conine, Griffin",L,3,home,MIA,Javier Assad,R,0.0479,0.0595,0.9,0.0418,0.1433,+598,104,v1.2-g075
502671,"Goldschmidt, Paul",R,1,away,SD,Robbie Ray,L,0.0468,0.0613,0.942,0.045,0.1421,+604,113,v1.2-g075
671218,"Ramos, Heliot",R,5,away,SD,Robbie Ray,L,0.0449,0.0589,0.942,0.0433,0.1419,+605,62,v1.2-g075
694212,"Basallo, Samuel",L,5,home,BAL,Sonny Gray,R,0.0501,0.0494,1.03,0.0397,0.1417,+606,179,v1.2-g075
669065,"Stowers, Kyle",L,1,home,MIA,Javier Assad,R,0.0441,0.055,0.9,0.0386,0.1393,+618,186,v1.2-g075
681508,"Gasper, Mickey",L,2,away,BAL,Chris Bassitt,R,0.0431,0.0443,1.03,0.0356,0.139,+619,112,v1.2-g075
608369,"Seager, Corey",L,2,home,TEX,Drew Rasmussen,R,0.0502,0.0424,1.01,0.0334,0.1389,+620,152,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,MIA,Ryan Gusto,R,0.0505,0.0478,0.9,0.0335,0.1388,+620,265,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Max Scherzer,R,0.0414,0.0443,1.02,0.0352,0.1362,+634,227,v1.2-g075
545361,"Trout, Mike",R,2,away,PIT,Braxton Ashcraft,R,0.0492,0.0392,1.009,0.0308,0.1362,+634,218,v1.2-g075
701350,"Anthony, Roman",L,1,away,BAL,Chris Bassitt,R,0.0407,0.0418,1.03,0.0336,0.1353,+639,65,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Max Scherzer,R,0.0416,0.0441,1.031,0.0355,0.1352,+640,278,v1.2-g075
663457,"Nootbaar, Lars",L,1,away,HOU,Ethan Pecko,R,0.0375,0.0417,1.06,0.0345,0.1346,+643,150,v1.2-g075
683748,"Mesa Jr., Victor",L,6,away,TEX,Jacob deGrom,R,0.0457,0.047,1.01,0.037,0.1331,+651,105,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Carlos Rodón,L,0.0439,0.0412,0.942,0.0303,0.1329,+652,99,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,TEX,Jacob deGrom,R,0.0411,0.0424,1.01,0.0334,0.1325,+655,284,v1.2-g075
642708,"Rosario, Amed",R,3,away,SD,Robbie Ray,L,0.0393,0.0516,0.942,0.0379,0.1319,+658,104,v1.2-g075
665833,"Cruz, Oneil",L,4,home,PIT,Yusei Kikuchi,L,0.0383,0.0426,1.019,0.0339,0.1315,+660,54,v1.2-g075
606466,"Marte, Ketel",L,4,away,HOU,Ethan Pecko,R,0.0385,0.0428,1.06,0.0354,0.1309,+664,294,v1.2-g075
660670,"Acuña Jr., Ronald",R,2,away,PHI,Zack Wheeler,R,0.0427,0.034,1.09,0.0289,0.13,+669,170,v1.2-g075
666211,"Trammell, Taylor",L,8,home,HOU,Brandon Pfaadt,R,0.043,0.0475,1.06,0.0392,0.1293,+673,119,v1.2-g075
672960,"Okamoto, Kazuma",R,6,away,KC,Seth Lugo,R,0.0408,0.0452,1.031,0.0363,0.129,+675,242,v1.2-g075
677594,"Rodríguez, Julio",R,3,home,SEA,Jeffrey Springs,L,0.0394,0.0534,0.93,0.0388,0.1289,+676,111,v1.2-g075
682626,"Alvarez, Francisco",R,8,home,NYM,Anthony Molina,R,0.0513,0.0525,0.928,0.038,0.1284,+679,159,v1.2-g075
665019,"Clemens, Kody",L,6,away,CWS,Anthony Kay,L,0.0364,0.0307,1.193,0.0285,0.1283,+679,92,v1.2-g075
668804,"Reynolds, Bryan",R,3,home,PIT,Yusei Kikuchi,L,0.0364,0.0441,1.009,0.0347,0.1282,+680,137,v1.2-g075
663728,"Raleigh, Cal",R,4,home,SEA,Jeffrey Springs,L,0.0324,0.0441,0.93,0.032,0.1279,+682,80,v1.2-g075
683357,"Caissie, Owen",L,6,home,MIA,Javier Assad,R,0.0431,0.0537,0.9,0.0377,0.1268,+689,148,v1.2-g075
701785,"Culpepper, Kaelen",R,2,away,CWS,Anthony Kay,L,0.026,0.0364,1.204,0.0342,0.1257,+696,23,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Max Scherzer,R,0.0393,0.0417,1.031,0.0336,0.1255,+697,294,v1.2-g075
607043,"Nimmo, Brandon",L,4,home,TEX,Drew Rasmussen,R,0.0457,0.0387,1.01,0.0305,0.1249,+701,270,v1.2-g075
682829,"De La Cruz, Elly",L,2,home,CIN,Dustin May,R,0.0407,0.0331,1.092,0.0282,0.1246,+703,238,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Taj Bradley,R,0.0274,0.0355,1.193,0.033,0.1234,+710,277,v1.2-g075
547180,"Harper, Bryce",L,3,home,PHI,Martín Pérez,L,0.027,0.0287,1.101,0.0247,0.1228,+714,135,v1.2-g075
646240,"Devers, Rafael",L,2,away,NYM,Zac Thornton,L,0.0327,0.0356,0.938,0.0261,0.1225,+716,130,v1.2-g075
804668,"Flores Jr., Rafael",R,6,home,PIT,Yusei Kikuchi,L,0.0375,0.0455,1.009,0.0358,0.1224,+717,29,v1.2-g075
681393,"Norby, Connor",R,2,home,COL,Matthew Liberatore,L,0.0317,0.0397,1.187,0.0367,0.1223,+718,57,v1.2-g075
624413,"Alonso, Pete",R,4,home,BAL,Sonny Gray,R,0.0452,0.0407,0.951,0.0302,0.1218,+721,262,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,MIA,Ryan Gusto,R,0.0386,0.0424,0.92,0.0304,0.1218,+721,248,v1.2-g075
592626,"Pederson, Joc",L,1,home,TEX,Drew Rasmussen,R,0.0406,0.0343,1.01,0.027,0.1213,+724,246,v1.2-g075
694224,"Gonzalez, Gabriel",R,8,away,CWS,Anthony Kay,L,0.0278,0.0389,1.204,0.0365,0.1208,+728,1,v1.2-g075
668709,"Bleday, JJ",L,4,home,CIN,Dustin May,R,0.0412,0.0335,1.092,0.0285,0.1207,+729,220,v1.2-g075
700250,"Rice, Ben",L,4,away,SD,Robbie Ray,L,0.0356,0.0326,0.932,0.0237,0.1207,+729,128,v1.2-g075
686527,"Canzone, Dominic",L,2,home,SEA,Jeffrey Springs,L,0.0291,0.0346,0.92,0.0248,0.1204,+731,59,v1.2-g075
691182,"Amador, Adael",R,8,home,COL,Matthew Liberatore,L,0.0311,0.039,1.187,0.0361,0.1194,+738,6,v1.2-g075
699024,"Bernal, Leo",L,5,away,COL,Mason Adams,R,0.034,0.0332,1.166,0.0302,0.1189,+741,6,v1.2-g075
596019,"Lindor, Francisco",L,1,home,NYM,Anthony Molina,R,0.0402,0.0374,0.938,0.0274,0.1187,+742,172,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,home,KC,Max Scherzer,R,0.0374,0.04,1.02,0.0318,0.1185,+744,215,v1.2-g075
671976,"Peters, Tristan",L,8,home,CWS,Taj Bradley,R,0.0299,0.0387,1.193,0.036,0.1179,+748,272,v1.2-g075
670231,"Rave, John",L,7,home,KC,Max Scherzer,R,0.0389,0.0416,1.02,0.0331,0.1174,+752,48,v1.2-g075
701358,"Smith, Cam",R,9,home,HOU,Brandon Pfaadt,R,0.0412,0.0421,1.05,0.0345,0.1172,+753,238,v1.2-g075
543807,"Springer, George",R,2,away,KC,Seth Lugo,R,0.0325,0.036,1.031,0.029,0.1172,+753,223,v1.2-g075
805811,"Eldridge, Bryce",L,3,away,NYM,Zac Thornton,L,0.035,0.0381,0.938,0.0279,0.1169,+755,74,v1.2-g075
694374,"Tawa, Tim",R,8,away,HOU,Ethan Pecko,R,0.0418,0.0382,1.05,0.0313,0.1169,+755,138,v1.2-g075
668952,"Kreidler, Ryan",R,9,away,CWS,Anthony Kay,L,0.0232,0.0326,1.204,0.0306,0.1157,+764,72,v1.2-g075
687263,"Neto, Zach",R,1,away,PIT,Braxton Ashcraft,R,0.0383,0.0304,1.009,0.0239,0.1157,+764,248,v1.2-g075
661388,"Contreras, William",R,3,away,CIN,Andrew Abbott,L,0.025,0.029,1.072,0.0242,0.1153,+767,117,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Carlos Rodón,L,0.0317,0.0356,0.932,0.0259,0.115,+770,113,v1.2-g075
695336,"Saggese, Thomas",R,8,away,COL,Mason Adams,R,0.0331,0.0345,1.187,0.0319,0.1149,+770,45,v1.2-g075
695491,"Báez, Joshua",R,6,away,COL,Mason Adams,R,0.0313,0.0326,1.187,0.0302,0.1146,+773,22,v1.2-g075
668227,"Arozarena, Randy",R,1,home,SEA,Jeffrey Springs,L,0.0306,0.0416,0.93,0.0302,0.1144,+774,110,v1.2-g075
572233,"Walker, Christian",R,6,home,HOU,Brandon Pfaadt,R,0.0364,0.0373,1.05,0.0305,0.1141,+776,293,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Yusei Kikuchi,L,0.0295,0.0358,1.009,0.0282,0.114,+777,41,v1.2-g075
553993,"Suárez, Eugenio",R,6,home,CIN,Dustin May,R,0.0331,0.0376,1.072,0.0315,0.1137,+780,181,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,HOU,Ethan Pecko,R,0.035,0.0319,1.05,0.0262,0.1136,+780,237,v1.2-g075
680776,"Duran, Jarren",L,7,away,BAL,Chris Bassitt,R,0.0365,0.0375,1.03,0.0302,0.1129,+786,273,v1.2-g075
669003,"Mitchell, Garrett",L,5,away,CIN,Andrew Abbott,L,0.0254,0.029,1.092,0.0247,0.1127,+787,61,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Framber Valdez,L,0.0438,0.0455,0.899,0.0319,0.1126,+788,111,v1.2-g075
664983,"McCarthy, Jake",L,1,home,COL,Matthew Liberatore,L,0.025,0.0299,1.166,0.0272,0.1119,+794,108,v1.2-g075
694249,"Carrigg, Cole",R,5,home,COL,Matthew Liberatore,L,0.0269,0.0337,1.187,0.0312,0.1119,+794,86,v1.2-g075
682985,"Greene, Riley",L,3,away,CLE,Parker Messick,L,0.0275,0.0232,0.936,0.017,0.1114,+798,90,v1.2-g075
650490,"Díaz, Yandy",R,1,away,TEX,Jacob deGrom,R,0.0332,0.0318,1.0,0.0248,0.1112,+799,327,v1.2-g075
678662,"Tovar, Ezequiel",R,9,home,COL,Matthew Liberatore,L,0.0299,0.0375,1.187,0.0347,0.1112,+799,84,v1.2-g075
813841,"Cox, Jonah",R,1,away,NYM,Zac Thornton,L,0.0333,0.0401,0.928,0.029,0.1111,+800,25,v1.2-g075
683002,"Henderson, Gunnar",L,3,home,BAL,Sonny Gray,R,0.0339,0.0333,1.03,0.0268,0.111,+801,285,v1.2-g075
596146,"Kepler, Max",L,7,away,HOU,Ethan Pecko,R,0.0329,0.0366,1.06,0.0303,0.111,+801,91,v1.2-g075
694376,"Whitcomb, Shay",R,7,away,NYM,Zac Thornton,L,0.0379,0.0456,0.928,0.033,0.1102,+807,9,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,away,KC,Seth Lugo,R,0.0304,0.0337,1.031,0.0271,0.1098,+811,317,v1.2-g075
669394,"Burger, Jake",R,6,home,TEX,Drew Rasmussen,R,0.0384,0.0358,1.0,0.0279,0.1097,+812,255,v1.2-g075
669357,"Gorman, Nolan",L,7,away,COL,Mason Adams,R,0.0318,0.0311,1.166,0.0283,0.1091,+817,118,v1.2-g075
699302,"Rodríguez, Héctor",L,1,home,CIN,Dustin May,R,0.033,0.0267,1.092,0.0228,0.1089,+818,44,v1.2-g075
680574,"McLain, Matt",R,9,home,CIN,Dustin May,R,0.0337,0.0383,1.072,0.0321,0.1088,+819,197,v1.2-g075
663586,"Riley, Austin",R,8,away,PHI,Zack Wheeler,R,0.0397,0.0316,1.09,0.0269,0.1087,+820,235,v1.2-g075
662139,"Varsho, Daulton",L,5,home,HOU,Brandon Pfaadt,R,0.0312,0.0344,1.06,0.0285,0.1085,+822,254,v1.2-g075
681297,"Cowser, Colton",L,9,home,BAL,Sonny Gray,R,0.0385,0.0379,1.03,0.0305,0.1081,+825,175,v1.2-g075
681715,"Hernández, Heriberto",R,2,home,MIA,Javier Assad,R,0.0414,0.0305,0.92,0.0219,0.1076,+829,159,v1.2-g075
702616,"Holliday, Jackson",L,1,home,BAL,Sonny Gray,R,0.0308,0.0303,1.03,0.0243,0.1073,+832,161,v1.2-g075
807712,"Keaschall, Luke",R,1,away,CWS,Anthony Kay,L,0.022,0.0308,1.204,0.0289,0.1073,+832,117,v1.2-g075
695731,"Montgomery, Braden",L,6,home,CWS,Taj Bradley,R,0.0249,0.0324,1.193,0.0301,0.107,+835,152,v1.2-g075
664023,"Happ, Ian",L,5,away,MIA,Ryan Gusto,R,0.0387,0.0366,0.9,0.0257,0.1068,+836,242,v1.2-g075
694208,"Ballesteros, Moisés",L,5,away,PIT,Braxton Ashcraft,R,0.0335,0.0326,1.019,0.0259,0.1066,+838,161,v1.2-g075
596142,"Sánchez, Gary",R,8,away,CIN,Andrew Abbott,L,0.0303,0.0351,1.072,0.0293,0.1063,+841,73,v1.2-g075
683734,"Vaughn, Andrew",R,4,away,CIN,Andrew Abbott,L,0.0301,0.0349,1.072,0.0291,0.1062,+842,86,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Carlos Rodón,L,0.0366,0.0343,0.942,0.0252,0.1062,+842,99,v1.2-g075
663494,"Torres, Bryan",L,1,away,COL,Mason Adams,R,0.0261,0.0255,1.166,0.0232,0.1056,+847,82,v1.2-g075
680869,"Gelof, Zack",R,3,away,SEA,George Kirby,R,0.033,0.0346,0.93,0.0251,0.1056,+847,163,v1.2-g075
691777,"Muncy, Max",R,6,away,SEA,George Kirby,R,0.0351,0.0368,0.93,0.0267,0.1049,+853,95,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,PIT,Braxton Ashcraft,R,0.0362,0.0287,1.009,0.0226,0.1049,+853,176,v1.2-g075
665161,"Peña, Jeremy",R,1,home,HOU,Brandon Pfaadt,R,0.0286,0.0293,1.05,0.024,0.1048,+854,221,v1.2-g075
666139,"Lowe, Josh",L,7,away,PIT,Braxton Ashcraft,R,0.0342,0.0332,1.019,0.0264,0.1039,+862,153,v1.2-g075
686797,"Lee, Brooks",R,7,away,CWS,Anthony Kay,L,0.0221,0.0309,1.204,0.029,0.1036,+865,118,v1.2-g075
682987,"Jones, Spencer",L,7,away,SD,Robbie Ray,L,0.0358,0.0327,0.932,0.0238,0.1035,+866,25,v1.2-g075
671056,"Herrera, Iván",R,2,away,COL,Mason Adams,R,0.0243,0.0253,1.187,0.0234,0.1025,+876,290,v1.2-g075
806146,"Lombard Jr., George",R,6,away,SD,Robbie Ray,L,0.0292,0.0385,0.942,0.0283,0.1024,+877,7,v1.2-g075
691788,"Mack, Joe",L,7,home,MIA,Javier Assad,R,0.0327,0.0408,0.9,0.0287,0.1024,+877,148,v1.2-g075
682657,"Martínez, Angel",R,2,home,CLE,Framber Valdez,L,0.0331,0.0344,0.899,0.0241,0.1019,+881,97,v1.2-g075
677942,"Alexander, Blaze",R,2,home,BAL,Sonny Gray,R,0.0332,0.0299,0.951,0.0221,0.1014,+886,122,v1.2-g075
676724,"Young, Jared",L,5,home,NYM,Anthony Molina,R,0.0356,0.0332,0.938,0.0243,0.1012,+888,178,v1.2-g075
686681,"Massey, Michael",L,6,home,KC,Max Scherzer,R,0.0308,0.0329,1.02,0.0262,0.1012,+888,233,v1.2-g075
673237,"Diaz, Yainer",R,7,home,HOU,Brandon Pfaadt,R,0.0317,0.0324,1.05,0.0265,0.1012,+888,173,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Martín Pérez,L,0.0365,0.0317,1.09,0.0269,0.1004,+896,134,v1.2-g075
664034,"France, Ty",R,4,home,SD,Carlos Rodón,L,0.031,0.0291,0.942,0.0214,0.1003,+897,80,v1.2-g075
687637,"Beavers, Dylan",L,8,home,BAL,Sonny Gray,R,0.0333,0.0328,1.03,0.0263,0.0996,+904,148,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Martín Pérez,L,0.0296,0.0256,1.09,0.0218,0.0993,+907,146,v1.2-g075
668800,"Knizner, Andrew",R,6,away,NYM,Zac Thornton,L,0.0283,0.034,0.928,0.0246,0.0991,+909,17,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,7,home,BAL,Sonny Gray,R,0.037,0.0332,0.951,0.0247,0.0991,+909,63,v1.2-g075
701678,"Lee, Hao-Yu",R,2,away,CLE,Parker Messick,L,0.0317,0.0276,0.899,0.0194,0.0988,+912,92,v1.2-g075
687597,"Beck, Jordan",R,6,home,COL,Matthew Liberatore,L,0.0206,0.0258,1.187,0.0239,0.0988,+912,43,v1.2-g075
693307,"Dingler, Dillon",R,4,away,CLE,Parker Messick,L,0.0262,0.0228,0.899,0.016,0.098,+920,116,v1.2-g075
681198,"Rumfield, TJ",L,4,home,COL,Matthew Liberatore,L,0.0194,0.0233,1.166,0.0211,0.0972,+929,125,v1.2-g075
678545,"Basabe, Osleivis",R,4,away,NYM,Zac Thornton,L,0.0194,0.0234,0.928,0.017,0.0967,+934,30,v1.2-g075
624641,"Sosa, Edmundo",R,6,home,PHI,Martín Pérez,L,0.0292,0.0253,1.09,0.0215,0.0964,+937,85,v1.2-g075
677008,"Kjerstad, Heston",L,6,home,BAL,Sonny Gray,R,0.03,0.0295,1.03,0.0237,0.0962,+940,2,v1.2-g075
683146,"Baty, Brett",L,9,home,NYM,Anthony Molina,R,0.0373,0.0347,0.938,0.0254,0.0959,+943,218,v1.2-g075
683737,"Busch, Michael",L,3,away,MIA,Ryan Gusto,R,0.0316,0.0299,0.9,0.021,0.0958,+944,272,v1.2-g075
677649,"Duran, Ezequiel",R,5,home,TEX,Drew Rasmussen,R,0.0309,0.0288,1.0,0.0224,0.0956,+946,258,v1.2-g075
624424,"Conforto, Michael",L,8,away,MIA,Ryan Gusto,R,0.0359,0.034,0.9,0.0238,0.0954,+948,144,v1.2-g075
679529,"Torkelson, Spencer",R,6,away,CLE,Parker Messick,L,0.0304,0.0265,0.899,0.0186,0.0954,+948,92,v1.2-g075
642086,"Smith, Dominic",L,7,away,PHI,Zack Wheeler,R,0.0285,0.0268,1.101,0.023,0.095,+953,190,v1.2-g075
621493,"Ward, Taylor",R,7,home,SEA,Jeffrey Springs,L,0.0297,0.0404,0.93,0.0293,0.0947,+956,109,v1.2-g075
800325,"Lara, Luis",R,2,away,CIN,Andrew Abbott,L,0.0181,0.021,1.072,0.0176,0.0944,+959,35,v1.2-g075
695681,"Moore, Christian",R,6,away,PIT,Braxton Ashcraft,R,0.0331,0.0262,1.009,0.0207,0.0942,+962,26,v1.2-g075
688363,"Pauley, Graham",L,8,home,MIA,Javier Assad,R,0.0298,0.0373,0.9,0.0262,0.0942,+962,84,v1.2-g075
672386,"Kirk, Alejandro",R,4,away,KC,Seth Lugo,R,0.0249,0.0276,1.031,0.0222,0.0936,+968,135,v1.2-g075
694671,"Langford, Wyatt",R,3,home,TEX,Drew Rasmussen,R,0.0282,0.0263,1.0,0.0205,0.093,+975,180,v1.2-g075
701675,"Church, Nathan",L,9,away,COL,Mason Adams,R,0.0269,0.0263,1.166,0.024,0.0928,+978,237,v1.2-g075
656537,"Hill, Derek",R,9,home,PHI,Martín Pérez,L,0.0321,0.0278,1.09,0.0237,0.0922,+985,75,v1.2-g075
650402,"Torres, Gleyber",R,1,away,CLE,Parker Messick,L,0.0382,0.0333,0.899,0.0233,0.0921,+986,62,v1.2-g075
608324,"Bregman, Alex",R,4,away,MIA,Ryan Gusto,R,0.0273,0.03,0.92,0.0215,0.0919,+988,352,v1.2-g075
665804,"Amaya, Miguel",R,9,away,MIA,Ryan Gusto,R,0.0309,0.034,0.92,0.0244,0.0916,+992,88,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,away,HOU,Ethan Pecko,R,0.0306,0.0279,1.05,0.0228,0.091,+999,109,v1.2-g075
668670,"Rogers, Jake",R,9,home,CWS,Taj Bradley,R,0.0307,0.0235,1.204,0.0221,0.0908,+1001,69,v1.2-g075
687529,"McCray, Grant",L,8,away,NYM,Zac Thornton,L,0.0253,0.0276,0.938,0.0202,0.0903,+1007,7,v1.2-g075
671732,"Butler, Lawrence",L,4,away,SEA,George Kirby,R,0.0298,0.0271,0.92,0.0194,0.0902,+1009,198,v1.2-g075
806367,"Hill, Turner",L,5,away,NYM,Zac Thornton,L,0.0257,0.028,0.938,0.0205,0.0899,+1012,7,v1.2-g075
670623,"Paredes, Isaac",R,3,home,HOU,Brandon Pfaadt,R,0.0241,0.0247,1.05,0.0202,0.0896,+1016,319,v1.2-g075
694377,"Yorke, Nick",R,9,home,PIT,Yusei Kikuchi,L,0.0253,0.0307,1.009,0.0242,0.0888,+1026,39,v1.2-g075
699115,"Jorge, Carlos",L,8,home,CIN,Dustin May,R,0.0305,0.0247,1.092,0.021,0.0888,+1026,1,v1.2-g075
689414,"Hicks, Liam",L,4,away,TEX,Jacob deGrom,R,0.0246,0.0253,1.01,0.02,0.0885,+1030,309,v1.2-g075
687401,"Ortiz, Joey",R,6,away,CIN,Andrew Abbott,L,0.0228,0.0264,1.072,0.022,0.0883,+1033,90,v1.2-g075
683766,"Koss, Christian",R,9,away,NYM,Zac Thornton,L,0.0285,0.0343,0.928,0.0248,0.088,+1036,31,v1.2-g075
807726,"Peck, John",R,7,away,CLE,Parker Messick,L,0.0263,0.0228,0.899,0.016,0.0879,+1038,5,v1.2-g075
806198,"Pratt, Cooper",R,7,away,CIN,Andrew Abbott,L,0.0229,0.0265,1.072,0.0222,0.0875,+1043,33,v1.2-g075
624431,"Trevino, Jose",R,7,home,CIN,Dustin May,R,0.0236,0.0269,1.072,0.0225,0.0875,+1043,82,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Brandon Pfaadt,R,0.0239,0.0245,1.05,0.02,0.0875,+1043,266,v1.2-g075
543760,"Semien, Marcus",R,6,home,NYM,Anthony Molina,R,0.0284,0.0291,0.928,0.0211,0.0874,+1044,245,v1.2-g075
571448,"Arenado, Nolan",R,6,away,HOU,Ethan Pecko,R,0.0264,0.024,1.05,0.0197,0.0873,+1045,262,v1.2-g075
687859,"Johnston, Troy",L,7,home,COL,Matthew Liberatore,L,0.0233,0.0279,1.166,0.0254,0.0871,+1048,73,v1.2-g075
642215,"Wilson, Weston",R,9,home,SEA,Jeffrey Springs,L,0.0249,0.0339,0.93,0.0246,0.0869,+1051,48,v1.2-g075
669134,"Campusano, Luis",R,6,home,SD,Carlos Rodón,L,0.0247,0.0231,0.942,0.017,0.0869,+1051,24,v1.2-g075
641355,"Bellinger, Cody",L,2,away,SD,Robbie Ray,L,0.0223,0.0204,0.932,0.0148,0.0868,+1052,133,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Anthony Molina,R,0.0259,0.0265,0.928,0.0192,0.0863,+1059,326,v1.2-g075
647304,"Naylor, Josh",L,5,home,SEA,Jeffrey Springs,L,0.0256,0.0304,0.92,0.0218,0.086,+1063,140,v1.2-g075
608070,"Ramírez, José",R,3,home,CLE,Framber Valdez,L,0.0294,0.0306,0.899,0.0214,0.0859,+1064,101,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Anthony Molina,R,0.0274,0.0255,0.938,0.0187,0.0854,+1071,291,v1.2-g075
656775,"Mullins, Cedric",L,7,away,TEX,Jacob deGrom,R,0.0252,0.026,1.01,0.0205,0.0853,+1072,246,v1.2-g075
681082,"Stott, Bryson",L,8,home,PHI,Martín Pérez,L,0.021,0.0224,1.101,0.0192,0.0844,+1085,88,v1.2-g075
645277,"Albies, Ozzie",L,6,away,PHI,Zack Wheeler,R,0.0235,0.022,1.101,0.0189,0.0842,+1088,260,v1.2-g075
694197,"Genao, Angel",R,6,home,CLE,Framber Valdez,L,0.0265,0.0275,0.899,0.0193,0.083,+1105,23,v1.2-g075
643376,"Jansen, Danny",R,9,home,TEX,Drew Rasmussen,R,0.0284,0.0264,1.0,0.0206,0.0824,+1114,74,v1.2-g075
681807,"Fry, David",R,5,home,CLE,Framber Valdez,L,0.0208,0.0217,0.899,0.0152,0.082,+1120,55,v1.2-g075
