batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
681508,"Gasper, Mickey",L,2,home,BOS,Grayson Rodriguez,R,0.0418,0.0423,1.087,0.0359,0.1371,+629,116,v1.2-g075
691723,"Mayo, Coby",R,4,home,BAL,Joey Cantillo,L,0.0631,0.0637,0.979,0.0486,0.1353,+639,93,v1.2-g075
686948,"Baldwin, Drake",L,2,away,PHI,Jesús Luzardo,L,0.0337,0.0281,1.137,0.0249,0.135,+641,139,v1.2-g075
687952,"Encarnacion-Strand, Christian",R,6,home,BAL,Joey Cantillo,L,0.0567,0.0572,0.979,0.0437,0.1335,+649,37,v1.2-g075
701350,"Anthony, Roman",L,1,home,BOS,Grayson Rodriguez,R,0.0392,0.0397,1.087,0.0337,0.1331,+651,67,v1.2-g075
691023,"Walker, Jordan",R,4,away,SF,Logan Webb,R,0.0456,0.0368,1.114,0.032,0.1327,+654,292,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,MIL,Robert Gasser,L,0.0313,0.0289,1.06,0.0239,0.1319,+658,119,v1.2-g075
666176,"Adell, Jo",R,2,away,BAL,Trevor Rogers,L,0.0432,0.0519,0.979,0.0396,0.1317,+659,111,v1.2-g075
678545,"Basabe, Osleivis",R,6,home,SF,Michael McGreevy,R,0.0406,0.0442,1.114,0.0384,0.1316,+660,52,v1.2-g075
677951,"Witt Jr., Bobby",R,2,home,KC,Derek Law,R,0.0434,0.0442,0.969,0.0334,0.1301,+669,283,v1.2-g075
693307,"Dingler, Dillon",R,5,home,DET,Joe Ryan,R,0.0461,0.0516,0.916,0.0369,0.1292,+674,264,v1.2-g075
687263,"Neto, Zach",R,1,away,BOS,Brayan Bello,R,0.0377,0.0331,1.109,0.0286,0.1261,+693,253,v1.2-g075
661388,"Contreras, William",R,3,home,MIL,Matthew Boyd,L,0.0272,0.0389,1.04,0.0315,0.1235,+710,119,v1.2-g075
666139,"Lowe, Josh",L,7,away,BOS,Brayan Bello,R,0.0351,0.0431,1.087,0.0365,0.1234,+710,155,v1.2-g075
695600,"Jensen, Carter",L,1,home,KC,Derek Law,R,0.0412,0.0388,0.958,0.029,0.1223,+718,229,v1.2-g075
694208,"Ballesteros, Moisés",L,5,away,BOS,Brayan Bello,R,0.033,0.0405,1.087,0.0343,0.1219,+720,166,v1.2-g075
621438,"Taylor, Tyrone",R,4,away,MIL,Robert Gasser,L,0.0333,0.0366,1.04,0.0297,0.1219,+720,78,v1.2-g075
695734,"Lile, Daylen",L,6,away,SD,Nick Pivetta,R,0.0471,0.044,0.926,0.0318,0.1216,+722,324,v1.2-g075
669065,"Stowers, Kyle",L,1,home,MIA,Jonah Tong,R,0.0444,0.04,0.9,0.0281,0.1214,+724,190,v1.2-g075
680777,"Jeffers, Ryan",R,4,away,DET,Troy Melton,R,0.0467,0.0409,0.916,0.0293,0.1214,+724,140,v1.2-g075
665052,"Conine, Griffin",L,3,home,MIA,Jonah Tong,R,0.0466,0.042,0.9,0.0295,0.1212,+725,109,v1.2-g075
521692,"Perez, Salvador",R,4,home,KC,Derek Law,R,0.0411,0.0419,0.969,0.0317,0.1209,+727,300,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,MIL,Robert Gasser,L,0.0312,0.0343,1.04,0.0278,0.1206,+729,96,v1.2-g075
596019,"Lindor, Francisco",L,1,away,MIA,Eury Pérez,R,0.0397,0.0413,0.9,0.029,0.1204,+731,176,v1.2-g075
681715,"Hernández, Heriberto",R,2,home,MIA,Jonah Tong,R,0.0403,0.0419,0.92,0.0301,0.12,+733,165,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Joe Ryan,R,0.0436,0.0487,0.916,0.0348,0.1197,+735,212,v1.2-g075
671739,"Harris II, Michael",L,6,away,PHI,Jesús Luzardo,L,0.0327,0.0273,1.137,0.0242,0.1197,+735,149,v1.2-g075
669016,"Marsh, Brandon",L,7,home,PHI,Grant Holmes,R,0.0336,0.0396,1.137,0.0351,0.1191,+740,283,v1.2-g075
668939,"Rutschman, Adley",L,3,home,BOS,Grayson Rodriguez,R,0.0346,0.0351,1.087,0.0298,0.1178,+749,165,v1.2-g075
605137,"Bell, Josh",L,5,away,DET,Troy Melton,R,0.0406,0.0412,0.936,0.0301,0.1164,+759,260,v1.2-g075
663586,"Riley, Austin",R,8,away,PHI,Jesús Luzardo,L,0.0346,0.0338,1.126,0.0297,0.1162,+761,93,v1.2-g075
690993,"Keith, Colt",L,1,home,DET,Joe Ryan,R,0.0338,0.041,0.936,0.0299,0.1162,+761,265,v1.2-g075
805808,"McGonigle, Kevin",L,2,home,DET,Joe Ryan,R,0.0345,0.0417,0.936,0.0304,0.116,+762,318,v1.2-g075
682928,"Abrams, CJ",L,4,away,SD,Nick Pivetta,R,0.041,0.0384,0.926,0.0277,0.1145,+773,267,v1.2-g075
669134,"Campusano, Luis",R,6,home,SD,Jake Irvin,R,0.0416,0.0423,0.936,0.0309,0.1144,+774,96,v1.2-g075
664034,"France, Ty",R,4,home,SD,Jake Irvin,R,0.0393,0.04,0.936,0.0292,0.1141,+776,207,v1.2-g075
687093,"Grissom, Vaughn",R,4,away,BOS,Brayan Bello,R,0.0353,0.0309,1.109,0.0268,0.1139,+778,181,v1.2-g075
806367,"Hill, Turner",L,1,home,SF,Michael McGreevy,R,0.0285,0.0389,0.995,0.0302,0.1133,+783,38,v1.2-g075
680776,"Duran, Jarren",L,7,home,BOS,Grayson Rodriguez,R,0.036,0.0365,1.087,0.0309,0.1124,+790,277,v1.2-g075
686469,"Pasquantino, Vinnie",L,3,home,KC,Derek Law,R,0.0383,0.0361,0.958,0.027,0.1123,+790,221,v1.2-g075
683734,"Vaughn, Andrew",R,4,home,MIL,Matthew Boyd,L,0.0296,0.0422,1.04,0.0342,0.1123,+790,89,v1.2-g075
642201,"White, Eli",R,9,home,BOS,Grayson Rodriguez,R,0.0339,0.039,1.109,0.0337,0.1117,+795,68,v1.2-g075
682657,"Martínez, Angel",R,4,away,BAL,Trevor Rogers,L,0.0326,0.0392,0.979,0.0299,0.1117,+795,101,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,away,OAK,Jacob Lopez,L,0.032,0.0332,1.069,0.0277,0.1108,+803,99,v1.2-g075
668800,"Knizner, Andrew",R,7,home,SF,Michael McGreevy,R,0.0325,0.0354,1.114,0.0308,0.1102,+807,9,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Jake Irvin,R,0.0365,0.0371,0.936,0.0271,0.11,+809,295,v1.2-g075
694212,"Basallo, Samuel",L,7,home,BAL,Joey Cantillo,L,0.025,0.0284,1.061,0.0235,0.1098,+811,51,v1.2-g075
694376,"Whitcomb, Shay",R,8,home,SF,Michael McGreevy,R,0.033,0.036,1.114,0.0313,0.1094,+814,30,v1.2-g075
681082,"Stott, Bryson",L,6,home,PHI,Grant Holmes,R,0.029,0.0342,1.137,0.0304,0.1091,+817,298,v1.2-g075
672515,"Moreno, Gabriel",R,3,away,KC,Noah Cameron,L,0.0311,0.0326,0.969,0.0246,0.108,+826,99,v1.2-g075
807726,"Peck, John",R,9,home,DET,Joe Ryan,R,0.0398,0.0446,0.916,0.0318,0.1078,+828,6,v1.2-g075
608348,"Kelly, Carson",R,7,away,MIL,Robert Gasser,L,0.0387,0.0425,1.04,0.0345,0.1057,+846,92,v1.2-g075
694673,"Ortiz, Abimelec",L,2,away,SD,Nick Pivetta,R,0.0347,0.0324,0.926,0.0234,0.1052,+851,71,v1.2-g075
592885,"Yelich, Christian",L,5,home,MIL,Matthew Boyd,L,0.0296,0.0289,1.06,0.0239,0.1047,+855,75,v1.2-g075
683357,"Caissie, Owen",L,7,home,MIA,Jonah Tong,R,0.0423,0.0381,0.9,0.0268,0.1044,+858,151,v1.2-g075
543807,"Springer, George",R,2,away,OAK,Jacob Lopez,L,0.0249,0.0258,1.069,0.0215,0.1041,+861,100,v1.2-g075
683146,"Baty, Brett",L,8,away,MIA,Eury Pérez,R,0.0382,0.0398,0.9,0.0279,0.1037,+864,222,v1.2-g075
702616,"Holliday, Jackson",L,3,home,BAL,Joey Cantillo,L,0.0254,0.0288,1.061,0.0238,0.1027,+874,50,v1.2-g075
607208,"Turner, Trea",R,2,home,PHI,Grant Holmes,R,0.0275,0.0269,1.126,0.0236,0.1026,+875,289,v1.2-g075
608324,"Bregman, Alex",R,3,away,MIL,Robert Gasser,L,0.0282,0.031,1.04,0.0252,0.1024,+877,110,v1.2-g075
670231,"Rave, John",L,7,home,KC,Derek Law,R,0.0376,0.0354,0.958,0.0264,0.1022,+878,51,v1.2-g075
669357,"Gorman, Nolan",L,6,away,SF,Logan Webb,R,0.0344,0.0322,0.995,0.025,0.1022,+878,125,v1.2-g075
680869,"Gelof, Zack",R,3,home,OAK,Dylan Cease,R,0.0338,0.0259,1.069,0.0216,0.1021,+879,169,v1.2-g075
695681,"Moore, Christian",R,6,away,BOS,Brayan Bello,R,0.0318,0.0278,1.109,0.0241,0.1013,+887,31,v1.2-g075
813841,"Cox, Jonah",R,4,home,SF,Michael McGreevy,R,0.0267,0.0292,1.114,0.0253,0.1011,+889,23,v1.2-g075
691777,"Muncy, Max",R,6,home,OAK,Dylan Cease,R,0.0364,0.0279,1.069,0.0232,0.1008,+892,101,v1.2-g075
695491,"Báez, Joshua",R,7,away,SF,Logan Webb,R,0.0335,0.027,1.114,0.0234,0.0997,+903,27,v1.2-g075
668904,"Lewis, Royce",R,6,away,DET,Troy Melton,R,0.0369,0.0323,0.916,0.0231,0.0984,+916,209,v1.2-g075
608070,"Ramírez, José",R,3,away,BAL,Trevor Rogers,L,0.029,0.035,0.979,0.0267,0.0981,+919,103,v1.2-g075
571448,"Arenado, Nolan",R,4,away,KC,Noah Cameron,L,0.0309,0.0324,0.969,0.0245,0.0979,+921,96,v1.2-g075
699024,"Bernal, Leo",L,5,away,SF,Logan Webb,R,0.0312,0.0291,0.995,0.0226,0.0971,+930,13,v1.2-g075
663616,"Larnach, Trevor",L,7,away,DET,Troy Melton,R,0.0333,0.0337,0.936,0.0246,0.0971,+930,260,v1.2-g075
694374,"Tawa, Tim",R,7,away,KC,Noah Cameron,L,0.0262,0.0275,0.969,0.0208,0.0967,+934,47,v1.2-g075
671732,"Butler, Lawrence",L,4,home,OAK,Dylan Cease,R,0.0307,0.0242,1.08,0.0204,0.095,+953,203,v1.2-g075
683002,"Henderson, Gunnar",L,5,home,BAL,Joey Cantillo,L,0.0215,0.0244,1.061,0.0202,0.0948,+955,144,v1.2-g075
681230,"Murray, BJ",R,8,away,MIL,Robert Gasser,L,0.027,0.0297,1.04,0.0241,0.0947,+956,3,v1.2-g075
596115,"Story, Trevor",R,5,home,BOS,Grayson Rodriguez,R,0.0242,0.0279,1.109,0.0241,0.0947,+956,101,v1.2-g075
691781,"House, Brady",R,5,away,SD,Nick Pivetta,R,0.0327,0.0291,0.936,0.0213,0.0941,+963,136,v1.2-g075
686611,"Crews, Dylan",R,3,away,SD,Nick Pivetta,R,0.0308,0.0274,0.936,0.02,0.0937,+967,168,v1.2-g075
669003,"Mitchell, Garrett",L,8,home,MIL,Matthew Boyd,L,0.025,0.0244,1.06,0.0202,0.0935,+970,63,v1.2-g075
543760,"Semien, Marcus",R,5,away,MIA,Eury Pérez,R,0.0281,0.0323,0.92,0.0232,0.0934,+971,249,v1.2-g075
694197,"Genao, Angel",R,6,away,BAL,Trevor Rogers,L,0.0254,0.0307,0.979,0.0234,0.0933,+972,27,v1.2-g075
666182,"Bichette, Bo",R,3,away,MIA,Eury Pérez,R,0.0268,0.0308,0.92,0.0221,0.0933,+972,329,v1.2-g075
806956,"Salas, Ethan",L,9,home,SD,Jake Irvin,R,0.03,0.0369,0.926,0.0267,0.0933,+972,2,v1.2-g075
695336,"Saggese, Thomas",R,8,away,SF,Logan Webb,R,0.0315,0.0253,1.114,0.022,0.0932,+973,51,v1.2-g075
681807,"Fry, David",R,5,away,BAL,Trevor Rogers,L,0.0205,0.0247,0.979,0.0189,0.0929,+976,58,v1.2-g075
657041,"Thomas, Lane",R,5,away,PHI,Jesús Luzardo,L,0.021,0.0205,1.126,0.018,0.0926,+980,102,v1.2-g075
806198,"Pratt, Cooper",R,7,home,MIL,Matthew Boyd,L,0.0228,0.0326,1.04,0.0264,0.0926,+980,34,v1.2-g075
686681,"Massey, Michael",L,5,home,KC,Derek Law,R,0.0305,0.0287,0.958,0.0214,0.0915,+993,237,v1.2-g075
807713,"Shaw, Matt",R,6,away,MIL,Robert Gasser,L,0.0225,0.0248,1.04,0.0201,0.0904,+1006,57,v1.2-g075
683090,"Lugo, Matthew",R,8,home,KC,Derek Law,R,0.0305,0.0311,0.969,0.0235,0.0903,+1007,1,v1.2-g075
663494,"Torres, Bryan",L,1,away,SF,Logan Webb,R,0.0255,0.0238,0.995,0.0185,0.0902,+1009,85,v1.2-g075
677942,"Alexander, Blaze",R,1,home,BAL,Joey Cantillo,L,0.0198,0.0199,0.979,0.0152,0.0899,+1012,69,v1.2-g075
645277,"Albies, Ozzie",R,3,away,PHI,Jesús Luzardo,L,0.0227,0.0222,1.126,0.0195,0.0898,+1014,202,v1.2-g075
685133,"Meckler, Wade",L,3,away,BOS,Brayan Bello,R,0.0206,0.0253,1.087,0.0215,0.0897,+1015,163,v1.2-g075
668930,"Turang, Brice",L,2,home,MIL,Matthew Boyd,L,0.0187,0.0182,1.06,0.0151,0.0896,+1016,112,v1.2-g075
687401,"Ortiz, Joey",R,9,home,MIL,Matthew Boyd,L,0.0226,0.0324,1.04,0.0263,0.0895,+1017,90,v1.2-g075
671056,"Herrera, Iván",R,2,away,SF,Logan Webb,R,0.025,0.0201,1.114,0.0174,0.0895,+1017,296,v1.2-g075
666126,"Cortes, Carlos",L,5,home,OAK,Dylan Cease,R,0.0291,0.023,1.08,0.0193,0.0895,+1017,230,v1.2-g075
800325,"Lara, Luis",R,6,home,MIL,Matthew Boyd,L,0.018,0.0258,1.04,0.0209,0.0894,+1019,36,v1.2-g075
664761,"Bohm, Alec",R,5,home,PHI,Grant Holmes,R,0.0243,0.0238,1.126,0.0209,0.0889,+1025,290,v1.2-g075
703492,"Morabito, Nick",R,9,away,MIA,Eury Pérez,R,0.0288,0.0331,0.92,0.0238,0.0884,+1031,5,v1.2-g075
592663,"Realmuto, J.T.",R,8,home,PHI,Grant Holmes,R,0.0261,0.0255,1.126,0.0224,0.0881,+1035,204,v1.2-g075
672640,"Lopez, Otto",R,4,home,MIA,Jonah Tong,R,0.0273,0.0284,0.92,0.0204,0.0876,+1042,365,v1.2-g075
701807,"Benge, Carson",L,4,away,MIA,Eury Pérez,R,0.0272,0.0283,0.9,0.0199,0.0873,+1045,295,v1.2-g075
691783,"Lawlar, Jordan",R,8,away,KC,Noah Cameron,L,0.0288,0.0302,0.969,0.0228,0.0871,+1048,27,v1.2-g075
805805,"Jenkins, Walker",L,9,away,DET,Troy Melton,R,0.03,0.0305,0.936,0.0223,0.0866,+1055,15,v1.2-g075
593428,"Bogaerts, Xander",R,8,home,SD,Jake Irvin,R,0.0297,0.0302,0.936,0.0221,0.0862,+1060,263,v1.2-g075
595978,"Hedges, Austin",R,7,away,BAL,Trevor Rogers,L,0.023,0.0277,0.979,0.0212,0.086,+1063,81,v1.2-g075
545121,"Vargas, Ildemaro",R,6,away,KC,Noah Cameron,L,0.0318,0.0333,0.969,0.0252,0.0856,+1068,132,v1.2-g075
686797,"Lee, Brooks",L,2,away,DET,Troy Melton,R,0.0244,0.0248,0.936,0.0181,0.0852,+1074,305,v1.2-g075
666971,"Gurriel Jr., Lourdes",R,5,away,KC,Noah Cameron,L,0.0227,0.0238,0.969,0.018,0.085,+1076,36,v1.2-g075
805999,"Ewing, A.J.",L,6,away,MIA,Eury Pérez,R,0.0274,0.0285,0.9,0.02,0.0846,+1082,196,v1.2-g075
699393,"Ramírez, Pedro",R,9,away,MIL,Robert Gasser,L,0.0247,0.0272,1.04,0.0221,0.0834,+1099,28,v1.2-g075
683766,"Koss, Christian",R,9,home,SF,Michael McGreevy,R,0.0231,0.0253,1.114,0.022,0.0829,+1106,75,v1.2-g075
677587,"Rocchio, Brayan",R,9,away,BAL,Trevor Rogers,L,0.0264,0.0318,0.979,0.0243,0.0818,+1122,131,v1.2-g075
691788,"Mack, Joe",L,9,home,MIA,Jonah Tong,R,0.0322,0.0289,0.9,0.0203,0.0817,+1124,154,v1.2-g075
643289,"Dubón, Mauricio",R,7,away,PHI,Jesús Luzardo,L,0.0226,0.0221,1.126,0.0194,0.0816,+1125,160,v1.2-g075
677956,"Hinds, Rece",R,8,home,BAL,Joey Cantillo,L,0.0265,0.0268,0.979,0.0205,0.0815,+1127,4,v1.2-g075
679845,"Loftin, Nick",R,6,home,KC,Derek Law,R,0.0249,0.0255,0.969,0.0192,0.0813,+1130,163,v1.2-g075
673490,"Kim, Ha-Seong",R,9,away,PHI,Jesús Luzardo,L,0.0234,0.0229,1.126,0.0201,0.0813,+1130,31,v1.2-g075
672386,"Kirk, Alejandro",R,4,away,OAK,Jacob Lopez,L,0.0183,0.019,1.069,0.0158,0.081,+1135,59,v1.2-g075
808982,"Lee, Jung Hoo",L,5,home,SF,Michael McGreevy,R,0.019,0.026,0.995,0.0202,0.0799,+1152,313,v1.2-g075
701675,"Church, Nathan",L,9,away,SF,Logan Webb,R,0.0267,0.0249,0.995,0.0193,0.0797,+1155,240,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,away,KC,Noah Cameron,L,0.0231,0.0242,0.969,0.0183,0.0795,+1158,52,v1.2-g075
687637,"Beavers, Dylan",L,9,home,BAL,Joey Cantillo,L,0.0183,0.0208,1.061,0.0172,0.0793,+1161,35,v1.2-g075
664702,"Straw, Myles",R,9,away,OAK,Jacob Lopez,L,0.0256,0.0265,1.069,0.0221,0.0783,+1177,117,v1.2-g075
690984,"Halpin, Petey",L,8,away,BAL,Trevor Rogers,L,0.0207,0.0175,1.061,0.0145,0.0781,+1180,24,v1.2-g075
622268,"Walton, Donovan",L,7,home,OAK,Dylan Cease,R,0.0256,0.0202,1.08,0.017,0.078,+1182,130,v1.2-g075
688363,"Pauley, Graham",L,8,home,MIA,Jonah Tong,R,0.029,0.0261,0.9,0.0183,0.0776,+1189,87,v1.2-g075
630105,"Cronenworth, Jake",L,2,home,SD,Jake Irvin,R,0.0195,0.0241,0.926,0.0174,0.0771,+1197,174,v1.2-g075
701785,"Culpepper, Kaelen",R,8,away,DET,Troy Melton,R,0.0269,0.0235,0.916,0.0168,0.075,+1233,43,v1.2-g075
696285,"Young, Jacob",R,9,away,SD,Nick Pivetta,R,0.0268,0.0239,0.936,0.0175,0.0749,+1235,210,v1.2-g075
650402,"Torres, Gleyber",R,3,home,DET,Joe Ryan,R,0.0205,0.023,0.916,0.0164,0.0747,+1239,184,v1.2-g075
703520,"Bateman, Brett",L,1,away,OAK,Jacob Lopez,L,0.0195,0.017,1.08,0.0144,0.0731,+1268,29,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,8,home,BOS,Grayson Rodriguez,R,0.0177,0.0204,1.109,0.0177,0.0715,+1299,80,v1.2-g075
687957,"Harris, Dustin",L,7,home,SD,Jake Irvin,R,0.0195,0.0241,0.926,0.0174,0.071,+1308,47,v1.2-g075
676391,"Clement, Ernie",R,7,away,OAK,Jacob Lopez,L,0.0196,0.0204,1.069,0.017,0.0697,+1335,151,v1.2-g075
623168,"Heineman, Tyler",L,9,away,BOS,Brayan Bello,R,0.0162,0.02,1.087,0.017,0.0683,+1364,100,v1.2-g075
672695,"Perdomo, Geraldo",R,1,away,KC,Noah Cameron,L,0.0143,0.015,0.969,0.0114,0.067,+1393,137,v1.2-g075
650333,"Arraez, Luis",L,4,home,PHI,Grant Holmes,R,0.014,0.0166,1.137,0.0147,0.0667,+1399,373,v1.2-g075
807712,"Keaschall, Luke",R,1,away,DET,Troy Melton,R,0.0189,0.0165,0.916,0.0118,0.0666,+1402,266,v1.2-g075
660688,"Ruiz, Keibert",L,7,away,SD,Nick Pivetta,R,0.0209,0.0195,0.926,0.0141,0.0662,+1411,193,v1.2-g075
656716,"McKinstry, Zach",L,6,home,DET,Joe Ryan,R,0.0172,0.0208,0.936,0.0152,0.0658,+1420,226,v1.2-g075
678391,"Vivas, Jorbit",L,8,away,SD,Nick Pivetta,R,0.0211,0.0198,0.926,0.0143,0.0654,+1429,203,v1.2-g075
641680,"Heim, Jonah",L,9,home,OAK,Dylan Cease,R,0.0214,0.0169,1.08,0.0142,0.065,+1438,140,v1.2-g075
703607,"Bolte, Henry",R,1,home,OAK,Dylan Cease,R,0.0172,0.0131,1.069,0.0109,0.065,+1438,163,v1.2-g075
805300,"Marsee, Jakob",L,5,home,MIA,Jonah Tong,R,0.0208,0.0187,0.9,0.0131,0.0649,+1441,281,v1.2-g075
643446,"McNeil, Jeff",L,2,home,OAK,Dylan Cease,R,0.0171,0.0134,1.08,0.0113,0.0648,+1443,288,v1.2-g075
702332,"Durbin, Caleb",R,6,home,BOS,Grayson Rodriguez,R,0.0146,0.0168,1.109,0.0146,0.0645,+1450,285,v1.2-g075
665926,"Giménez, Andrés",L,8,away,OAK,Jacob Lopez,L,0.017,0.0149,1.08,0.0125,0.0639,+1465,95,v1.2-g075
664770,"Lukes, Nathan",L,6,away,OAK,Jacob Lopez,L,0.0157,0.0137,1.08,0.0115,0.0635,+1475,50,v1.2-g075
703601,"Clark, Max",L,8,home,DET,Joe Ryan,R,0.0171,0.0208,0.936,0.0152,0.0633,+1480,55,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Derek Law,R,0.02,0.0188,0.958,0.0141,0.0618,+1518,146,v1.2-g075
663538,"Hoerner, Nico",R,5,away,MIL,Robert Gasser,L,0.0156,0.0171,1.04,0.0139,0.0603,+1558,132,v1.2-g075
691594,"Sanoja, Javier",R,6,home,MIA,Jonah Tong,R,0.0166,0.0173,0.92,0.0124,0.0587,+1604,247,v1.2-g075
702222,"Crawford, Justin",L,9,home,PHI,Grant Holmes,R,0.0119,0.0141,1.137,0.0125,0.0541,+1748,271,v1.2-g075
675961,"Williams, Alika",R,8,home,OAK,Dylan Cease,R,0.0159,0.0121,1.069,0.0101,0.0526,+1801,63,v1.2-g075
680757,"Kwan, Steven",L,1,away,BAL,Trevor Rogers,L,0.0108,0.0092,1.061,0.0076,0.0461,+2069,118,v1.2-g075
