batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
668709,"Bleday, JJ",L,5,home,CIN,David Peterson,L,0.0269,0.0287,1.291,0.0289,0.1232,+712,95,v1.2-g075
521692,"Perez, Salvador",R,4,away,PIT,Lake Bachar,R,0.0414,0.0397,0.966,0.0299,0.1208,+728,322,v1.2-g075
668804,"Reynolds, Bryan",L,3,home,PIT,Michael Wacha,R,0.0407,0.038,0.977,0.029,0.1191,+740,268,v1.2-g075
680574,"McLain, Matt",R,6,home,CIN,David Peterson,L,0.0347,0.0323,1.268,0.032,0.1183,+745,75,v1.2-g075
608324,"Bregman, Alex",R,4,away,CIN,Rhett Lowder,R,0.0284,0.0295,1.268,0.0292,0.1159,+763,383,v1.2-g075
665804,"Amaya, Miguel",R,9,away,CIN,Rhett Lowder,R,0.0321,0.0333,1.268,0.0329,0.1149,+770,94,v1.2-g075
804668,"Flores Jr., Rafael",R,7,home,PIT,Michael Wacha,R,0.0399,0.042,0.966,0.0316,0.1139,+778,46,v1.2-g075
691019,"Teel, Kyle",L,2,home,CWS,Troy Melton,R,0.0355,0.0358,0.905,0.0253,0.1074,+831,40,v1.2-g075
643217,"Benintendi, Andrew",L,5,home,CWS,Troy Melton,R,0.0373,0.0375,0.905,0.0265,0.1053,+850,278,v1.2-g075
695336,"Saggese, Thomas",R,6,home,STL,Jake Irvin,R,0.032,0.0331,1.063,0.0275,0.1053,+850,81,v1.2-g075
670231,"Rave, John",L,7,away,PIT,Lake Bachar,R,0.0359,0.0355,0.977,0.027,0.1052,+851,66,v1.2-g075
699393,"Ramírez, Pedro",L,8,away,CIN,Rhett Lowder,R,0.0235,0.0297,1.291,0.0299,0.105,+852,141,v1.2-g075
695657,"Montgomery, Colson",L,6,home,CWS,Troy Melton,R,0.0378,0.0381,0.905,0.0269,0.1044,+858,216,v1.2-g075
695720,"White, Tommy",R,6,away,CLE,Gavin Williams,R,0.0373,0.0418,0.834,0.0272,0.1042,+860,96,v1.2-g075
680869,"Gelof, Zack",R,4,away,CLE,Gavin Williams,R,0.0352,0.0395,0.834,0.0257,0.1035,+866,193,v1.2-g075
671732,"Butler, Lawrence",L,3,away,CLE,Gavin Williams,R,0.0332,0.0369,0.868,0.025,0.1035,+866,225,v1.2-g075
804606,"Griffin, Konnor",R,1,home,PIT,Michael Wacha,R,0.0294,0.0309,0.966,0.0233,0.1017,+883,149,v1.2-g075
802139,"Wetherholt, JJ",L,1,home,STL,Jake Irvin,R,0.0242,0.0297,1.052,0.0244,0.1005,+895,261,v1.2-g075
663993,"Lowe, Nathaniel",L,6,home,CLE,Jack Perkins,R,0.0374,0.036,0.868,0.0244,0.0985,+915,241,v1.2-g075
677943,"Banfield, Will",R,8,home,CIN,David Peterson,L,0.0273,0.0254,1.268,0.0252,0.0982,+918,2,v1.2-g075
667472,"Myers, Dane",R,1,home,CIN,David Peterson,L,0.0268,0.0249,1.268,0.0247,0.0971,+930,88,v1.2-g075
656811,"O'Hearn, Ryan",L,6,home,PIT,Michael Wacha,R,0.033,0.0308,0.977,0.0235,0.0966,+935,202,v1.2-g075
669016,"Marsh, Brandon",L,7,away,NYM,Jonah Tong,R,0.0332,0.0312,0.956,0.0233,0.0957,+945,304,v1.2-g075
686681,"Massey, Michael",L,5,away,PIT,Lake Bachar,R,0.0298,0.0294,0.977,0.0224,0.0954,+948,263,v1.2-g075
701675,"Church, Nathan",L,9,home,STL,Jake Irvin,R,0.0264,0.0324,1.052,0.0266,0.0936,+968,265,v1.2-g075
663647,"Hayes, Ke'Bryan",R,9,home,CIN,David Peterson,L,0.0223,0.0208,1.268,0.0206,0.0925,+981,40,v1.2-g075
666176,"Adell, Jo",R,4,home,CLE,Jack Perkins,R,0.0307,0.0339,0.834,0.022,0.0917,+991,305,v1.2-g075
607208,"Turner, Trea",R,2,away,NYM,Jonah Tong,R,0.027,0.0262,0.946,0.0194,0.0911,+998,314,v1.2-g075
671056,"Herrera, Iván",R,2,home,STL,Jake Irvin,R,0.0234,0.0242,1.063,0.0201,0.0903,+1007,318,v1.2-g075
681082,"Stott, Bryson",L,6,away,NYM,Jonah Tong,R,0.0296,0.0278,0.956,0.0207,0.0898,+1014,320,v1.2-g075
800050,"DeLauter, Chase",L,3,home,CLE,Jack Perkins,R,0.0303,0.0291,0.868,0.0197,0.0895,+1017,276,v1.2-g075
803011,"Antonacci, Sam",L,1,home,CWS,Troy Melton,R,0.0267,0.0269,0.905,0.019,0.0888,+1026,309,v1.2-g075
686475,"Tolbert, Tyler",R,9,away,PIT,Lake Bachar,R,0.0311,0.0299,0.966,0.0225,0.0888,+1026,42,v1.2-g075
663494,"Torres, Bryan",L,7,home,STL,Jake Irvin,R,0.023,0.0282,1.052,0.0232,0.088,+1036,102,v1.2-g075
622268,"Walton, Donovan",L,5,away,CLE,Gavin Williams,R,0.0268,0.0298,0.868,0.0202,0.0857,+1067,158,v1.2-g075
592663,"Realmuto, J.T.",R,8,away,NYM,Jonah Tong,R,0.0288,0.028,0.946,0.0207,0.0853,+1072,221,v1.2-g075
682657,"Martínez, Angel",L,7,home,CLE,Jack Perkins,R,0.0315,0.0302,0.868,0.0205,0.085,+1076,177,v1.2-g075
687462,"Horwitz, Spencer",L,8,home,PIT,Michael Wacha,R,0.0292,0.0272,0.977,0.0208,0.0847,+1081,246,v1.2-g075
571912,"Maile, Luke",R,8,away,PIT,Lake Bachar,R,0.0279,0.0268,0.966,0.0202,0.0841,+1089,7,v1.2-g075
672275,"Bailey, Patrick",L,8,home,CLE,Jack Perkins,R,0.0297,0.0285,0.868,0.0193,0.0798,+1153,184,v1.2-g075
679845,"Loftin, Nick",R,6,away,PIT,Lake Bachar,R,0.0234,0.0225,0.966,0.0169,0.0771,+1197,180,v1.2-g075
664761,"Bohm, Alec",R,5,away,NYM,Jonah Tong,R,0.023,0.0224,0.946,0.0165,0.077,+1199,309,v1.2-g075
683953,"Bazzana, Travis",L,5,home,CLE,Jack Perkins,R,0.0255,0.0245,0.868,0.0166,0.0761,+1214,236,v1.2-g075
703607,"Bolte, Henry",R,1,away,CLE,Gavin Williams,R,0.0212,0.0238,0.834,0.0155,0.0754,+1226,185,v1.2-g075
693304,"Gonzales, Nick",R,5,home,PIT,Michael Wacha,R,0.0209,0.022,0.966,0.0166,0.0742,+1248,294,v1.2-g075
695731,"Montgomery, Braden",L,8,home,CWS,Troy Melton,R,0.0246,0.0248,0.905,0.0175,0.0736,+1259,170,v1.2-g075
672580,"Garcia, Maikel",R,1,away,PIT,Lake Bachar,R,0.0192,0.0184,0.966,0.0139,0.0732,+1266,194,v1.2-g075
608070,"Ramírez, José",L,2,home,CLE,Jack Perkins,R,0.0216,0.0208,0.868,0.0141,0.0713,+1303,266,v1.2-g075
672016,"Clarke, Denzel",R,9,away,CLE,Gavin Williams,R,0.0231,0.0259,0.834,0.0169,0.0697,+1335,21,v1.2-g075
694197,"Genao, Angel",L,9,home,CLE,Jack Perkins,R,0.0252,0.0242,0.868,0.0164,0.0692,+1345,69,v1.2-g075
641680,"Heim, Jonah",L,8,away,CLE,Gavin Williams,R,0.0198,0.022,0.868,0.0149,0.0652,+1434,158,v1.2-g075
686668,"Doyle, Brenton",R,9,home,CWS,Troy Melton,R,0.021,0.0175,0.914,0.0125,0.0586,+1606,67,v1.2-g075
663538,"Hoerner, Nico",R,6,away,CIN,Rhett Lowder,R,0.0116,0.012,1.268,0.0119,0.0584,+1612,411,v1.2-g075
805367,"Meidroth, Chase",R,7,home,CWS,Troy Melton,R,0.0194,0.0162,0.914,0.0116,0.0583,+1615,295,v1.2-g075
665877,"Fermín, José",R,8,home,STL,Jake Irvin,R,0.0149,0.0155,1.063,0.0128,0.0583,+1615,149,v1.2-g075
675961,"Williams, Alika",R,7,away,CLE,Gavin Williams,R,0.0166,0.0187,0.834,0.0121,0.0571,+1651,87,v1.2-g075
650333,"Arraez, Luis",L,4,away,NYM,Jonah Tong,R,0.0145,0.0136,0.956,0.0102,0.0557,+1695,393,v1.2-g075
663968,"Mangum, Jake",L,9,home,PIT,Michael Wacha,R,0.0128,0.0119,0.977,0.0091,0.0454,+2103,239,v1.2-g075
702222,"Crawford, Justin",L,9,away,NYM,Jonah Tong,R,0.0114,0.0107,0.956,0.008,0.042,+2281,290,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,Jack Perkins,R,0.0088,0.0084,0.868,0.0057,0.0377,+2553,325,v1.2-g075
