batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
669003,"Mitchell, Garrett",L,2,away,NYM,Robert Stock,R,0.0416,0.0413,1.142,0.0368,0.1445,+592,183,v1.2-g075
571970,"Muncy, Max",L,4,away,ATL,AJ Smith-Shawver,R,0.0451,0.0433,1.124,0.038,0.1442,+593,220,v1.2-g075
804668,"Flores Jr., Rafael",R,8,away,SD,Randy Vásquez,R,0.0429,0.0603,0.989,0.0465,0.1423,+603,20,v1.2-g075
665953,"Chaparro, Andrés",R,5,home,WSH,Tanner Gordon,R,0.04,0.0486,1.121,0.0425,0.1421,+604,27,v1.2-g075
642350,"Siri, Jose",R,5,home,LAA,Joey Cantillo,L,0.0425,0.0429,1.26,0.0422,0.1421,+604,48,v1.2-g075
701398,"Stewart, Sal",R,3,away,SF,Logan Webb,R,0.0467,0.0395,1.112,0.0342,0.1419,+605,295,v1.2-g075
663586,"Riley, Austin",R,8,home,ATL,Roki Sasaki,R,0.0403,0.0507,1.135,0.0449,0.1395,+617,217,v1.2-g075
701538,"Merrill, Jackson",L,5,home,SD,Bubba Chandler,R,0.0501,0.0507,0.979,0.0387,0.139,+619,270,v1.2-g075
592626,"Pederson, Joc",L,1,away,CWS,Sean Burke,R,0.0397,0.0405,1.088,0.0344,0.1385,+622,234,v1.2-g075
666176,"Adell, Jo",R,4,away,LAA,Grayson Rodriguez,R,0.0337,0.0394,1.26,0.0387,0.1385,+622,257,v1.2-g075
656941,"Schwarber, Kyle",L,1,away,SEA,Bryan Woo,R,0.048,0.0461,0.92,0.0331,0.1374,+628,177,v1.2-g075
666160,"Moniak, Mickey",L,6,away,WSH,Matt Waldron,R,0.0427,0.0445,1.11,0.0385,0.1372,+629,197,v1.2-g075
518692,"Freeman, Freddie",L,2,away,ATL,AJ Smith-Shawver,R,0.0398,0.0383,1.124,0.0336,0.1367,+632,275,v1.2-g075
691718,"Crow-Armstrong, Pete",L,1,away,ARI,Eduardo Rodriguez,L,0.0291,0.0366,1.02,0.0291,0.1363,+634,109,v1.2-g075
677800,"Abreu, Wilyer",L,3,away,MIA,Ryan Gusto,R,0.0507,0.0486,0.9,0.0341,0.136,+635,266,v1.2-g075
665052,"Conine, Griffin",L,2,home,MIA,Sonny Gray,R,0.0497,0.0485,0.9,0.0341,0.1353,+639,95,v1.2-g075
663993,"Lowe, Nathaniel",L,5,away,LAA,Grayson Rodriguez,R,0.0368,0.0373,1.236,0.0359,0.1341,+646,207,v1.2-g075
682987,"Jones, Spencer",L,6,home,NYY,Peter Lambert,R,0.0402,0.034,1.288,0.0342,0.1308,+665,80,v1.2-g075
686611,"Crews, Dylan",R,3,home,WSH,Tanner Gordon,R,0.0339,0.0412,1.121,0.036,0.1303,+667,148,v1.2-g075
683737,"Busch, Michael",L,4,away,ARI,Eduardo Rodriguez,L,0.0395,0.0495,1.02,0.0394,0.1301,+669,109,v1.2-g075
661388,"Contreras, William",R,5,away,NYM,Robert Stock,R,0.0388,0.0389,1.13,0.0343,0.13,+669,299,v1.2-g075
547180,"Harper, Bryce",L,3,away,SEA,Bryan Woo,R,0.0462,0.0444,0.92,0.0319,0.1295,+672,231,v1.2-g075
660821,"Sánchez, Jesús",L,5,home,TOR,Randy Dobnak,R,0.0465,0.0384,1.08,0.0324,0.1295,+672,168,v1.2-g075
592885,"Yelich, Christian",L,4,away,NYM,Robert Stock,R,0.0372,0.0369,1.142,0.0328,0.1287,+677,183,v1.2-g075
813841,"Cox, Jonah",R,1,home,SF,Nick Lodolo,L,0.0289,0.0391,1.112,0.0339,0.1285,+678,18,v1.2-g075
596019,"Lindor, Francisco",L,2,home,NYM,Dustin May,R,0.0397,0.0327,1.142,0.0291,0.1277,+683,153,v1.2-g075
668804,"Reynolds, Bryan",L,3,away,SD,Randy Vásquez,R,0.0379,0.044,0.979,0.0336,0.1273,+686,229,v1.2-g075
671083,"Kennedy, Buddy",R,4,home,SF,Nick Lodolo,L,0.0311,0.0421,1.112,0.0365,0.1269,+688,13,v1.2-g075
665487,"Tatis Jr., Fernando",R,1,home,SD,Bubba Chandler,R,0.0488,0.0329,0.989,0.0254,0.1266,+690,327,v1.2-g075
682998,"Carroll, Corbin",L,2,home,ARI,Matthew Boyd,L,0.0316,0.0319,1.02,0.0254,0.1261,+693,116,v1.2-g075
650489,"Castro, Willi",L,5,away,WSH,Matt Waldron,R,0.037,0.0385,1.11,0.0333,0.126,+694,179,v1.2-g075
669065,"Stowers, Kyle",L,1,home,MIA,Sonny Gray,R,0.0434,0.0424,0.9,0.0298,0.1248,+701,179,v1.2-g075
695600,"Jensen, Carter",L,1,away,TOR,Spencer Miles,R,0.0361,0.0339,1.08,0.0285,0.1247,+702,210,v1.2-g075
695681,"Moore, Christian",R,4,home,LAA,Joey Cantillo,L,0.0291,0.0294,1.26,0.0289,0.1243,+705,10,v1.2-g075
691406,"Caminero, Junior",R,3,away,DET,Troy Melton,R,0.0507,0.0422,0.85,0.028,0.1235,+710,294,v1.2-g075
701358,"Smith, Cam",R,8,away,NYY,Elmer Rodríguez,R,0.0427,0.0382,1.114,0.0332,0.1234,+710,226,v1.2-g075
682829,"De La Cruz, Elly",L,2,away,SF,Logan Webb,R,0.0402,0.0361,0.994,0.028,0.1227,+715,224,v1.2-g075
682657,"Martínez, Angel",L,6,away,LAA,Grayson Rodriguez,R,0.0329,0.0333,1.236,0.0321,0.1213,+724,151,v1.2-g075
673548,"Suzuki, Seiya",R,2,away,ARI,Eduardo Rodriguez,L,0.0305,0.0352,1.01,0.0277,0.1212,+725,87,v1.2-g075
571448,"Arenado, Nolan",R,4,home,ARI,Matthew Boyd,L,0.0323,0.0465,1.01,0.0366,0.1209,+727,87,v1.2-g075
668800,"Knizner, Andrew",R,6,home,SF,Nick Lodolo,L,0.0307,0.0414,1.112,0.0359,0.1207,+729,11,v1.2-g075
694374,"Tawa, Tim",R,5,home,ARI,Matthew Boyd,L,0.0281,0.0404,1.01,0.0318,0.1204,+731,43,v1.2-g075
665862,"Chisholm Jr., Jazz",L,7,home,NYY,Peter Lambert,R,0.0364,0.0308,1.288,0.0309,0.1192,+739,199,v1.2-g075
687093,"Grissom, Vaughn",R,3,home,LAA,Joey Cantillo,L,0.0275,0.0277,1.26,0.0272,0.1191,+740,99,v1.2-g075
694197,"Genao, Angel",L,7,away,LAA,Grayson Rodriguez,R,0.0329,0.0333,1.236,0.0321,0.1191,+740,40,v1.2-g075
641355,"Bellinger, Cody",L,4,home,NYY,Peter Lambert,R,0.0332,0.0281,1.288,0.0282,0.1189,+741,198,v1.2-g075
668930,"Turang, Brice",L,3,away,NYM,Robert Stock,R,0.0324,0.0321,1.142,0.0286,0.1187,+742,247,v1.2-g075
686469,"Pasquantino, Vinnie",L,5,away,TOR,Spencer Miles,R,0.0371,0.0347,1.08,0.0293,0.1183,+745,194,v1.2-g075
678545,"Basabe, Osleivis",R,3,home,SF,Nick Lodolo,L,0.0207,0.0281,1.112,0.0243,0.118,+747,23,v1.2-g075
621438,"Taylor, Tyrone",R,6,away,ARI,Eduardo Rodriguez,L,0.0317,0.0365,1.01,0.0288,0.1178,+749,66,v1.2-g075
695670,"Ford, Harry",R,7,home,WSH,Tanner Gordon,R,0.0323,0.0392,1.121,0.0343,0.1178,+749,19,v1.2-g075
666018,"Aranda, Jonathan",L,2,away,DET,Troy Melton,R,0.0411,0.0407,0.868,0.0276,0.1177,+750,267,v1.2-g075
687462,"Horwitz, Spencer",L,1,away,SD,Randy Vásquez,R,0.0325,0.0377,0.979,0.0288,0.1174,+752,212,v1.2-g075
670231,"Rave, John",L,7,away,TOR,Spencer Miles,R,0.0387,0.0363,1.08,0.0306,0.1173,+753,36,v1.2-g075
605141,"Betts, Mookie",R,3,away,ATL,AJ Smith-Shawver,R,0.0319,0.0314,1.135,0.0278,0.1166,+758,221,v1.2-g075
676724,"Young, Jared",L,5,home,NYM,Dustin May,R,0.0381,0.0314,1.142,0.0279,0.1166,+758,164,v1.2-g075
572233,"Walker, Christian",R,6,away,NYY,Elmer Rodríguez,R,0.0371,0.0332,1.114,0.0288,0.1163,+760,271,v1.2-g075
668709,"Bleday, JJ",L,4,away,SF,Logan Webb,R,0.0392,0.0353,0.994,0.0273,0.1162,+761,208,v1.2-g075
677588,"Tena, José",L,6,home,WSH,Tanner Gordon,R,0.0318,0.0372,1.11,0.0322,0.1157,+764,143,v1.2-g075
672960,"Okamoto, Kazuma",R,6,home,TOR,Randy Dobnak,R,0.0401,0.0351,1.06,0.029,0.1154,+767,231,v1.2-g075
545121,"Vargas, Ildemaro",R,1,home,ARI,Matthew Boyd,L,0.0332,0.0477,1.01,0.0376,0.1149,+770,123,v1.2-g075
668670,"Rogers, Jake",R,7,home,CWS,MacKenzie Gore,L,0.0338,0.0383,1.098,0.0328,0.1146,+773,20,v1.2-g075
662139,"Varsho, Daulton",L,5,away,NYY,Elmer Rodríguez,R,0.0289,0.0282,1.288,0.0283,0.1143,+775,235,v1.2-g075
694376,"Whitcomb, Shay",R,9,home,SF,Nick Lodolo,L,0.0302,0.0409,1.112,0.0354,0.114,+777,3,v1.2-g075
677951,"Witt Jr., Bobby",R,2,away,TOR,Spencer Miles,R,0.0402,0.0258,1.06,0.0213,0.1139,+778,254,v1.2-g075
683357,"Caissie, Owen",L,7,home,MIA,Sonny Gray,R,0.0444,0.0434,0.9,0.0305,0.1137,+780,142,v1.2-g075
694203,"Guzman, Denzer",R,7,home,LAA,Joey Cantillo,L,0.0352,0.0355,1.26,0.0349,0.1135,+781,35,v1.2-g075
681715,"Hernández, Heriberto",R,3,home,MIA,Sonny Gray,R,0.0404,0.0368,0.92,0.0264,0.1131,+784,147,v1.2-g075
646240,"Devers, Rafael",L,2,home,SF,Nick Lodolo,L,0.0322,0.0288,0.994,0.0223,0.1129,+786,120,v1.2-g075
677594,"Rodríguez, Julio",R,3,home,SEA,Jesús Luzardo,L,0.0391,0.0394,0.93,0.0286,0.1127,+787,103,v1.2-g075
681508,"Gasper, Mickey",L,5,away,MIA,Ryan Gusto,R,0.0407,0.0389,0.9,0.0273,0.1119,+794,95,v1.2-g075
606192,"Hernández, Teoscar",R,8,away,ATL,AJ Smith-Shawver,R,0.0344,0.0338,1.135,0.0299,0.1119,+794,168,v1.2-g075
595978,"Hedges, Austin",R,8,away,LAA,Grayson Rodriguez,R,0.0273,0.032,1.26,0.0314,0.1113,+798,72,v1.2-g075
679822,"Foscue, Justin",R,7,away,CWS,Sean Burke,R,0.036,0.0328,1.098,0.028,0.1111,+800,50,v1.2-g075
663728,"Raleigh, Cal",R,4,home,SEA,Jesús Luzardo,L,0.0337,0.034,0.93,0.0247,0.1111,+800,75,v1.2-g075
693307,"Dingler, Dillon",R,5,home,DET,Freddy Peralta,R,0.0457,0.04,0.85,0.0265,0.1104,+806,247,v1.2-g075
665161,"Peña, Jeremy",R,1,away,NYY,Elmer Rodríguez,R,0.0295,0.0264,1.114,0.0229,0.1082,+824,202,v1.2-g075
680574,"McLain, Matt",R,7,away,SF,Logan Webb,R,0.0355,0.0299,1.112,0.026,0.1074,+831,181,v1.2-g075
663647,"Hayes, Ke'Bryan",R,9,away,SF,Logan Webb,R,0.0378,0.0319,1.112,0.0277,0.1072,+833,114,v1.2-g075
683146,"Baty, Brett",L,7,home,NYM,Dustin May,R,0.0359,0.0296,1.142,0.0263,0.107,+835,209,v1.2-g075
521692,"Perez, Salvador",R,4,away,TOR,Spencer Miles,R,0.0392,0.0252,1.06,0.0208,0.107,+835,271,v1.2-g075
677950,"Thomas, Alek",L,7,away,ATL,AJ Smith-Shawver,R,0.032,0.0308,1.124,0.027,0.1065,+839,65,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,2,home,TOR,Randy Dobnak,R,0.0321,0.0281,1.06,0.0232,0.1064,+840,293,v1.2-g075
699912,"Fernandez, Jose",R,6,home,ARI,Matthew Boyd,L,0.0293,0.0422,1.01,0.0333,0.1063,+841,41,v1.2-g075
608348,"Kelly, Carson",R,8,away,ARI,Eduardo Rodriguez,L,0.0382,0.0439,1.01,0.0346,0.1063,+841,80,v1.2-g075
553993,"Suárez, Eugenio",R,5,away,SF,Logan Webb,R,0.0329,0.0277,1.112,0.024,0.1059,+844,173,v1.2-g075
806146,"Lombard Jr., George",R,5,home,NYY,Peter Lambert,R,0.03,0.0304,1.114,0.0265,0.1057,+846,41,v1.2-g075
683766,"Koss, Christian",R,7,home,SF,Nick Lodolo,L,0.0253,0.0343,1.112,0.0297,0.1057,+846,25,v1.2-g075
694671,"Langford, Wyatt",R,3,away,CWS,Sean Burke,R,0.03,0.0273,1.098,0.0234,0.1054,+849,164,v1.2-g075
666182,"Bichette, Bo",R,3,home,NYM,Dustin May,R,0.0268,0.029,1.13,0.0256,0.1052,+851,310,v1.2-g075
666139,"Lowe, Josh",L,6,home,LAA,Joey Cantillo,L,0.0195,0.023,1.236,0.0221,0.104,+862,29,v1.2-g075
543760,"Semien, Marcus",R,8,home,NYM,Dustin May,R,0.0299,0.0323,1.13,0.0285,0.1038,+863,228,v1.2-g075
805808,"McGonigle, Kevin",L,2,home,DET,Freddy Peralta,R,0.0361,0.0342,0.868,0.0232,0.1036,+865,299,v1.2-g075
696285,"Young, Jacob",R,9,home,WSH,Tanner Gordon,R,0.0284,0.0345,1.121,0.0302,0.1035,+866,196,v1.2-g075
800325,"Lara, Luis",L,6,away,NYM,Robert Stock,R,0.0289,0.0287,1.142,0.0255,0.1035,+866,62,v1.2-g075
664983,"McCarthy, Jake",L,1,away,WSH,Matt Waldron,R,0.0255,0.0266,1.11,0.023,0.1034,+867,259,v1.2-g075
681198,"Rumfield, TJ",L,4,away,WSH,Matt Waldron,R,0.0274,0.0285,1.11,0.0247,0.1034,+867,263,v1.2-g075
573262,"Yastrzemski, Mike",L,7,home,ATL,Roki Sasaki,R,0.0314,0.0302,1.124,0.0264,0.1031,+870,195,v1.2-g075
691783,"Lawlar, Jordan",R,8,home,ARI,Matthew Boyd,L,0.0266,0.0383,1.01,0.0302,0.1031,+870,21,v1.2-g075
673357,"Robert Jr., Luis",R,6,home,NYM,Dustin May,R,0.0281,0.0304,1.13,0.0268,0.1031,+870,93,v1.2-g075
543510,"McCann, James",R,7,home,ARI,Matthew Boyd,L,0.022,0.0318,1.01,0.025,0.1029,+872,37,v1.2-g075
669326,"Teodosio, Bryce",R,9,home,LAA,Joey Cantillo,L,0.0289,0.0291,1.26,0.0286,0.1024,+877,22,v1.2-g075
686668,"Doyle, Brenton",R,6,home,CWS,MacKenzie Gore,L,0.0299,0.0338,1.098,0.029,0.1015,+885,45,v1.2-g075
805999,"Ewing, A.J.",L,1,home,NYM,Dustin May,R,0.028,0.023,1.142,0.0205,0.1012,+888,176,v1.2-g075
621550,"Wisdom, Patrick",R,5,home,SEA,Jesús Luzardo,L,0.0248,0.0251,0.93,0.0182,0.1011,+889,8,v1.2-g075
664034,"France, Ty",R,4,home,SD,Bubba Chandler,R,0.039,0.0262,0.989,0.0202,0.1011,+889,189,v1.2-g075
677649,"Duran, Ezequiel",R,5,away,CWS,Sean Burke,R,0.0298,0.0271,1.098,0.0232,0.1009,+891,243,v1.2-g075
543807,"Springer, George",R,4,home,TOR,Randy Dobnak,R,0.0313,0.0274,1.06,0.0226,0.1005,+895,207,v1.2-g075
679529,"Torkelson, Spencer",R,7,home,DET,Freddy Peralta,R,0.0425,0.0372,0.85,0.0247,0.1004,+896,207,v1.2-g075
699302,"Rodríguez, Héctor",L,1,away,SF,Logan Webb,R,0.0295,0.0265,0.994,0.0206,0.1,+900,30,v1.2-g075
680776,"Duran, Jarren",L,7,away,MIA,Ryan Gusto,R,0.0363,0.0347,0.9,0.0244,0.0991,+909,251,v1.2-g075
669224,"Wells, Austin",L,8,home,NYY,Peter Lambert,R,0.029,0.0245,1.288,0.0246,0.099,+910,135,v1.2-g075
683953,"Bazzana, Travis",L,2,away,LAA,Grayson Rodriguez,R,0.0224,0.0227,1.236,0.0219,0.099,+910,200,v1.2-g075
608070,"Ramírez, José",L,3,away,LAA,Grayson Rodriguez,R,0.0229,0.0232,1.236,0.0224,0.0989,+911,220,v1.2-g075
669016,"Marsh, Brandon",L,7,away,SEA,Bryan Woo,R,0.035,0.0336,0.92,0.0241,0.0983,+917,270,v1.2-g075
657757,"Sheets, Gavin",L,7,home,SD,Bubba Chandler,R,0.0325,0.0329,0.979,0.0251,0.0982,+918,222,v1.2-g075
814439,"Waldschmidt, Ryan",R,9,home,ARI,Matthew Boyd,L,0.0242,0.0349,1.01,0.0275,0.0976,+925,46,v1.2-g075
592518,"Machado, Manny",R,3,home,SD,Bubba Chandler,R,0.036,0.0242,0.989,0.0186,0.0975,+926,276,v1.2-g075
676439,"Feduccia, Hunter",L,9,away,ATL,AJ Smith-Shawver,R,0.03,0.0288,1.124,0.0252,0.0973,+928,104,v1.2-g075
694497,"Carter, Evan",L,6,away,CWS,Sean Burke,R,0.0273,0.0279,1.088,0.0237,0.0973,+928,200,v1.2-g075
669221,"Murphy, Sean",R,9,home,ATL,Roki Sasaki,R,0.025,0.0315,1.135,0.0279,0.0972,+929,16,v1.2-g075
690993,"Keith, Colt",L,4,home,DET,Freddy Peralta,R,0.0342,0.0325,0.868,0.022,0.0961,+941,253,v1.2-g075
608324,"Bregman, Alex",R,3,away,ARI,Eduardo Rodriguez,L,0.0245,0.0283,1.01,0.0223,0.0959,+943,100,v1.2-g075
643289,"Dubón, Mauricio",R,4,home,ATL,Roki Sasaki,R,0.0217,0.0275,1.135,0.0243,0.0959,+943,254,v1.2-g075
622761,"Mateo, Jorge",R,8,away,DET,Troy Melton,R,0.0411,0.0341,0.85,0.0226,0.0955,+947,58,v1.2-g075
668227,"Arozarena, Randy",R,2,home,SEA,Jesús Luzardo,L,0.0271,0.0273,0.93,0.0198,0.0951,+952,100,v1.2-g075
671976,"Peters, Tristan",L,8,home,CWS,MacKenzie Gore,L,0.0231,0.0283,1.088,0.024,0.0946,+957,33,v1.2-g075
670623,"Paredes, Isaac",R,3,away,NYY,Elmer Rodríguez,R,0.0256,0.0229,1.114,0.0199,0.0944,+959,294,v1.2-g075
701807,"Benge, Carson",L,4,home,NYM,Dustin May,R,0.0275,0.0226,1.142,0.0201,0.0942,+962,275,v1.2-g075
814430,"Callahan, Brett",L,1,home,DET,Freddy Peralta,R,0.0307,0.0291,0.868,0.0197,0.0938,+966,14,v1.2-g075
678882,"Rafaela, Ceddanne",R,2,away,MIA,Ryan Gusto,R,0.0258,0.0298,0.92,0.0214,0.0937,+967,301,v1.2-g075
650490,"Díaz, Yandy",R,1,away,DET,Troy Melton,R,0.0328,0.0272,0.85,0.018,0.0935,+970,303,v1.2-g075
672356,"Arias, Gabriel",R,9,away,ARI,Eduardo Rodriguez,L,0.0241,0.0278,1.01,0.0219,0.0932,+973,22,v1.2-g075
691788,"Mack, Joe",L,8,home,MIA,Sonny Gray,R,0.0341,0.0333,0.9,0.0234,0.0921,+986,142,v1.2-g075
699393,"Ramírez, Pedro",R,7,away,ARI,Eduardo Rodriguez,L,0.0261,0.0301,1.01,0.0237,0.0902,+1009,24,v1.2-g075
694249,"Carrigg, Cole",L,2,away,WSH,Matt Waldron,R,0.0215,0.0224,1.11,0.0194,0.09,+1011,87,v1.2-g075
806367,"Hill, Turner",L,5,home,SF,Nick Lodolo,L,0.0277,0.0247,0.994,0.0192,0.0897,+1015,1,v1.2-g075
663656,"Tucker, Kyle",L,6,away,ATL,AJ Smith-Shawver,R,0.0245,0.0235,1.124,0.0206,0.0896,+1016,248,v1.2-g075
621493,"Ward, Taylor",R,1,home,SEA,Jesús Luzardo,L,0.031,0.0312,0.93,0.0227,0.089,+1024,99,v1.2-g075
514888,"Altuve, Jose",R,4,away,NYY,Elmer Rodríguez,R,0.0241,0.0215,1.114,0.0187,0.0886,+1029,243,v1.2-g075
805367,"Meidroth, Chase",R,4,home,CWS,MacKenzie Gore,L,0.0213,0.0242,1.098,0.0207,0.0881,+1035,104,v1.2-g075
607208,"Turner, Trea",R,2,away,SEA,Bryan Woo,R,0.0263,0.0249,0.93,0.0181,0.0881,+1035,275,v1.2-g075
687529,"McCray, Grant",L,8,home,SF,Nick Lodolo,L,0.0264,0.0236,0.994,0.0183,0.088,+1036,4,v1.2-g075
681082,"Stott, Bryson",L,6,away,SEA,Bryan Woo,R,0.029,0.0279,0.92,0.02,0.0876,+1042,281,v1.2-g075
678662,"Tovar, Ezequiel",R,9,away,WSH,Matt Waldron,R,0.0276,0.024,1.121,0.021,0.0872,+1047,216,v1.2-g075
695731,"Montgomery, Braden",R,5,home,CWS,MacKenzie Gore,L,0.02,0.0226,1.098,0.0194,0.0872,+1047,43,v1.2-g075
669242,"Edman, Tommy",L,5,away,ATL,AJ Smith-Shawver,R,0.0229,0.022,1.124,0.0193,0.0871,+1048,107,v1.2-g075
806198,"Pratt, Cooper",R,9,away,NYM,Robert Stock,R,0.0243,0.0245,1.13,0.0216,0.0859,+1064,89,v1.2-g075
645277,"Albies, Ozzie",L,6,home,ATL,Roki Sasaki,R,0.0236,0.0226,1.124,0.0198,0.0855,+1070,240,v1.2-g075
672386,"Kirk, Alejandro",R,3,home,TOR,Randy Dobnak,R,0.0243,0.0212,1.06,0.0176,0.0854,+1071,120,v1.2-g075
683734,"Vaughn, Andrew",R,7,away,NYM,Robert Stock,R,0.0226,0.0227,1.13,0.02,0.0848,+1079,123,v1.2-g075
672640,"Lopez, Otto",R,6,home,MIA,Sonny Gray,R,0.0287,0.0261,0.92,0.0187,0.0832,+1102,341,v1.2-g075
686475,"Tolbert, Tyler",R,8,away,TOR,Spencer Miles,R,0.0316,0.0202,1.06,0.0167,0.0828,+1108,39,v1.2-g075
693304,"Gonzales, Nick",R,6,away,SD,Randy Vásquez,R,0.019,0.0269,0.989,0.0208,0.0819,+1121,263,v1.2-g075
655316,"Monasterio, Andruw",R,6,away,MIA,Ryan Gusto,R,0.0234,0.0271,0.92,0.0194,0.0818,+1122,148,v1.2-g075
683227,"Freeman, Cody",R,9,away,CWS,Sean Burke,R,0.0249,0.0226,1.098,0.0194,0.0814,+1129,16,v1.2-g075
701678,"Lee, Hao-Yu",R,9,home,DET,Freddy Peralta,R,0.0338,0.0296,0.85,0.0196,0.0811,+1133,94,v1.2-g075
664761,"Bohm, Alec",R,5,away,SEA,Bryan Woo,R,0.0252,0.0239,0.93,0.0174,0.0809,+1136,281,v1.2-g075
689414,"Hicks, Liam",L,4,away,DET,Troy Melton,R,0.0256,0.0253,0.868,0.0171,0.0807,+1139,292,v1.2-g075
640902,"Pereda, Jhonny",R,8,home,SEA,Jesús Luzardo,L,0.0286,0.0288,0.93,0.0209,0.0804,+1144,13,v1.2-g075
642215,"Wilson, Weston",R,7,home,SEA,Jesús Luzardo,L,0.0261,0.0263,0.93,0.0191,0.0798,+1153,45,v1.2-g075
676609,"Caballero, José",R,9,home,NYY,Peter Lambert,R,0.0227,0.023,1.114,0.02,0.0797,+1155,182,v1.2-g075
801126,"Rodden, Brock",R,9,home,SEA,Jesús Luzardo,L,0.0254,0.0256,0.93,0.0186,0.0789,+1167,8,v1.2-g075
630105,"Cronenworth, Jake",L,2,home,SD,Bubba Chandler,R,0.021,0.0213,0.979,0.0163,0.0788,+1169,156,v1.2-g075
672695,"Perdomo, Geraldo",R,3,home,ARI,Matthew Boyd,L,0.0148,0.0215,1.01,0.0169,0.0782,+1179,127,v1.2-g075
694378,"Gonzalez, Jacob",L,9,away,SD,Randy Vásquez,R,0.0221,0.0257,0.979,0.0197,0.0779,+1184,119,v1.2-g075
666152,"Hamilton, David",L,8,away,NYM,Robert Stock,R,0.0206,0.0204,1.142,0.0182,0.0779,+1184,176,v1.2-g075
681393,"Norby, Connor",R,7,away,WSH,Matt Waldron,R,0.0221,0.0193,1.121,0.0168,0.0779,+1184,108,v1.2-g075
