batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample
681715,"Hernández, Heriberto",R,2,away,ATL,Martín Pérez,L,0.0429,0.0422,1.175,0.0496,0.2019,+395,71
641680,"Heim, Jonah",R,3,away,CIN,Andrew Abbott,L,0.0425,0.0484,1.313,0.0635,0.2011,+397,89
664040,"Lowe, Brandon",L,2,away,MIL,Dustin May,R,0.0497,0.042,1.06,0.0445,0.2005,+399,218
682626,"Alvarez, Francisco",R,5,away,CLE,Foster Griffin,L,0.0386,0.0491,1.016,0.0499,0.1985,+404,42
682985,"Greene, Riley",L,4,away,SEA,Bryce Miller,R,0.0579,0.0502,0.92,0.0462,0.1956,+411,202
682998,"Carroll, Corbin",L,2,home,ARI,Walker Buehler,R,0.0486,0.0454,1.02,0.0463,0.1953,+412,212
695657,"Montgomery, Colson",L,5,away,BOS,Ranger Suarez,L,0.0374,0.0396,1.261,0.0499,0.1943,+415,84
691777,"Muncy, Max",R,5,away,CIN,Andrew Abbott,L,0.0362,0.0413,1.313,0.0542,0.1936,+416,37
669003,"Mitchell, Garrett",L,3,home,MIL,Braxton Ashcraft,R,0.046,0.0442,1.06,0.0469,0.191,+424,159
669016,"Marsh, Brandon",L,6,home,PHI,Miles Mikolas,R,0.0343,0.0411,1.33,0.0546,0.191,+424,228
693307,"Dingler, Dillon",R,3,away,SEA,Bryce Miller,R,0.0501,0.0498,0.93,0.0463,0.1903,+425,209
691016,"Soderstrom, Tyler",L,4,away,CIN,Andrew Abbott,L,0.0333,0.0341,1.337,0.0456,0.1891,+429,84
683002,"Henderson, Gunnar",L,3,home,BAL,Ryan Johnson,R,0.0353,0.0405,1.207,0.0489,0.1862,+437,235
624413,"Alonso, Pete",R,2,home,BAL,Ryan Johnson,R,0.04,0.0405,1.115,0.0452,0.1851,+440,213
672960,"Okamoto, Kazuma",R,2,away,CHC,David Peterson,L,0.039,0.04,1.064,0.0426,0.1838,+444,68
545341,"Grichuk, Randal",R,4,away,BOS,Ranger Suarez,L,0.0416,0.035,1.287,0.0451,0.1828,+447,77
592518,"Machado, Manny",R,3,away,ARI,Kohl Drake,L,0.039,0.0471,1.01,0.0476,0.1825,+448,78
695670,"Ford, Harry",R,5,away,PHI,Cristopher Sánchez,L,0.0326,0.0401,1.318,0.0528,0.1821,+449,11
665487,"Tatis Jr., Fernando",R,1,away,ARI,Kohl Drake,L,0.0341,0.0412,1.01,0.0416,0.1811,+452,69
682928,"Abrams, CJ",L,4,away,PHI,Cristopher Sánchez,L,0.0284,0.025,1.33,0.0333,0.1806,+454,93
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Dylan Cease,R,0.0461,0.0371,1.044,0.0387,0.1804,+454,207
670231,"Rave, John",L,7,home,KC,Bailey Ober,R,0.0457,0.0621,0.876,0.0544,0.1801,+455,19
607208,"Turner, Trea",R,2,home,PHI,Miles Mikolas,R,0.0284,0.0362,1.318,0.0477,0.1793,+458,235
687952,"Encarnacion-Strand, Christian",R,4,home,BAL,Ryan Johnson,R,0.0404,0.041,1.115,0.0457,0.1785,+460,23
703607,"Bolte, Henry",R,1,away,CIN,Andrew Abbott,L,0.0344,0.0392,1.313,0.0515,0.1774,+464,52
681082,"Stott, Bryson",L,8,home,PHI,Miles Mikolas,R,0.0332,0.0397,1.33,0.0528,0.177,+465,238
596019,"Lindor, Francisco",R,1,away,CLE,Foster Griffin,L,0.0312,0.0397,1.016,0.0404,0.1746,+473,53
681297,"Cowser, Colton",L,8,home,BAL,Ryan Johnson,R,0.0367,0.042,1.207,0.0507,0.1724,+480,135
660688,"Ruiz, Keibert",R,9,away,PHI,Cristopher Sánchez,L,0.0356,0.0437,1.318,0.0576,0.1721,+481,68
694192,"Chourio, Jackson",R,2,home,MIL,Braxton Ashcraft,R,0.0457,0.0352,1.04,0.0366,0.1705,+487,184
661531,"Serven, Brian",R,7,away,CIN,Andrew Abbott,L,0.0326,0.0372,1.313,0.0489,0.1702,+487,7
687263,"Neto, Zach",R,4,away,BAL,Brandon Young,R,0.0391,0.0366,1.115,0.0408,0.1693,+491,203
695720,"White, Tommy",R,2,away,CIN,Andrew Abbott,L,0.0263,0.03,1.313,0.0394,0.1692,+491,21
664034,"France, Ty",R,4,away,ARI,Kohl Drake,L,0.0332,0.0401,1.01,0.0405,0.1669,+499,61
696285,"Young, Jacob",R,7,away,PHI,Cristopher Sánchez,L,0.0299,0.0368,1.318,0.0484,0.1666,+500,87
695600,"Jensen, Carter",L,1,home,KC,Bailey Ober,R,0.0367,0.05,0.876,0.0438,0.1649,+506,185
666139,"Lowe, Josh",L,8,away,BAL,Brandon Young,R,0.039,0.0367,1.207,0.0444,0.1649,+506,122
686527,"Canzone, Dominic",L,3,home,SEA,Framber Valdez,L,0.0371,0.0382,0.92,0.0351,0.1631,+513,31
665019,"Clemens, Kody",L,3,away,KC,Michael Wacha,R,0.0452,0.0441,0.876,0.0387,0.1621,+517,212
663586,"Riley, Austin",R,8,home,ATL,Janson Junk,R,0.0387,0.0387,1.175,0.0455,0.1617,+518,185
672640,"Lopez, Otto",R,1,away,ATL,Martín Pérez,L,0.0335,0.0329,1.175,0.0387,0.1615,+519,96
701807,"Benge, Carson",L,4,away,CLE,Foster Griffin,L,0.0362,0.0427,1.058,0.0452,0.1597,+526,69
702616,"Holliday, Jackson",L,5,home,BAL,Ryan Johnson,R,0.0311,0.0357,1.207,0.0431,0.1586,+531,97
666182,"Bichette, Bo",R,2,away,CLE,Foster Griffin,L,0.035,0.0446,1.016,0.0453,0.1583,+532,95
679529,"Torkelson, Spencer",R,6,away,SEA,Bryce Miller,R,0.0441,0.0439,0.93,0.0408,0.1577,+534,182
592663,"Realmuto, J.T.",R,7,home,PHI,Miles Mikolas,R,0.0274,0.035,1.318,0.0461,0.1567,+538,156
687637,"Beavers, Dylan",L,1,home,BAL,Ryan Johnson,R,0.0279,0.032,1.207,0.0386,0.1557,+542,108
605137,"Bell, Josh",L,4,away,KC,Michael Wacha,R,0.044,0.043,0.876,0.0377,0.1546,+547,207
687093,"Grissom, Vaughn",R,5,away,BAL,Brandon Young,R,0.0363,0.0339,1.115,0.0378,0.1538,+550,132
694208,"Ballesteros, Moisés",L,6,away,BAL,Brandon Young,R,0.034,0.032,1.207,0.0386,0.1525,+556,118
606466,"Marte, Ketel",L,4,home,ARI,Walker Buehler,R,0.0391,0.0364,1.02,0.0371,0.1519,+558,270
663993,"Lowe, Nathaniel",L,4,home,CLE,Nolan McLean,R,0.037,0.0352,1.058,0.0373,0.1511,+562,164
553993,"Suárez, Eugenio",R,5,home,CIN,Mason Barnett,R,0.0303,0.029,1.313,0.0381,0.1503,+565,136
701538,"Merrill, Jackson",L,5,away,ARI,Kohl Drake,L,0.0266,0.0314,1.02,0.032,0.1498,+567,89
677951,"Witt Jr., Bobby",R,2,home,KC,Bailey Ober,R,0.0419,0.0393,0.886,0.0348,0.1497,+568,219
682848,"Rodríguez, Endy",L,4,away,MIL,Dustin May,R,0.0382,0.0322,1.06,0.0341,0.1494,+569,78
699302,"Rodríguez, Héctor",L,7,home,CIN,Mason Barnett,R,0.031,0.0299,1.337,0.0399,0.1487,+572,1
668930,"Turang, Brice",L,1,home,MIL,Braxton Ashcraft,R,0.0335,0.0322,1.06,0.0341,0.1484,+574,225
668804,"Reynolds, Bryan",L,3,away,MIL,Dustin May,R,0.0367,0.031,1.06,0.0328,0.1477,+577,199
592885,"Yelich, Christian",L,5,home,MIL,Braxton Ashcraft,R,0.0367,0.0353,1.06,0.0374,0.1474,+578,156
677594,"Rodríguez, Julio",R,4,home,SEA,Framber Valdez,L,0.0424,0.044,0.93,0.0409,0.1458,+586,87
573262,"Yastrzemski, Mike",L,6,home,ATL,Janson Junk,R,0.0331,0.033,1.163,0.0383,0.1453,+588,171
672515,"Moreno, Gabriel",R,3,home,ARI,Walker Buehler,R,0.0316,0.0371,1.01,0.0375,0.1443,+593,187
543760,"Semien, Marcus",R,6,away,CLE,Foster Griffin,L,0.0305,0.0389,1.016,0.0395,0.1428,+600,64
664023,"Happ, Ian",L,5,home,CHC,Dylan Cease,R,0.0396,0.0318,1.044,0.0332,0.1409,+610,185
678011,"Seigler, Anthony",L,8,home,BOS,Luis Castillo,R,0.0247,0.0339,1.261,0.0427,0.1403,+613,68
687462,"Horwitz, Spencer",L,5,away,MIL,Dustin May,R,0.0366,0.0308,1.06,0.0327,0.1397,+616,181
680574,"McLain, Matt",R,9,home,CIN,Mason Barnett,R,0.0314,0.03,1.313,0.0395,0.139,+619,149
686765,"Sogard, Nick",L,1,home,BOS,Luis Castillo,R,0.0211,0.029,1.261,0.0365,0.1387,+621,33
694197,"Genao, Angel",L,9,home,CLE,Nolan McLean,R,0.0388,0.0369,1.058,0.0391,0.138,+625,4
680716,"Ornelas, Jonathan",R,9,away,CIN,Andrew Abbott,L,0.0267,0.0305,1.313,0.0401,0.1377,+626,3
673357,"Robert Jr., Luis",R,3,away,CLE,Foster Griffin,L,0.0328,0.0418,1.016,0.0425,0.1377,+626,20
673548,"Suzuki, Seiya",R,2,home,CHC,Dylan Cease,R,0.0359,0.0271,1.064,0.0288,0.1376,+627,186
805808,"McGonigle, Kevin",L,1,away,SEA,Bryce Miller,R,0.0367,0.0318,0.92,0.0293,0.1373,+628,252
669065,"Stowers, Kyle",L,6,away,ATL,Martín Pérez,L,0.0194,0.0215,1.163,0.025,0.1367,+631,49
690984,"Halpin, Petey",L,7,home,CLE,Nolan McLean,R,0.0357,0.034,1.058,0.036,0.1353,+639,73
671732,"Butler, Lawrence",L,6,away,CIN,Andrew Abbott,L,0.0226,0.0231,1.337,0.0309,0.1343,+645,45
682663,"Ramírez, Agustín",R,3,away,ATL,Martín Pérez,L,0.0334,0.0328,1.175,0.0386,0.1342,+645,25
682657,"Martínez, Angel",L,5,home,CLE,Nolan McLean,R,0.0334,0.0318,1.058,0.0336,0.1338,+648,123
694374,"Tawa, Tim",R,8,home,ARI,Walker Buehler,R,0.0327,0.0384,1.01,0.0388,0.133,+652,92
663698,"Bart, Joey",R,6,away,BOS,Ranger Suarez,L,0.0252,0.0212,1.287,0.0272,0.132,+657,37
596146,"Kepler, Max",L,7,home,ARI,Walker Buehler,R,0.0365,0.034,1.02,0.0347,0.1317,+659,62
800050,"DeLauter, Chase",L,2,home,CLE,Nolan McLean,R,0.0304,0.0289,1.058,0.0306,0.1317,+659,214
676572,"Wagaman, Eric",R,7,away,CLE,Foster Griffin,L,0.029,0.0369,1.016,0.0375,0.1316,+660,24
665923,"Ruiz, Esteury",R,8,away,ATL,Martín Pérez,L,0.033,0.0324,1.175,0.0381,0.1314,+661,38
521692,"Perez, Salvador",R,4,home,KC,Bailey Ober,R,0.0385,0.036,0.886,0.0319,0.1314,+661,241
680779,"Davis, Henry",R,9,away,MIL,Dustin May,R,0.0354,0.0352,1.04,0.0366,0.1314,+661,105
664761,"Bohm, Alec",R,5,home,PHI,Miles Mikolas,R,0.0216,0.0276,1.318,0.0364,0.1309,+664,236
642086,"Smith, Dominic",L,7,home,ATL,Janson Junk,R,0.0304,0.0303,1.163,0.0352,0.1308,+665,178
678882,"Rafaela, Ceddanne",R,2,home,BOS,Luis Castillo,R,0.026,0.0227,1.287,0.0292,0.1306,+666,247
663616,"Larnach, Trevor",L,1,away,KC,Michael Wacha,R,0.034,0.0332,0.876,0.0291,0.1296,+671,209
543807,"Springer, George",R,4,away,CHC,David Peterson,L,0.0263,0.027,1.064,0.0287,0.1295,+672,70
669236,"Jackson, Jeremiah",R,7,home,BAL,Ryan Johnson,R,0.0308,0.0313,1.115,0.0349,0.1286,+677,125
663457,"Nootbaar, Lars",L,5,home,ARI,Walker Buehler,R,0.0334,0.0311,1.02,0.0317,0.1276,+683,100
685133,"Meckler, Wade",L,1,away,BAL,Brandon Young,R,0.0248,0.0233,1.207,0.0281,0.1275,+684,105
683737,"Busch, Michael",L,3,home,CHC,Dylan Cease,R,0.0335,0.0269,1.044,0.0281,0.1271,+687,220
665750,"Taveras, Leody",L,6,home,BAL,Ryan Johnson,R,0.025,0.0287,1.207,0.0346,0.1261,+693,155
686681,"Massey, Michael",L,5,home,KC,Bailey Ober,R,0.0297,0.0406,0.876,0.0356,0.1257,+696,194
640459,"Navarreto, Brian",R,9,away,ATL,Martín Pérez,L,0.0304,0.0299,1.175,0.0351,0.1254,+697,6
807799,"Yoshida, Masataka",L,5,home,BOS,Luis Castillo,R,0.0203,0.0278,1.261,0.0351,0.1239,+707,186
571448,"Arenado, Nolan",R,6,home,ARI,Walker Buehler,R,0.0288,0.0338,1.01,0.0341,0.1235,+710,207
668904,"Lewis, Royce",R,5,away,KC,Michael Wacha,R,0.0367,0.0331,0.886,0.0293,0.1228,+715,151
649966,"Urías, Luis",R,7,away,CHC,David Peterson,L,0.0262,0.0269,1.064,0.0286,0.1223,+717,22
677870,"Jiménez, Leo",R,5,away,ATL,Martín Pérez,L,0.0272,0.0267,1.175,0.0314,0.122,+720,48
642350,"Siri, Jose",R,7,away,BAL,Brandon Young,R,0.0299,0.0279,1.115,0.0311,0.1217,+722,46
655316,"Monasterio, Andruw",R,6,home,BOS,Luis Castillo,R,0.0269,0.0234,1.287,0.0302,0.1212,+725,99
666023,"Fermin, Freddy",R,8,away,ARI,Kohl Drake,L,0.0311,0.0376,1.01,0.038,0.1206,+729,38
690993,"Keith, Colt",L,5,away,SEA,Bryce Miller,R,0.0354,0.0306,0.92,0.0282,0.1201,+733,223
814439,"Waldschmidt, Ryan",R,9,home,ARI,Walker Buehler,R,0.03,0.0352,1.01,0.0356,0.1194,+738,76
668227,"Arozarena, Randy",R,2,home,SEA,Framber Valdez,L,0.0278,0.0289,0.93,0.0269,0.1193,+738,79
676914,"Schneider, Davis",R,8,away,CHC,David Peterson,L,0.0272,0.0279,1.064,0.0297,0.1184,+745,28
624424,"Conforto, Michael",L,7,home,CHC,Dylan Cease,R,0.0348,0.0279,1.044,0.0291,0.1175,+751,108
686668,"Doyle, Brenton",R,7,away,BOS,Ranger Suarez,L,0.0271,0.0228,1.287,0.0293,0.115,+770,27
664702,"Straw, Myles",R,1,away,CHC,David Peterson,L,0.0274,0.0281,1.064,0.0299,0.1139,+778,87
650859,"Rengifo, Luis",R,2,away,ARI,Kohl Drake,L,0.022,0.0267,1.01,0.027,0.1136,+780,80
672275,"Bailey, Patrick",L,8,home,CLE,Nolan McLean,R,0.0305,0.029,1.058,0.0307,0.1133,+783,141
805367,"Meidroth, Chase",R,1,away,BOS,Ranger Suarez,L,0.0207,0.0174,1.287,0.0224,0.1133,+783,87
682927,"Simon, Ronny",L,7,away,MIL,Dustin May,R,0.031,0.0261,1.06,0.0277,0.1128,+786,1
800325,"Lara, Luis",L,6,home,MIL,Braxton Ashcraft,R,0.0278,0.0267,1.06,0.0283,0.1101,+808,39
608070,"Ramírez, José",L,3,home,CLE,Nolan McLean,R,0.0256,0.0244,1.058,0.0258,0.1092,+815,185
669364,"Edwards, Xavier",R,4,away,ATL,Martín Pérez,L,0.0247,0.0243,1.175,0.0285,0.1089,+818,82
675961,"Williams, Alika",R,8,away,CIN,Andrew Abbott,L,0.0201,0.023,1.313,0.0302,0.1078,+828,50
593428,"Bogaerts, Xander",R,6,away,ARI,Kohl Drake,L,0.0221,0.0267,1.01,0.027,0.1073,+832,81
620443,"Torrens, Luis",R,8,away,CLE,Foster Griffin,L,0.0244,0.0312,1.016,0.0317,0.107,+835,44
683953,"Bazzana, Travis",L,1,home,CLE,Nolan McLean,R,0.0237,0.0225,1.058,0.0239,0.1063,+841,163
650402,"Torres, Gleyber",R,2,away,SEA,Bryce Miller,R,0.0261,0.026,0.93,0.0242,0.1056,+847,123
621493,"Ward, Taylor",R,1,home,SEA,Framber Valdez,L,0.0294,0.0305,0.93,0.0283,0.105,+853,84
621020,"Swanson, Dansby",R,8,home,CHC,Dylan Cease,R,0.0325,0.0245,1.064,0.0261,0.1047,+855,202
643289,"Dubón, Mauricio",R,5,home,ATL,Janson Junk,R,0.0224,0.0225,1.175,0.0264,0.1043,+859,217
596142,"Sánchez, Gary",R,7,home,MIL,Braxton Ashcraft,R,0.0316,0.0243,1.04,0.0252,0.1041,+861,69
667472,"Myers, Dane",R,6,home,CIN,Mason Barnett,R,0.021,0.0201,1.313,0.0264,0.1032,+869,62
686555,"Collins, Isaac",L,6,home,KC,Bailey Ober,R,0.0243,0.0334,0.876,0.0292,0.102,+881,161
665804,"Amaya, Miguel",R,9,home,CHC,Dylan Cease,R,0.0328,0.0247,1.064,0.0263,0.1018,+882,74
650968,"Pozo, Yohel",R,9,home,BAL,Ryan Johnson,R,0.0256,0.0259,1.115,0.0289,0.1016,+884,15
672386,"Kirk, Alejandro",R,3,away,CHC,David Peterson,L,0.0233,0.0239,1.064,0.0254,0.1015,+885,30
805347,"Jarvis, Jim",L,9,home,ATL,Janson Junk,R,0.0245,0.0244,1.163,0.0284,0.1005,+895,59
640902,"Pereda, Jhonny",R,7,home,SEA,Framber Valdez,L,0.0303,0.0314,0.93,0.0292,0.1004,+896,8
682622,"Marte, Noelvi",R,8,home,CIN,Mason Barnett,R,0.0208,0.0199,1.313,0.0261,0.0966,+935,94
642215,"Wilson, Weston",R,6,home,SEA,Framber Valdez,L,0.0257,0.0266,0.93,0.0248,0.0962,+939,33
657757,"Sheets, Gavin",L,7,away,ARI,Kohl Drake,L,0.0169,0.02,1.02,0.0204,0.0959,+943,42
668942,"Rojas, Josh",L,8,home,KC,Bailey Ober,R,0.0236,0.0323,0.876,0.0283,0.0946,+957,43
683734,"Vaughn, Andrew",R,4,home,MIL,Braxton Ashcraft,R,0.0257,0.0197,1.04,0.0205,0.0932,+973,102
672695,"Perdomo, Geraldo",L,1,home,ARI,Walker Buehler,R,0.0216,0.0201,1.02,0.0205,0.0929,+976,245
676391,"Clement, Ernie",R,6,away,CHC,David Peterson,L,0.0239,0.0245,1.064,0.026,0.092,+987,108
703601,"Clark, Max",L,7,away,SEA,Bryce Miller,R,0.0279,0.0242,0.92,0.0222,0.0905,+1005,8
691594,"Sanoja, Javier",R,7,away,ATL,Martín Pérez,L,0.0234,0.023,1.175,0.027,0.0902,+1009,79
695731,"Montgomery, Braden",R,8,away,BOS,Ranger Suarez,L,0.0187,0.0157,1.287,0.0202,0.0881,+1035,31
665926,"Giménez, Andrés",L,9,away,CHC,David Peterson,L,0.0198,0.0235,1.044,0.0245,0.0875,+1043,72
806068,"Emerson, Colt",L,9,home,SEA,Framber Valdez,L,0.0277,0.0286,0.92,0.0263,0.0873,+1046,38
682668,"Acuña, Luisangel",R,9,away,BOS,Ranger Suarez,L,0.0179,0.015,1.287,0.0193,0.0872,+1047,66
664728,"Isbel, Kyle",L,9,home,KC,Bailey Ober,R,0.022,0.0302,0.876,0.0265,0.0867,+1054,106
702284,"Young, Cole",L,5,home,SEA,Framber Valdez,L,0.019,0.0196,0.92,0.018,0.0861,+1062,108
702176,"Roden, Alan",L,7,away,KC,Michael Wacha,R,0.0258,0.0252,0.876,0.022,0.086,+1063,31
693304,"Gonzales, Nick",R,6,away,MIL,Dustin May,R,0.0208,0.0207,1.04,0.0215,0.0857,+1067,233
666152,"Hamilton, David",L,8,home,MIL,Braxton Ashcraft,R,0.0226,0.0217,1.06,0.023,0.0854,+1072,154
657136,"Wong, Connor",R,9,home,BOS,Luis Castillo,R,0.0203,0.0177,1.287,0.0228,0.0846,+1083,73
605170,"Caratini, Victor",L,8,away,KC,Michael Wacha,R,0.0259,0.0253,0.876,0.0222,0.0843,+1087,153
630105,"Cronenworth, Jake",L,9,away,ARI,Kohl Drake,L,0.0181,0.0214,1.02,0.0219,0.0841,+1089,35
694384,"Schanuel, Nolan",L,3,away,BAL,Brandon Young,R,0.0165,0.0156,1.207,0.0188,0.0828,+1108,220
656484,"Gray, Tristan",L,9,away,KC,Michael Wacha,R,0.0263,0.0257,0.876,0.0225,0.0828,+1108,106
694378,"Gonzalez, Jacob",L,8,away,MIL,Dustin May,R,0.0231,0.0194,1.06,0.0206,0.0825,+1112,88
664770,"Lukes, Nathan",L,5,away,CHC,David Peterson,L,0.0196,0.0232,1.044,0.0243,0.0823,+1115,26
650333,"Arraez, Luis",L,4,home,PHI,Miles Mikolas,R,0.0133,0.016,1.33,0.0213,0.0816,+1126,298
683083,"Nuñez, Nasim",R,8,away,PHI,Cristopher Sánchez,L,0.0162,0.0199,1.318,0.0263,0.0813,+1130,76
806198,"Pratt, Cooper",R,9,home,MIL,Braxton Ashcraft,R,0.0263,0.0201,1.04,0.0209,0.0812,+1132,78
608324,"Bregman, Alex",R,4,home,CHC,Dylan Cease,R,0.0214,0.0161,1.064,0.0172,0.0792,+1162,274
672724,"Peraza, Oswald",R,9,away,BAL,Brandon Young,R,0.0193,0.0181,1.115,0.0201,0.0754,+1226,120
595879,"Báez, Javier",R,8,away,SEA,Bryce Miller,R,0.021,0.0208,0.93,0.0194,0.0734,+1262,59
660844,"Rivas, Leo",R,8,home,SEA,Framber Valdez,L,0.0203,0.021,0.93,0.0196,0.0732,+1266,26
686797,"Lee, Brooks",L,6,away,KC,Michael Wacha,R,0.021,0.0205,0.876,0.018,0.0724,+1281,237
807712,"Keaschall, Luke",R,2,away,KC,Michael Wacha,R,0.0196,0.0177,0.886,0.0156,0.0724,+1282,209
702332,"Durbin, Caleb",R,4,home,BOS,Luis Castillo,R,0.0147,0.0128,1.287,0.0164,0.0715,+1299,217
702222,"Crawford, Justin",L,9,home,PHI,Miles Mikolas,R,0.0128,0.0154,1.33,0.0205,0.0696,+1336,210
677587,"Rocchio, Brayan",L,6,home,CLE,Nolan McLean,R,0.0161,0.0153,1.058,0.0162,0.0645,+1451,227
656716,"McKinstry, Zach",L,9,away,SEA,Bryce Miller,R,0.0201,0.0174,0.92,0.016,0.0618,+1518,181
663968,"Mangum, Jake",L,1,away,MIL,Dustin May,R,0.0139,0.0117,1.06,0.0124,0.061,+1540,183
663538,"Hoerner, Nico",R,6,home,CHC,Dylan Cease,R,0.012,0.009,1.064,0.0096,0.0421,+2276,299
