batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
683734,"Vaughn, Andrew",R,5,away,CHC,Kevin Gausman,R,0.0217,0.0228,1.112,0.0198,0.0861,+1061,129,v1.2-g075
514888,"Altuve, Jose",R,4,home,HOU,Luis Castillo,R,0.0242,0.0231,1.05,0.0189,0.0858,+1066,262,v1.2-g075
665489,"Guerrero Jr., Vladimir",R,3,away,CLE,Tanner Bibee,R,0.0307,0.0277,0.805,0.0174,0.0852,+1074,313,v1.2-g075
694378,"Gonzalez, Jacob",L,8,home,PIT,Blade Tidwell,R,0.0236,0.0282,1.007,0.0222,0.0845,+1083,126,v1.2-g075
683021,"Stefanic, Michael",R,6,away,SEA,Kade Anderson,L,0.0245,0.025,0.93,0.0181,0.0842,+1088,10,v1.2-g075
686765,"Sogard, Nick",L,5,away,BAL,Brandon Young,R,0.0202,0.0192,1.23,0.0184,0.0841,+1089,102,v1.2-g075
683227,"Freeman, Cody",R,8,home,TEX,Shane McClanahan,L,0.0246,0.0288,1.0,0.0225,0.0838,+1093,28,v1.2-g075
668670,"Rogers, Jake",R,9,away,HOU,Hunter Brown,R,0.031,0.0229,1.05,0.0187,0.0834,+1099,67,v1.2-g075
694197,"Genao, Angel",L,6,home,CLE,José Soriano,R,0.0299,0.0298,0.838,0.0195,0.0833,+1100,49,v1.2-g075
687401,"Ortiz, Joey",R,8,away,CHC,Kevin Gausman,R,0.0222,0.0233,1.112,0.0203,0.0828,+1108,168,v1.2-g075
801501,"Furman, Nate",L,8,away,PIT,Lake Bachar,R,0.0244,0.0253,1.007,0.0199,0.082,+1120,17,v1.2-g075
665750,"Taveras, Leody",R,7,home,BAL,Jake Bennett,L,0.017,0.021,1.135,0.0186,0.0817,+1124,83,v1.2-g075
686555,"Collins, Isaac",L,8,home,KC,Sandy Alcantara,R,0.0225,0.0219,1.158,0.0198,0.0813,+1130,197,v1.2-g075
687637,"Beavers, Dylan",L,8,home,BAL,Jake Bennett,L,0.0187,0.0149,1.23,0.0143,0.0811,+1133,33,v1.2-g075
676356,"DeLuca, Jonny",R,5,away,TEX,Cal Quantrill,R,0.0247,0.0218,1.0,0.017,0.081,+1135,133,v1.2-g075
641487,"Crawford, J.P.",L,8,home,SEA,Jack Perkins,R,0.0275,0.0275,0.92,0.0198,0.0808,+1138,180,v1.2-g075
801126,"Rodden, Brock",L,9,home,SEA,Jack Perkins,R,0.0281,0.0281,0.92,0.0202,0.0801,+1148,19,v1.2-g075
683766,"Koss, Christian",R,9,away,PIT,Lake Bachar,R,0.0244,0.0241,0.996,0.0187,0.0776,+1189,65,v1.2-g075
805300,"Marsee, Jakob",L,6,away,KC,Michael Wacha,R,0.02,0.0186,1.158,0.0168,0.0776,+1189,273,v1.2-g075
668942,"Rojas, Josh",L,7,home,KC,Sandy Alcantara,R,0.0203,0.0197,1.158,0.0178,0.0771,+1197,61,v1.2-g075
680700,"Palacios, Richie",L,8,away,TEX,Cal Quantrill,R,0.0207,0.0241,1.01,0.019,0.0771,+1197,203,v1.2-g075
647304,"Naylor, Josh",L,5,home,SEA,Jack Perkins,R,0.0236,0.0236,0.92,0.0169,0.0766,+1205,299,v1.2-g075
664728,"Isbel, Kyle",L,9,home,KC,Sandy Alcantara,R,0.0204,0.0198,1.158,0.0179,0.0738,+1255,141,v1.2-g075
665926,"Giménez, Andrés",L,7,away,CLE,Tanner Bibee,R,0.021,0.0258,0.838,0.0169,0.0713,+1303,233,v1.2-g075
682663,"Ramírez, Agustín",R,7,away,KC,Michael Wacha,R,0.0163,0.0174,1.171,0.0158,0.0704,+1320,82,v1.2-g075
691594,"Sanoja, Javier",R,5,away,KC,Michael Wacha,R,0.0154,0.0164,1.171,0.015,0.0703,+1322,234,v1.2-g075
608070,"Ramírez, José",L,3,home,CLE,José Soriano,R,0.0219,0.0218,0.838,0.0142,0.0703,+1322,237,v1.2-g075
595978,"Hedges, Austin",R,8,home,CLE,José Soriano,R,0.0264,0.0257,0.805,0.0162,0.0703,+1322,75,v1.2-g075
664770,"Lukes, Nathan",L,2,away,CLE,Tanner Bibee,R,0.0184,0.0226,0.838,0.0147,0.0702,+1325,242,v1.2-g075
703520,"Bateman, Brett",L,1,away,CLE,Tanner Bibee,R,0.018,0.0221,0.838,0.0145,0.0702,+1325,43,v1.2-g075
643396,"Kiner-Falefa, Isiah",R,9,away,BAL,Brandon Young,R,0.0185,0.0184,1.135,0.0163,0.0701,+1327,73,v1.2-g075
666152,"Hamilton, David",L,9,away,CHC,Kevin Gausman,R,0.0199,0.0185,1.091,0.0158,0.0695,+1339,187,v1.2-g075
693304,"Gonzales, Nick",R,4,home,PIT,Blade Tidwell,R,0.0196,0.0175,0.996,0.0136,0.0688,+1353,274,v1.2-g075
608348,"Kelly, Carson",R,9,home,CHC,Logan Henderson,R,0.0184,0.018,1.112,0.0157,0.0669,+1395,177,v1.2-g075
805367,"Meidroth, Chase",R,7,away,HOU,Hunter Brown,R,0.021,0.0154,1.05,0.0126,0.0662,+1411,270,v1.2-g075
683953,"Bazzana, Travis",L,7,home,CLE,José Soriano,R,0.0216,0.0215,0.838,0.0141,0.0646,+1448,209,v1.2-g075
702332,"Durbin, Caleb",R,6,away,BAL,Brandon Young,R,0.0148,0.0148,1.135,0.0131,0.0636,+1472,280,v1.2-g075
663743,"Fortes, Nick",R,9,away,TEX,Cal Quantrill,R,0.0197,0.0174,1.0,0.0135,0.063,+1487,119,v1.2-g075
675961,"Williams, Alika",R,8,away,SEA,Kade Anderson,L,0.0175,0.0179,0.93,0.013,0.06,+1567,70,v1.2-g075
663968,"Mangum, Jake",L,6,home,PIT,Blade Tidwell,R,0.0137,0.0164,1.007,0.0129,0.059,+1595,217,v1.2-g075
643446,"McNeil, Jeff",L,5,away,SEA,Kade Anderson,L,0.0134,0.0148,0.92,0.0106,0.0584,+1612,79,v1.2-g075
669707,"Triolo, Jared",R,9,home,PIT,Blade Tidwell,R,0.0182,0.0162,0.996,0.0126,0.0584,+1612,133,v1.2-g075
663538,"Hoerner, Nico",R,6,home,CHC,Logan Henderson,R,0.0114,0.0112,1.112,0.0097,0.0503,+1888,364,v1.2-g075
677587,"Rocchio, Brayan",L,9,home,CLE,José Soriano,R,0.0161,0.016,0.838,0.0105,0.0497,+1912,270,v1.2-g075
676391,"Clement, Ernie",R,8,away,CLE,Tanner Bibee,R,0.0154,0.0139,0.805,0.0087,0.0467,+2041,321,v1.2-g075
680757,"Kwan, Steven",L,1,home,CLE,José Soriano,R,0.0093,0.0093,0.838,0.0061,0.0391,+2458,295,v1.2-g075
802415,"Simpson, Chandler",L,2,away,TEX,Cal Quantrill,R,0.006,0.007,1.01,0.0055,0.0347,+2782,310,v1.2-g075
