batter_id,player,bats,slot,team_side,park,vs_sp,sp_throws,talent_hr_pa,matchup_rate,env_mult,rate_tonight,p_hr_tonight,fair_odds,bbe_sample,model_ver
664040,"Lowe, Brandon",L,2,home,PIT,Jackson Jobe,R,0.049,0.0552,1.051,0.0452,0.1782,+461,233,v1.1-s078
677951,"Witt Jr., Bobby",R,2,home,KC,Jeffrey Springs,L,0.0509,0.0689,0.958,0.0515,0.1779,+462,94,v1.1-s078
683357,"Caissie, Owen",L,6,away,PHI,Aaron Nola,R,0.0455,0.0505,1.221,0.0481,0.1771,+465,136,v1.1-s078
665487,"Tatis Jr., Fernando",R,1,away,NYM,Robert Stock,R,0.0463,0.042,1.182,0.0387,0.1747,+473,309,v1.1-s078
547180,"Harper, Bryce",L,3,home,PHI,Sandy Alcantara,R,0.0454,0.0448,1.221,0.0427,0.1732,+477,221,v1.1-s078
682626,"Alvarez, Francisco",R,6,home,NYM,Michael King,R,0.0518,0.0478,1.182,0.0441,0.1699,+489,145,v1.1-s078
545361,"Trout, Mike",R,2,away,HOU,Ethan Pecko,R,0.0487,0.0473,1.05,0.0387,0.1665,+501,193,v1.1-s078
596019,"Lindor, Francisco",L,2,home,NYM,Michael King,R,0.0397,0.045,1.195,0.042,0.1657,+503,140,v1.1-s078
681715,"Hernández, Heriberto",R,5,away,PHI,Aaron Nola,R,0.0407,0.0461,1.21,0.0436,0.164,+510,138,v1.1-s078
608369,"Seager, Corey",L,2,home,TEX,Cade Cavalli,R,0.0543,0.0463,1.01,0.0365,0.1626,+515,130,v1.1-s078
665833,"Cruz, Oneil",L,5,home,PIT,Jackson Jobe,R,0.0465,0.0524,1.051,0.0429,0.159,+529,109,v1.1-s078
665019,"Clemens, Kody",L,4,home,MIN,AJ Smith-Shawver,R,0.0463,0.0463,1.107,0.04,0.1585,+531,230,v1.1-s078
575929,"Contreras, Willson",R,4,home,BOS,Brandon Pfaadt,R,0.0412,0.0431,1.202,0.0404,0.1576,+535,203,v1.1-s078
676724,"Young, Jared",L,5,home,NYM,Michael King,R,0.0396,0.045,1.195,0.0419,0.1551,+545,153,v1.1-s078
686527,"Canzone, Dominic",L,3,away,MIL,Dustin May,R,0.0497,0.0417,1.06,0.0345,0.155,+545,216,v1.1-s078
691023,"Walker, Jordan",R,4,away,CIN,Chase Burns,R,0.0449,0.041,1.149,0.0368,0.1549,+545,258,v1.1-s078
808959,"Murakami, Munetaka",L,2,away,CHC,Clay Holmes,R,0.0548,0.0491,0.867,0.0332,0.1491,+571,132,v1.1-s078
605137,"Bell, Josh",L,3,home,MIN,AJ Smith-Shawver,R,0.0419,0.0419,1.107,0.0362,0.1478,+576,228,v1.1-s078
660670,"Acuña Jr., Ronald",R,1,away,MIN,Taj Bradley,R,0.0455,0.0334,1.119,0.0292,0.1478,+576,142,v1.1-s078
664034,"France, Ty",R,4,away,NYM,Robert Stock,R,0.0414,0.0375,1.182,0.0346,0.1468,+581,177,v1.1-s078
682998,"Carroll, Corbin",L,2,away,BOS,Payton Tolle,L,0.0287,0.0279,1.177,0.0256,0.1462,+584,108,v1.1-s078
693307,"Dingler, Dillon",R,4,away,PIT,Paul Skenes,R,0.0471,0.042,1.04,0.0341,0.1458,+586,238,v1.1-s078
665862,"Chisholm Jr., Jazz",L,5,away,BAL,Chris Bassitt,R,0.038,0.0374,1.235,0.0361,0.1444,+593,184,v1.1-s078
521692,"Perez, Salvador",R,6,home,KC,Jeffrey Springs,L,0.0414,0.0563,0.958,0.042,0.1413,+608,100,v1.1-s078
678246,"Vargas, Miguel",R,3,away,CHC,Clay Holmes,R,0.0528,0.0457,0.884,0.0315,0.1405,+612,254,v1.1-s078
641857,"McMahon, Ryan",L,7,away,BAL,Chris Bassitt,R,0.0387,0.0382,1.235,0.0368,0.1398,+615,151,v1.1-s078
592518,"Machado, Manny",R,3,away,NYM,Robert Stock,R,0.0376,0.0341,1.182,0.0315,0.1377,+626,264,v1.1-s078
695506,"Caglianone, Jac",L,3,home,KC,Jeffrey Springs,L,0.0324,0.0353,0.947,0.0261,0.1356,+638,95,v1.1-s078
607043,"Nimmo, Brandon",L,4,home,TEX,Cade Cavalli,R,0.047,0.04,1.01,0.0315,0.1349,+642,248,v1.1-s078
691788,"Mack, Joe",L,8,away,PHI,Aaron Nola,R,0.0356,0.0396,1.221,0.0377,0.1346,+643,132,v1.1-s078
553993,"Suárez, Eugenio",R,4,home,CIN,Matthew Liberatore,L,0.0337,0.0391,1.149,0.0351,0.1336,+648,37,v1.1-s078
699013,"Valdez, Esmerlyn",R,4,home,PIT,Jackson Jobe,R,0.0426,0.0397,1.04,0.0322,0.1327,+653,70,v1.1-s078
671218,"Ramos, Heliot",R,4,away,BAL,Chris Bassitt,R,0.0447,0.0304,1.14,0.0271,0.1319,+658,178,v1.1-s078
663886,"Stephenson, Tyler",R,5,home,CIN,Matthew Liberatore,L,0.0272,0.0317,1.149,0.0284,0.1303,+668,41,v1.1-s078
573262,"Yastrzemski, Mike",L,7,away,MIN,Taj Bradley,R,0.0324,0.0434,1.107,0.0375,0.1299,+670,189,v1.1-s078
668804,"Reynolds, Bryan",L,3,home,PIT,Jackson Jobe,R,0.0355,0.04,1.051,0.0328,0.129,+675,216,v1.1-s078
669134,"Campusano, Luis",R,7,away,NYM,Robert Stock,R,0.0391,0.0354,1.182,0.0327,0.1286,+678,79,v1.1-s078
687263,"Neto, Zach",R,4,away,HOU,Ethan Pecko,R,0.0388,0.0377,1.05,0.0309,0.1285,+678,223,v1.1-s078
687462,"Horwitz, Spencer",L,1,home,PIT,Jackson Jobe,R,0.0338,0.0381,1.051,0.0312,0.1283,+679,202,v1.1-s078
683146,"Baty, Brett",L,7,home,NYM,Michael King,R,0.0339,0.0386,1.195,0.036,0.128,+681,201,v1.1-s078
592626,"Pederson, Joc",L,1,home,TEX,Cade Cavalli,R,0.041,0.0349,1.01,0.0275,0.1277,+683,226,v1.1-s078
805999,"Ewing, A.J.",L,1,home,NYM,Michael King,R,0.0293,0.0333,1.195,0.031,0.1271,+687,167,v1.1-s078
682987,"Jones, Spencer",L,6,away,BAL,Chris Bassitt,R,0.034,0.0335,1.235,0.0323,0.1269,+688,66,v1.1-s078
663993,"Lowe, Nathaniel",L,3,home,CLE,Matt Wilkinson,R,0.0378,0.0367,1.053,0.0302,0.1259,+694,185,v1.1-s078
679529,"Torkelson, Spencer",R,7,away,PIT,Paul Skenes,R,0.0438,0.039,1.04,0.0316,0.1256,+696,201,v1.1-s078
672515,"Moreno, Gabriel",R,3,away,BOS,Payton Tolle,L,0.0316,0.0316,1.202,0.0296,0.1256,+696,82,v1.1-s078
694197,"Genao, Angel",L,6,home,CLE,Matt Wilkinson,R,0.0407,0.0396,1.053,0.0325,0.1253,+698,23,v1.1-s078
668904,"Lewis, Royce",R,5,home,MIN,AJ Smith-Shawver,R,0.0365,0.0365,1.119,0.0319,0.125,+700,173,v1.1-s078
669016,"Marsh, Brandon",L,7,home,PHI,Sandy Alcantara,R,0.0351,0.0347,1.221,0.033,0.1233,+711,257,v1.1-s078
646240,"Devers, Rafael",L,2,away,CLE,Parker Messick,L,0.034,0.0308,1.053,0.0253,0.1232,+711,110,v1.1-s078
642086,"Smith, Dominic",L,5,away,MIN,Taj Bradley,R,0.0292,0.0392,1.107,0.0338,0.1226,+716,185,v1.1-s078
690993,"Keith, Colt",L,1,away,PIT,Paul Skenes,R,0.0341,0.0334,1.051,0.0274,0.1222,+718,245,v1.1-s078
668709,"Bleday, JJ",L,7,home,CIN,Matthew Liberatore,L,0.0299,0.0347,1.17,0.0317,0.122,+720,63,v1.1-s078
805811,"Eldridge, Bryce",L,4,away,CLE,Parker Messick,L,0.0361,0.0326,1.053,0.0268,0.1217,+722,61,v1.1-s078
701358,"Smith, Cam",R,6,home,HOU,Walbert Ureña,R,0.0443,0.0353,1.05,0.0289,0.1206,+729,217,v1.1-s078
672640,"Lopez, Otto",R,2,away,PHI,Aaron Nola,R,0.0273,0.031,1.21,0.0293,0.1203,+731,326,v1.1-s078
805808,"McGonigle, Kevin",L,3,away,PIT,Paul Skenes,R,0.035,0.0343,1.051,0.0281,0.1199,+734,285,v1.1-s078
680776,"Duran, Jarren",L,8,home,BOS,Brandon Pfaadt,R,0.0364,0.0359,1.177,0.0329,0.1197,+735,238,v1.1-s078
571448,"Arenado, Nolan",R,5,away,BOS,Payton Tolle,L,0.0337,0.0337,1.202,0.0316,0.1193,+738,82,v1.1-s078
672284,"Kelenic, Jarred",L,7,home,TEX,Cade Cavalli,R,0.0449,0.0382,1.01,0.0301,0.1187,+742,35,v1.1-s078
672580,"Garcia, Maikel",R,4,home,KC,Jeffrey Springs,L,0.0369,0.0503,0.958,0.0376,0.1165,+758,46,v1.1-s078
701807,"Benge, Carson",L,4,home,NYM,Michael King,R,0.0284,0.0322,1.195,0.0301,0.1158,+764,263,v1.1-s078
666139,"Lowe, Josh",L,7,away,HOU,Ethan Pecko,R,0.0372,0.0362,1.06,0.0299,0.1155,+766,136,v1.1-s078
682657,"Martínez, Angel",L,4,home,CLE,Matt Wilkinson,R,0.0351,0.0341,1.053,0.028,0.1145,+774,137,v1.1-s078
668227,"Arozarena, Randy",R,2,away,MIL,Dustin May,R,0.0316,0.0331,1.04,0.0268,0.1142,+776,240,v1.1-s078
681508,"Gasper, Mickey",L,6,home,BOS,Brandon Pfaadt,R,0.0327,0.0322,1.177,0.0295,0.1139,+778,83,v1.1-s078
814430,"Callahan, Brett",L,5,away,PIT,Paul Skenes,R,0.0349,0.0342,1.051,0.028,0.1139,+778,7,v1.1-s078
694374,"Tawa, Tim",R,6,away,BOS,Payton Tolle,L,0.0296,0.0296,1.202,0.0277,0.1129,+786,36,v1.1-s078
680574,"McLain, Matt",R,9,home,CIN,Matthew Liberatore,L,0.0312,0.0363,1.149,0.0325,0.1126,+788,54,v1.1-s078
691458,"Jordan, Blaze",R,8,away,CIN,Chase Burns,R,0.0357,0.0326,1.149,0.0292,0.1123,+790,87,v1.1-s078
677594,"Rodríguez, Julio",R,4,away,MIL,Dustin May,R,0.0325,0.034,1.04,0.0276,0.1121,+792,251,v1.1-s078
663586,"Riley, Austin",R,8,away,MIN,Taj Bradley,R,0.0418,0.0307,1.119,0.0268,0.1119,+794,209,v1.1-s078
694208,"Ballesteros, Moisés",L,5,away,HOU,Ethan Pecko,R,0.0341,0.0332,1.06,0.0274,0.1119,+794,141,v1.1-s078
691718,"Crow-Armstrong, Pete",L,1,home,CHC,Sean Newcomb,L,0.0296,0.0305,0.867,0.0206,0.1118,+794,103,v1.1-s078
682674,"Bericoto, Victor",R,5,away,CLE,Parker Messick,L,0.0335,0.031,1.011,0.0245,0.1115,+797,25,v1.1-s078
690984,"Halpin, Petey",L,7,home,CLE,Matt Wilkinson,R,0.037,0.0359,1.053,0.0295,0.1113,+798,81,v1.1-s078
663728,"Raleigh, Cal",L,7,away,MIL,Dustin May,R,0.0393,0.0329,1.06,0.0272,0.1113,+799,143,v1.1-s078
678882,"Rafaela, Ceddanne",R,2,home,BOS,Brandon Pfaadt,R,0.0271,0.0284,1.202,0.0266,0.1112,+800,285,v1.1-s078
545121,"Vargas, Ildemaro",R,1,away,BOS,Payton Tolle,L,0.0349,0.0349,1.202,0.0327,0.1108,+802,113,v1.1-s078
666211,"Trammell, Taylor",L,8,home,HOU,Walbert Ureña,R,0.042,0.0344,1.06,0.0284,0.1104,+806,94,v1.1-s078
663616,"Larnach, Trevor",L,6,home,MIN,AJ Smith-Shawver,R,0.0331,0.0331,1.107,0.0286,0.1098,+810,234,v1.1-s078
681082,"Stott, Bryson",L,6,home,PHI,Sandy Alcantara,R,0.0301,0.0297,1.221,0.0283,0.1092,+816,270,v1.1-s078
669224,"Wells, Austin",L,9,away,BAL,Chris Bassitt,R,0.0306,0.0302,1.235,0.0291,0.1057,+846,126,v1.1-s078
667472,"Myers, Dane",R,3,home,CIN,Matthew Liberatore,L,0.0302,0.0351,1.149,0.0315,0.1057,+846,56,v1.1-s078
687093,"Grissom, Vaughn",R,6,away,HOU,Ethan Pecko,R,0.0331,0.0322,1.05,0.0264,0.1051,+852,148,v1.1-s078
665923,"Ruiz, Esteury",R,7,away,PHI,Aaron Nola,R,0.0266,0.0302,1.21,0.0285,0.1049,+853,50,v1.1-s078
669911,"Toglia, Michael",R,6,home,CIN,Matthew Liberatore,L,0.0274,0.0318,1.149,0.0285,0.1047,+855,2,v1.1-s078
694671,"Langford, Wyatt",R,3,home,TEX,Cade Cavalli,R,0.0315,0.0325,1.0,0.0253,0.1041,+860,153,v1.1-s078
642715,"Adames, Willy",R,3,away,CLE,Parker Messick,L,0.0317,0.0294,1.011,0.0232,0.103,+871,75,v1.1-s078
813841,"Cox, Jonah",R,1,away,CLE,Parker Messick,L,0.0272,0.0252,1.011,0.0199,0.1006,+894,15,v1.1-s078
645277,"Albies, Ozzie",L,6,away,MIN,Taj Bradley,R,0.0242,0.0325,1.107,0.0281,0.1005,+895,229,v1.1-s078
701675,"Church, Nathan",L,5,away,CIN,Chase Burns,R,0.0281,0.0266,1.17,0.0243,0.1005,+895,205,v1.1-s078
673548,"Suzuki, Seiya",R,2,home,CHC,Sean Newcomb,L,0.0314,0.0293,0.884,0.0202,0.1,+900,82,v1.1-s078
643217,"Benintendi, Andrew",L,4,away,CHC,Clay Holmes,R,0.0377,0.0337,0.867,0.0228,0.0993,+907,223,v1.1-s078
683737,"Busch, Michael",L,4,home,CHC,Sean Newcomb,L,0.0381,0.0392,0.867,0.0265,0.099,+910,107,v1.1-s078
695657,"Montgomery, Colson",L,6,away,CHC,Clay Holmes,R,0.0396,0.0355,0.867,0.024,0.0989,+911,186,v1.1-s078
543760,"Semien, Marcus",R,8,home,NYM,Michael King,R,0.0309,0.0285,1.182,0.0263,0.0984,+916,216,v1.1-s078
572233,"Walker, Christian",R,7,home,HOU,Walbert Ureña,R,0.037,0.0295,1.05,0.0241,0.0984,+917,261,v1.1-s078
677649,"Duran, Ezequiel",R,5,home,TEX,Cade Cavalli,R,0.0308,0.0318,1.0,0.0248,0.0971,+930,233,v1.1-s078
663494,"Torres, Bryan",L,7,away,CIN,Chase Burns,R,0.0286,0.0271,1.17,0.0247,0.097,+931,69,v1.1-s078
666182,"Bichette, Bo",R,3,home,NYM,Michael King,R,0.0265,0.0243,1.182,0.0224,0.0969,+932,299,v1.1-s078
680779,"Davis, Henry",R,9,home,PIT,Jackson Jobe,R,0.0354,0.0329,1.04,0.0267,0.0966,+935,116,v1.1-s078
593428,"Bogaerts, Xander",R,8,away,NYM,Robert Stock,R,0.0296,0.0268,1.182,0.0247,0.096,+942,238,v1.1-s078
699625,"Crooks, Jimmy",L,9,away,CIN,Chase Burns,R,0.0296,0.0281,1.17,0.0256,0.0947,+956,67,v1.1-s078
671056,"Herrera, Iván",R,2,away,CIN,Chase Burns,R,0.0251,0.0229,1.149,0.0205,0.0935,+969,260,v1.1-s078
630105,"Cronenworth, Jake",L,2,away,NYM,Robert Stock,R,0.0224,0.0227,1.195,0.0211,0.0922,+985,145,v1.1-s078
802139,"Wetherholt, JJ",L,1,away,CIN,Chase Burns,R,0.0232,0.022,1.17,0.0201,0.0921,+986,240,v1.1-s078
607208,"Turner, Trea",R,2,home,PHI,Sandy Alcantara,R,0.0274,0.0193,1.21,0.0182,0.0918,+989,263,v1.1-s078
695600,"Jensen, Carter",L,7,home,KC,Jeffrey Springs,L,0.0282,0.0308,0.947,0.0227,0.0915,+993,79,v1.1-s078
806146,"Lombard Jr., George",R,8,away,BAL,Chris Bassitt,R,0.0348,0.0236,1.14,0.021,0.0914,+995,27,v1.1-s078
691783,"Lawlar, Jordan",R,7,away,BOS,Payton Tolle,L,0.0233,0.0232,1.202,0.0218,0.0914,+994,14,v1.1-s078
805300,"Marsee, Jakob",L,1,away,PHI,Aaron Nola,R,0.0201,0.0223,1.221,0.0213,0.091,+999,251,v1.1-s078
701678,"Lee, Hao-Yu",R,9,away,PIT,Paul Skenes,R,0.0333,0.0297,1.04,0.0241,0.091,+999,84,v1.1-s078
814439,"Waldschmidt, Ryan",R,9,away,BOS,Payton Tolle,L,0.0253,0.0253,1.202,0.0237,0.0905,+1005,41,v1.1-s078
655316,"Monasterio, Andruw",R,7,home,BOS,Brandon Pfaadt,R,0.0248,0.0259,1.202,0.0243,0.0903,+1008,133,v1.1-s078
650859,"Rengifo, Luis",L,6,away,NYM,Robert Stock,R,0.0241,0.0244,1.195,0.0227,0.0898,+1013,156,v1.1-s078
801126,"Rodden, Brock",L,9,away,MIL,Dustin May,R,0.0327,0.0273,1.06,0.0226,0.0875,+1043,4,v1.1-s078
823550,"Song, Sung-Mun",L,9,away,NYM,Robert Stock,R,0.0255,0.0258,1.195,0.024,0.0873,+1046,82,v1.1-s078
686765,"Sogard, Nick",L,1,home,BOS,Brandon Pfaadt,R,0.0218,0.0215,1.177,0.0197,0.0872,+1047,71,v1.1-s078
679845,"Loftin, Nick",R,1,home,KC,Jeffrey Springs,L,0.0203,0.0278,0.958,0.0208,0.0871,+1048,95,v1.1-s078
699912,"Fernandez, Jose",R,8,away,BOS,Payton Tolle,L,0.0263,0.0263,1.202,0.0246,0.0865,+1056,37,v1.1-s078
665161,"Peña, Jeremy",R,1,home,HOU,Walbert Ureña,R,0.0271,0.0216,1.05,0.0177,0.0862,+1060,196,v1.1-s078
624431,"Trevino, Jose",R,8,home,CIN,Matthew Liberatore,L,0.0239,0.0278,1.149,0.0249,0.0861,+1061,11,v1.1-s078
803011,"Antonacci, Sam",L,1,away,CHC,Clay Holmes,R,0.0298,0.0267,0.867,0.018,0.0852,+1073,237,v1.1-s078
678545,"Basabe, Osleivis",R,7,away,CLE,Parker Messick,L,0.0228,0.0212,1.011,0.0167,0.0852,+1074,15,v1.1-s078
621438,"Taylor, Tyrone",R,9,home,CHC,Sean Newcomb,L,0.0324,0.0302,0.884,0.0209,0.0844,+1085,65,v1.1-s078
680977,"Donovan, Brendan",L,1,away,MIL,Dustin May,R,0.0249,0.0208,1.06,0.0172,0.084,+1091,70,v1.1-s078
608070,"Ramírez, José",L,2,home,CLE,Matt Wilkinson,R,0.0241,0.0234,1.053,0.0193,0.0839,+1093,205,v1.1-s078
701785,"Culpepper, Kaelen",R,9,home,MIN,AJ Smith-Shawver,R,0.0269,0.0269,1.119,0.0235,0.0836,+1096,11,v1.1-s078
805347,"Jarvis, Jim",L,9,away,MIN,Taj Bradley,R,0.0214,0.0288,1.107,0.0249,0.0836,+1096,74,v1.1-s078
605170,"Caratini, Victor",L,8,home,MIN,AJ Smith-Shawver,R,0.0264,0.0263,1.107,0.0227,0.0835,+1098,163,v1.1-s078
702284,"Young, Cole",L,6,away,MIL,Dustin May,R,0.0283,0.0236,1.06,0.0195,0.0834,+1100,262,v1.1-s078
595978,"Hedges, Austin",R,8,home,CLE,Matt Wilkinson,R,0.0287,0.0278,1.011,0.022,0.0814,+1128,65,v1.1-s078
670623,"Paredes, Isaac",R,3,home,HOU,Walbert Ureña,R,0.0267,0.0212,1.05,0.0173,0.0805,+1143,282,v1.1-s078
620443,"Torrens, Luis",R,9,home,NYM,Michael King,R,0.0259,0.0238,1.182,0.0219,0.0801,+1149,112,v1.1-s078
685133,"Meckler, Wade",L,1,away,HOU,Ethan Pecko,R,0.0215,0.0209,1.06,0.0173,0.0789,+1167,130,v1.1-s078
694378,"Gonzalez, Jacob",L,7,home,PIT,Jackson Jobe,R,0.0233,0.0263,1.051,0.0216,0.0785,+1174,111,v1.1-s078
669364,"Edwards, Xavier",L,3,away,PHI,Aaron Nola,R,0.0179,0.0199,1.221,0.019,0.0783,+1178,309,v1.1-s078
683766,"Koss, Christian",R,9,away,CLE,Parker Messick,L,0.0276,0.0256,1.011,0.0202,0.0782,+1178,18,v1.1-s078
608348,"Kelly, Carson",R,7,home,CHC,Sean Newcomb,L,0.0386,0.0361,0.884,0.0249,0.0782,+1180,78,v1.1-s078
694497,"Carter, Evan",L,6,home,TEX,Cade Cavalli,R,0.028,0.0238,1.01,0.0188,0.0776,+1189,192,v1.1-s078
664761,"Bohm, Alec",R,5,home,PHI,Sandy Alcantara,R,0.0248,0.0175,1.21,0.0165,0.0762,+1212,269,v1.1-s078
650402,"Torres, Gleyber",R,2,away,PIT,Paul Skenes,R,0.0227,0.0202,1.04,0.0163,0.076,+1216,156,v1.1-s078
664023,"Happ, Ian",R,8,home,CHC,Sean Newcomb,L,0.0275,0.0257,0.884,0.0177,0.0756,+1223,75,v1.1-s078
686469,"Pasquantino, Vinnie",L,5,home,KC,Jeffrey Springs,L,0.0183,0.0199,0.947,0.0147,0.0756,+1222,62,v1.1-s078
657136,"Wong, Connor",R,9,home,BOS,Brandon Pfaadt,R,0.0217,0.0227,1.202,0.0213,0.0749,+1236,81,v1.1-s078
701852,"Cavanaugh, Drew",L,8,away,CLE,Parker Messick,L,0.0266,0.024,1.053,0.0198,0.0744,+1243,4,v1.1-s078
596117,"Stubbs, Garrett",L,9,home,PHI,Sandy Alcantara,R,0.0219,0.0216,1.221,0.0206,0.0737,+1258,29,v1.1-s078
514888,"Altuve, Jose",R,4,home,HOU,Walbert Ureña,R,0.025,0.0199,1.05,0.0163,0.0736,+1258,231,v1.1-s078
686475,"Tolbert, Tyler",R,8,home,KC,Jeffrey Springs,L,0.0169,0.0232,0.958,0.0173,0.0733,+1265,45,v1.1-s078
647304,"Naylor, Josh",L,5,away,MIL,Dustin May,R,0.0239,0.0199,1.06,0.0165,0.0728,+1274,273,v1.1-s078
683953,"Bazzana, Travis",L,5,home,CLE,Matt Wilkinson,R,0.0223,0.0216,1.053,0.0178,0.072,+1289,179,v1.1-s078
694203,"Guzman, Denzer",R,8,away,HOU,Ethan Pecko,R,0.0235,0.0228,1.05,0.0187,0.0714,+1300,102,v1.1-s078
807712,"Keaschall, Luke",R,1,home,MIN,AJ Smith-Shawver,R,0.0182,0.0182,1.119,0.0159,0.0703,+1323,228,v1.1-s078
668670,"Rogers, Jake",R,9,away,CHC,Clay Holmes,R,0.0306,0.0264,0.884,0.0182,0.0701,+1327,59,v1.1-s078
664774,"Wade Jr., LaMonte",L,5,home,HOU,Walbert Ureña,R,0.0239,0.0195,1.06,0.0161,0.0699,+1330,55,v1.1-s078
686797,"Lee, Brooks",L,7,home,MIN,AJ Smith-Shawver,R,0.0213,0.0213,1.107,0.0184,0.0698,+1333,264,v1.1-s078
672695,"Perdomo, Geraldo",R,4,away,BOS,Payton Tolle,L,0.0156,0.0156,1.202,0.0147,0.0696,+1337,116,v1.1-s078
691026,"Winn, Masyn",R,6,away,CIN,Chase Burns,R,0.0203,0.0185,1.149,0.0166,0.0686,+1358,243,v1.1-s078
671976,"Peters, Tristan",L,8,away,CHC,Clay Holmes,R,0.0272,0.0244,0.867,0.0165,0.065,+1439,239,v1.1-s078
608324,"Bregman, Alex",R,3,home,CHC,Sean Newcomb,L,0.0226,0.0211,0.884,0.0145,0.0638,+1468,96,v1.1-s078
691594,"Sanoja, Javier",R,9,away,PHI,Aaron Nola,R,0.0166,0.0189,1.21,0.0179,0.0633,+1481,206,v1.1-s078
699393,"Ramírez, Pedro",R,6,home,CHC,Sean Newcomb,L,0.0271,0.0253,0.884,0.0174,0.063,+1487,22,v1.1-s078
702332,"Durbin, Caleb",R,5,home,BOS,Brandon Pfaadt,R,0.0162,0.0169,1.202,0.0159,0.0628,+1492,249,v1.1-s078
703601,"Clark, Max",L,8,away,PIT,Paul Skenes,R,0.0199,0.0195,1.051,0.016,0.0612,+1535,37,v1.1-s078
621493,"Ward, Taylor",R,8,away,MIL,Dustin May,R,0.0192,0.0201,1.04,0.0163,0.0611,+1537,238,v1.1-s078
656716,"McKinstry, Zach",L,6,away,PIT,Paul Skenes,R,0.0184,0.018,1.051,0.0148,0.0598,+1572,207,v1.1-s078
693304,"Gonzales, Nick",R,6,home,PIT,Jackson Jobe,R,0.0197,0.0183,1.04,0.0149,0.0598,+1571,251,v1.1-s078
694384,"Schanuel, Nolan",L,3,away,HOU,Ethan Pecko,R,0.0169,0.0164,1.06,0.0135,0.0595,+1582,246,v1.1-s078
695731,"Montgomery, Braden",L,5,away,CHC,Clay Holmes,R,0.0227,0.0203,0.867,0.0137,0.0591,+1591,115,v1.1-s078
669707,"Triolo, Jared",R,8,home,PIT,Jackson Jobe,R,0.0199,0.0185,1.04,0.015,0.0569,+1656,116,v1.1-s078
808982,"Lee, Jung Hoo",L,6,away,CLE,Parker Messick,L,0.017,0.0153,1.053,0.0126,0.0555,+1703,111,v1.1-s078
672724,"Peraza, Oswald",R,9,away,HOU,Ethan Pecko,R,0.0186,0.0181,1.05,0.0148,0.0552,+1713,127,v1.1-s078
553869,"Díaz, Elias",R,8,home,TEX,Cade Cavalli,R,0.0186,0.0192,1.0,0.015,0.0551,+1713,69,v1.1-s078
805367,"Meidroth, Chase",R,7,away,CHC,Clay Holmes,R,0.0215,0.0185,0.884,0.0128,0.0529,+1790,236,v1.1-s078
664728,"Isbel, Kyle",L,9,home,KC,Jeffrey Springs,L,0.0177,0.0193,0.947,0.0143,0.0522,+1815,38,v1.1-s078
677587,"Rocchio, Brayan",L,9,home,CLE,Matt Wilkinson,R,0.0169,0.0164,1.053,0.0134,0.0489,+1946,244,v1.1-s078
650333,"Arraez, Luis",L,4,home,PHI,Sandy Alcantara,R,0.0123,0.0122,1.221,0.0116,0.0484,+1967,339,v1.1-s078
